,0
16993,1
16994,0
16995,1
16996,0
16997,1
16998,1
16999,1
17000,0
17001,0
17002,0
17003,1
17004,1
17005,1
17006,1
17007,1
17008,1
17009,1
17010,0
17011,0
17012,1
17013,1
17014,0
17015,0
17016,1
17017,1
17018,1
17019,1
17020,1
17021,1
17022,1
17023,1
17024,0
17025,0
17026,0
17027,0
17028,0
17029,1
17030,1
17031,0
17032,0
17033,0
17034,1
17035,1
17036,0
17037,1
17038,1
17039,0
17040,0
17041,0
17042,0
17043,1
17044,0
17045,1
17046,1
17047,1
17048,1
17049,1
17050,0
17051,0
17052,1
17053,0
17054,0
17055,0
17056,1
17057,0
17058,1
17059,1
17060,0
17061,1
17062,0
17063,1
17064,1
17065,1
17066,0
17067,1
17068,1
17069,1
17070,1
17071,1
17072,0
17073,1
17074,1
17075,1
17076,1
17077,1
17078,0
17079,1
17080,0
17081,0
17082,0
17083,0
17084,1
17085,1
17086,0
17087,0
17088,0
17089,0
17090,0
17091,1
17092,1
17093,1
17094,1
17095,1
17096,0
17097,0
17098,1
17099,0
17100,1
17101,1
17102,0
17103,0
17104,1
17105,1
17106,0
17107,1
17108,1
17109,1
17110,0
17111,1
17112,0
17113,1
17114,1
17115,1
17116,1
17117,1
17118,0
17119,1
17120,1
17121,0
17122,1
17123,1
17124,0
17125,1
17126,0
17127,1
17128,1
17129,1
17130,0
17131,0
17132,1
17133,1
17134,0
17135,1
17136,0
17137,0
17138,1
17139,0
17140,1
17141,1
17142,0
17143,1
17144,0
17145,0
17146,0
17147,1
17148,1
17149,0
17150,0
17151,1
17152,0
17153,1
17154,1
17155,0
17156,1
17157,0
17158,1
17159,0
17160,1
17161,1
17162,1
17163,0
17164,0
17165,1
17166,0
17167,1
17168,0
17169,0
17170,0
17171,0
17172,1
17173,0
17174,1
17175,1
17176,1
17177,1
17178,0
17179,1
17180,0
17181,0
17182,0
17183,0
17184,0
17185,1
17186,1
17187,1
17188,0
17189,1
17190,1
17191,0
17192,0
17193,1
17194,1
17195,1
17196,1
17197,0
17198,0
17199,0
17200,0
17201,1
17202,0
17203,1
17204,1
17205,1
17206,0
17207,0
17208,1
17209,0
17210,1
17211,1
17212,0
17213,1
17214,0
17215,1
17216,0
17217,1
17218,0
17219,1
17220,1
17221,0
17222,0
17223,1
17224,0
17225,1
17226,0
17227,1
17228,0
17229,0
17230,1
17231,1
17232,0
17233,0
17234,1
17235,0
17236,0
17237,1
17238,0
17239,1
17240,0
17241,0
17242,1
17243,0
17244,0
17245,0
17246,0
17247,1
17248,1
17249,0
17250,1
17251,1
17252,1
17253,1
17254,0
17255,1
17256,0
17257,0
17258,1
17259,0
17260,1
17261,1
17262,1
17263,1
17264,1
17265,1
17266,1
17267,1
17268,1
17269,1
17270,0
17271,1
17272,1
17273,1
17274,0
17275,0
17276,0
17277,1
17278,0
17279,0
17280,1
17281,0
17282,1
17283,1
17284,1
17285,1
17286,1
17287,1
17288,1
17289,1
17290,1
17291,0
17292,0
17293,0
17294,0
17295,0
17296,0
17297,0
17298,0
17299,1
17300,0
17301,1
17302,1
17303,0
17304,0
17305,0
17306,1
17307,1
17308,0
17309,1
17310,1
17311,0
17312,0
17313,0
17314,1
17315,1
17316,1
17317,0
17318,0
17319,1
17320,1
17321,1
17322,0
17323,1
17324,0
17325,1
17326,0
17327,1
17328,0
17329,1
17330,1
17331,1
17332,1
17333,1
17334,0
17335,1
17336,0
17337,0
17338,1
17339,1
17340,0
17341,1
17342,0
17343,1
17344,0
17345,1
17346,0
17347,1
17348,0
17349,1
17350,1
17351,0
17352,0
17353,0
17354,0
17355,1
17356,0
17357,0
17358,0
17359,0
17360,1
17361,1
17362,0
17363,1
17364,0
17365,0
17366,0
17367,0
17368,0
17369,1
17370,0
17371,0
17372,0
17373,0
17374,0
17375,1
17376,0
17377,1
17378,1
17379,0
17380,0
17381,1
17382,1
17383,0
17384,1
17385,1
17386,1
17387,0
17388,1
17389,1
17390,1
17391,1
17392,0
17393,0
17394,0
17395,1
17396,0
17397,0
17398,1
17399,0
17400,1
17401,0
17402,0
17403,0
17404,0
17405,0
17406,1
17407,0
17408,0
17409,1
17410,0
17411,1
17412,1
17413,0
17414,1
17415,1
17416,0
17417,1
17418,1
17419,0
17420,0
17421,0
17422,0
17423,0
17424,1
17425,0
17426,1
17427,0
17428,1
17429,1
17430,0
17431,1
17432,0
17433,0
17434,1
17435,1
17436,0
17437,0
17438,1
17439,0
17440,1
17441,1
17442,0
17443,0
17444,1
17445,1
17446,0
17447,1
17448,0
17449,0
17450,0
17451,1
17452,0
17453,0
17454,0
17455,1
17456,0
17457,1
17458,0
17459,0
17460,1
17461,1
17462,0
17463,0
17464,0
17465,1
17466,0
17467,0
17468,0
17469,0
17470,0
17471,0
17472,0
17473,1
17474,1
17475,1
17476,1
17477,0
17478,0
17479,0
17480,0
17481,1
17482,1
17483,0
17484,1
17485,0
17486,1
17487,0
17488,0
17489,0
17490,0
17491,1
17492,1
17493,0
17494,1
17495,1
17496,0
17497,0
17498,1
17499,1
17500,1
17501,0
17502,1
17503,1
17504,1
17505,1
17506,1
17507,1
17508,0
17509,1
17510,1
17511,1
17512,0
17513,0
17514,0
17515,0
17516,0
17517,1
17518,0
17519,1
17520,0
17521,1
17522,0
17523,1
17524,1
17525,1
17526,0
17527,0
17528,0
17529,1
17530,0
17531,0
17532,0
17533,0
17534,0
17535,1
17536,1
17537,1
17538,0
17539,1
17540,0
17541,1
17542,0
17543,1
17544,1
17545,0
17546,1
17547,1
17548,1
17549,0
17550,0
17551,1
17552,0
17553,0
17554,0
17555,1
17556,0
17557,1
17558,1
17559,0
17560,0
17561,1
17562,1
17563,0
17564,0
17565,1
17566,1
17567,0
17568,1
17569,1
17570,0
17571,1
17572,1
17573,0
17574,1
17575,1
17576,0
17577,1
17578,1
17579,0
17580,0
17581,1
17582,1
17583,0
17584,0
17585,1
17586,1
17587,1
17588,1
17589,1
17590,1
17591,0
17592,0
17593,1
17594,0
17595,1
17596,0
17597,0
17598,0
17599,0
17600,1
17601,1
17602,0
17603,0
17604,1
17605,0
17606,1
17607,1
17608,1
17609,1
17610,0
17611,0
17612,0
17613,1
17614,1
17615,0
17616,0
17617,1
17618,0
17619,1
17620,1
17621,0
17622,0
17623,1
17624,0
17625,1
17626,1
17627,1
17628,0
17629,0
17630,0
17631,1
17632,0
17633,1
17634,0
17635,0
17636,1
17637,1
17638,1
17639,1
17640,1
17641,1
17642,1
17643,0
17644,0
17645,1
17646,1
17647,1
17648,0
17649,1
17650,1
17651,1
17652,1
17653,1
17654,0
17655,1
17656,1
17657,0
17658,1
17659,1
17660,0
17661,1
17662,0
17663,1
17664,1
17665,0
17666,1
17667,0
17668,1
17669,1
17670,1
17671,0
17672,0
17673,0
17674,1
17675,0
17676,0
17677,0
17678,0
17679,0
17680,1
17681,1
17682,0
17683,1
17684,1
17685,1
17686,1
17687,1
17688,0
17689,1
17690,1
17691,1
17692,1
17693,0
17694,0
17695,0
17696,0
17697,0
17698,1
17699,0
17700,0
17701,0
17702,0
17703,0
17704,1
17705,0
17706,1
17707,1
17708,0
17709,0
17710,0
17711,1
17712,0
17713,0
17714,0
17715,0
17716,1
17717,0
17718,0
17719,0
17720,1
17721,0
17722,0
17723,1
17724,1
17725,1
17726,1
17727,0
17728,0
17729,0
17730,1
17731,0
17732,1
17733,1
17734,0
17735,0
17736,0
17737,0
17738,1
17739,0
17740,1
17741,0
17742,0
17743,0
17744,1
17745,1
17746,0
17747,0
17748,1
17749,1
17750,1
17751,1
17752,0
17753,1
17754,0
17755,1
17756,0
17757,0
17758,0
17759,1
17760,1
17761,0
17762,0
17763,1
17764,1
17765,0
17766,0
17767,0
17768,0
17769,0
17770,0
17771,1
17772,1
17773,1
17774,1
17775,1
17776,0
17777,1
17778,1
17779,0
17780,1
17781,0
17782,0
17783,1
17784,1
17785,0
17786,0
17787,0
17788,0
17789,0
17790,1
17791,1
17792,0
17793,1
17794,0
17795,0
17796,1
17797,1
17798,1
17799,0
17800,1
17801,0
17802,1
17803,1
17804,0
17805,0
17806,0
17807,1
17808,1
17809,1
17810,1
17811,1
17812,1
17813,0
17814,1
17815,1
17816,1
17817,0
17818,1
17819,1
17820,0
17821,0
17822,1
17823,1
17824,0
17825,0
17826,1
17827,1
17828,1
17829,1
17830,1
17831,0
17832,0
17833,0
17834,1
17835,0
17836,1
17837,0
17838,0
17839,1
17840,1
17841,1
17842,1
17843,0
17844,1
17845,0
17846,0
17847,0
17848,1
17849,0
17850,0
17851,0
17852,1
17853,0
17854,0
17855,0
17856,1
17857,0
17858,1
17859,1
17860,1
17861,0
17862,1
17863,0
17864,1
17865,0
17866,0
17867,0
17868,1
17869,0
17870,0
17871,1
17872,1
17873,0
17874,1
17875,0
17876,0
17877,0
17878,0
17879,1
17880,1
17881,0
17882,0
17883,1
17884,0
17885,0
17886,0
17887,0
17888,1
17889,0
17890,1
17891,1
17892,0
17893,1
17894,1
17895,1
17896,0
17897,1
17898,0
17899,1
17900,1
17901,0
17902,0
17903,0
17904,0
17905,0
17906,1
17907,0
17908,1
17909,0
17910,0
17911,1
17912,1
17913,0
17914,1
17915,0
17916,1
17917,0
17918,1
17919,1
17920,1
17921,1
17922,0
17923,1
17924,1
17925,1
17926,0
17927,1
17928,1
17929,1
17930,0
17931,0
17932,1
17933,0
17934,0
17935,1
17936,0
17937,1
17938,1
17939,1
17940,0
17941,1
17942,1
17943,1
17944,0
17945,0
17946,1
17947,0
17948,1
17949,0
17950,1
17951,0
17952,1
17953,0
17954,0
17955,1
17956,0
17957,1
17958,0
17959,1
17960,0
17961,1
17962,1
17963,1
17964,1
17965,1
17966,1
17967,1
17968,1
17969,1
17970,1
17971,1
17972,0
17973,1
17974,0
17975,0
17976,1
17977,1
17978,0
17979,0
17980,0
17981,0
17982,1
17983,0
17984,1
17985,1
17986,0
17987,1
17988,1
17989,1
17990,0
17991,0
17992,0
17993,1
17994,1
17995,0
17996,1
17997,0
17998,1
17999,1
18000,1
18001,1
18002,0
18003,0
18004,1
18005,1
18006,1
18007,0
18008,1
18009,1
18010,1
18011,1
18012,0
18013,0
18014,1
18015,1
18016,1
18017,0
18018,1
18019,0
18020,0
18021,1
18022,0
18023,1
18024,0
18025,1
18026,0
18027,0
18028,1
18029,0
18030,1
18031,0
18032,1
18033,0
18034,0
18035,0
18036,1
18037,0
18038,0
18039,0
18040,0
18041,1
18042,0
18043,0
18044,1
18045,0
18046,1
18047,1
18048,0
18049,0
18050,0
18051,1
18052,0
18053,1
18054,1
18055,0
18056,1
18057,1
18058,0
18059,0
18060,1
18061,0
18062,1
18063,0
18064,0
18065,0
18066,1
18067,1
18068,1
18069,0
18070,0
18071,0
18072,1
18073,1
18074,1
18075,1
18076,0
18077,0
18078,1
18079,1
18080,1
18081,1
18082,1
18083,1
18084,0
18085,0
18086,1
18087,0
18088,0
18089,1
18090,0
18091,1
18092,1
18093,1
18094,1
18095,0
18096,0
18097,1
18098,0
18099,1
18100,1
18101,0
18102,0
18103,1
18104,1
18105,0
18106,0
18107,1
18108,1
18109,0
18110,1
18111,1
18112,0
18113,1
18114,0
18115,0
18116,1
18117,1
18118,1
18119,1
18120,1
18121,0
18122,1
18123,0
18124,0
18125,1
18126,1
18127,1
18128,1
18129,0
18130,1
18131,1
18132,1
18133,1
18134,1
18135,1
18136,0
18137,0
18138,1
18139,0
18140,0
18141,0
18142,1
18143,0
18144,1
18145,1
18146,1
18147,0
18148,0
18149,1
18150,1
18151,1
18152,1
18153,0
18154,0
18155,1
18156,0
18157,0
18158,1
18159,0
18160,0
18161,1
18162,0
18163,1
18164,1
18165,0
18166,0
18167,0
18168,0
18169,1
18170,1
18171,0
18172,1
18173,0
18174,0
18175,1
18176,0
18177,0
18178,1
18179,1
18180,0
18181,1
18182,1
18183,0
18184,0
18185,1
18186,0
18187,1
18188,0
18189,1
18190,0
18191,0
18192,1
18193,0
18194,0
18195,1
18196,1
18197,0
18198,0
18199,1
18200,1
18201,0
18202,0
18203,1
18204,0
18205,1
18206,1
18207,0
18208,1
18209,0
18210,1
18211,1
18212,0
18213,0
18214,1
18215,1
18216,1
18217,1
18218,0
18219,0
18220,0
18221,1
18222,1
18223,0
18224,1
18225,1
18226,1
18227,1
18228,0
18229,1
18230,0
18231,1
18232,1
18233,0
18234,0
18235,0
18236,0
18237,0
18238,0
18239,0
18240,1
18241,1
18242,0
18243,1
18244,1
18245,1
18246,0
18247,0
18248,0
18249,1
18250,0
18251,1
18252,0
18253,0
18254,0
18255,1
18256,0
18257,1
18258,1
18259,0
18260,0
18261,0
18262,1
18263,1
18264,0
18265,1
18266,0
18267,1
18268,0
18269,0
18270,0
18271,0
18272,1
18273,1
18274,1
18275,0
18276,0
18277,0
18278,0
18279,0
18280,0
18281,1
18282,1
18283,1
18284,1
18285,1
18286,0
18287,0
18288,0
18289,1
18290,1
18291,1
18292,0
18293,1
18294,1
18295,1
18296,0
18297,0
18298,0
18299,0
18300,0
18301,0
18302,0
18303,1
18304,1
18305,0
18306,0
18307,0
18308,0
18309,0
18310,1
18311,1
18312,0
18313,0
18314,1
18315,1
18316,1
18317,1
18318,0
18319,0
18320,1
18321,0
18322,1
18323,0
18324,1
18325,1
18326,0
18327,1
18328,1
18329,0
18330,1
18331,1
18332,0
18333,0
18334,0
18335,1
18336,0
18337,1
18338,1
18339,0
18340,0
18341,0
18342,1
18343,0
18344,1
18345,1
18346,1
18347,0
18348,0
18349,0
18350,1
18351,1
18352,0
18353,1
18354,1
18355,1
18356,0
18357,0
18358,0
18359,1
18360,0
18361,1
18362,1
18363,0
18364,1
18365,1
18366,0
18367,0
18368,0
18369,1
18370,1
18371,1
18372,0
18373,0
18374,0
18375,1
18376,1
18377,0
18378,0
18379,1
18380,1
18381,1
18382,0
18383,0
18384,1
18385,1
18386,1
18387,0
18388,1
18389,0
18390,1
18391,0
18392,0
18393,0
18394,0
18395,1
18396,0
18397,1
18398,0
18399,1
18400,1
18401,0
18402,1
18403,1
18404,1
18405,1
18406,0
18407,1
18408,1
18409,1
18410,1
18411,1
18412,0
18413,1
18414,0
18415,0
18416,0
18417,1
18418,0
18419,0
18420,1
18421,1
18422,0
18423,0
18424,0
18425,0
18426,1
18427,1
18428,1
18429,1
18430,0
18431,1
18432,0
18433,1
18434,1
18435,0
18436,0
18437,0
18438,0
18439,0
18440,0
18441,0
18442,0
18443,0
18444,1
18445,1
18446,1
18447,0
18448,1
18449,1
18450,0
18451,1
18452,0
18453,0
18454,0
18455,1
18456,0
18457,1
18458,0
18459,0
18460,0
18461,1
18462,1
18463,0
18464,1
18465,0
18466,0
18467,0
18468,0
18469,0
18470,0
18471,0
18472,0
18473,0
18474,1
18475,0
18476,1
18477,0
18478,0
18479,1
18480,1
18481,0
18482,0
18483,0
18484,1
18485,1
18486,0
18487,1
18488,0
18489,1
18490,0
18491,0
18492,0
18493,1
18494,1
18495,1
18496,0
18497,0
18498,1
18499,0
18500,1
18501,1
18502,1
18503,1
18504,1
18505,0
18506,1
18507,0
18508,0
18509,0
18510,0
18511,0
18512,1
18513,0
18514,0
18515,1
18516,1
18517,0
18518,0
18519,1
18520,0
18521,1
18522,0
18523,1
18524,1
18525,1
18526,0
18527,0
18528,1
18529,1
18530,1
18531,0
18532,0
18533,0
18534,0
18535,1
18536,0
18537,1
18538,0
18539,0
18540,0
18541,1
18542,1
18543,1
18544,0
18545,1
18546,1
18547,0
18548,0
18549,1
18550,0
18551,1
18552,1
18553,0
18554,0
18555,1
18556,1
18557,1
18558,1
18559,1
18560,1
18561,0
18562,0
18563,0
18564,0
18565,1
18566,0
18567,1
18568,1
18569,1
18570,1
18571,0
18572,0
18573,1
18574,1
18575,0
18576,0
18577,0
18578,1
18579,1
18580,1
18581,1
18582,1
18583,0
18584,1
18585,0
18586,0
18587,1
18588,1
18589,1
18590,0
18591,0
18592,1
18593,1
18594,0
18595,1
18596,0
18597,1
18598,0
18599,1
18600,1
18601,1
18602,1
18603,1
18604,1
18605,1
18606,0
18607,0
18608,0
18609,0
18610,1
18611,1
18612,0
18613,1
18614,0
18615,1
18616,0
18617,0
18618,1
18619,0
18620,0
18621,0
18622,0
18623,0
18624,0
18625,0
18626,1
18627,1
18628,1
18629,0
18630,1
18631,1
18632,1
18633,1
18634,0
18635,0
18636,0
18637,0
18638,0
18639,1
18640,1
18641,1
18642,0
18643,0
18644,0
18645,1
18646,1
18647,0
18648,0
18649,0
18650,1
18651,1
18652,1
18653,0
18654,1
18655,0
18656,0
18657,0
18658,1
18659,0
18660,0
18661,1
18662,1
18663,0
18664,1
18665,0
18666,1
18667,1
18668,1
18669,1
18670,1
18671,1
18672,1
18673,1
18674,0
18675,1
18676,0
18677,1
18678,0
18679,1
18680,0
18681,0
18682,0
18683,1
18684,1
18685,1
18686,1
18687,1
18688,0
18689,0
18690,0
18691,1
18692,0
18693,0
18694,1
18695,1
18696,1
18697,1
18698,1
18699,1
18700,0
18701,1
18702,0
18703,1
18704,0
18705,0
18706,1
18707,1
18708,0
18709,0
18710,0
18711,0
18712,1
18713,0
18714,0
18715,0
18716,0
18717,1
18718,1
18719,1
18720,1
18721,1
18722,1
18723,0
18724,0
18725,0
18726,1
18727,0
18728,1
18729,1
18730,1
18731,1
18732,0
18733,1
18734,0
18735,1
18736,0
18737,1
18738,0
18739,0
18740,1
18741,1
18742,0
18743,0
18744,0
18745,0
18746,1
18747,1
18748,1
18749,1
18750,1
18751,0
18752,1
18753,1
18754,1
18755,1
18756,0
18757,1
18758,0
18759,0
18760,0
18761,1
18762,1
18763,0
18764,1
18765,0
18766,0
18767,0
18768,0
18769,1
18770,1
18771,1
18772,1
18773,0
18774,1
18775,1
18776,1
18777,1
18778,1
18779,0
18780,1
18781,1
18782,1
18783,0
18784,1
18785,0
18786,0
18787,0
18788,0
18789,0
18790,0
18791,0
18792,1
18793,1
18794,1
18795,0
18796,1
18797,0
18798,0
18799,1
18800,1
18801,1
18802,0
18803,1
18804,0
18805,1
18806,1
18807,1
18808,0
18809,1
18810,1
18811,1
18812,1
18813,1
18814,0
18815,0
18816,1
18817,1
18818,0
18819,1
18820,0
18821,1
18822,1
18823,0
18824,0
18825,1
18826,0
18827,0
18828,1
18829,1
18830,1
18831,0
18832,1
18833,1
18834,1
18835,0
18836,1
18837,0
18838,0
18839,0
18840,0
18841,1
18842,1
18843,0
18844,0
18845,0
18846,1
18847,0
18848,1
18849,1
18850,0
18851,1
18852,0
18853,1
18854,1
18855,0
18856,1
18857,1
18858,0
18859,0
18860,0
18861,0
18862,1
18863,1
18864,0
18865,1
18866,0
18867,1
18868,0
18869,0
18870,0
18871,0
18872,1
18873,0
18874,0
18875,0
18876,1
18877,0
18878,0
18879,0
18880,1
18881,0
18882,1
18883,1
18884,0
18885,0
18886,1
18887,1
18888,1
18889,1
18890,0
18891,0
18892,0
18893,0
18894,0
18895,1
18896,0
18897,1
18898,1
18899,0
18900,1
18901,1
18902,0
18903,0
18904,0
18905,1
18906,0
18907,0
18908,1
18909,0
18910,0
18911,1
18912,0
18913,1
18914,0
18915,1
18916,1
18917,1
18918,0
18919,1
18920,1
18921,1
18922,1
18923,0
18924,1
18925,0
18926,1
18927,0
18928,0
18929,1
18930,0
18931,0
18932,0
18933,1
18934,0
18935,1
18936,1
18937,1
18938,0
18939,1
18940,0
18941,1
18942,1
18943,1
18944,0
18945,1
18946,0
18947,1
18948,1
18949,0
18950,0
18951,0
18952,0
18953,1
18954,0
18955,0
18956,1
18957,1
18958,1
18959,0
18960,1
18961,1
18962,0
18963,0
18964,0
18965,1
18966,0
18967,0
18968,0
18969,1
18970,1
18971,1
18972,1
18973,0
18974,1
18975,1
18976,0
18977,0
18978,1
18979,1
18980,0
18981,1
18982,0
18983,0
18984,0
18985,0
18986,1
18987,1
18988,0
18989,0
18990,0
18991,0
18992,1
18993,1
18994,1
18995,0
18996,1
18997,1
18998,1
18999,0
19000,0
19001,0
19002,1
19003,0
19004,1
19005,0
19006,1
19007,0
19008,0
19009,0
19010,0
19011,1
19012,0
19013,0
19014,1
19015,0
19016,1
19017,1
19018,0
19019,1
19020,1
19021,1
19022,1
19023,0
19024,1
19025,0
19026,1
19027,0
19028,0
19029,0
19030,1
19031,0
19032,1
19033,1
19034,1
19035,0
19036,1
19037,1
19038,0
19039,1
19040,1
19041,0
19042,1
19043,1
19044,0
19045,1
19046,0
19047,0
19048,1
19049,1
19050,0
19051,0
19052,1
19053,0
19054,0
19055,1
19056,0
19057,0
19058,0
19059,1
19060,0
19061,1
19062,0
19063,0
19064,1
19065,1
19066,1
19067,0
19068,1
19069,0
19070,1
19071,1
19072,0
19073,1
19074,1
19075,0
19076,0
19077,0
19078,1
19079,1
19080,0
19081,0
19082,1
19083,1
19084,0
19085,0
19086,0
19087,1
19088,1
19089,0
19090,0
19091,0
19092,0
19093,0
19094,1
19095,1
19096,1
19097,0
19098,0
19099,1
19100,1
19101,1
19102,0
19103,0
19104,1
19105,1
19106,0
19107,1
19108,1
19109,1
19110,0
19111,1
19112,0
19113,1
19114,0
19115,1
19116,1
19117,0
19118,0
19119,0
19120,1
19121,0
19122,1
19123,0
19124,0
19125,0
19126,1
19127,0
19128,0
19129,1
19130,1
19131,1
19132,1
19133,1
19134,1
19135,1
19136,0
19137,1
19138,0
19139,0
19140,0
19141,0
19142,0
19143,1
19144,0
19145,0
19146,1
19147,1
19148,1
19149,1
19150,1
19151,0
19152,1
19153,0
19154,1
19155,1
19156,1
19157,0
19158,0
19159,0
19160,0
19161,0
19162,0
19163,1
19164,0
19165,0
19166,0
19167,1
19168,0
19169,1
19170,0
19171,0
19172,1
19173,0
19174,1
19175,1
19176,0
19177,1
19178,1
19179,0
19180,0
19181,1
19182,0
19183,1
19184,1
19185,0
19186,1
19187,1
19188,1
19189,0
19190,0
19191,0
19192,1
19193,1
19194,1
19195,1
19196,0
19197,1
19198,0
19199,1
19200,1
19201,1
19202,1
19203,1
19204,1
19205,1
19206,1
19207,0
19208,1
19209,1
19210,1
19211,1
19212,0
19213,0
19214,1
19215,1
19216,1
19217,1
19218,0
19219,0
19220,1
19221,0
19222,0
19223,0
19224,1
19225,1
19226,0
19227,1
19228,0
19229,0
19230,0
19231,0
19232,1
19233,1
19234,0
19235,1
19236,1
19237,0
19238,1
19239,0
19240,1
19241,1
19242,1
19243,0
19244,0
19245,0
19246,1
19247,0
19248,1
19249,1
19250,1
19251,1
19252,1
19253,1
19254,1
19255,1
19256,0
19257,1
19258,0
19259,0
19260,1
19261,1
19262,0
19263,0
19264,0
19265,0
19266,0
19267,1
19268,0
19269,1
19270,0
19271,1
19272,0
19273,1
19274,1
19275,1
19276,0
19277,1
19278,0
19279,0
19280,0
19281,1
19282,0
19283,1
19284,1
19285,1
19286,0
19287,1
19288,1
19289,1
19290,1
19291,0
19292,1
19293,0
19294,0
19295,0
19296,1
19297,1
19298,0
19299,1
19300,0
19301,0
19302,1
19303,0
19304,1
19305,1
19306,1
19307,1
19308,1
19309,0
19310,1
19311,1
19312,1
19313,0
19314,1
19315,0
19316,0
19317,0
19318,1
19319,1
19320,1
19321,1
19322,0
19323,1
19324,0
19325,1
19326,0
19327,1
19328,0
19329,1
19330,1
19331,1
19332,1
19333,1
19334,0
19335,1
19336,0
19337,0
19338,0
19339,0
19340,1
19341,1
19342,1
19343,1
19344,0
19345,0
19346,1
19347,1
19348,0
19349,0
19350,1
19351,0
19352,0
19353,0
19354,0
19355,1
19356,0
19357,1
19358,0
19359,1
19360,0
19361,1
19362,1
19363,0
19364,0
19365,0
19366,1
19367,0
19368,1
19369,0
19370,0
19371,0
19372,1
19373,0
19374,0
19375,0
19376,0
19377,1
19378,0
19379,0
19380,1
19381,1
19382,1
19383,0
19384,0
19385,0
19386,0
19387,1
19388,0
19389,0
19390,0
19391,1
19392,1
19393,1
19394,1
19395,1
19396,0
19397,0
19398,0
19399,1
19400,1
19401,0
19402,0
19403,1
19404,0
19405,1
19406,0
19407,0
19408,0
19409,1
19410,1
19411,1
19412,1
19413,1
19414,1
19415,1
19416,1
19417,1
19418,1
19419,1
19420,0
19421,0
19422,1
19423,1
19424,0
19425,0
19426,1
19427,0
19428,1
19429,1
19430,1
19431,1
19432,1
19433,0
19434,0
19435,1
19436,0
19437,1
19438,1
19439,0
19440,0
19441,0
19442,0
19443,1
19444,1
19445,1
19446,1
19447,1
19448,1
19449,1
19450,0
19451,0
19452,0
19453,0
19454,0
19455,0
19456,0
19457,0
19458,1
19459,0
19460,0
19461,0
19462,1
19463,1
19464,1
19465,0
19466,1
19467,1
19468,1
19469,1
19470,0
19471,1
19472,1
19473,1
19474,1
19475,1
19476,1
19477,1
19478,0
19479,0
19480,0
19481,1
19482,1
19483,0
19484,0
19485,0
19486,1
19487,1
19488,1
19489,1
19490,0
19491,0
19492,0
19493,1
19494,0
19495,1
19496,1
19497,0
19498,0
19499,1
19500,0
19501,1
19502,0
19503,0
19504,0
19505,1
19506,0
19507,0
19508,1
19509,0
19510,0
19511,1
19512,0
19513,0
19514,0
19515,1
19516,1
19517,0
19518,1
19519,1
19520,1
19521,1
19522,0
19523,0
19524,1
19525,1
19526,0
19527,1
19528,1
19529,0
19530,1
19531,1
19532,0
19533,1
19534,1
19535,0
19536,0
19537,0
19538,0
19539,1
19540,0
19541,0
19542,0
19543,0
19544,1
19545,1
19546,0
19547,1
19548,1
19549,1
19550,1
19551,1
19552,1
19553,0
19554,0
19555,0
19556,1
19557,0
19558,0
19559,1
19560,0
19561,0
19562,0
19563,1
19564,0
19565,1
