,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6938,178737,139098,71170,136859,122891,104914,125538,145179,60112,152173
6939,158929,1095,137028,149064,133231,4645,108564,120458,167100,188620
6940,149572,35793,55346,12517,68819,128400,77340,123524,189703,168923
6941,26400,54564,44911,109858,171369,74719,54544,703,100706,71354
6942,136849,82919,93195,146282,184299,120219,143066,107322,90512,86377
6943,124124,55463,57823,31966,154431,7477,146810,17529,37009,152545
6944,152273,11587,35337,41976,83653,149707,191191,107211,97693,25290
6945,100662,7603,98658,59323,114408,156615,143498,68692,159379,123964
6946,140865,123502,65873,88925,16210,143678,70525,89817,133222,111018
6947,24148,101127,147668,158710,94916,17243,82187,160579,120899,29969
6948,45762,10813,138540,585,32026,122119,115595,30020,31705,36601
6949,75481,123232,43704,43922,185013,167994,188322,64756,111069,100820
6950,95261,20292,153768,95191,33433,67110,49514,154861,118560,3788
6951,63130,68723,87481,81953,110405,122890,166757,43845,36068,123670
6952,69020,192708,68057,100523,19580,137965,73370,165140,47080,162932
6953,135797,111231,132146,166778,50170,149754,23766,151951,30400,82870
6954,13067,110784,136289,147960,46569,163479,43673,167762,173354,31198
6955,7356,19491,81046,19637,6193,95062,100655,179752,108518,52661
6956,152736,83412,176859,8588,39206,41211,157409,47566,91763,177738
6957,150500,184922,83797,112457,114153,101834,469,29079,124822,170293
6958,31169,71066,40481,110065,43221,130255,124630,44142,87967,122919
6959,23837,112571,8115,142891,80805,25267,85733,103802,18889,22116
6960,89840,133474,70979,136418,191170,84743,158823,61217,18473,192380
6961,194631,93817,107966,7854,137012,165980,116795,181945,82669,96137
6962,119838,188782,120473,13285,175373,46857,126829,70970,145775,75256
6963,28952,99514,163173,137657,111964,63728,46306,6089,117507,15714
6964,138936,125991,140867,38259,92971,117868,171225,60274,40482,186035
6965,125176,101393,103934,140333,19445,116530,103913,144473,82840,85099
6966,194040,102905,22656,54342,119800,185707,44915,84710,48621,5998
6967,4770,28120,66773,188714,154140,93670,76047,181126,108128,16495
6968,166755,118319,65511,187101,16528,83501,125277,128797,117603,129015
6969,120728,43278,162507,194484,33559,191422,74930,133508,16121,129347
6970,150065,162777,31724,60575,154655,152638,20472,34450,50567,181077
6971,138731,36140,23709,45559,186095,114888,161383,122812,18237,17128
6972,155282,101715,160,31379,71433,185872,105259,60553,75310,181421
6973,12971,158841,26564,30027,190868,15951,185977,108145,62316,94021
6974,182978,51822,155215,10809,135857,33586,149569,43091,146776,7665
6975,174848,60497,12611,6737,24133,89045,140595,61280,128510,62620
6976,174515,80872,125612,141457,88886,88817,22999,189378,184340,178736
6977,36425,12203,179679,160235,84657,188442,113725,91719,182421,50401
6978,128758,60474,166567,13162,78549,91731,15747,57442,32505,180198
6979,10948,186785,95462,5990,181668,76830,22084,114003,187731,33274
6980,8251,977,121310,57569,129723,139573,119486,85727,184191,129113
6981,87940,83617,169716,71004,6824,113332,109641,154643,48604,138377
6982,154131,59170,71474,105416,176764,132869,55526,125428,26610,114905
6983,59076,122142,86180,118394,137729,24845,84204,160702,162414,18524
6984,111839,186165,112610,99232,23942,28929,186528,164149,36971,113735
6985,69592,186396,65173,3438,81377,171775,41762,119970,16189,78141
6986,40458,117603,88717,164305,185514,171675,170635,91408,132620,129100
6987,172949,18371,24746,27297,144024,44218,96276,194409,73648,86546
6988,141446,188551,128759,154642,73041,14783,102814,47520,108679,131057
6989,37330,151673,185781,49398,159474,162413,33013,194336,47338,96644
6990,182088,126073,144609,5388,94689,161425,131967,41022,2380,21297
6991,177310,113567,141667,68679,35448,76202,120203,23930,179173,25
6992,132666,155901,133741,195268,71641,60336,84984,32998,148846,24905
6993,162765,83495,152789,126801,171932,66485,141248,76911,41479,120350
6994,55679,130802,143548,101244,188563,51895,146762,114261,187220,108304
6995,19963,88284,53770,4345,4238,51592,101713,59407,70145,64401
6996,103366,83922,27403,15596,157397,159262,70000,25474,156668,92525
6997,153665,92796,125238,24922,97673,130733,17905,168649,79200,35753
6998,138141,178284,77125,113977,108219,60199,121224,90351,6737,45259
6999,43272,180829,128559,110437,2426,108396,114395,66929,35427,71663
7000,180947,127930,174274,69409,92825,158219,65704,164291,180127,195456
7001,169939,101026,179676,135479,18276,142502,143054,34530,193460,65021
7002,133355,65997,77510,20020,174745,111273,54459,122009,170437,69892
7003,36047,168782,172762,134403,33815,15182,102314,100085,120309,157178
7004,77522,134712,187588,128416,33773,192760,72491,25936,178534,68956
7005,10392,121944,155320,162717,84870,24296,94135,22281,82897,179827
7006,69082,38153,110688,193731,82077,153970,36560,91543,9574,133790
7007,113286,47104,119285,40150,28963,87762,21545,63269,20040,42189
7008,70129,105908,127341,156869,2857,145769,46174,21831,185382,132138
7009,134790,26917,127685,131307,37382,136803,103752,49333,188789,90099
7010,134846,3341,118595,186496,144936,21062,7370,93669,132347,84719
7011,88164,25641,79120,86873,60644,178636,100638,24077,25457,78776
7012,93597,76747,25150,76037,57557,77753,12108,92022,10175,186597
7013,32265,182363,41955,153725,96124,72446,15695,50746,134850,146126
7014,79007,75673,150477,21268,172781,150166,113881,39667,115963,112083
7015,152034,97998,112340,52618,52555,37047,112286,105493,135336,36333
7016,67096,18769,70893,28791,100791,178793,121767,178044,74695,171050
7017,151530,52521,147669,86295,141739,8688,22867,43379,79904,168503
7018,140609,66457,168247,89314,6923,128665,164579,9428,62872,159773
7019,166615,125870,65808,167235,61182,176776,179079,27463,178283,168038
7020,112085,194093,136974,97112,10153,164797,32613,54645,10553,80118
7021,149299,45618,26349,159322,142337,180082,190795,86663,74180,163959
7022,113444,140834,69034,168080,38510,64277,80112,40640,23585,88272
7023,146879,86671,49062,165587,144650,123822,143711,46518,94457,86184
7024,25179,104926,84230,31428,104432,32375,85876,51685,127829,143074
7025,184856,52061,96806,99356,64610,112245,163920,37900,94616,168595
7026,74841,23660,17489,100863,96847,31637,102579,43868,38510,193233
7027,86516,24552,110314,80078,157864,60521,102030,64058,94853,168168
7028,117794,89860,26914,189442,115563,124997,55732,145844,49879,59557
7029,90214,25055,187497,57277,45496,148937,98059,32421,30373,187459
7030,101320,113160,84024,104813,154669,11617,40091,135399,97468,101463
7031,74858,92038,72356,112009,14452,45297,32612,125303,20639,142546
7032,193153,127791,35101,32842,42585,43632,52809,180526,8916,77231
7033,67519,82504,176025,10304,115164,65081,125241,177656,31944,125344
7034,165935,195252,82087,14815,95765,30893,85019,136631,88300,87584
7035,179465,135369,3952,97429,8029,40654,83338,128138,132350,137073
7036,152183,78475,78902,60113,82970,167805,97522,44384,171103,99257
7037,17698,89035,59154,150988,79632,7580,7500,102113,94631,132330
7038,181339,82981,155686,54223,195245,109383,80390,56520,97522,138688
7039,50361,147676,184860,70081,83004,38899,194705,102748,90448,65088
7040,96427,40741,151150,169314,125653,17795,154629,125963,90482,192705
7041,65052,143129,187417,113366,154808,122283,46467,9846,92109,179195
7042,178032,160431,30492,152606,177500,142694,171088,121901,104318,99059
7043,83776,16344,59896,53463,61525,20030,76878,54821,64707,13367
7044,100102,190552,158901,13116,117347,127190,62964,17939,83672,54463
7045,76820,193024,189235,126561,34898,2113,124804,129418,182414,107013
7046,70483,86321,21917,12421,110825,120575,186373,107248,15211,182569
7047,17704,190316,31283,66628,152949,159048,113778,39623,58063,109952
7048,152325,101460,89367,153370,38185,75319,28126,64259,88722,188535
7049,77921,33008,39924,26276,79038,61889,183191,133196,62926,120570
7050,145495,67362,116944,96799,130625,116768,155279,74627,71575,39812
7051,95966,49069,18878,2503,21747,154000,172928,118879,64472,92985
7052,162265,41956,134373,12163,170244,22326,123039,65971,86330,93160
7053,173526,69611,18848,128584,59608,30760,24993,75255,126906,146348
7054,134566,139059,136192,172840,150118,178358,98468,117947,137762,142661
7055,148115,33538,52773,126120,19043,169287,32625,105755,108513,77371
7056,149969,3739,147102,168698,47761,50413,76322,190608,67969,55673
7057,115508,134647,96021,16308,125287,152260,58938,116282,107293,113022
7058,101501,182839,142469,7319,21758,101631,88085,94511,162296,166205
7059,51347,156602,158017,14660,88220,162500,141393,48309,92346,143936
7060,130690,160393,85073,185225,153656,104281,70017,82668,105799,110603
7061,54062,82556,42003,168016,8491,175443,169612,110922,86643,82746
7062,159112,17804,142495,111644,173840,43991,154114,57517,36360,92358
7063,141357,183190,74407,159308,186167,96872,159618,111893,174811,28258
7064,12891,122661,95886,163523,54538,64605,126362,146416,148032,73381
7065,136600,164095,89757,131304,192574,31690,158405,122185,47152,170085
7066,165270,39522,118131,100200,27952,78872,109699,135651,161271,142188
7067,158186,181213,64975,8102,59602,167183,145073,189247,63685,165948
7068,64183,37085,54018,193289,158027,113128,120506,153521,188291,23437
7069,62387,8767,29079,29016,23971,182009,134998,80585,156610,61753
7070,3000,187615,97920,78856,72438,101349,33084,68041,34635,100185
7071,137851,66317,130672,28684,35870,180842,162902,85910,25931,63698
7072,21516,26312,54432,72026,119573,188346,7416,117118,176115,74712
7073,53186,405,182851,121468,69262,192199,60753,51815,110822,161521
7074,151522,29814,114182,87842,173454,35516,4392,68700,181772,100065
7075,151562,69840,143331,104176,8697,167867,71803,173964,66461,8853
7076,18171,28162,97242,139235,119622,145968,64420,80713,154130,58687
7077,110682,138154,190657,131232,136316,186572,6978,69426,42064,71228
7078,130997,76381,171894,59840,33241,70341,131533,173704,63987,125134
7079,87132,190833,13886,100218,88798,117184,185141,89996,9726,73874
7080,192198,72640,106998,176221,164224,50423,146250,188683,5000,28861
7081,92122,125633,2545,1043,110155,153938,190546,21615,86791,152981
7082,79963,110121,158082,63156,123083,126589,81990,90878,84951,143500
7083,14540,139800,123307,133628,29267,32626,52665,161953,53469,152103
7084,54390,177497,123087,46567,55246,29766,136261,163715,103294,125131
7085,42146,146871,115483,66348,144233,148533,54940,50261,188928,7488
7086,54041,61412,72926,12698,9243,157512,39293,183407,185618,151034
7087,1640,119519,80928,143187,153677,159776,47912,108197,185996,98319
7088,147135,27320,98997,40631,146237,57861,88434,41124,36269,169441
7089,83527,150507,168768,72209,63771,138232,167663,142460,70670,149883
7090,169999,11868,146453,96502,112831,79538,167656,72048,18447,171806
7091,14907,125898,146184,39922,7567,74555,61020,132019,85346,163824
7092,12084,181694,141866,52261,32664,115498,180600,191739,35422,127853
7093,169371,109919,79442,157333,153871,126459,101111,132981,148948,52712
7094,182499,89516,141263,27866,107589,119568,80352,30936,127717,145652
7095,169471,8416,31282,82539,95460,14453,180176,51225,35508,58654
7096,56185,16987,191255,178917,173272,81071,188751,133630,166495,37180
7097,57190,125671,22653,100837,124520,12097,20921,157841,18797,59135
7098,189926,85404,152148,142964,80221,193741,129053,99300,102903,189108
7099,79557,143181,68547,29020,147366,96557,23361,127312,188671,174948
7100,66236,179054,18694,54836,64709,32031,170087,100952,178633,32694
7101,85744,27380,92227,88609,98435,71308,38175,120384,45743,24321
7102,62379,170368,124330,16621,119774,13174,26808,101014,91119,65834
7103,172447,4957,109885,6188,121758,28100,103641,192509,111491,115520
7104,137869,107786,158928,88541,59400,67979,121971,114959,169289,107580
7105,27680,177007,39649,92345,67364,161413,38235,167074,73196,80282
7106,164996,120641,47470,192792,17851,90232,139711,151333,191193,153639
7107,128529,193321,132140,171758,151649,134970,10178,82455,151418,143452
7108,175862,144393,170748,50261,15211,177862,101569,152078,649,157050
7109,59701,26154,100649,3082,60992,15882,97788,153696,148839,193651
7110,92024,89974,53076,166596,176065,109238,183215,153707,82456,190025
7111,105087,798,85360,41743,92808,155717,118943,58996,110733,138318
7112,5881,182940,93850,135619,93376,51234,189582,15603,94969,175588
7113,74690,127031,62450,106943,155643,153575,48359,12335,67753,165284
7114,69238,92969,114155,72896,62693,104563,172969,16247,137659,10606
7115,142727,43395,85891,164329,163788,169995,46345,181435,157912,136370
7116,67459,177028,158890,24463,191,150728,175918,74477,158187,87033
7117,133610,130965,172584,169005,178490,193652,140030,175494,46979,168701
7118,23724,119316,136362,144872,31399,22750,113190,94849,53915,41375
7119,189560,30150,39334,122161,86956,131166,192631,180470,49329,146340
7120,113341,150013,151087,116682,29738,111300,99654,102485,125440,114079
7121,104924,125117,161306,193485,151421,111559,172553,175888,112044,27972
7122,56374,18613,34204,167281,109631,53362,143144,90969,110124,24784
7123,71735,83999,155569,63830,85727,145280,26811,190736,29281,67218
7124,26875,149321,175658,72028,32799,135468,20893,123307,58657,156373
7125,62175,164848,123765,68366,115834,1860,161906,6996,107231,81093
7126,127368,190794,112523,10019,14499,81999,189860,143157,89010,22576
7127,6449,28565,70374,132542,10760,172815,193126,158964,130702,12594
7128,9670,47612,65672,141390,155268,185790,153831,165896,59828,10643
7129,105375,132123,80349,183801,73423,115380,14550,32265,39454,164831
7130,187345,172042,165418,164004,159675,170231,146235,166639,127139,181770
7131,19710,109195,5007,41007,51663,127799,10556,91780,94559,156813
7132,55566,80835,87111,187347,134337,170588,83917,87249,117748,185160
7133,149252,86515,147079,46996,7317,13002,171923,13960,23713,105822
7134,100362,58534,116530,73064,70960,32828,178404,164982,108000,86091
7135,70735,118576,59934,128765,129465,15403,29623,75221,61419,34470
7136,138658,17783,134273,101472,19432,71374,134172,129258,78498,109121
7137,118985,63427,140578,183893,138956,89572,125193,145656,155492,186858
7138,84887,35588,11871,57666,104518,145511,6855,155144,52343,28267
7139,66633,114216,190708,45951,74863,123824,4195,15728,88565,128902
7140,74081,98413,18958,115140,138824,85814,162371,141160,81451,190277
7141,13210,181541,191005,7893,133289,113421,118850,85679,133002,120460
7142,41654,174176,165568,167891,14912,29650,103428,166711,43248,44863
7143,58520,43211,125856,46778,96639,131487,153490,17724,172805,192899
7144,188383,185432,67575,33051,953,155150,51121,177171,45892,40674
7145,71836,33201,101081,52972,116395,133736,117102,147737,142912,29892
7146,28401,68815,193667,177447,185331,188697,164818,167719,13008,86211
7147,154781,71669,169551,153639,107768,111705,142242,152752,161277,62452
7148,13406,127391,108907,183670,52119,141432,105153,66905,192492,77498
7149,21337,188759,164165,26828,156858,17591,49519,192187,112057,195494
7150,55595,81875,167191,14941,13978,20853,34905,95278,177446,103620
7151,16437,111615,184457,168549,86014,113463,155607,178481,64573,12241
7152,18905,126122,159248,140207,126747,32523,43836,58539,15154,170771
7153,191399,126325,960,87254,25671,113206,91347,137895,79409,175863
7154,136328,135190,195217,74101,162401,195484,19215,123326,103850,121729
7155,88595,146453,139889,145120,57443,81585,100262,121358,49273,63244
7156,98804,185791,77666,123073,134357,110409,97084,17074,167736,18502
7157,120303,184108,142389,2885,29105,173145,188213,109639,30937,47012
7158,145572,141280,4281,161985,19839,104886,28354,88625,163619,155265
7159,90997,75898,138827,11990,22196,175007,10240,32702,60935,53421
7160,75720,63804,16609,34810,94087,168454,54505,135741,172807,156311
7161,55222,146425,73740,133887,60737,96881,75036,185801,39104,101074
