,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5315,192743,135337,123769,100215,1010,100176,89466,139783,189880,73548
5316,119536,110788,166217,13676,160764,3528,14276,44927,6335,84381
5317,194000,5012,190279,89844,92676,95730,172372,14151,116681,75394
5318,121528,94806,44900,176943,187522,147001,12132,34108,180484,119674
5319,78057,98311,8208,151002,28981,193127,102529,195589,157055,40890
5320,73010,179971,113316,143148,143862,146035,15675,133292,139677,84569
5321,147643,72169,191932,188032,169244,178688,8933,143540,140011,191344
5322,45492,185983,140019,1882,194454,33357,101428,18611,52059,19880
5323,12612,49613,128549,104667,147973,87783,29177,90749,158123,36852
5324,77778,156889,11073,19801,125131,101111,106216,165831,35739,47029
5325,16678,134769,123603,25500,117869,149595,91787,98769,36399,151990
5326,15411,115239,111934,4854,60280,50968,39853,134358,161810,16888
5327,153477,141009,62441,120738,49038,61608,173372,154854,78752,52786
5328,85906,90508,51658,177928,88964,184098,27706,67139,173585,23239
5329,97532,1207,33175,149434,39936,64009,107189,20480,16270,125087
5330,73900,131516,20646,106578,94837,143997,153926,10512,117438,112169
5331,180047,139884,181532,73530,78651,22973,143025,3803,40435,19296
5332,116045,71344,94755,97678,21517,81604,62051,48232,136773,69445
5333,84979,10546,103330,56118,28196,70256,39728,150563,35018,93669
5334,117446,90083,159928,91891,128871,141800,163843,61065,59174,142407
5335,83888,71652,169265,113799,135474,180867,137605,139344,98374,103670
5336,157920,64834,177710,162467,131080,179533,192699,163538,136891,114778
5337,109106,30982,27001,7395,22800,110385,79920,183152,186288,174825
5338,117071,48237,18449,66996,101733,59676,158957,90193,50118,59613
5339,70687,41472,142455,101439,160338,126605,143389,25603,116455,26843
5340,72149,85197,155260,1082,124833,61642,49385,156364,146884,12370
5341,35580,23472,9553,138932,62656,59755,137674,148512,188186,60467
5342,157877,132967,28329,2199,152070,168532,8748,187793,97479,124480
5343,160402,107681,195090,73108,104239,18837,20369,186483,66653,152186
5344,101186,19335,107011,195267,190819,118163,187653,121098,63821,143885
5345,195580,34368,44301,147390,112286,143552,183601,146626,71556,56506
5346,82948,98849,112341,183689,38297,58934,89682,28070,101618,192790
5347,23563,5027,60046,123736,102971,27467,179405,32113,60324,132773
5348,61179,171871,27859,9412,45007,10179,80421,73328,35779,49918
5349,52051,102730,54843,110838,137358,26091,107682,22931,170525,148047
5350,116136,5715,184202,176689,53532,116095,106530,180843,193639,88257
5351,58708,143746,142250,64468,43108,98484,51775,90000,110399,30839
5352,109425,114834,104008,125318,56236,179243,11036,1846,183290,164872
5353,129865,170716,19501,180726,195026,100403,154251,128713,158836,75149
5354,20884,155930,64731,32040,48519,98916,43389,75550,21088,79430
5355,1268,39880,142848,62607,55931,28081,175522,146641,183516,145394
5356,150151,123761,140492,11686,46563,51799,4292,63437,166075,76394
5357,189791,95537,37900,44241,132085,66424,73987,147554,147126,26635
5358,65377,94888,56356,171970,134252,24460,180074,171157,127843,55210
5359,118709,119995,153787,125357,177181,145244,46388,23651,108490,34567
5360,157263,110630,46701,97863,70594,135770,25185,62922,194457,116074
5361,47789,45983,194563,7253,138749,20805,64076,93078,98799,19508
5362,157242,126569,113636,189192,7632,160958,150083,118733,38585,141136
5363,181444,78538,32716,11577,91229,54550,104821,161453,42192,168283
5364,78104,69640,136197,147865,180806,121897,171048,116324,141407,5024
5365,192146,64876,114413,112012,96799,186991,156356,157304,128229,9725
5366,88626,81352,149818,6984,15333,20310,72012,175731,35588,69644
5367,42758,129323,25014,53135,107451,126279,57678,155538,114162,119070
5368,73812,59620,61603,194506,175293,10979,120670,58347,8208,144654
5369,81722,182994,170013,46008,176003,128402,131544,61310,30331,170081
5370,8066,66037,145920,123928,175312,23852,136098,189713,14061,122394
5371,35612,135160,157201,162096,52716,97715,85164,82353,173039,34100
5372,95351,52652,52925,78154,25409,29395,119947,15443,170680,108889
5373,172065,140076,31043,60009,188728,170820,127796,96096,68846,154027
5374,150198,142016,194699,50478,32385,167828,133513,45510,55916,144981
5375,149401,116500,107935,19238,87633,1335,131016,43733,124085,38047
5376,103250,11177,124106,81735,83311,136792,59330,11485,191540,89984
5377,138768,29869,124275,26989,121297,19204,153991,181338,152265,158857
5378,154657,79410,181836,98372,31812,91024,127988,96452,35087,163452
5379,109422,142662,168721,108100,153960,26514,21800,116110,13009,69975
5380,6132,125410,194723,99808,13274,118353,123488,59655,183765,139475
5381,184047,49987,81104,117282,36630,112254,127833,184681,15913,125503
5382,117754,42092,126407,113228,121778,159906,38197,165750,113239,110958
5383,32514,100881,69984,10245,104592,149107,136911,19009,109739,56324
5384,144912,122280,69045,163743,37693,121824,157786,109112,73492,192921
5385,5106,195461,124290,109042,194336,144146,115042,155353,46743,65634
5386,194954,168947,130820,180466,67854,114956,180147,73136,19518,4184
5387,109528,90238,59845,44697,35107,187656,78866,73792,109197,5050
5388,128784,182888,132977,39967,173200,78094,160760,82461,181071,79723
5389,50741,177262,80221,152085,74219,20365,63842,38580,104521,162861
5390,165098,10317,167446,100203,163008,108546,16022,50390,18182,72920
5391,168251,150426,150633,126043,39971,110480,124822,168921,63039,123414
5392,33795,164767,137970,5052,123857,102057,57244,22820,43586,54828
5393,83725,136398,22357,115191,25837,98526,147398,112989,33132,126835
5394,177335,166359,86254,35349,68379,96047,178258,54513,152427,156736
5395,122149,9472,111488,160799,47911,148176,149514,24705,118693,113398
5396,135980,31049,7695,7984,80477,119764,105020,195247,9645,159033
5397,143328,140105,71925,149780,6898,1615,42446,106413,170104,96971
5398,157683,141672,22934,57003,60126,172711,34492,129872,10622,144340
5399,12777,163378,111766,9203,23858,115940,131122,189808,115693,37872
5400,47243,117615,51251,169703,112740,23738,160682,115869,14493,46986
5401,17921,42948,151977,98307,146791,13277,175233,114382,2703,132900
5402,53536,87967,147899,174846,44021,138772,89999,76768,171912,53743
5403,45507,42837,35915,45482,74265,187933,124638,138577,170472,184056
5404,135267,74779,21751,184652,129491,158837,193827,32346,47174,64647
5405,193915,36423,139368,176527,84168,90986,158608,51297,130546,162067
5406,119254,17115,178823,193317,5898,65672,41374,107399,163540,182943
5407,35711,19537,6870,68749,46335,182171,3320,17016,180539,95691
5408,86588,185375,13979,89527,43469,62911,175243,8911,26706,103012
5409,173071,149391,52316,185112,148839,193104,153110,140492,96014,48547
5410,109641,19541,82279,62747,104871,194516,102709,67917,29798,24008
5411,126808,69544,71087,97113,164633,167493,158129,60584,163889,67313
5412,62185,16529,155169,146188,167876,12779,111023,31043,76126,67409
5413,134187,4931,53499,173124,148488,74705,96152,137085,97854,129263
5414,51372,31055,128637,63943,44507,64513,85388,153947,99530,44186
5415,99875,106380,35323,104630,121920,113371,66923,83463,63421,188422
5416,48552,192649,16191,133668,73962,154849,108506,115513,10373,113112
5417,105564,116077,111025,114058,8347,75445,94063,120961,91132,63588
5418,154842,144250,91313,140129,13865,6439,143718,89080,154846,19772
5419,53411,183632,193889,94186,84246,184351,59126,130726,93670,165919
5420,54368,15788,113235,111963,29707,167632,150349,175907,102342,14162
5421,71615,136622,105932,181864,32847,133653,143590,37228,107887,45563
5422,150792,64322,74028,141146,51454,98116,131608,142894,64125,62784
5423,140659,194877,72226,82310,72420,67268,191383,124187,83657,132528
5424,23884,118656,61548,19639,113833,35930,162987,155375,61505,22625
5425,177127,164715,151153,168667,94769,31237,46952,195370,104165,43967
5426,178391,32455,149633,73180,109538,141618,136046,146308,5191,101834
5427,83235,23672,130373,175664,97723,173784,176550,176403,41031,184875
5428,48428,105978,125688,95943,97071,59515,3645,166207,3127,12606
5429,131895,108584,123726,44745,15206,63276,162575,166039,133971,171817
5430,112989,159137,83026,109220,15322,145485,7784,143488,21120,43294
5431,69668,97437,58975,993,61271,119648,122386,119147,19866,36096
5432,64679,107385,81567,136361,32276,155534,19220,127481,187966,116878
5433,71451,49033,153062,153500,89406,194224,145707,195057,2643,34167
5434,76143,19205,191064,39480,20109,71237,52413,68607,132249,117204
5435,173476,1192,193142,60716,174409,128805,18763,147497,112767,135599
5436,122833,5150,160260,23504,83089,14285,83633,15786,184654,55433
5437,9828,172122,125360,12254,181360,60412,122533,157591,87151,25995
5438,154559,127462,61676,61238,35355,151920,7216,40953,135707,49415
5439,131226,181650,182233,191050,40885,113927,125179,61860,87472,151882
5440,180819,106495,58910,19655,17438,27858,25613,42380,179698,9501
5441,194967,139555,134839,92630,107515,125858,181971,59955,51302,44672
5442,192518,189754,172562,59629,154557,120507,164616,191488,57329,170163
5443,173935,12762,91896,15825,186904,99046,15184,193634,117419,66451
5444,62779,117868,76160,71165,8820,143173,86505,188374,66421,123882
5445,72652,81366,13887,141323,84840,125754,89926,194070,157689,178312
5446,65870,55221,50017,28173,30632,17409,103970,41782,15445,19279
5447,49094,177594,60140,77383,43703,40054,75904,54868,65276,165644
5448,179809,149749,29253,170757,36397,119282,75150,146933,101210,165727
5449,155362,23785,4738,190582,163716,47310,84292,159395,193484,32023
5450,115458,136214,90139,181425,55852,166554,38936,167333,38652,27584
5451,53802,192602,182372,142000,120535,57998,50685,127213,140796,159619
5452,2247,7260,51475,75300,18230,77712,76891,69791,44379,127877
5453,56975,83980,176786,156410,132161,47080,44033,105640,117222,19420
5454,107941,48319,26239,160292,42999,82919,157366,166300,92515,118168
5455,119160,56025,19573,168306,62594,61811,38258,768,116365,113533
5456,176076,106459,28528,191643,47957,49051,10322,70098,48463,104182
5457,158430,67486,9756,26752,56437,120217,13230,148230,38155,51411
5458,151693,151600,119087,190282,148247,167076,29362,65938,22195,129367
5459,132432,12796,119769,70361,22636,126844,81071,155704,19264,33287
5460,9476,25249,38701,129037,171974,98957,21169,148852,53258,68200
5461,135851,69784,83199,69572,153365,12079,102948,14053,123186,45773
5462,17336,190888,73668,35686,161391,159713,164776,152675,121284,111903
5463,60485,168646,119357,16418,81841,103625,76529,137559,160214,193886
5464,139489,100757,186939,111660,95534,134204,72577,45738,61360,68643
5465,129804,41085,193261,128481,113391,138126,129286,93678,179836,191672
5466,86364,60569,107946,134434,82246,128026,49439,147611,182331,21023
5467,142835,151152,182878,65976,18890,149166,94390,76039,179332,139306
5468,76704,81895,110235,172904,158731,47196,3881,37128,182816,57392
5469,109623,39893,183275,184096,167691,53981,96103,114067,37649,149227
5470,170129,154936,29063,68073,159768,63511,143794,180816,64660,100201
5471,58258,165525,107603,113357,42641,62849,106712,61505,11442,139910
5472,145032,46456,30265,186324,153791,128037,124112,74719,118029,150069
5473,99404,103222,189819,14929,185778,55032,173567,119177,178004,157680
5474,87007,97688,158111,47406,51777,2644,141578,143564,29195,17945
5475,39790,67091,28994,35005,177764,46273,45472,63676,131956,179996
5476,113104,165713,160821,137860,55206,180560,120066,117485,134746,92975
5477,129037,2616,50995,145713,128431,150285,123615,114600,64354,7123
5478,22153,45841,85316,74797,182459,88099,138116,79387,191624,103485
5479,15337,177528,189596,64289,59146,25769,80948,193207,179989,59043
5480,14781,51086,146209,22416,141147,175656,113411,49536,143779,83182
5481,32876,104734,137500,49999,75733,77697,150588,164715,163418,109882
5482,34146,41205,28816,60507,48946,187808,126951,81122,104497,46563
5483,121723,114925,70102,127579,124593,180662,172183,19561,77672,33888
5484,63469,81532,139097,102220,163960,174673,57320,54943,71118,27417
5485,167830,64823,6553,121504,187177,30303,9657,65427,17886,106161
5486,141991,68716,72398,158951,11146,19281,169631,70815,132152,186458
5487,49086,98180,24608,38490,44431,140330,145038,169035,183297,156966
5488,108834,79654,150766,108000,72811,83458,76019,122780,160399,147474
5489,187047,122675,29291,11591,185471,114837,33385,87646,112819,27499
5490,87597,167731,24391,61615,9180,166348,44670,63279,20607,146706
5491,79986,78238,179043,95576,90584,31345,54971,191153,66003,70195
5492,16579,10235,160251,16548,7338,3186,130972,61808,145949,21017
5493,3776,38086,133111,97701,9184,191674,142223,39245,61707,13616
5494,174217,102011,152572,137113,39860,79174,37793,153049,127213,25657
5495,141068,87354,188062,54432,74187,107465,92930,19127,35483,110460
5496,166303,67388,42702,1426,140280,8649,42604,75396,5742,85606
5497,2773,160601,31168,45783,158219,51633,105120,124283,22191,41943
5498,13167,48707,104239,130921,81556,119986,54243,159070,54486,145562
5499,34330,64131,173721,36920,21086,173480,186156,2151,129207,170258
5500,121018,17150,164498,140721,192650,55410,51571,59766,191935,125355
5501,51265,38795,164428,162656,2623,77718,20523,74618,93325,7792
5502,26194,102779,4164,33191,124216,178717,33469,68553,130446,120302
5503,71496,40584,175005,53400,147749,211,143360,102320,81290,53324
5504,190708,14242,62961,31418,155885,115946,87565,49974,84110,166940
5505,147386,54409,36034,114147,122146,130335,13249,53188,38846,184185
5506,158699,22141,164959,107312,148910,116528,166630,77742,73265,147060
5507,98407,156601,101410,178092,7004,84634,19260,58334,111786,89865
5508,12192,105068,174626,71227,74093,195185,155214,52003,125425,160913
5509,190834,41725,79304,64478,187869,4687,20582,141412,134090,147966
5510,33215,152914,155338,114771,60132,86109,45417,1690,157202,23460
5511,102594,13498,108157,50121,22945,135605,101862,5606,102280,176780
5512,25008,79258,42884,59821,9041,69978,40192,118552,192701,54871
5513,175128,143233,86516,74646,181355,167655,16522,25059,152908,111059
5514,3793,82584,24977,100099,161762,72718,135389,111468,67208,100638
5515,193016,156999,127991,154776,49179,184738,79276,104532,103335,169702
5516,62678,148557,101602,126267,51690,48443,13761,10851,137685,82979
5517,121778,136328,76302,190085,171976,13020,65941,154883,3279,140601
5518,83687,172724,20736,134668,128971,72564,130527,176869,96102,13809
5519,806,51590,100237,11658,50255,124276,34692,33050,152056,192986
5520,81301,37273,19891,173789,127625,183988,7113,147872,4389,68071
5521,107226,93602,152441,31355,119457,40190,130153,13060,147094,86831
5522,879,125869,95760,126598,20685,123335,116897,10070,188660,111581
5523,178438,69960,133892,86438,190275,92790,194334,46547,143132,102023
5524,7389,81334,81816,90952,158494,62681,157894,143911,106207,123767
5525,81101,167705,27249,63478,122661,32814,134728,80413,172250,1812
5526,42092,53029,84160,26937,141034,13641,103830,115599,113505,21287
5527,35609,79295,67973,49594,86130,19607,53110,161873,164351,45298
5528,73060,2127,48564,30223,155195,163041,145278,20559,97312,94701
5529,95729,59479,125528,188993,170807,48121,192037,11350,186,135144
5530,153595,125141,180611,117397,161375,134835,27134,27588,185629,101105
5531,12136,189399,105875,175594,82643,54513,96416,122644,7802,31105
5532,36545,68985,55919,173714,20197,140942,171353,8485,117199,31152
5533,106471,63613,129453,55831,182666,95768,70331,59151,133146,67631
5534,187661,135341,177298,191607,172191,58296,5221,9769,64108,70095
5535,127416,184510,107286,9514,51091,123908,87271,142396,47158,51637
5536,103593,116351,148418,124222,132135,185269,91265,193672,187449,177792
5537,163100,142005,190402,176204,84924,80026,114434,75239,24240,140595
5538,84764,133568,49963,182124,30101,132708,101506,59811,113055,171756
5539,113321,122711,46948,19892,176101,51153,149319,89987,131447,107917
