,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5825,113891,83410,58279,75393,192562,193858,12537,155208,66881,162872
5826,116802,1175,174266,9526,69821,20551,152268,138522,163169,4731
5827,186567,53687,157926,105648,89628,33360,162713,79792,159280,53670
5828,58270,136430,149224,6268,49675,14132,64789,76337,17921,35360
5829,180445,74025,38141,122619,129646,179573,193584,95740,3997,65963
5830,134661,184516,194672,134323,103113,40206,113656,47763,5968,152927
5831,97130,138781,26526,42696,88731,7186,160953,46414,17431,98939
5832,158015,70419,70788,34827,121922,51497,165555,119285,38682,3988
5833,79439,128372,137284,88701,144055,190879,185391,106661,79823,149433
5834,119686,4186,179103,96782,135263,31861,106827,119445,22716,177260
5835,19921,104877,92180,19524,178056,9648,77137,96109,1766,73521
5836,145812,176646,23490,9362,177371,19134,175956,79988,127852,88008
5837,10250,84526,62610,29829,189469,80135,122567,20172,54698,47153
5838,93016,64894,923,149363,137328,165564,123256,131445,62322,1306
5839,123832,178320,87635,190560,46013,142197,57728,40918,117339,4876
5840,134173,153308,73738,139908,139367,27286,161709,17088,126487,187078
5841,103302,91890,12248,65210,48089,153143,76429,182430,163714,168064
5842,16521,44995,39694,75907,57297,183293,4836,90976,80862,182528
5843,94964,165654,64502,73640,142784,182510,154078,62322,4734,33220
5844,122727,182051,176349,141939,30092,191185,32974,18540,166320,38054
5845,17377,107208,163367,91427,69981,30643,89341,190390,179999,100702
5846,157929,175950,15958,109983,168334,28147,160825,117430,97355,173520
5847,93611,23190,125770,71856,192007,112198,79386,67989,120368,79759
5848,154064,70407,7675,103920,116875,100744,20539,172911,66373,131980
5849,179941,52753,97209,187041,135282,71873,14540,10902,164957,111722
5850,188240,180658,46577,76302,167840,127034,1148,5222,49083,107150
5851,135924,59912,14369,138808,46674,163739,154752,41526,8166,159101
5852,104761,184680,91309,31611,72736,143060,131258,111957,183685,106944
5853,26188,137000,176951,181202,135243,148071,159949,167512,179607,78886
5854,99314,76235,17022,105628,174214,33126,133920,133684,100242,65755
5855,130292,25507,137845,93261,141724,23020,184349,78382,152057,59522
5856,113145,138753,165074,88905,93442,129358,150459,156808,144114,131717
5857,178494,93222,49170,81632,175006,109938,187642,87697,128490,77933
5858,151129,83428,2272,140216,184719,166320,141085,134822,133077,71668
5859,154276,77999,189310,74448,89314,100921,9419,149759,114409,86744
5860,87094,102548,89477,53593,102318,75300,142149,84919,22098,73232
5861,158724,72615,156690,64567,5140,137555,184683,110755,177253,157011
5862,144356,144949,43553,84526,180291,720,47718,66511,132390,43226
5863,4890,19662,148091,147552,186824,16442,163380,110609,38809,61476
5864,92180,177379,30820,612,190739,21798,31407,48698,145122,2385
5865,186617,48981,43985,127880,54885,130937,148369,98207,110133,17862
5866,65196,37055,140169,145480,54901,50070,21825,70345,145166,33292
5867,135772,35222,160335,19181,80056,32336,79844,72723,93028,93281
5868,127475,56995,38367,7811,178215,72491,89991,20891,96063,49597
5869,43997,130123,88991,158735,148576,19360,109081,162046,4265,73496
5870,39757,91921,194186,147299,19445,1873,79667,131308,44148,96724
5871,52316,27945,165898,47894,170920,172292,23931,35900,76291,68795
5872,101045,1643,131410,172940,3313,130698,174677,178215,84990,32944
5873,50082,120981,103691,171276,89160,154893,138282,63323,98633,13609
5874,193997,59136,175450,189401,94315,11479,191273,146025,145138,159249
5875,28833,137703,166431,149161,138129,126282,148793,20737,79377,111503
5876,133115,159881,103805,179115,113233,144954,161513,149816,16081,165417
5877,18081,138554,103089,155223,6144,78757,64784,28080,41168,90963
5878,45323,2863,91591,103163,179197,128076,119052,15573,80640,187525
5879,16218,150762,124245,73114,176452,105392,27456,129366,18743,134584
5880,117915,122664,21146,21618,53727,1674,64484,193669,94902,83275
5881,17019,121300,17906,141447,145442,167633,69937,44770,174090,34308
5882,132621,149595,97767,20939,183561,77171,5660,25666,85171,143733
5883,171036,151561,62241,147736,76821,153410,3781,133748,157440,24935
5884,1865,140308,166272,160875,78684,170955,62600,60336,17398,164096
5885,161168,82405,73081,177685,53749,45731,33073,25644,138124,99643
5886,111009,54541,46416,4927,49989,113492,146870,142094,88393,187190
5887,36397,151718,114262,182339,77736,189342,11524,95569,155329,134662
5888,109389,86899,191776,166425,776,34543,166784,108998,78185,124329
5889,117972,87914,75659,130453,90975,125460,121113,49276,41928,172822
5890,116829,44087,42267,162463,156421,155837,152900,164386,162237,78280
5891,53315,165963,146647,127811,95580,2770,52679,64866,162286,13226
5892,152723,134943,159973,139453,70273,162607,168151,68616,77948,151180
5893,49341,47356,134078,183561,115161,35742,107497,142054,152919,41313
5894,58064,108983,128667,28790,135782,131154,118246,135050,83011,102899
5895,65233,50796,163487,187658,127272,76317,121803,6890,109255,73227
5896,51547,43892,104712,100152,175113,168006,115377,47975,127295,49080
5897,75218,163992,192274,80674,158743,19611,93032,35893,180024,145548
5898,125280,7405,176761,139621,195536,121755,4854,169313,150349,115779
5899,121299,28690,77311,82238,97252,63592,47522,93188,179530,148598
5900,80948,2645,74237,150471,121585,125408,192629,122967,80456,6063
5901,104600,158434,136243,130933,168428,166811,124257,135720,35178,92128
5902,135317,176267,19512,131120,185742,156420,121336,54021,89074,167166
5903,49184,112077,164632,100768,70441,103492,63678,154784,69667,121261
5904,96809,126684,163741,67342,144134,169941,133517,181150,125629,90992
5905,156760,80639,165575,281,77399,81052,71492,184782,35139,120306
5906,115852,61951,181006,147040,20687,120442,33769,29430,189664,52401
5907,85001,131801,184880,34310,15184,187487,68633,135335,64588,126801
5908,176539,186833,31955,17125,160474,186748,138688,154359,2472,125810
5909,39679,70774,160117,102293,68983,81076,116468,157056,137113,61642
5910,106103,5835,29041,67796,104639,137190,169488,32112,89019,30681
5911,161656,132571,83710,141655,58042,82855,155754,186107,13519,110651
5912,158258,162036,92829,112374,121984,180977,173859,182997,94462,109171
5913,75953,38732,67720,127652,14385,132235,71078,11303,184037,54899
5914,95521,133658,143038,71439,122942,117126,20031,12220,18588,45598
5915,40535,29063,40567,181394,61695,8221,89914,10175,6493,149175
5916,19285,24489,47599,97788,52144,165053,61520,89902,127279,143901
5917,93260,93553,92271,2922,141168,116971,34148,77583,57956,136212
5918,92388,42590,23482,137917,154444,11651,43132,123181,79528,104696
5919,65697,33323,156018,169918,98365,68978,72792,90770,116514,60634
5920,154963,4016,133615,143452,120044,38946,46972,105962,35537,169171
5921,25354,195070,140717,106018,153504,173911,89788,137315,84886,81006
5922,56654,169595,116879,39026,132887,128056,56713,157020,155493,111665
5923,131502,191038,100382,176679,98264,2677,132740,20045,180793,93628
5924,81644,94492,71527,192916,94093,37013,65562,41140,50391,129915
5925,151352,33201,178632,63269,10437,115776,56750,77520,156403,183808
5926,145756,39662,68412,65350,50155,18740,150364,87816,64735,31992
5927,72350,17050,97827,83933,166262,140014,54442,74621,130614,187220
5928,90118,71302,62091,189899,4280,108991,169240,40600,19738,48007
5929,163235,104851,150907,5652,176077,58137,146584,70928,157858,143162
5930,33552,20664,131340,76926,21661,93824,33712,11893,14909,2497
5931,31595,126780,173785,180198,113697,169533,72620,100641,94170,37536
5932,91051,177597,143877,96248,76035,67961,153019,185062,162039,120046
5933,48614,149924,116457,145858,180283,40171,131750,73916,103855,4525
5934,166104,106137,138168,172134,72857,37379,161224,988,129931,91408
5935,13875,51379,192357,63170,162017,124125,174262,178518,119338,16728
5936,182729,144022,146059,79526,120839,194490,28779,28572,63313,104578
5937,154170,48151,127544,159042,129696,158377,104972,43988,126715,19591
5938,70141,189706,156236,124066,134548,81516,71227,35278,25453,85032
5939,131517,180943,116212,27858,52340,110893,79531,56350,30145,13240
5940,8082,15660,78917,15150,180847,125666,100260,86623,133687,120627
5941,167396,62885,154751,109408,172965,184431,5824,145124,89092,168127
5942,83111,31432,133755,107720,15338,134621,39177,47266,158915,45226
5943,134020,181578,37447,139490,164984,64196,182465,41678,14890,130541
5944,84427,21427,154995,162646,195272,32689,122443,13357,161891,145493
5945,81493,35264,168426,169308,138562,31761,108342,32174,73468,94000
5946,147055,164947,84349,111381,135552,134374,66792,113112,155893,98306
5947,36030,39938,172548,60983,173233,77587,28574,149812,47400,161697
5948,14572,175091,34604,65728,46294,54902,142523,183231,130030,51528
5949,4016,68829,159236,5101,7806,114005,23928,195165,156556,59271
5950,6227,16329,187466,34632,111099,175475,8553,137588,192381,130942
5951,19936,156504,181104,107160,108347,44609,150510,67637,82135,104426
5952,83495,145490,160124,53218,27631,163732,170596,178342,22194,73138
5953,152742,73915,180487,146733,105516,101954,60164,70670,78978,36280
5954,125482,3207,194766,168217,115655,41651,102395,24936,64820,130777
5955,93899,122035,134970,88775,99641,10684,110,139898,62197,3292
5956,85083,20194,67972,59057,2895,123112,108306,34768,144908,189709
5957,11739,137904,5020,54544,169388,2561,193773,9234,11918,79047
5958,11221,70144,158157,114661,170706,29340,167712,80567,162886,75367
5959,120709,180988,80099,45976,48737,100926,154498,192794,86374,47496
5960,188686,44216,97019,190235,72190,121272,28987,120770,13116,140608
5961,108586,1802,116409,75021,61405,159592,81666,105054,38445,157250
5962,179255,35858,36411,192797,73373,148741,84613,150608,99449,48265
5963,73546,81058,159685,33483,143670,39656,62529,35103,161213,176243
5964,93699,43085,41150,44337,98307,90679,195379,115288,122461,39370
5965,37617,47975,44005,12681,190201,30958,18242,151953,141547,8042
5966,184900,11319,178055,106192,25941,120361,26199,147826,102375,29144
5967,28871,65308,20765,133198,101214,79525,56849,153415,15990,41089
5968,50207,48936,187961,195579,16047,52569,26045,54094,121863,78412
5969,20372,114310,62278,136272,11337,146386,13160,27885,71992,155756
5970,183170,43492,76492,46349,51634,52772,189860,135141,168488,148091
5971,107165,167991,186615,18639,195284,58210,91203,17404,84036,181382
5972,50063,143810,175530,100856,60308,191086,70745,66849,73321,111402
5973,190762,93126,158056,101246,163448,140753,129034,115053,193714,809
5974,70786,176558,121809,99322,78508,50566,168056,47976,29940,21510
5975,133827,94119,97813,3280,74319,27513,167188,135125,65424,125717
5976,69712,129904,73798,32325,45350,92239,123974,121547,176918,7623
5977,156931,179783,138475,142398,7514,109519,47672,161285,29465,126248
5978,12605,187365,187959,38073,6160,172351,5539,57911,2137,123015
5979,23446,102899,75939,37251,59077,161266,101300,34483,64661,160101
5980,165734,145627,82906,101400,60247,72303,39123,136901,138314,32767
5981,92512,175126,159930,176978,92383,95276,25996,144195,80819,105702
5982,62211,123986,95545,179773,183161,12582,112706,146657,13996,72715
5983,178198,105825,50981,23562,123273,192405,168819,74182,52410,14771
5984,57587,103517,65206,111484,49791,102339,176021,4891,75605,34641
5985,121984,33848,163101,116199,2811,61169,70103,99545,33913,60936
5986,96761,64488,187185,178677,50006,117901,19660,172160,8475,147901
5987,11874,108433,48765,184619,46751,156158,73806,11080,148211,133735
5988,109385,15848,29266,50138,116294,36820,60166,42419,144970,74693
5989,169267,68885,158629,101548,3921,167472,77092,75074,132571,10991
5990,27666,145529,41995,180434,48525,163106,75960,23517,179466,187494
5991,191005,8973,84554,171282,154527,157675,116656,95844,99393,46251
5992,122779,113987,123131,120979,157077,31650,28750,153322,139882,2302
5993,78985,84773,70010,162676,143256,152471,71235,104667,32553,141042
5994,141605,39632,154008,42202,97424,101317,102565,139264,66921,140085
5995,100985,7662,130677,159850,2121,59452,48306,55156,124486,182405
5996,5459,33122,132937,39188,57196,170296,57257,119653,123659,137038
5997,93944,63115,20787,193791,168421,177848,159354,158776,80536,118857
5998,56660,120468,71252,64079,2705,101901,104642,121058,165686,64392
5999,117679,137648,175217,67991,192699,33239,107477,121838,8522,103032
6000,14915,109087,153416,36497,31373,57840,65718,59555,115884,173608
6001,166490,185311,1794,32567,108420,19135,91652,185244,49821,63601
6002,128605,16308,62757,403,173525,141129,33694,113664,62438,73830
6003,105537,83497,191400,22125,68620,151468,190969,123209,93157,159530
6004,25283,97581,128716,166132,37700,173111,53662,74125,98775,105997
6005,31520,51238,64588,142034,64174,4213,61600,62664,158101,128166
6006,154828,74142,104676,25356,189843,131229,35289,61646,70808,52245
6007,24894,160997,20385,70177,115745,98545,182592,54268,156714,63635
6008,124490,184318,36155,82731,496,48658,128848,102269,89860,59645
6009,119848,35058,102096,141779,13723,79703,164702,132011,64034,46771
6010,47340,100900,188047,26237,72812,21671,44233,144998,64685,23619
6011,25636,94674,165293,96848,192412,179056,136421,142921,116313,115368
6012,180978,142075,36683,160797,97110,29689,122679,3910,139957,6046
6013,150099,60426,3005,29364,26195,149197,31665,7639,24260,160841
6014,36055,77200,10944,175831,86149,93168,136876,65594,93618,78589
6015,554,70852,77778,5641,112132,2655,121646,145258,194079,136405
6016,29011,94776,100720,178265,185461,69922,84903,73192,138598,192673
6017,16305,80728,101792,103341,168606,70459,65064,32305,10309,139670
6018,98885,140921,126304,151726,123662,167057,185122,82322,3615,142542
6019,145731,61575,17615,173072,168666,39014,61062,162080,114944,34683
6020,78934,98680,46401,162973,127907,11460,46690,79583,126475,167848
6021,30750,150131,117097,183015,83236,106353,190747,35944,140352,47552
6022,76353,66362,20768,135997,3373,138695,10209,121640,139155,175746
6023,23550,122057,125680,52424,170860,16116,145426,64155,21486,75995
6024,176337,65717,33263,51492,135835,164689,125639,168882,88125,37666
6025,12588,132364,50761,33122,55478,128209,81175,117780,7390,61892
6026,158154,110612,39218,2500,35038,186548,117135,179326,110660,94014
6027,63434,132935,77234,163803,104654,119625,77879,18322,140687,165636
6028,26810,139033,89328,152185,112824,81281,79366,136052,5559,41488
6029,84359,55492,132101,69676,37702,168997,138631,64050,97641,86204
6030,10910,160727,10966,101049,178994,22506,52561,162149,22532,102596
6031,76482,54629,27195,124384,106487,3504,61065,155845,146699,189343
6032,13943,68007,157772,30384,12944,84314,20659,51657,178583,172194
6033,800,28302,58514,12554,43145,47152,24443,108806,70288,66439
6034,83731,26387,139412,163490,46259,113581,126912,113674,138298,7620
6035,19418,131207,28651,120300,150320,104012,74124,130767,53346,98555
6036,194312,116913,104472,85962,92298,114407,72721,185791,96165,65036
6037,29317,1562,10902,5299,148936,16984,26918,87888,161843,144177
6038,69422,141867,176495,96351,74622,144199,110289,117506,11815,132415
6039,147467,18530,65650,49062,412,120956,101478,8036,144458,150662
6040,80756,79943,12151,3830,139482,165715,101429,162340,59163,46656
6041,69252,52633,45775,3774,65840,139307,116176,184218,116311,99403
6042,95529,4785,132180,157263,124761,62904,176533,175953,54628,76288
6043,14486,76472,101577,194388,59638,165873,143031,58511,114739,97217
6044,181115,95782,133153,52366,138867,99024,89074,85079,16798,162723
6045,111491,46519,112453,133114,178546,41096,11414,162508,167423,2634
6046,132173,111867,3692,106871,116444,94856,144536,94330,193610,54265
6047,63138,59470,121793,4533,195048,167505,178658,59317,133308,118147
6048,80995,92344,170643,149597,120210,122853,74518,6566,181906,58298
6049,45072,137235,108292,74384,143103,60596,102059,188503,96252,181908
6050,88975,31692,179969,188391,24022,32879,74155,60000,85727,109827
6051,134465,147151,38345,115465,5164,37395,29493,128013,74139,51783
6052,153749,17418,131889,146869,175345,172385,20810,31931,128689,100366
