,0
16993,1
16994,1
16995,0
16996,1
16997,1
16998,1
16999,1
17000,1
17001,1
17002,0
17003,0
17004,0
17005,1
17006,1
17007,0
17008,1
17009,1
17010,1
17011,1
17012,1
17013,1
17014,0
17015,1
17016,0
17017,1
17018,0
17019,0
17020,1
17021,1
17022,1
17023,0
17024,1
17025,0
17026,0
17027,0
17028,1
17029,0
17030,0
17031,1
17032,0
17033,1
17034,1
17035,0
17036,1
17037,0
17038,0
17039,0
17040,0
17041,1
17042,1
17043,0
17044,1
17045,1
17046,1
17047,1
17048,1
17049,1
17050,0
17051,0
17052,1
17053,1
17054,0
17055,1
17056,1
17057,1
17058,1
17059,1
17060,1
17061,0
17062,1
17063,1
17064,1
17065,0
17066,1
17067,0
17068,1
17069,0
17070,1
17071,1
17072,0
17073,0
17074,1
17075,0
17076,1
17077,1
17078,1
17079,0
17080,0
17081,1
17082,1
17083,0
17084,1
17085,1
17086,0
17087,1
17088,1
17089,0
17090,1
17091,1
17092,1
17093,1
17094,1
17095,1
17096,1
17097,1
17098,0
17099,1
17100,1
17101,1
17102,1
17103,0
17104,0
17105,1
17106,1
17107,1
17108,1
17109,1
17110,1
17111,1
17112,1
17113,1
17114,1
17115,0
17116,1
17117,1
17118,0
17119,1
17120,1
17121,1
17122,0
17123,1
17124,1
17125,1
17126,1
17127,1
17128,1
17129,1
17130,0
17131,1
17132,1
17133,0
17134,0
17135,0
17136,1
17137,0
17138,1
17139,0
17140,0
17141,1
17142,1
17143,1
17144,0
17145,0
17146,1
17147,1
17148,1
17149,0
17150,0
17151,1
17152,1
17153,1
17154,0
17155,1
17156,1
17157,0
17158,1
17159,0
17160,0
17161,1
17162,1
17163,1
17164,0
17165,1
17166,1
17167,1
17168,1
17169,0
17170,1
17171,0
17172,0
17173,1
17174,1
17175,1
17176,1
17177,1
17178,1
17179,1
17180,0
17181,1
17182,1
17183,0
17184,0
17185,1
17186,1
17187,1
17188,1
17189,0
17190,1
17191,1
17192,1
17193,1
17194,1
17195,1
17196,1
17197,0
17198,0
17199,1
17200,1
17201,1
17202,1
17203,1
17204,1
17205,1
17206,1
17207,0
17208,0
17209,0
17210,0
17211,0
17212,0
17213,0
17214,1
17215,0
17216,0
17217,1
17218,1
17219,0
17220,0
17221,0
17222,0
17223,1
17224,0
17225,1
17226,1
17227,1
17228,0
17229,1
17230,1
17231,1
17232,1
17233,1
17234,0
17235,0
17236,1
17237,0
17238,1
17239,0
17240,0
17241,0
17242,1
17243,1
17244,0
17245,1
17246,1
17247,0
17248,1
17249,1
17250,1
17251,0
17252,1
17253,0
17254,1
17255,1
17256,1
17257,1
17258,1
17259,0
17260,1
17261,1
17262,1
17263,1
17264,0
17265,1
17266,0
17267,1
17268,1
17269,0
17270,0
17271,0
17272,0
17273,1
17274,1
17275,0
17276,1
17277,1
17278,1
17279,1
17280,1
17281,1
17282,1
17283,1
17284,0
17285,0
17286,0
17287,1
17288,1
17289,1
17290,0
17291,1
17292,0
17293,1
17294,0
17295,1
17296,1
17297,1
17298,1
17299,1
17300,1
17301,1
17302,0
17303,0
17304,1
17305,1
17306,1
17307,0
17308,0
17309,1
17310,1
17311,1
17312,1
17313,1
17314,0
17315,1
17316,1
17317,1
17318,0
17319,0
17320,1
17321,1
17322,0
17323,0
17324,0
17325,1
17326,0
17327,1
17328,1
17329,0
17330,0
17331,0
17332,1
17333,1
17334,1
17335,0
17336,1
17337,0
17338,0
17339,0
17340,1
17341,1
17342,1
17343,0
17344,0
17345,1
17346,0
17347,1
17348,1
17349,0
17350,1
17351,1
17352,0
17353,0
17354,1
17355,1
17356,0
17357,1
17358,0
17359,0
17360,1
17361,1
17362,1
17363,1
17364,0
17365,0
17366,0
17367,0
17368,1
17369,1
17370,1
17371,1
17372,1
17373,1
17374,1
17375,1
17376,1
17377,1
17378,1
17379,0
17380,1
17381,1
17382,1
17383,1
17384,1
17385,1
17386,1
17387,1
17388,0
17389,0
17390,1
17391,1
17392,0
17393,0
17394,1
17395,0
17396,0
17397,0
17398,1
17399,1
17400,0
17401,0
17402,1
17403,1
17404,0
17405,0
17406,0
17407,0
17408,0
17409,1
17410,1
17411,0
17412,0
17413,1
17414,0
17415,0
17416,0
17417,0
17418,1
17419,0
17420,0
17421,0
17422,0
17423,0
17424,0
17425,1
17426,1
17427,0
17428,0
17429,1
17430,1
17431,1
17432,0
17433,1
17434,1
17435,1
17436,1
17437,0
17438,0
17439,1
17440,0
17441,1
17442,1
17443,1
17444,1
17445,0
17446,0
17447,1
17448,0
17449,1
17450,1
17451,1
17452,1
17453,0
17454,1
17455,0
17456,0
17457,1
17458,1
17459,0
17460,1
17461,1
17462,1
17463,1
17464,1
17465,0
17466,1
17467,1
17468,0
17469,1
17470,1
17471,0
17472,1
17473,0
17474,1
17475,1
17476,1
17477,1
17478,1
17479,0
17480,1
17481,0
17482,0
17483,0
17484,0
17485,0
17486,1
17487,0
17488,0
17489,0
17490,1
17491,1
17492,0
17493,0
17494,0
17495,1
17496,0
17497,1
17498,0
17499,0
17500,1
17501,1
17502,1
17503,1
17504,1
17505,1
17506,1
17507,1
17508,1
17509,1
17510,0
17511,0
17512,1
17513,0
17514,0
17515,1
17516,0
17517,1
17518,0
17519,0
17520,1
17521,0
17522,1
17523,1
17524,1
17525,0
17526,1
17527,1
17528,1
17529,1
17530,1
17531,0
17532,1
17533,1
17534,1
17535,0
17536,1
17537,0
17538,0
17539,1
17540,1
17541,0
17542,0
17543,1
17544,1
17545,1
17546,0
17547,1
17548,1
17549,0
17550,1
17551,0
17552,0
17553,0
17554,1
17555,0
17556,1
17557,1
17558,1
17559,1
17560,1
17561,0
17562,1
17563,1
17564,1
17565,0
17566,0
17567,1
17568,1
17569,1
17570,1
17571,0
17572,1
17573,1
17574,0
17575,1
17576,1
17577,1
17578,1
17579,1
17580,0
17581,1
17582,1
17583,1
17584,1
17585,0
17586,1
17587,1
17588,1
17589,1
17590,1
17591,1
17592,0
17593,1
17594,0
17595,1
17596,0
17597,1
17598,0
17599,1
17600,0
17601,1
17602,0
17603,1
17604,0
17605,1
17606,0
17607,1
17608,1
17609,0
17610,1
17611,1
17612,0
17613,1
17614,1
17615,1
17616,1
17617,0
17618,0
17619,1
17620,0
17621,1
17622,0
17623,0
17624,0
17625,0
17626,1
17627,1
17628,1
17629,1
17630,1
17631,0
17632,0
17633,0
17634,0
17635,1
17636,1
17637,1
17638,0
17639,1
17640,0
17641,1
17642,1
17643,1
17644,0
17645,0
17646,0
17647,1
17648,0
17649,1
17650,1
17651,0
17652,1
17653,1
17654,1
17655,1
17656,0
17657,1
17658,0
17659,1
17660,1
17661,0
17662,0
17663,0
17664,0
17665,1
17666,0
17667,1
17668,1
17669,0
17670,1
17671,0
17672,1
17673,1
17674,1
17675,1
17676,0
17677,1
17678,0
17679,0
17680,1
17681,0
17682,1
17683,1
17684,0
17685,1
17686,1
17687,1
17688,1
17689,0
17690,1
17691,1
17692,1
17693,1
17694,0
17695,1
17696,1
17697,1
17698,1
17699,0
17700,1
17701,0
17702,1
17703,0
17704,1
17705,1
17706,1
17707,1
17708,1
17709,0
17710,0
17711,0
17712,0
17713,1
17714,0
17715,0
17716,1
17717,0
17718,1
17719,1
17720,1
17721,0
17722,0
17723,1
17724,0
17725,1
17726,1
17727,1
17728,0
17729,0
17730,1
17731,0
17732,0
17733,1
17734,0
17735,1
17736,0
17737,1
17738,0
17739,1
17740,1
17741,0
17742,0
17743,0
17744,0
17745,1
17746,0
17747,0
17748,0
17749,0
17750,0
17751,0
17752,0
17753,1
17754,0
17755,1
17756,1
17757,1
17758,1
17759,1
17760,1
17761,1
17762,0
17763,0
17764,1
17765,0
17766,1
17767,1
17768,0
17769,0
17770,1
17771,0
17772,1
17773,1
17774,1
17775,1
17776,0
17777,1
17778,1
17779,0
17780,0
17781,1
17782,0
17783,1
17784,1
17785,1
17786,0
17787,0
17788,1
17789,1
17790,1
17791,1
17792,1
17793,1
17794,0
17795,0
17796,1
17797,0
17798,1
17799,1
17800,0
17801,0
17802,0
17803,1
17804,1
17805,1
17806,1
17807,0
17808,0
17809,1
17810,0
17811,1
17812,0
17813,1
17814,0
17815,1
17816,1
17817,1
17818,0
17819,0
17820,1
17821,1
17822,0
17823,0
17824,1
17825,0
17826,1
17827,0
17828,1
17829,0
17830,0
17831,1
17832,0
17833,0
17834,1
17835,0
17836,1
17837,1
17838,1
17839,1
17840,1
17841,0
17842,1
17843,0
17844,1
17845,1
17846,0
17847,0
17848,1
17849,1
17850,0
17851,1
17852,1
17853,1
17854,1
17855,1
17856,1
17857,0
17858,1
17859,1
17860,0
17861,0
17862,1
17863,1
17864,1
17865,1
17866,0
17867,1
17868,1
17869,1
17870,1
17871,1
17872,1
17873,1
17874,1
17875,1
17876,1
17877,1
17878,0
17879,1
17880,1
17881,1
17882,1
17883,0
17884,1
17885,1
17886,1
17887,0
17888,1
17889,0
17890,1
17891,1
17892,1
17893,1
17894,1
17895,0
17896,0
17897,0
17898,0
17899,0
17900,1
17901,0
17902,1
17903,0
17904,0
17905,0
17906,1
17907,1
17908,0
17909,0
17910,1
17911,1
17912,0
17913,1
17914,0
17915,1
17916,0
17917,1
17918,1
17919,1
17920,1
17921,1
17922,1
17923,1
17924,1
17925,0
17926,0
17927,1
17928,0
17929,1
17930,1
17931,0
17932,1
17933,1
17934,0
17935,1
17936,0
17937,0
17938,0
17939,1
17940,0
17941,0
17942,0
17943,1
17944,0
17945,0
17946,0
17947,1
17948,0
17949,0
17950,1
17951,1
17952,0
17953,1
17954,0
17955,0
17956,1
17957,0
17958,0
17959,1
17960,1
17961,1
17962,1
17963,1
17964,0
17965,1
17966,1
17967,1
17968,0
17969,1
17970,0
17971,0
17972,1
17973,1
17974,1
17975,1
17976,0
17977,1
17978,1
17979,1
17980,1
17981,0
17982,1
17983,1
17984,1
17985,1
17986,1
17987,1
17988,1
17989,0
17990,0
17991,1
17992,1
17993,1
17994,0
17995,0
17996,1
17997,0
17998,0
17999,1
18000,1
18001,0
18002,1
18003,1
18004,1
18005,0
18006,0
18007,0
18008,1
18009,0
18010,1
18011,1
18012,1
18013,1
18014,1
18015,0
18016,1
18017,1
18018,1
18019,1
18020,1
18021,1
18022,1
18023,1
18024,1
18025,0
18026,1
18027,0
18028,0
18029,0
18030,0
18031,1
18032,0
18033,1
18034,0
18035,0
18036,1
18037,0
18038,1
18039,0
18040,1
18041,1
18042,1
18043,1
18044,1
18045,1
18046,1
18047,1
18048,0
18049,0
18050,1
18051,1
18052,1
18053,1
18054,0
18055,0
18056,0
18057,1
18058,1
18059,1
18060,0
18061,0
18062,0
18063,0
18064,1
18065,1
18066,1
18067,1
18068,1
18069,1
18070,0
18071,0
18072,0
18073,1
18074,1
18075,0
18076,1
18077,1
18078,0
18079,1
18080,0
18081,1
18082,0
18083,0
18084,1
18085,1
18086,1
18087,0
18088,0
18089,1
18090,0
18091,1
18092,1
18093,1
18094,1
18095,1
18096,1
18097,0
18098,1
18099,0
18100,1
18101,1
18102,1
18103,1
18104,0
18105,1
18106,1
18107,1
18108,1
18109,1
18110,1
18111,1
18112,0
18113,1
18114,0
18115,1
18116,1
18117,1
18118,1
18119,1
18120,0
18121,0
18122,1
18123,0
18124,1
18125,1
18126,0
18127,1
18128,1
18129,0
18130,1
18131,1
18132,1
18133,1
18134,1
18135,0
18136,1
18137,0
18138,0
18139,1
18140,1
18141,1
18142,1
18143,0
18144,1
18145,0
18146,0
18147,1
18148,0
18149,0
18150,0
18151,1
18152,1
18153,1
18154,0
18155,0
18156,0
18157,0
18158,1
18159,1
18160,0
18161,1
18162,1
18163,1
18164,0
18165,1
18166,1
18167,1
18168,0
18169,1
18170,0
18171,1
18172,1
18173,1
18174,0
18175,1
18176,0
18177,1
18178,1
18179,1
18180,1
18181,1
18182,0
18183,1
18184,1
18185,1
18186,1
18187,1
18188,1
18189,1
18190,1
18191,0
18192,1
18193,1
18194,1
18195,0
18196,0
18197,1
18198,1
18199,0
18200,0
18201,1
18202,1
18203,1
18204,1
18205,1
18206,1
18207,1
18208,1
18209,0
18210,0
18211,0
18212,1
18213,0
18214,0
18215,1
18216,0
18217,1
18218,1
18219,0
18220,1
18221,1
18222,0
18223,1
18224,1
18225,1
18226,1
18227,1
18228,0
18229,1
18230,0
18231,1
18232,1
18233,0
18234,1
18235,1
18236,1
18237,1
18238,0
18239,1
18240,0
18241,0
18242,1
18243,0
18244,1
18245,0
18246,1
18247,1
18248,1
18249,0
18250,0
18251,1
18252,1
18253,0
18254,1
18255,0
18256,1
18257,1
18258,1
18259,1
18260,1
18261,0
18262,0
18263,1
18264,0
18265,1
18266,1
18267,1
18268,1
18269,0
18270,1
18271,1
18272,1
18273,1
18274,0
18275,1
18276,1
18277,1
18278,0
18279,1
18280,0
18281,1
18282,0
18283,1
18284,1
18285,0
18286,1
18287,1
18288,1
18289,1
18290,1
18291,1
18292,1
18293,1
18294,1
18295,1
18296,0
18297,1
18298,0
18299,0
18300,0
18301,0
18302,1
18303,1
18304,0
18305,1
18306,1
18307,1
18308,1
18309,1
18310,0
18311,0
18312,1
18313,1
18314,1
18315,1
18316,0
18317,1
18318,1
18319,0
18320,0
18321,1
18322,0
18323,0
18324,1
18325,1
18326,0
18327,1
18328,1
18329,1
18330,1
18331,0
18332,1
18333,1
18334,1
18335,0
18336,1
18337,1
18338,1
18339,1
18340,0
18341,0
18342,0
18343,1
18344,1
18345,1
18346,0
18347,1
18348,1
18349,1
18350,1
18351,0
18352,1
18353,0
18354,1
18355,1
18356,0
18357,0
18358,0
18359,0
18360,1
18361,1
18362,0
18363,0
18364,1
18365,1
18366,1
18367,1
18368,1
18369,1
18370,1
18371,0
18372,1
18373,1
18374,1
18375,0
18376,1
18377,1
18378,0
18379,0
18380,0
18381,1
18382,1
18383,0
18384,1
18385,0
18386,1
18387,1
18388,1
18389,1
18390,1
18391,1
18392,1
18393,1
18394,1
18395,1
18396,1
18397,0
18398,0
18399,1
18400,1
18401,1
18402,0
18403,0
18404,0
18405,0
18406,1
18407,0
18408,1
18409,1
18410,0
18411,0
18412,1
18413,1
18414,0
18415,1
18416,1
18417,1
18418,1
18419,1
18420,0
18421,1
18422,1
18423,1
18424,1
18425,1
18426,1
18427,1
18428,1
18429,0
18430,0
18431,1
18432,1
18433,0
18434,0
18435,1
18436,0
18437,1
18438,1
18439,0
18440,1
18441,0
18442,0
18443,0
18444,1
18445,1
18446,0
18447,1
18448,0
18449,0
18450,1
18451,1
18452,1
18453,1
18454,1
18455,1
18456,0
18457,1
18458,1
18459,0
18460,1
18461,1
18462,1
18463,1
18464,0
18465,1
18466,1
18467,1
18468,0
18469,1
18470,1
18471,0
18472,1
18473,0
18474,0
18475,0
18476,1
18477,0
18478,0
18479,1
18480,1
18481,1
18482,0
18483,0
18484,0
18485,0
18486,1
18487,0
18488,1
18489,1
18490,1
18491,0
18492,0
18493,1
18494,1
18495,1
18496,1
18497,1
18498,0
18499,1
18500,0
18501,1
18502,1
18503,1
18504,1
18505,0
18506,1
18507,0
18508,1
18509,1
18510,1
18511,1
18512,1
18513,0
18514,0
18515,1
18516,0
18517,0
18518,0
18519,1
18520,1
18521,1
18522,1
18523,0
18524,0
18525,1
18526,1
18527,1
18528,0
18529,1
18530,1
18531,1
18532,1
18533,0
18534,0
18535,1
18536,0
18537,1
18538,1
18539,0
18540,0
18541,1
18542,0
18543,0
18544,0
18545,0
18546,1
18547,1
18548,1
18549,0
18550,1
18551,0
18552,1
18553,1
18554,1
18555,0
18556,1
18557,1
18558,1
18559,1
18560,0
18561,1
18562,1
18563,1
18564,1
18565,1
18566,0
18567,1
18568,1
18569,0
18570,0
18571,1
18572,1
18573,0
18574,1
18575,0
18576,1
18577,1
18578,1
18579,1
18580,1
18581,1
18582,1
18583,1
18584,1
18585,0
18586,1
18587,0
18588,1
18589,1
18590,1
18591,0
18592,0
18593,1
18594,0
18595,1
18596,1
18597,0
18598,1
18599,1
18600,1
18601,1
18602,1
18603,1
18604,1
18605,1
18606,0
18607,0
18608,0
18609,1
18610,0
18611,0
18612,1
18613,0
18614,0
18615,1
18616,1
18617,1
18618,1
18619,1
18620,0
18621,1
18622,1
18623,0
18624,1
18625,1
18626,1
18627,1
18628,1
18629,1
18630,1
18631,0
18632,1
18633,0
18634,0
18635,1
18636,1
18637,1
18638,1
18639,1
18640,1
18641,0
18642,1
18643,1
18644,1
18645,0
18646,0
18647,1
18648,1
18649,0
18650,1
18651,1
18652,1
18653,1
18654,1
18655,0
18656,1
18657,1
18658,1
18659,1
18660,0
18661,0
18662,1
18663,1
18664,1
18665,0
18666,0
18667,0
18668,1
18669,0
18670,1
18671,1
18672,1
18673,0
18674,1
18675,0
18676,0
18677,1
18678,1
18679,0
18680,1
18681,1
18682,1
18683,1
18684,0
18685,1
18686,1
18687,0
18688,1
18689,1
18690,1
18691,1
18692,0
18693,1
18694,1
18695,1
18696,1
18697,0
18698,1
18699,0
18700,1
18701,0
18702,1
18703,0
18704,1
18705,1
18706,1
18707,0
18708,1
18709,0
18710,1
18711,1
18712,1
18713,1
18714,1
18715,0
18716,1
18717,1
18718,1
18719,0
18720,1
18721,1
18722,0
18723,1
18724,1
18725,1
18726,0
18727,0
18728,1
18729,0
18730,1
18731,0
18732,1
18733,1
18734,1
18735,0
18736,1
18737,1
18738,0
18739,0
18740,1
18741,1
18742,0
18743,1
18744,0
18745,1
18746,1
18747,1
18748,0
18749,0
18750,0
18751,1
18752,1
18753,1
18754,1
18755,1
18756,1
18757,1
18758,1
18759,1
18760,0
18761,1
18762,0
18763,1
18764,0
18765,0
18766,1
18767,0
18768,0
18769,1
18770,1
18771,1
18772,1
18773,0
18774,0
18775,0
18776,0
18777,1
18778,0
18779,1
18780,1
18781,0
18782,0
18783,1
18784,1
18785,1
18786,1
18787,1
18788,1
18789,0
18790,1
18791,1
18792,0
18793,0
18794,1
18795,0
18796,1
18797,0
18798,0
18799,1
18800,1
18801,1
18802,1
18803,0
18804,0
18805,0
18806,0
18807,1
18808,1
18809,0
18810,1
18811,1
18812,1
18813,1
18814,1
18815,0
18816,1
18817,1
18818,0
18819,1
18820,1
18821,0
18822,1
18823,1
18824,1
18825,1
18826,0
18827,1
18828,1
18829,0
18830,1
18831,0
18832,1
18833,1
18834,0
18835,0
18836,1
18837,0
18838,0
18839,1
18840,0
18841,1
18842,1
18843,1
18844,1
18845,0
18846,1
18847,1
18848,1
18849,0
18850,1
18851,0
18852,0
18853,1
18854,1
18855,1
18856,1
18857,0
18858,0
18859,1
18860,0
18861,1
18862,1
18863,1
18864,1
18865,1
18866,0
18867,1
18868,1
18869,0
18870,1
18871,1
18872,1
18873,0
18874,0
18875,0
18876,0
18877,1
18878,1
18879,1
18880,1
18881,1
18882,0
18883,1
18884,1
18885,1
18886,1
18887,1
18888,1
18889,0
18890,1
18891,0
18892,1
18893,1
18894,1
18895,1
18896,0
18897,1
18898,1
18899,0
18900,1
18901,0
18902,1
18903,1
18904,1
18905,0
18906,0
18907,0
18908,0
18909,1
18910,1
18911,1
18912,1
18913,0
18914,0
18915,1
18916,0
18917,1
18918,0
18919,0
18920,1
18921,1
18922,1
18923,0
18924,0
18925,1
18926,0
18927,0
18928,1
18929,1
18930,1
18931,0
18932,1
18933,1
18934,1
18935,1
18936,0
18937,1
18938,0
18939,1
18940,0
18941,0
18942,0
18943,1
18944,0
18945,1
18946,1
18947,0
18948,1
18949,0
18950,0
18951,1
18952,0
18953,1
18954,1
18955,0
18956,1
18957,0
18958,0
18959,1
18960,1
18961,1
18962,1
18963,1
18964,1
18965,1
18966,1
18967,1
18968,1
18969,0
18970,1
18971,0
18972,1
18973,0
18974,0
18975,1
18976,1
18977,0
18978,0
18979,0
18980,1
18981,1
18982,0
18983,1
18984,1
18985,0
18986,1
18987,0
18988,1
18989,1
18990,1
18991,0
18992,0
18993,1
18994,0
18995,1
18996,1
18997,0
18998,1
18999,1
19000,1
19001,0
19002,0
19003,1
19004,0
19005,0
19006,1
19007,1
19008,1
19009,1
19010,0
19011,1
19012,0
19013,1
19014,1
19015,1
19016,0
19017,0
19018,0
19019,1
19020,0
19021,1
19022,1
19023,0
19024,1
19025,1
19026,0
19027,0
19028,0
19029,1
19030,0
19031,0
19032,0
19033,1
19034,1
19035,1
19036,1
19037,1
19038,1
19039,1
19040,1
19041,1
19042,1
19043,1
19044,1
19045,1
19046,0
19047,0
19048,0
19049,1
19050,0
19051,1
19052,1
19053,0
19054,0
19055,1
19056,0
19057,0
19058,1
19059,0
19060,1
19061,1
19062,1
19063,1
19064,1
19065,0
19066,0
19067,1
19068,1
19069,1
19070,0
19071,1
19072,0
19073,1
19074,1
19075,0
19076,1
19077,1
19078,0
19079,1
19080,0
19081,0
19082,1
19083,1
19084,1
19085,1
19086,1
19087,0
19088,1
19089,1
19090,0
19091,0
19092,1
19093,1
19094,0
19095,1
19096,0
19097,1
19098,1
19099,1
19100,1
19101,1
19102,1
19103,1
19104,1
19105,1
19106,0
19107,0
19108,1
19109,0
19110,0
19111,0
19112,1
19113,1
19114,0
19115,1
19116,1
19117,0
19118,0
19119,1
19120,1
19121,1
19122,1
19123,1
19124,1
19125,1
19126,0
19127,0
19128,0
19129,0
19130,1
19131,1
19132,0
19133,0
19134,1
19135,1
19136,0
19137,0
19138,1
19139,1
19140,0
19141,1
19142,1
19143,1
19144,1
19145,1
19146,0
19147,1
19148,1
19149,0
19150,1
19151,1
19152,1
19153,1
19154,0
19155,0
19156,1
19157,0
19158,1
19159,1
19160,1
19161,0
19162,1
19163,1
19164,1
19165,1
19166,0
19167,1
19168,1
19169,1
19170,0
19171,1
19172,0
19173,1
19174,0
19175,0
19176,1
19177,0
19178,1
19179,1
19180,1
19181,0
19182,0
19183,0
19184,1
19185,1
19186,0
19187,1
19188,1
19189,0
19190,0
19191,0
19192,0
19193,0
19194,0
19195,0
19196,0
19197,1
19198,1
19199,1
19200,1
19201,0
19202,1
19203,1
19204,1
19205,0
19206,0
19207,1
19208,1
19209,1
19210,1
19211,1
19212,1
19213,0
19214,0
19215,1
19216,1
19217,1
19218,1
19219,0
19220,0
19221,1
19222,1
19223,0
19224,0
19225,0
19226,0
19227,0
19228,1
19229,1
19230,0
19231,1
19232,1
19233,0
19234,0
19235,0
19236,0
19237,1
19238,1
19239,0
19240,1
19241,0
19242,0
19243,0
19244,1
19245,0
19246,1
19247,0
19248,1
19249,1
19250,1
19251,0
19252,1
19253,1
19254,1
19255,0
19256,1
19257,1
19258,0
19259,1
19260,0
19261,1
19262,1
19263,1
19264,1
19265,0
19266,1
19267,0
19268,1
19269,0
19270,1
19271,1
19272,1
19273,1
19274,1
19275,1
19276,1
19277,1
19278,1
19279,0
19280,1
19281,1
19282,0
19283,1
19284,1
19285,0
19286,1
19287,0
19288,0
19289,1
19290,1
19291,0
19292,0
19293,0
19294,0
19295,1
19296,1
19297,0
19298,1
19299,0
19300,0
19301,1
19302,0
19303,0
19304,1
19305,1
19306,1
19307,1
19308,1
19309,1
19310,1
19311,0
19312,1
19313,0
19314,1
19315,1
19316,1
19317,0
19318,0
19319,1
19320,1
19321,0
19322,0
19323,1
19324,1
19325,1
19326,0
19327,1
19328,1
19329,0
19330,0
19331,1
19332,0
19333,1
19334,1
19335,1
19336,0
19337,1
19338,1
19339,1
19340,1
19341,0
19342,0
19343,1
19344,0
19345,0
19346,1
19347,1
19348,1
19349,1
19350,1
19351,0
19352,1
19353,0
19354,0
19355,1
19356,1
19357,1
19358,1
19359,0
19360,0
19361,1
19362,0
19363,1
19364,0
19365,0
19366,1
19367,1
19368,0
19369,0
19370,0
19371,1
19372,1
19373,0
19374,1
19375,1
19376,1
19377,0
19378,1
19379,0
19380,1
19381,0
19382,0
19383,0
19384,1
19385,1
19386,1
19387,1
19388,0
19389,1
19390,0
19391,1
19392,0
19393,1
19394,1
19395,0
19396,0
19397,1
19398,0
19399,1
19400,1
19401,1
19402,0
19403,1
19404,0
19405,1
19406,0
19407,0
19408,0
19409,1
19410,1
19411,1
19412,1
19413,0
19414,1
19415,1
19416,0
19417,1
19418,1
19419,1
19420,1
19421,1
19422,0
19423,1
19424,0
19425,1
19426,1
19427,0
19428,0
19429,1
19430,1
19431,1
19432,0
19433,1
19434,1
19435,1
19436,0
19437,0
19438,0
19439,0
19440,1
19441,1
19442,1
19443,1
19444,1
19445,1
19446,0
19447,0
19448,1
19449,1
19450,0
19451,1
19452,1
19453,0
19454,1
19455,1
19456,1
19457,1
19458,0
19459,1
19460,0
19461,1
19462,0
19463,0
19464,1
19465,1
19466,0
19467,1
19468,1
19469,0
19470,1
19471,1
19472,1
19473,1
19474,0
19475,1
19476,1
19477,1
19478,1
19479,1
19480,1
19481,0
19482,1
19483,1
19484,1
19485,0
19486,1
19487,1
19488,0
19489,0
19490,1
19491,1
19492,0
19493,1
19494,1
19495,1
19496,1
19497,1
19498,1
19499,0
19500,0
19501,1
19502,0
19503,1
19504,1
19505,0
19506,0
19507,1
19508,1
19509,1
19510,1
19511,1
19512,1
19513,1
19514,1
19515,1
19516,1
19517,1
19518,1
19519,1
19520,0
19521,1
19522,1
19523,0
19524,1
19525,0
19526,1
19527,1
19528,1
19529,1
19530,0
19531,0
19532,1
19533,1
19534,0
19535,1
19536,1
19537,1
19538,1
19539,0
19540,0
19541,1
19542,1
19543,1
19544,1
19545,1
19546,0
19547,1
19548,0
19549,0
19550,1
19551,0
19552,1
19553,0
19554,1
19555,1
19556,1
19557,1
19558,1
19559,1
19560,0
19561,1
19562,0
19563,1
19564,1
19565,1
