,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4289,81276,5470,59151,193310,133666,126620,70787,78,119754,9972
4290,4411,166197,35015,44749,144479,35451,81539,66709,80942,40412
4291,58561,168886,78455,82563,88232,149426,87089,104071,80609,117315
4292,81984,193612,67723,90215,140695,127613,83380,14111,16505,24000
4293,13310,144754,127311,158182,1800,134974,128970,111988,144779,56987
4294,186600,100977,126151,85757,154187,51689,86358,145692,25019,167580
4295,111481,43584,194206,55123,57357,17377,78924,175333,119711,26537
4296,76749,22066,144389,27311,121225,95986,58923,106590,107669,6488
4297,29362,149005,25863,172191,74028,101965,143263,51520,87472,59976
4298,2238,178435,160477,114588,44642,8690,43531,35956,146273,112628
4299,2775,144024,98231,57047,41487,54822,57521,64245,85736,40252
4300,98417,143141,574,161407,147490,136999,67779,64430,150331,57676
4301,65678,106730,103694,162248,171380,80803,183666,33346,31374,102600
4302,26502,127965,66679,95760,125630,15603,104646,165266,120990,6138
4303,144764,54689,52125,124097,123072,79426,34825,21448,105775,134881
4304,124769,4148,126210,161457,163803,93854,166967,27531,159546,9409
4305,109359,105832,183242,7065,79018,171383,38289,77984,158274,129299
4306,152866,73219,102668,63869,146556,177301,181626,111102,153825,66805
4307,120485,87946,104934,128091,32389,92931,15764,44969,35752,24056
4308,137894,3508,80666,147388,61468,66039,81170,3059,165078,96529
4309,32905,67941,177318,25873,19731,169957,82414,191891,55470,189082
4310,173336,113416,179202,116462,112720,3060,87027,49771,103370,65713
4311,26645,91554,131070,171072,75517,108137,178791,98946,49739,116650
4312,141789,32653,94679,156556,61484,20013,86675,124227,171911,33788
4313,45164,156908,120809,65446,136025,33476,130873,172776,117585,172277
4314,81652,71308,165648,55264,77659,64807,141204,494,165698,127892
4315,77946,146977,47996,85737,22267,39964,9906,13172,95578,42943
4316,145739,142175,158519,193272,14729,159705,64414,89761,35403,170121
4317,62268,180897,74801,435,114419,11836,24630,8685,91729,164750
4318,129912,181613,125850,119253,159259,187955,176913,13142,104874,92324
4319,77033,157803,11990,105663,145937,119646,42245,159311,128571,56848
4320,80340,125916,69577,130279,164391,194217,102818,78274,55039,164949
4321,89660,174290,79323,167219,80687,13749,101481,28437,107921,54056
4322,141637,170687,161872,127455,82279,158908,182370,98738,61389,85562
4323,90498,55224,154533,143609,23198,163816,102669,52251,126361,46960
4324,46687,77253,154421,21981,25366,58501,122187,109819,61663,142221
4325,157573,42594,161881,134134,58512,20685,61726,58112,82382,99723
4326,93223,61352,115785,186350,157313,45460,70382,40466,144881,54377
4327,36694,57423,179833,17647,65327,142273,48154,42831,31005,80261
4328,18921,50782,110762,7295,92996,155043,104861,15147,110607,112398
4329,178197,40539,55998,149935,43103,151854,86216,71367,90149,5796
4330,116798,113612,69004,159860,2708,12685,56958,146360,7059,60917
4331,92012,136793,150213,843,63551,8778,91321,128038,74107,155925
4332,29729,178179,120079,125370,63464,82228,171040,115907,158335,139427
4333,59622,11335,67333,77762,101504,94525,73757,122595,154856,142527
4334,5388,45241,79839,76258,81589,11255,135643,108714,139312,61984
4335,173907,115882,135937,113036,184498,170727,74275,8563,130034,3973
4336,170757,47671,75677,16336,10496,194750,182642,160841,82648,4381
4337,11799,189386,120852,163862,142462,101010,53944,23394,175561,169108
4338,162901,9319,109091,77956,154956,72865,158357,100495,183308,163836
4339,21694,149827,75546,114991,31941,70023,76781,32813,12900,102235
4340,137615,44047,13650,185392,50385,115315,178193,126396,100480,123569
4341,191384,118285,24061,89437,93081,103292,38610,14096,187403,25007
4342,127817,69441,42462,50298,162332,41408,40109,183033,94372,49403
4343,185502,166525,132664,100795,177173,98963,181589,68145,177951,95143
4344,8557,172952,143942,87128,58651,25391,47104,135971,25514,13171
4345,166263,67640,69973,72133,10050,708,44117,60562,155230,164683
4346,13003,87905,23553,59404,123517,126866,178930,122644,21161,128727
4347,152232,151392,171476,129190,67708,21786,4278,139516,88287,26296
4348,90551,178428,41806,143294,157950,141077,82438,45395,95049,178050
4349,135469,184986,164464,21692,115817,22463,164585,89099,135076,90018
4350,170988,14720,19001,49068,44589,49433,62735,181891,13444,134442
4351,50161,151140,124678,120892,85769,62851,106771,148901,72439,142179
4352,84525,49721,1309,113094,71220,51867,110011,110978,79510,61444
4353,6748,77106,123175,45494,77002,37082,101253,142005,108346,83610
4354,52168,36261,185600,63448,186162,10012,129668,116734,98552,143757
4355,88698,89970,93988,194336,104271,118332,118191,17301,37116,125967
4356,106512,118491,14227,189619,181072,46514,45072,186501,97022,131070
4357,69346,15948,45130,75770,146584,17734,41127,101813,139909,66093
4358,101755,28141,173582,11890,74980,9906,164644,77454,156642,120459
4359,24139,11266,163991,53885,50182,2575,113483,44774,137752,57251
4360,186164,148692,167868,106193,117357,113037,89326,74047,68243,139950
4361,11477,181742,66736,31658,180532,10902,13061,127107,54706,64706
4362,176894,86073,29042,115446,113672,194584,107060,132530,72591,174402
4363,16155,87988,129044,108730,24053,10002,89887,109646,73284,147303
4364,133076,3033,60127,100477,125147,9451,86905,159029,125106,15954
4365,145929,41046,164233,139842,50533,130427,77382,37370,65209,63517
4366,152478,132801,9358,120750,48405,143235,160741,119690,69356,177832
4367,176054,135565,100518,63438,70882,17870,100520,96562,35066,194017
4368,133522,156106,43736,134209,69845,94483,157924,63096,137313,56291
4369,148902,113983,119278,39869,47930,59495,87905,36550,73499,6557
4370,163604,54325,14384,27306,30339,157027,34136,101941,57459,158049
4371,127936,169035,1130,82591,125471,127307,4816,8413,85341,128837
4372,118277,191524,12789,79376,18153,34956,100314,60384,67648,40972
4373,90,65190,171417,102110,152606,45457,38619,125328,22256,125612
4374,181669,118124,69491,188301,58535,54239,71578,171250,72889,129278
4375,42868,25164,160599,134201,150438,146000,149213,82984,37013,85520
4376,137451,101466,63983,45222,71278,135103,114388,179020,39629,158293
4377,5105,74952,143710,108040,132677,50871,184509,102950,186864,120106
4378,99570,26827,99781,78198,173174,9179,120827,98304,57268,51992
4379,130591,183948,173507,167621,161395,6509,152486,118846,79136,92134
4380,73162,28784,185706,195259,64652,154883,11231,141161,54987,40466
4381,97954,111790,57405,92225,159131,189145,149835,111309,160113,178245
4382,119255,192146,169391,42452,98728,130378,146553,189935,108157,55473
4383,83587,75939,184451,11370,14335,30619,92874,103795,10036,112362
4384,114660,170808,159530,11304,85294,70663,85854,71970,93212,36227
4385,39933,174777,90535,190713,28531,15919,101259,26795,89004,112402
4386,31943,27619,76708,85330,9431,52301,82232,21408,181327,52350
4387,136034,192420,54616,173287,71059,187618,68725,10857,148,170330
4388,141508,143386,169227,108093,28717,48897,112899,15764,108309,17016
4389,123208,129604,94225,76309,141448,171619,21873,170935,70346,192153
4390,37581,107612,195486,184470,83827,47391,143998,78778,157170,1788
4391,72958,191529,17536,86923,165963,183039,49901,35713,69511,54520
4392,140427,53206,142552,158772,107485,187281,181223,25694,102684,63951
4393,127648,147912,4423,137916,149439,111008,136447,44243,125019,26093
4394,128816,64328,38102,180828,105932,113056,155927,66817,16280,171816
4395,143181,86932,175833,63370,85028,2930,26425,92041,23107,179894
4396,154376,12614,88225,82472,7076,139790,121141,168581,132898,11638
4397,9878,87164,11098,153288,176465,34547,158407,44583,108399,741
4398,159729,171891,61152,138709,16440,71703,187183,98093,42328,171720
4399,113064,144646,183462,45007,23808,22874,142792,9049,103472,77807
4400,119695,143489,7533,12491,30322,95068,2570,113715,48010,176401
4401,38050,26403,15993,77526,34102,77169,24464,17124,97631,189518
4402,53232,54709,41792,29351,188705,75341,31429,86480,70755,144626
4403,135388,182299,77918,168107,897,12328,93070,153383,163194,187015
4404,175845,159325,43906,157095,96484,73339,86376,139693,112281,167768
4405,48185,56354,39747,149213,160020,159491,20152,105033,74341,146797
4406,63149,182325,126390,153896,184338,55350,164924,68891,95743,91266
4407,109530,69778,51405,17180,16242,150759,101683,122272,33494,148508
4408,21478,140032,59940,175141,130957,119603,83436,78483,162703,178112
4409,45292,24958,151039,6675,24091,157871,81033,148716,193074,26736
4410,73767,148160,54884,152966,167683,35206,108313,38596,182800,62678
4411,69004,181135,159261,183477,82363,53438,71393,121017,70895,161115
4412,160052,20436,119370,76950,93261,36666,121177,187268,25860,35160
4413,130497,64363,149776,170458,122253,174686,119768,9144,179270,91214
4414,195307,16575,55411,164017,64223,30144,149535,21738,43530,32774
4415,15853,68093,55966,71997,175658,110390,27797,107567,107785,51766
4416,122815,99270,111577,169537,65918,37125,149130,5072,66083,119035
4417,117706,189348,183614,161555,16090,39359,131203,184539,161118,48541
4418,48971,7342,192924,92116,25546,9415,4583,114905,78365,132093
4419,24340,150585,45267,36714,7262,61909,149845,24354,33993,113369
4420,57758,76860,159029,156291,85312,98293,178349,100037,139110,103542
4421,12084,51399,144052,148393,111379,106857,129436,91942,150328,50803
4422,163401,74810,46222,69225,153894,72789,25631,33880,63599,184653
4423,148335,187529,176497,129527,95428,48313,174518,81175,98980,139477
4424,32806,155245,148176,110183,209,160937,96080,83325,86060,87983
4425,180958,129999,101386,128008,188869,15463,124284,98167,111197,164314
4426,148136,73179,31579,45699,7125,39899,21426,35596,123246,133910
4427,41896,102981,89568,159704,21529,78194,144267,153284,184256,46125
4428,60283,143470,154653,116429,100563,157618,31306,77122,31105,132191
4429,12815,34057,4040,190783,179298,108166,93152,108730,192154,141493
4430,146949,92154,102105,33097,154998,64915,188881,124593,195267,118377
4431,137786,161163,12276,122227,18884,27355,161006,152606,98182,55967
4432,162678,137085,25016,156418,129621,195143,110582,179990,18740,181218
4433,107699,3962,163866,119269,127521,11260,158608,171115,58309,166077
4434,162645,56348,95642,46639,193375,28554,90882,160844,39528,105401
4435,17527,120530,18953,139443,159760,117864,79836,104693,189170,108969
4436,81758,67258,76526,47596,193098,37817,94552,75226,107143,141877
4437,68864,109638,41153,83987,57240,109891,19926,60904,101371,118898
4438,151738,24747,56653,13716,33467,174561,167412,106264,47159,94483
4439,116348,155854,308,178338,72464,140982,14139,44776,87021,168477
4440,135276,68405,100600,30590,124604,59685,153894,144023,146666,18539
4441,109248,94098,79172,140243,160211,78162,137210,85298,56018,81448
4442,66186,104592,115575,141831,69875,23016,92955,58085,140570,80488
4443,134366,96822,80800,46214,119353,152494,23799,70648,136295,170187
4444,193478,110519,20401,84004,187182,139633,71402,4806,157270,18166
4445,9598,132926,52474,147393,149244,104917,9780,17495,36802,13461
4446,21269,92860,108461,165542,18357,2221,175628,35274,18997,21617
4447,151964,102300,121281,159549,189545,111163,15660,50366,14485,127862
4448,49140,162072,30676,172263,194887,21959,194894,99448,163147,122602
4449,3059,125377,393,20471,129626,51794,191036,36124,170532,177502
4450,129965,46362,180427,90785,52950,159088,34122,48423,175872,39586
4451,120196,127038,35944,87786,46336,43308,93431,140045,17537,110247
4452,103302,105738,189332,36469,95759,156154,148891,65414,121990,168938
4453,39397,91046,44658,2111,93474,11852,142246,53182,104452,18013
4454,182576,4173,68793,68783,40977,21732,81017,137460,193091,62890
4455,156144,125925,159456,60562,151655,78019,23843,32527,21145,68760
4456,75646,43819,74293,12556,116157,122753,74222,65529,176369,104694
4457,1541,150804,94457,56437,176421,52449,168007,74778,161473,71355
4458,193055,29625,194414,135516,171556,92622,70947,6995,90954,138761
4459,10442,58628,53864,148480,12459,98377,165302,139359,101220,94029
4460,51991,148110,25413,62082,94021,133890,111048,100030,111038,105397
4461,14471,168009,57395,96056,179393,18668,1560,26759,98524,75885
4462,91974,40704,8701,155903,182378,183215,129123,42886,114652,164215
4463,103244,80917,146297,189997,135787,51592,158508,141710,96460,83270
4464,80517,149971,30670,19457,11186,123001,177445,68246,83518,188747
4465,29800,154585,34704,90482,79496,92355,27865,169458,148798,90168
4466,115671,81980,93455,11912,38262,78985,52021,105493,140305,187634
4467,80301,16390,119211,114606,97628,149444,58046,86316,34551,175177
4468,125738,64133,62560,14456,101992,95087,151212,72837,179229,93850
4469,60574,159116,124292,130924,187955,139338,139396,2424,183709,31335
4470,190344,63796,86966,185032,9293,71981,1895,191777,39492,14108
4471,114909,73547,147409,73823,142750,97284,55899,97184,33543,60937
4472,106614,5654,32072,38645,106835,126199,54264,194214,111749,8411
4473,81672,178512,30906,171959,6296,135241,12580,24020,179620,166271
4474,126682,22904,16849,141063,97265,53443,128979,195174,52724,188909
4475,162909,11715,75148,141609,5096,122764,97777,64005,70094,156083
4476,160772,133829,119737,130267,154927,170786,165333,168629,15291,69940
4477,10433,60165,28936,14830,31364,96648,182400,31010,34331,29918
4478,27839,120284,126495,1532,95401,68140,28036,47595,16122,32254
4479,169219,71368,60535,122127,96183,180975,134429,96162,170795,117948
4480,52945,113885,146152,31033,161527,92120,44780,173450,175340,160369
4481,8548,86216,88041,152124,22962,45395,121818,179152,73437,44439
4482,68386,98931,52095,54939,66557,188553,100910,106981,31261,111884
4483,49654,76533,139371,136039,29965,1526,140537,126936,7284,159924
4484,64704,38770,71881,7655,80089,112594,157586,41302,130394,91643
4485,185122,78812,132023,155837,29566,24500,48592,24140,182774,171993
4486,164286,106318,171118,12157,148488,87441,131655,158122,15007,128025
4487,36311,61935,76797,132314,59715,154044,191485,124353,108609,121935
4488,113432,181263,151278,171048,78938,67117,32144,143047,142888,60233
4489,176303,185598,24936,128412,11553,158544,71082,152528,17764,190079
4490,103694,51192,28525,80026,149110,179788,54451,61020,39917,91874
4491,112603,123442,60375,139360,191225,25727,58724,66409,50199,158025
4492,136537,2660,26289,2836,121413,66889,96707,145077,55821,194901
4493,67643,171652,109071,189878,112432,178920,87432,174700,120617,176968
4494,68917,40564,172380,121498,148388,24989,47697,113077,130952,172958
4495,151048,182634,15978,89130,52677,82568,173247,193897,160703,58417
4496,195378,186611,137695,145945,113178,178741,56210,148388,143463,63319
4497,80092,106698,165238,42997,37751,129352,72394,131551,98845,83383
4498,136748,193278,90748,65553,171610,114770,131894,114190,78678,1974
4499,98614,134193,22877,178817,5214,122932,56966,8847,8922,46564
4500,177027,158967,138228,25617,148920,149642,157672,170693,148126,33736
4501,73237,132839,55925,102575,45966,140829,145651,35525,89535,52432
4502,176015,179413,182891,180447,160018,147997,159910,126360,48491,57990
4503,58463,132813,71990,101191,167386,157429,11380,186594,188214,172264
4504,53468,168778,71614,84692,134412,34461,20348,4699,184754,125519
4505,53274,50058,162270,10632,29033,24662,138825,86300,75256,156436
4506,193784,69856,67957,166891,28034,124207,44834,70151,126784,175621
4507,101450,130401,94740,194833,154976,122252,85179,51416,152424,15071
4508,171667,26483,137078,91907,44364,91634,189839,93732,72654,173383
4509,80151,124638,185164,22666,176785,193453,8901,63863,37616,183543
4510,74558,101837,163105,31703,175087,44660,98392,77261,43033,74934
4511,115870,38438,150461,47361,40375,89877,41247,142508,185760,40639
4512,158356,182875,98094,27802,154629,37050,94915,53057,131939,176452
4513,138285,72679,94587,173991,27589,105187,50799,190333,50053,136783
