,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4659,152424,18002,134037,164403,146766,123581,78805,76087,195101,131278
4660,22663,69290,69762,170103,185246,162541,67223,21009,143032,147683
4661,48273,138862,4586,127322,71270,88954,158463,177007,183107,3391
4662,93029,145153,148607,100406,30011,63330,136737,29049,194744,13872
4663,75868,27205,103605,68195,173708,43276,121493,71122,151305,89008
4664,165104,141531,85159,91399,5663,91320,146023,70959,140018,49015
4665,9051,118910,87930,154533,171533,99930,194535,1692,142379,86101
4666,184597,40972,56770,89878,30647,140502,33118,8002,98333,35002
4667,19272,60112,13304,152753,11750,183951,157248,3689,162634,166303
4668,4313,45212,193153,154755,30101,135012,74436,57856,34038,148291
4669,40794,132558,153357,32162,174862,125966,70810,94835,145267,19812
4670,120261,192376,25991,89984,71953,181102,70805,144937,28736,39430
4671,19860,109644,74247,174923,8592,49900,82827,89654,7593,142397
4672,182125,187156,127060,192048,151912,162312,49401,129962,169916,76477
4673,134460,75140,35050,75523,27182,119046,106278,13089,115413,29137
4674,21233,158424,126780,108353,135866,147620,54923,165072,126595,36317
4675,126766,32521,126177,35209,177271,2626,195447,32711,102918,180107
4676,154900,101689,83710,100536,109840,129085,107730,895,45228,122562
4677,60081,176230,106221,44649,131292,187275,109338,37693,72645,182824
4678,164400,60300,38561,119504,70337,71449,93811,66489,60955,113159
4679,181545,139039,145690,97070,192572,95049,160515,89176,108098,24310
4680,34303,82149,68842,39648,180808,61114,128694,149330,9526,105002
4681,16667,30175,60133,14866,144471,60577,25020,16526,43235,175370
4682,109203,186355,122043,103189,104403,183516,55727,58811,2707,34710
4683,55425,189584,156845,118902,136479,9818,21919,138002,137924,51088
4684,30367,63540,84002,184623,94575,114202,29486,178607,81584,157831
4685,85380,42531,98494,62595,84320,11308,45170,149495,158292,10677
4686,183934,9942,140244,66142,136706,3708,167043,91044,126299,151086
4687,101143,181315,125313,37212,118201,187133,29905,39442,91342,35354
4688,157044,79162,108211,148922,107500,73071,149626,87960,135776,6635
4689,60340,59381,66289,162036,1103,114133,144370,111893,173213,104126
4690,58040,178019,181761,120510,144430,60968,3221,7485,7954,29599
4691,163219,173439,60315,89550,49198,123549,157820,110479,78616,111816
4692,37298,112442,28413,40023,113242,6776,185895,193100,83770,53931
4693,59550,163681,111258,185374,69613,159199,44099,41656,178539,81818
4694,50422,192394,63993,97932,116246,144994,133251,58582,170197,190133
4695,25780,147223,158238,8351,16402,167248,98889,183143,113840,177492
4696,111609,137133,40973,44500,61377,176147,99919,15223,1217,179692
4697,125482,112440,164554,187284,149188,114066,74881,3665,38914,47946
4698,19872,24391,81957,132568,73040,74395,45275,171307,22887,129128
4699,65605,59301,37824,66677,31196,46074,141119,127357,159017,56950
4700,121108,85612,156582,89809,95886,91930,64,56376,93609,31687
4701,146572,26770,7276,122014,172603,95961,169693,47539,169067,45384
4702,176491,4999,63584,12301,86757,67953,33980,147030,17625,152545
4703,152480,74719,72064,949,143821,36912,88561,66573,163474,70773
4704,35543,179729,47215,138507,119344,7338,146955,2869,10825,46658
4705,76903,126603,44906,173544,132093,61132,17490,176879,169136,24225
4706,7175,137178,74877,137069,36767,37528,131051,151921,1432,113664
4707,11392,124760,95192,84287,46766,95382,109640,20382,108848,9899
4708,75434,131764,133099,160690,178567,154350,21953,52959,190790,134458
4709,33952,122777,75516,130065,139066,113974,3303,73265,40410,190698
4710,48663,26072,129571,97427,75364,19845,84873,126475,125050,20177
4711,142340,34434,179655,69686,920,114145,70800,1714,14882,119239
4712,6519,97081,141594,185086,77960,116026,24667,49262,21207,183242
4713,119174,71869,105748,1629,90901,158319,172191,188508,99213,112955
4714,108754,2851,97807,79204,127859,177974,126715,65913,30816,115771
4715,125182,139781,2815,134515,179030,191551,156780,131968,88950,80282
4716,194833,49162,30043,17217,13428,86594,47362,96911,106770,70038
4717,50242,18190,101795,176620,65387,75489,50899,48582,149919,13718
4718,144891,175737,54786,140043,42743,85755,60926,121377,44520,107198
4719,149885,146886,46586,118049,44999,93517,32596,148997,36375,85765
4720,174510,57108,134353,77637,38061,23771,2819,60972,111195,33017
4721,110057,70535,72888,5742,97828,15618,4740,47700,102199,132183
4722,104623,116909,40466,142100,47973,176613,188737,9114,49998,122062
4723,84339,46228,166951,145229,4223,22831,165606,30147,134937,97328
4724,112055,104719,167958,171447,159783,3517,59739,180,135100,39315
4725,187102,8673,154983,132487,168797,164760,117039,20499,161005,80301
4726,168908,45129,18755,159185,78708,84990,167911,114913,152933,36535
4727,181739,13658,92446,182389,50342,72819,78899,29062,99696,195300
4728,75408,22400,113785,62620,100403,58580,77200,41400,21048,121745
4729,66026,134289,123012,89232,57173,45784,54339,31066,80351,63728
4730,125194,141712,64865,166874,193136,35105,67649,106254,95472,26578
4731,1657,108077,103312,183111,186011,178985,147905,43977,170295,165735
4732,175818,89326,12118,41925,112631,175329,19965,13154,30619,92028
4733,177017,194910,81756,88484,97227,145256,105698,32418,194393,47356
4734,17131,157757,6741,133060,184766,15017,93833,141377,6879,71732
4735,156248,185809,190688,65495,35239,73157,194608,45014,12986,123015
4736,33817,64612,162060,63354,67218,154127,100561,68022,195351,113481
4737,164120,44255,133402,122370,16131,93182,176073,90658,38232,89675
4738,165570,105374,89623,105612,23976,72988,135788,20096,12711,66819
4739,65341,77944,78392,62718,121515,192638,118242,27154,176923,64804
4740,57720,179211,83624,73822,144545,65039,23989,170303,117038,8936
4741,124921,127056,76460,45611,91097,2895,45416,139784,177134,92809
4742,99540,184155,38790,22425,24044,68069,66072,77258,175577,5554
4743,30581,29405,99558,72499,15225,115424,171397,112360,129032,112167
4744,75600,129398,49742,49186,149439,146354,80877,98609,45544,65284
4745,24272,94135,120040,63184,185557,189676,98377,165803,148467,77105
4746,39157,234,143683,189429,105128,100820,173261,129275,136266,11179
4747,54044,121109,139255,178819,83026,120692,94132,113800,11097,126596
4748,47541,41578,16621,169258,172272,167518,11502,176639,159867,134167
4749,133068,70594,46515,137938,166507,180553,75128,65623,25003,11479
4750,131935,58854,87514,105440,39562,95892,183377,31459,96552,138495
4751,4328,129033,186743,41483,12750,124951,116476,164752,47943,41597
4752,121043,151736,151793,192612,87630,136646,42478,183869,121498,140316
4753,149856,174179,76314,142541,128967,119352,150805,121773,60937,146537
4754,119724,147918,78911,35792,22553,76460,127035,25751,192539,170147
4755,190914,121096,375,153796,52711,67653,77175,38156,131762,40185
4756,41947,45321,14403,33647,75664,37662,164082,120878,156612,161773
4757,2725,72224,136674,107093,127256,180903,35,9357,159568,25592
4758,96261,195662,78649,108667,84327,126164,136134,105553,19017,48015
4759,128173,92160,76668,139121,2318,98885,109488,60927,108644,112783
4760,39772,77864,9553,173292,16355,72857,35516,23547,79613,189278
4761,44067,53061,185080,88472,99446,4098,165786,151733,50762,100167
4762,187630,119783,121035,38754,179193,64107,62459,51551,24316,26724
4763,8842,15416,39445,160473,102372,95477,124238,161904,181038,105285
4764,164111,186630,179746,77431,97641,9837,83407,154342,66043,23994
4765,194468,96076,153926,189322,176995,71916,92868,171125,180346,66161
4766,105137,132636,135559,177125,97930,104168,104673,1784,17135,163602
4767,67852,17454,126399,62072,50121,165947,37899,130577,95590,31474
4768,139030,69123,61796,146951,149765,105998,123229,135545,61935,123190
4769,45475,190979,38780,37274,59304,52512,47739,182706,128846,3595
4770,115008,13101,44156,137713,84284,175184,112853,148501,181160,174911
4771,18412,91499,104430,66173,75443,115158,138766,17224,587,126607
4772,109164,72514,143184,107604,186890,193121,161213,26769,18339,125142
4773,126056,56237,84713,163320,129873,181828,173853,87730,103965,16427
4774,111876,137895,5392,92809,20493,83265,192445,171610,155903,125724
4775,147826,134536,71152,147496,180511,91730,167743,151798,39574,156632
4776,100714,185152,144948,121935,92983,1496,35023,103500,88782,52443
4777,26873,183268,37842,171128,146009,133667,57186,167444,171455,173872
4778,169735,17923,118412,181501,176017,154927,35982,146048,175758,50457
4779,21922,174614,164025,180555,165003,45222,39545,181171,17637,80229
4780,75440,131910,101003,188435,63135,104410,161794,187536,94336,134402
4781,15537,131350,11749,22164,20066,191114,40147,32161,68309,108806
4782,188913,62564,173648,163908,14465,87314,98187,173588,41261,168123
4783,131304,45727,20580,132959,71401,30392,76422,169825,187776,2901
4784,18526,62260,115215,16776,128188,164697,145951,194587,145734,11831
4785,11736,99235,121621,184933,3022,41782,61812,40199,31712,127339
4786,178642,142072,40267,30739,82127,34588,19153,40388,184449,128877
4787,52323,64995,9611,133138,169911,7150,155596,112718,54587,78436
4788,35798,44815,163581,80974,159413,158661,89449,126286,166203,148515
4789,19678,58299,67201,88819,63922,25243,180374,60407,117629,35735
4790,95903,171986,141407,170371,154890,17129,137397,4849,97014,171132
4791,93214,60540,43958,108772,116423,21454,9443,168077,157872,183906
4792,157146,170588,148929,167019,32751,66820,172914,86812,181229,188673
4793,70075,35946,130194,15681,141084,150558,171308,15484,131405,164197
4794,42093,124926,153999,32628,100074,142416,54394,162223,83019,106971
4795,89897,85007,184248,72399,132011,110418,131785,186625,117665,169713
4796,101969,51246,68893,108933,20653,52070,56306,53371,85579,136069
4797,29256,132038,67322,156735,168142,106788,180541,66704,82073,134328
4798,94124,133535,57976,2075,107663,22811,66559,107732,112195,21201
4799,154044,110425,142651,80351,18559,175997,92908,150939,54765,177677
4800,27159,935,185189,179282,66533,122171,123361,28634,119911,147386
4801,172329,14318,124817,113866,55163,79661,157746,183741,176863,123533
4802,106193,188044,18610,26222,89111,47304,117930,48039,87182,115875
4803,24701,193964,11237,130099,66746,32393,82930,11650,10549,121488
4804,95826,161945,72762,28110,36387,55249,10842,122738,49891,141705
4805,149437,36811,120775,93649,159228,100789,111502,101333,131981,55199
4806,14296,160876,163697,152673,39869,9324,192372,166671,56066,134187
4807,54277,154819,180698,189308,70412,78868,95941,169685,92998,21368
4808,25916,6944,116913,98660,35610,150934,126464,79656,179168,4585
4809,56798,187183,167643,70022,111485,127125,107398,149210,72029,153080
4810,128641,45293,123513,141224,83108,34793,70308,13985,176660,65294
4811,179211,188970,27162,53635,133898,25755,4097,165817,114863,160490
4812,67863,131759,164226,139527,128085,31030,117894,68748,26632,24460
4813,163287,22274,7198,7829,79838,87124,78849,62790,19765,82536
4814,89881,130155,125147,130944,26375,177153,53352,162676,138306,96737
4815,129366,97014,83086,35631,24903,80680,116160,187018,114282,131706
4816,180051,144130,93948,180112,61520,62225,4075,151373,99719,101234
4817,17116,84857,13157,164453,82610,48300,38581,157825,2819,55835
4818,45442,193882,172387,11614,64169,171711,178542,190125,106703,47166
4819,30347,189873,74797,158075,49534,78168,73372,99478,153099,172517
4820,8774,157446,164945,95270,181134,164495,73164,108185,192911,85012
4821,173772,176389,141569,128604,152219,104313,138075,14465,73435,132418
4822,163579,122709,117030,46439,103770,15853,19643,138915,56344,171900
4823,49897,27117,43004,118502,111763,119825,86308,156168,29707,159326
4824,70777,133710,135576,26883,73444,341,68808,133563,161247,66015
4825,130128,149475,173905,49198,74787,174975,76670,1114,185595,99364
4826,116293,16689,45848,154002,44913,16530,186776,27135,174904,123888
4827,87603,159628,182259,127447,62053,93287,53354,117200,3306,97770
4828,25315,195206,173968,43406,47653,189636,139497,109619,185954,164493
4829,39417,49354,116610,47246,181245,52616,58408,126051,120910,69843
4830,123298,162132,50983,87439,75037,41625,1448,106752,63441,61325
4831,51341,73519,188055,16042,187524,99690,153067,119237,153573,69094
4832,182178,158310,150201,167422,151751,79675,157968,14531,113076,87748
4833,86004,103970,13081,136520,138688,68463,113531,176395,81837,11121
4834,189492,180773,57154,103354,86145,10337,131793,81704,117061,48443
4835,126543,190239,158901,73842,159024,144392,159955,163519,185716,24402
4836,24142,180923,50382,146484,177793,24291,27924,79758,10007,129426
4837,125717,118380,116506,171952,63484,155784,140128,93455,68844,17693
4838,24726,107934,63305,176046,93871,42916,47451,192844,12001,91839
4839,96907,12981,9912,188609,37083,57216,5762,90829,91376,104435
4840,39361,143307,120183,68496,61625,135991,168701,127617,73843,144777
4841,159669,3918,76255,178604,181494,43918,97856,82992,68071,177858
4842,33384,28385,121581,185197,114326,8430,153508,24957,36990,36957
4843,112056,145789,171843,189823,60316,187981,92724,100728,21827,179015
4844,143773,25625,157578,45937,83170,150091,191769,52569,141641,126541
4845,36315,141108,96007,116463,97547,110524,9535,77316,65645,41907
4846,71087,33836,5476,4817,132320,167708,139876,150725,29170,30716
4847,42564,38472,169603,37580,98738,43774,154658,96158,96575,85103
4848,5495,97918,80853,90443,173158,85554,58830,4024,19353,160323
4849,108957,5685,188730,88685,120564,52496,23369,169366,169971,169707
4850,190276,80153,2935,15665,27755,23066,74686,29637,2395,192578
4851,37685,102591,171572,65547,109055,47906,13588,171366,175377,79992
4852,152908,128288,184379,116781,173912,972,87208,117023,188009,118826
4853,18299,168941,164354,176172,37981,116004,122487,181179,98257,177476
4854,110304,8060,116366,123950,129597,108479,147353,108752,33775,44756
4855,74285,175558,115124,120405,31780,185399,19904,127777,41405,58225
4856,188867,163170,186830,51176,118469,36250,156935,61987,158304,30545
4857,88096,25256,44683,188157,5273,183889,96190,129989,161540,126376
4858,54136,78303,132567,153092,5131,103400,161748,96425,99420,7355
4859,140838,164827,45277,55839,16450,184873,80534,82340,101416,99250
4860,167068,110906,54693,12636,9136,16965,4095,176990,187631,72527
4861,73348,174552,192616,182308,49966,135693,93808,18367,117677,178639
4862,75040,640,84092,59843,7261,16641,56419,50475,16530,127805
4863,58533,169754,36299,33489,151126,10766,29635,171386,29757,87142
4864,52400,120267,107293,39172,157128,168640,90280,128634,46241,182599
4865,97071,150399,179081,193141,5666,88298,6871,57175,1786,38747
4866,143057,189399,2219,98917,128431,114532,67803,35547,140549,189433
4867,33157,122836,56995,52685,190857,9488,16494,43830,160707,130230
4868,14612,159008,26264,162085,46533,38287,168212,4196,110772,22522
4869,21663,120211,136586,67593,180355,148771,13910,143026,130192,48040
4870,128478,123885,18860,82300,84430,134353,27468,182626,24296,76102
4871,147018,88030,85110,117307,136351,71848,78624,55688,107949,102458
4872,176588,175505,181905,20545,130180,66843,109502,141551,59673,87227
4873,145260,166201,133098,195422,139899,69472,61109,2281,147770,93723
4874,121381,100831,155137,30645,166281,128091,29802,25985,111592,170196
4875,1718,10847,23171,87489,25814,36673,78052,155009,126352,19415
4876,116545,67832,79082,88461,119175,49289,168309,194537,185576,19690
4877,71524,180930,7873,129963,146862,50665,135853,97194,178325,146710
4878,60286,131070,164864,65845,160868,163703,123318,121220,20870,80516
4879,136801,132750,102230,162894,83573,121816,78171,77137,194559,48854
4880,184154,186511,3024,64370,34593,183294,66842,168152,107033,157986
4881,112547,32799,154386,55258,94782,167744,194847,172014,7914,122130
4882,178561,139824,184295,38372,84210,193628,177526,58618,40443,109941
4883,11995,93516,47473,22972,2386,106901,28374,94538,9391,94136
4884,85926,21348,8662,126188,125066,155330,50886,26424,53739,148636
4885,46457,60235,27295,75735,21695,135980,12978,155860,37045,131660
