,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5092,24853,145008,13225,84256,6047,173951,113503,61530,90537,21647
5093,39376,158086,90114,79971,17390,117738,130977,192855,126350,77500
5094,63506,170184,128758,87180,149321,78633,96224,126485,49271,127150
5095,186527,15898,22732,63813,152111,133568,96021,157208,33669,160172
5096,44627,183489,193001,103140,37560,27012,56408,174787,59435,45844
5097,14711,151381,130850,101173,121131,129145,165396,82861,176688,107815
5098,78744,85963,91745,44466,125523,51718,67832,60291,66218,89475
5099,133243,87277,131610,25075,187245,52572,49737,11619,173901,168542
5100,85954,46507,124424,117969,191930,170986,127856,173223,107762,111154
5101,33191,101535,95798,75324,136925,125372,8309,41901,11436,106432
5102,109601,76761,93215,19298,59401,139104,125941,154820,40774,33893
5103,24292,111396,167092,81999,88538,158597,132610,149041,140020,8822
5104,188904,54699,85601,1254,157743,102894,167394,57085,49942,119131
5105,115677,48428,71741,31008,141924,94208,133106,43613,5637,14548
5106,141653,132220,162661,77492,63444,85392,16791,79850,160514,55576
5107,135707,185760,18601,111073,72199,60398,31629,166332,33555,2057
5108,41446,87371,175903,162703,128185,6805,152559,195091,85092,67994
5109,69703,136525,91823,149966,81556,148480,105303,184126,50415,185395
5110,78652,123991,182615,145509,150502,153017,100947,81727,101839,112419
5111,17683,38980,78936,145838,116506,144084,87520,166125,122802,106108
5112,105236,145619,110137,34771,183651,28455,73773,50955,95073,84542
5113,38630,63933,16295,159196,108508,161996,96361,101516,3567,63121
5114,191785,123998,188473,112436,190203,148944,157989,19473,107439,8767
5115,26338,59277,85675,114162,44336,51645,79240,162378,20594,17850
5116,35412,170119,145230,106959,20056,93091,153590,35283,195011,193384
5117,16892,126196,81218,126291,42320,59497,34968,68608,190871,119976
5118,30986,168409,73073,15489,60757,155003,87283,181778,114046,195268
5119,123943,126961,74849,47491,44742,131352,187356,16192,121096,52736
5120,132773,33883,22344,89366,6358,146543,17307,142830,182779,175334
5121,48434,136214,146937,137859,16009,83031,162851,84123,60498,76230
5122,11744,164014,136331,160567,9336,89003,132590,148333,113324,93821
5123,35267,163412,98750,186647,39624,187350,123521,120334,110166,5202
5124,179088,34235,161544,77377,80155,167534,135232,78600,1415,129445
5125,13287,11556,194573,111615,153348,182838,27519,69309,138166,116118
5126,27674,159165,186855,26841,63215,107532,63960,65083,165978,166331
5127,89855,119607,47317,65723,153599,122386,120741,98715,144485,119474
5128,89517,130941,189747,189193,40856,130045,106315,171590,121253,176102
5129,161180,68745,145255,137663,54391,172211,96069,117118,45476,394
5130,57452,64384,118222,140205,153036,158010,190734,54082,85630,134698
5131,50461,183463,137204,30624,34279,8370,50433,102683,86437,173863
5132,98003,34249,71027,98269,103825,150555,61535,84728,157527,116864
5133,113041,190356,13916,84585,193130,168597,12786,89731,9621,133129
5134,21876,130505,99981,49400,188994,114541,3967,113498,19301,3801
5135,92650,136663,510,142712,41907,128161,28402,45107,166669,20715
5136,16709,133116,182806,93734,95315,175872,81668,162133,47030,164712
5137,44957,182577,39429,9765,87820,94255,107798,41272,186537,64983
5138,155271,121435,38666,115877,114022,1227,41790,194053,123772,117815
5139,38683,158572,173468,44665,12885,25723,68662,53814,86292,174898
5140,105189,54299,16462,37480,190397,83303,142295,152722,122256,78070
5141,129323,9674,122307,114846,102175,14560,169590,73547,61493,77438
5142,192113,106187,6073,52450,107371,187081,31954,49276,143328,158701
5143,121719,130517,9213,194245,4743,162354,80730,32805,18862,100957
5144,73017,190851,167538,193899,29066,40059,110739,170736,49954,100545
5145,55266,62625,52864,42798,146757,153419,54944,144112,187367,20110
5146,190948,136652,70484,154556,120374,111797,5720,164888,82375,55294
5147,37190,21713,129179,92675,179356,139406,195605,15544,72453,133470
5148,3954,114008,15920,45179,136105,62059,25724,118440,61126,176089
5149,50445,72367,78712,10826,162944,127723,79559,62755,20922,148507
5150,174667,130948,110926,143330,50146,86377,170515,185074,71488,182638
5151,145941,84185,124737,158622,134295,152954,157355,53062,75757,91565
5152,28107,144879,180742,165333,108358,127033,174282,25521,113997,47201
5153,33940,93932,62812,14209,65078,16526,156217,91101,138551,79441
5154,28872,39070,140889,81039,50464,19853,172949,38931,44731,146224
5155,154574,88550,33921,143769,104058,168881,157328,18889,133803,122511
5156,19282,115229,48077,190931,22996,175732,51918,26485,45558,84628
5157,100200,19840,27021,41791,17170,41067,114680,23951,95303,102298
5158,156899,45076,77390,70402,68360,168340,173834,86786,108766,140935
5159,145396,40781,182153,174649,165346,64896,27843,37385,160349,171242
5160,14837,159042,32709,73827,55136,163524,111718,126189,17755,170086
5161,29695,145783,74277,93586,150069,115463,195509,121068,98037,154075
5162,118886,177368,195489,10645,160041,87802,152952,33778,193223,123684
5163,107848,143026,97687,170209,118419,42786,87696,117928,122420,52731
5164,119719,182619,178996,106174,137022,119381,13604,113193,117270,71574
5165,26245,2287,128223,166207,176108,43064,19401,154397,94297,30622
5166,603,31383,97620,159934,90830,85419,47112,192872,166192,67932
5167,12249,149229,3222,187130,30499,177357,134221,68615,124101,146045
5168,139271,160836,129364,186973,80534,176203,79820,72384,129546,37596
5169,11326,172509,118925,153716,131118,82380,187220,153902,29681,105827
5170,92578,17081,37411,116361,111257,87121,120976,71164,156090,124157
5171,184640,145427,46044,42572,159315,108281,68641,165504,31151,180228
5172,184527,95242,146236,143858,183042,192858,132890,73792,46996,84719
5173,122809,144366,149820,151619,168131,1694,107111,80709,128380,46861
5174,183708,18583,45876,54392,164172,82390,103963,97408,66609,182495
5175,54260,59395,135240,171462,138780,163747,147006,144023,45157,180518
5176,2797,38882,85233,50148,40896,73869,95725,23183,95092,29444
5177,133476,47361,71365,114757,70585,192807,497,194804,160368,24280
5178,4636,25307,27924,105205,96992,5955,68176,19213,87587,10888
5179,154474,88080,191424,136255,178035,132460,131918,178761,13095,138557
5180,1232,133105,7075,130927,61770,128101,46,137399,193753,8090
5181,5307,28636,62753,143597,13150,90865,18057,58757,115619,63881
5182,31823,34319,13629,82037,118513,39686,177213,61372,145023,54683
5183,70748,73757,91685,181161,132685,81929,52935,51654,193899,169692
5184,172699,85604,168285,194645,125422,30650,66151,59695,22388,117421
5185,146386,99792,192978,34736,19193,126816,128860,175745,149005,131864
5186,41501,168530,195328,74036,157223,96445,82206,65070,59676,150435
5187,39038,124916,180844,106772,85203,115403,150943,136305,183167,50480
5188,83320,129820,156597,188879,16651,75385,72193,57103,47803,846
5189,11791,62793,72337,103621,61994,46902,112207,156155,61873,27821
5190,82078,175142,104741,162603,67222,15833,28008,25723,155089,87811
5191,129324,48724,168542,70949,20743,169036,141550,165672,34846,194438
5192,159431,122243,26564,177022,167370,172181,102256,176686,6241,14160
5193,79274,68213,37988,179686,150521,97354,146284,143805,121853,59312
5194,186039,99488,133494,89209,89957,173404,99945,26592,82105,170698
5195,144297,125598,119027,21314,141849,88787,162155,185971,136099,133117
5196,190375,4417,133187,184229,88027,20925,17560,18916,84192,51879
5197,142508,154276,105279,52500,189678,78861,145150,153123,193889,178282
5198,185668,7897,125918,19252,72486,34359,22370,128690,32891,158657
5199,182432,66852,26433,52667,8872,171931,158010,117649,48345,14732
5200,144415,6540,44633,146141,71213,195450,55849,46593,13188,99477
5201,56821,116194,25310,91745,30303,82957,139811,25539,183834,141121
5202,107084,55418,83051,14947,56192,5601,21461,49217,86029,131780
5203,70168,58644,153515,6999,150849,54,32124,147429,187899,182580
5204,113157,55336,32654,113098,50344,142443,7239,84851,125518,136871
5205,67344,111129,99334,51610,120828,26390,112403,135867,127546,106731
5206,42192,35499,76038,25416,9659,69441,169772,49868,20918,138220
5207,171644,1930,50131,35227,112388,102199,159097,96904,34695,112131
5208,16656,2536,118676,162207,160908,157038,103277,184520,59751,114993
5209,26455,175953,32125,139310,189594,147079,137356,154426,144961,175551
5210,55406,117967,42236,149300,181962,130060,67762,40605,12405,44378
5211,1338,144269,185450,121220,138869,82719,56114,41466,188382,79610
5212,115990,72160,76748,156617,78818,41371,195597,187977,180186,60568
5213,125374,179060,88063,115985,171078,185379,141403,6879,177382,8903
5214,32966,136986,86580,1292,161664,156528,129686,136193,105997,176476
5215,7309,192280,72178,85866,133222,188831,55947,72498,56730,56136
5216,84447,54423,123577,155607,90681,95247,57906,140740,155915,132704
5217,193583,124321,81275,28171,128692,26218,116238,38395,88212,11155
5218,137932,105454,134975,131041,11116,22675,29413,46124,105827,138007
5219,168034,123681,183481,113746,131488,107862,96029,83082,164218,118141
5220,148960,20026,180001,195657,42875,146951,49294,32120,73097,104378
5221,87235,38593,40085,29538,149900,6008,148100,122444,31191,143224
5222,45635,77533,191987,77519,176468,47977,195394,129476,168553,138675
5223,125892,184452,55854,86267,63029,28804,87887,86105,30673,51536
5224,111066,130198,74788,25019,106633,2037,103432,138772,23607,173203
5225,35738,26680,173164,80179,153989,13789,107530,40296,96036,20747
5226,143665,42708,147373,82595,72983,176179,141489,103168,110135,3180
5227,48237,60789,53897,22123,160788,50023,72235,115075,71807,90167
5228,163140,39192,131414,24019,96323,93812,147961,97361,160067,156246
5229,81214,40655,144542,22236,150516,61067,132766,87215,64603,159691
5230,43831,14870,94293,32017,96275,173255,74880,148606,194268,48583
5231,125774,139108,185422,94678,64421,21265,67357,74633,76730,26001
5232,154760,192973,158827,74322,157698,93058,17508,29582,90758,159505
5233,4576,169939,183603,190782,142855,18611,27179,24697,74104,140342
5234,5380,74548,119781,65265,83025,60473,180543,170223,99926,71874
5235,134743,12694,10740,122754,44107,178696,184211,117674,78358,162644
5236,60616,185228,102315,173254,1697,111917,122119,66561,23973,72704
5237,176714,167991,179420,167162,38393,122805,26566,75918,80310,93214
5238,79087,173817,37725,144813,52937,69407,16458,105251,63607,120447
5239,75927,109512,191939,186897,106738,183676,84704,181583,97393,174985
5240,130948,168210,103871,37602,36640,141963,56315,178787,37686,169906
5241,124960,33072,50233,181563,185817,20906,148215,70202,118386,47560
5242,125705,115493,183195,45927,19526,112929,184805,86630,169531,38771
5243,96406,124656,6911,130285,169567,29673,187065,190306,54414,61088
5244,123297,7317,162666,172011,8559,7153,1258,46259,56891,71076
5245,155009,124636,128236,54909,57126,78417,38627,50120,104972,173952
5246,14283,47456,35992,58588,171064,195510,131984,97786,89040,20373
5247,150062,31643,107645,116380,11974,139733,111902,79374,136982,140879
5248,60066,146131,153162,173201,94120,142041,187591,44740,187278,83876
5249,86411,62795,31831,35060,60652,180,91608,107468,53198,173941
5250,107727,64964,30864,161698,167734,139798,130693,34781,134501,83630
5251,56551,158838,108668,160293,61726,186324,59768,108424,154719,150076
5252,45514,176166,48816,141656,157889,13761,89189,73774,148273,120997
5253,64698,6640,192140,107854,184541,144247,157720,77628,120360,171550
5254,149283,13970,27116,56136,30559,125750,24915,181161,123719,149303
5255,132943,5600,167871,161123,84520,34155,133638,175716,104193,150633
5256,22266,129836,66848,106807,149270,108591,60816,158739,86042,135420
5257,123143,65214,71527,94838,177098,113993,101466,129340,189235,136144
5258,43245,126684,40604,107733,30202,147804,49356,78606,33728,194832
5259,52492,117210,4043,140965,135124,111506,146415,147406,5581,65034
5260,157076,40992,124675,15484,108411,112045,35478,69648,194101,5007
5261,102040,186571,127445,83869,158157,86583,173237,189478,194117,10791
5262,182336,62109,143744,61213,143915,93265,37469,171710,180713,59351
5263,105084,159363,72288,130062,190071,130855,158741,132675,91362,63080
5264,178958,53931,166888,61683,140467,36645,112452,143300,15603,65908
5265,152567,106066,179516,53413,143521,104204,39861,25639,94491,121518
5266,92710,151586,28935,70394,19587,2146,137179,117337,121731,102709
5267,140972,177706,148632,156668,10734,164464,70411,14752,122307,23261
5268,105147,15540,87369,105584,171303,21696,118258,53522,101235,181071
5269,41036,42167,150504,63568,131969,161732,161305,55489,172717,90983
5270,164054,145754,136805,180958,127973,31683,140487,186410,42856,72618
5271,127056,50908,115909,22975,49420,101816,173423,135942,68925,72707
5272,163706,10611,189854,83440,170033,169692,45017,168929,8329,61503
5273,82912,186246,66281,157944,64732,190087,41830,37853,176535,67460
5274,126583,45359,96797,65174,67547,25918,160574,128356,69145,130009
5275,45463,37474,41803,59330,158295,194298,31791,71698,119470,124003
5276,102324,13819,163101,141821,32112,86948,11028,99851,132286,24082
5277,21658,187614,4886,172260,13909,59150,102666,165323,182172,69011
5278,56379,167853,12443,120859,30750,74762,83721,189448,54199,175342
5279,160481,154581,121333,120197,89402,153289,114138,22965,136637,125327
5280,159326,137447,149774,24749,101485,175990,137314,27917,74116,115726
5281,157675,62543,106294,82687,107623,30373,19839,146776,152070,5878
5282,59355,175437,105132,145150,161202,107328,165840,82486,154288,94846
5283,147932,23973,46382,6665,133205,166205,1449,57255,31987,73735
5284,63032,100565,22991,141658,33353,54512,157087,80359,18560,84876
5285,96291,30314,63420,64705,54206,131142,165536,76513,10996,98448
5286,166305,123955,27786,172054,67424,33757,64621,102530,43334,447
5287,140508,27582,74528,1349,173704,189913,92365,182836,95741,182273
5288,71020,154268,119424,153965,13690,110372,83826,100891,100349,22030
5289,51856,154054,16797,76838,143710,70032,70454,134564,89569,108850
5290,96044,140919,58466,51117,189733,101704,14241,117158,60986,183635
5291,120539,68538,95670,45874,99555,161028,124772,10771,49289,170814
5292,127378,169116,165943,132877,174056,11280,137928,7245,38512,132804
5293,92179,106773,85433,86543,80071,128679,71640,127054,23302,69065
5294,33782,186710,76786,135170,30726,194381,97996,144698,176784,157871
5295,110384,187436,2741,175253,185718,82597,63237,102924,153033,34580
5296,128932,125236,189691,109429,34933,190330,38175,49961,174273,133053
5297,71351,89717,132926,52648,148181,169808,107613,124083,116754,135569
5298,193020,56782,137078,114346,30811,187271,27156,159127,183343,36704
5299,12284,140588,50653,60583,31248,124238,7220,49644,99328,113536
5300,155224,53831,160266,192303,105781,143280,8333,181852,107150,55495
5301,109234,176422,169673,164789,42641,142161,193517,111851,81211,47659
5302,5117,94812,104022,25475,161285,194990,186831,125019,177352,59401
5303,169655,12975,125479,21277,25234,106101,40334,163001,113825,143566
5304,173010,20366,114418,185026,111337,179616,10280,24831,90868,118083
5305,175788,150228,16205,57188,191774,146152,67434,164855,166655,18098
5306,38941,49535,113824,85725,128925,11988,122892,38466,173073,138807
5307,190197,93544,147295,128389,185141,63520,30150,106119,113715,118202
5308,44455,22588,173479,86515,184602,86382,128272,64821,153611,15999
5309,40065,85426,99941,27303,191495,52739,53573,117539,117281,3570
5310,156118,46474,131283,154244,83265,180152,112150,169785,86657,160527
5311,193286,90370,41498,50986,119681,82181,116055,60080,5786,47651
5312,95795,90314,88020,57780,45713,114162,104856,74077,15772,15506
5313,122806,113288,37160,7882,71844,7438,186468,71126,117635,42442
5314,699,122439,16670,27516,168392,50903,101782,164186,47892,42467
5315,40653,171958,31400,112354,128481,173554,167313,178954,179878,73308
