,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4426,185636,182311,36458,152654,106496,106602,130739,127021,157230,26042
4427,51819,113593,10121,146413,2829,424,173810,11275,16096,35135
4428,68164,1286,151868,185659,133970,88389,59996,44732,99702,51505
4429,190636,7716,38193,165971,119064,162726,103882,194005,55341,48043
4430,191792,180410,36125,38554,104971,118715,49050,153056,162685,64261
4431,142955,154255,172894,80578,133489,2188,153749,4610,33662,141173
4432,1543,99359,118629,149666,153456,172268,996,106165,177231,44837
4433,2811,131411,39655,168128,48658,32766,68787,58015,119011,116761
4434,167306,124066,69452,140137,194837,185287,62746,90927,102127,124919
4435,170668,77320,183320,158303,121919,125752,78936,795,120060,107264
4436,12151,16709,100908,184938,154350,63045,141976,152803,125738,47956
4437,169583,148392,61286,137748,78888,91079,26318,110279,158701,126968
4438,28469,153669,91038,9164,169423,175268,88129,104628,146389,73328
4439,123882,128865,124268,84722,161467,177699,40215,175247,93276,135120
4440,98169,189197,31903,123563,17030,84643,57691,67834,50718,32738
4441,108464,2859,112053,14983,190902,105019,79486,116014,46598,106724
4442,40042,137836,160438,130151,136203,77965,179768,38011,89932,14627
4443,138282,169436,190255,143416,147571,77757,53837,128224,160821,121878
4444,163508,62596,39553,10104,45021,23797,137046,14549,67004,122000
4445,34075,110190,18960,12931,84230,4611,31328,139307,103959,118539
4446,105975,93455,19575,58089,185643,44538,54631,136566,150559,16833
4447,119182,174668,186917,114094,27367,175821,118252,356,172870,161344
4448,105989,17106,57133,183721,5689,89634,95402,174985,64571,96209
4449,80157,75508,147568,13120,95644,49600,103823,128347,103348,12634
4450,43760,162692,15298,92370,42628,40283,142894,75634,37950,50864
4451,75981,120488,166272,98178,151047,194594,58896,124628,155167,169976
4452,104702,172496,162703,70194,39158,32875,131945,155765,112177,47154
4453,40615,105265,144524,115354,71917,56680,4562,143461,163508,48404
4454,94588,191905,167510,122594,45852,149549,26665,17000,188204,88419
4455,132853,14394,96361,125,90286,64559,19482,74582,112718,77628
4456,186492,148461,184786,192624,146961,83443,162427,5194,8111,30695
4457,78259,165849,69156,192562,77407,65745,165961,121348,149336,14042
4458,28966,101202,122889,26107,36931,62917,46370,185056,20009,119225
4459,42481,7783,192936,122602,151355,151769,191244,14156,122440,194540
4460,34396,180623,134705,51030,189260,116801,102309,90838,172530,20798
4461,91934,157811,153706,145810,189410,184452,165869,180546,31092,156709
4462,4590,50147,18260,65129,154746,130401,91159,50328,162759,73068
4463,156213,135760,50369,141443,159469,52117,157163,63995,119136,171363
4464,171013,147962,46490,47734,152536,153753,24809,114734,167549,167146
4465,174050,30597,84823,16480,138791,42840,4766,18019,52648,67576
4466,98654,19662,175778,55121,159488,85129,165102,149909,111806,66158
4467,149351,58795,14587,47495,46833,88148,193073,102331,154173,98210
4468,136177,5027,110185,28154,140252,183153,7045,38061,21790,140734
4469,134894,25547,25983,20523,139872,132654,44236,183544,14896,136865
4470,172668,134219,23801,26032,186442,181998,43126,310,128677,2773
4471,141372,120304,34738,114767,21751,111945,93683,32678,176161,93997
4472,97419,103383,692,55799,10582,43931,122810,75165,189562,185440
4473,16047,70655,109400,7376,70686,98511,133644,87658,129661,49841
4474,51916,97818,99256,124781,44557,68979,154069,117365,1762,139785
4475,2681,74306,158827,163560,1514,156373,157280,145524,62563,79663
4476,64467,144631,18061,120776,33435,42183,133164,170976,46816,76855
4477,162977,30537,115942,141164,27793,60585,55342,147053,137579,147306
4478,184547,70163,184161,143414,68283,170799,112822,42693,38087,137444
4479,7405,192772,190753,95022,158025,70740,60815,119743,175463,83877
4480,150744,18878,95175,178030,147842,59186,3370,147543,111429,20295
4481,148796,187938,189397,180524,28798,35074,155247,61932,106746,1195
4482,109686,39225,136163,91835,26589,25967,186516,136560,674,158711
4483,65892,4152,114147,64903,144057,82707,52993,58597,139334,75070
4484,103062,52120,166051,132691,159972,20127,114260,64060,23179,87664
4485,107948,86950,133051,21154,121701,46622,65881,1929,139052,112065
4486,184871,190871,67626,59333,14944,121877,179287,62234,85095,138965
4487,62293,85254,183446,101381,167310,135914,145663,2368,74196,111500
4488,70518,87365,78924,153864,185003,108830,179524,99705,162121,88922
4489,27151,117531,54573,140972,135517,80069,136246,44043,191702,68678
4490,108096,144124,165039,123989,134724,61651,187303,176866,131905,192685
4491,117797,163118,12422,87058,77686,150031,74814,146395,31087,169768
4492,191449,91164,75845,84889,88772,13163,71582,39193,170353,55287
4493,13426,111875,59585,21546,61793,139256,86272,117525,164326,12337
4494,85617,178797,127265,160376,149329,95056,60098,60131,63089,86240
4495,70365,11472,40621,136578,84680,190125,154372,46620,157233,80714
4496,89202,157052,135694,131284,31214,53912,76419,191084,46960,18355
4497,35583,182128,22942,33553,95931,13535,107962,190438,13482,119478
4498,68281,4363,48549,172269,184112,154794,37020,20665,57079,113955
4499,162646,8743,16786,171711,43069,78409,47461,91087,165640,84932
4500,97696,76312,154259,124846,141074,176359,172097,156753,75968,136985
4501,130985,27845,152331,101725,138603,42113,104639,111101,93803,142488
4502,46329,148837,83916,166819,152984,190466,69188,62005,82361,142727
4503,146672,70303,80281,154938,99703,57342,155352,3533,14903,37148
4504,146143,157695,40830,79004,147929,68070,141881,78267,44909,164771
4505,32604,187085,21025,1665,88738,194244,60159,6191,72184,2754
4506,135051,9317,110369,137254,1978,58336,111326,18692,54090,101656
4507,62307,186090,56237,155209,58502,84806,70950,86174,98345,166546
4508,140584,139524,180231,106894,124747,21771,21913,148918,18904,1481
4509,13819,136687,173735,25011,190959,8630,101949,2375,20142,31719
4510,114487,26324,112131,173116,38307,177876,83918,157367,169482,108647
4511,20219,45868,85409,174657,122330,106147,78436,105499,185222,191614
4512,94168,78831,29833,192916,42260,163265,178295,57456,167123,75996
4513,21508,130068,53545,158150,21834,142975,105592,192871,9430,175597
4514,70112,6541,99645,144096,108370,132630,154358,191151,2486,16057
4515,112247,127409,64100,59427,40648,141882,192854,106526,157744,3825
4516,101820,90222,19723,81052,53035,91609,193968,14641,120123,76598
4517,116164,111141,67651,24260,185710,7042,30733,138491,82504,181864
4518,150792,151121,43714,2815,176210,104172,72790,143935,70060,149898
4519,167974,68119,190106,24434,171845,112119,86384,52734,436,99992
4520,25304,1829,1729,156959,187272,181867,191227,152101,51041,181296
4521,53448,194992,160054,77185,38051,68400,20099,16527,187824,178881
4522,92218,102601,58324,26191,165348,194585,159924,3603,97836,165509
4523,143304,111470,4029,6780,157200,101210,187003,152361,37406,123165
4524,115304,128121,42234,9011,182611,80962,186512,37447,87540,148782
4525,80277,36272,132765,87400,52939,75018,175049,123256,157987,175690
4526,142139,177664,10410,49482,20384,149781,159613,28871,57819,60424
4527,167907,189058,11245,168715,73501,166278,4933,118280,21459,63898
4528,85462,99667,39330,183317,123747,1744,161196,90038,123678,167624
4529,65579,3161,99522,191539,70868,101525,22673,14070,29340,142254
4530,55366,111384,146885,10726,59643,45130,164206,160481,25891,79873
4531,165867,14635,57747,96490,195526,178096,188276,89909,121448,187083
4532,109491,157114,73798,41269,154819,144649,159059,51027,111065,110407
4533,95260,37607,75922,166621,36149,138335,116004,20858,155843,101087
4534,168605,195436,134143,176092,160413,135468,88244,4162,57734,36921
4535,183957,3371,179825,26214,95294,60867,149295,132372,180165,69085
4536,88475,128287,116618,187965,162402,168025,176700,50614,174919,117054
4537,69082,105631,160864,35911,115956,73385,161142,165239,186770,156760
4538,189177,73903,73368,58027,100563,182927,106011,18362,175638,183017
4539,90354,168782,40938,86242,101264,117895,125981,3975,63614,1901
4540,128565,140496,101671,71537,168677,764,112645,104107,73543,108158
4541,73292,132855,164361,185588,59089,64951,62458,189493,57957,37123
4542,125295,163107,81733,123987,46265,140389,16173,194805,63403,79961
4543,108186,167983,173964,191554,106176,62555,82776,172391,193414,136441
4544,93700,37379,100517,160882,83165,78833,91943,193675,140342,105132
4545,192808,137167,87713,105027,121237,180058,164393,125739,57103,50029
4546,77660,102156,74803,94241,135377,138127,2872,13988,145741,183801
4547,121787,142668,16534,63841,79886,72495,2360,128424,182783,161198
4548,161977,30053,89355,41717,125637,63604,64422,45557,12431,31418
4549,95790,111646,122715,148885,21739,52668,132828,175574,124696,164809
4550,41207,103197,109485,155250,146139,149593,20855,182030,77202,52684
4551,79719,63302,85252,79319,118441,76212,39977,36430,62153,164660
4552,8734,70100,3170,4236,183347,148534,22391,11196,27633,62577
4553,15045,2055,182219,161452,131153,137196,42965,95690,93185,56814
4554,70553,82178,71951,121942,78737,173708,157579,191104,161473,48877
4555,134441,125583,58594,72415,175871,180523,183261,76366,26941,133605
4556,100659,69707,74798,18648,28175,33482,186484,151736,181431,41468
4557,82971,29429,119184,23986,57452,165377,65650,32531,140880,25581
4558,145698,16789,3728,152736,67374,28450,42644,10427,91750,55067
4559,131014,194403,136914,52056,132580,11815,108786,19936,35334,84433
4560,119580,157822,193684,102624,184990,175014,93512,172133,173055,61860
4561,89895,134301,113364,29422,170363,83228,89993,91101,15570,174750
4562,28257,66303,32913,141686,111917,117144,111300,190207,73067,157744
4563,136808,72861,47305,113167,193910,106171,148110,119083,165207,23576
4564,73774,14827,25790,142905,122711,103141,114126,57439,79026,156619
4565,174326,43196,124410,142303,2204,86874,83867,56839,107783,150063
4566,9172,191348,64042,177913,150063,33724,67619,27496,72273,159387
4567,100536,146264,191228,63439,159037,53936,66999,57751,23867,94715
4568,57607,17184,51946,13435,44553,160894,130455,30777,153912,99043
4569,91889,67376,140500,102073,121632,177081,101799,47299,43359,85952
4570,1164,18569,143029,47476,115107,162186,151281,93969,44686,56511
4571,104768,52887,155585,110183,158397,35673,50473,84688,102604,139663
4572,6646,70019,78087,3774,83834,115780,21890,134851,15758,6303
4573,127721,51768,7583,88536,113319,184901,30131,51068,730,61922
4574,149161,169003,18342,78521,120633,156802,116285,102482,183297,190365
4575,101750,35845,176568,62299,133100,14343,170340,180798,115639,174651
4576,137483,99574,3896,64739,107814,7168,95153,117334,109611,188121
4577,112994,138244,77944,59404,112750,175427,145412,163408,192351,187080
4578,64760,107722,127314,128474,105431,156328,169525,81764,164733,60057
4579,61009,165412,81553,56907,79932,160002,125770,88616,134893,181530
4580,180162,102053,82811,95449,123779,79035,49760,169648,20808,136394
4581,111786,184352,144275,131922,30642,108872,181450,111187,70382,193649
4582,101044,109236,137046,166959,167496,59587,15738,83142,163354,192289
4583,81918,63681,150273,11702,63039,44358,50217,23854,74647,100467
4584,51465,165353,163554,154216,122826,58401,1291,12053,113658,88855
4585,68520,79422,164788,56263,7330,110324,182877,60939,19602,72204
4586,159737,25332,161296,32007,37625,43984,158188,53392,145121,106431
4587,69636,85660,102444,180768,103872,184026,52125,88406,120812,121435
4588,27058,113866,80506,86108,45897,81557,68448,125221,154479,1346
4589,8733,25807,62419,66823,30619,160604,18178,29684,71176,116781
4590,178094,39942,143918,36494,146856,21960,154054,29958,30417,183677
4591,53507,153648,32046,40168,47635,145572,179165,152474,166535,115614
4592,94250,59363,27860,143269,194133,11719,68040,27976,169598,137512
4593,106465,66155,31214,186939,137425,76676,103341,53387,76986,27802
4594,180590,2787,174201,165419,57022,14094,23308,57236,171701,153216
4595,115193,145571,16864,22852,70350,44649,52770,89259,22099,147189
4596,126128,193978,151028,42884,1087,184279,91671,110808,26433,115738
4597,164977,172526,105778,24561,68793,69164,28582,143475,152516,148760
4598,6418,122855,91917,112435,46539,162876,175256,169337,46126,73330
4599,172084,1897,47148,36111,131879,39222,182834,191216,37033,140397
4600,179947,182156,36077,46669,178669,75912,2426,118156,166841,76717
4601,10705,19913,32609,48493,181747,95267,112951,109378,43368,96072
4602,87521,143976,41556,163074,113146,132730,147469,94089,24084,25783
4603,56806,14368,4952,121033,16740,184864,145803,172750,2698,33850
4604,192647,162542,2637,69379,95466,103611,158978,93694,24297,171777
4605,69520,173260,191859,115444,43792,142943,95783,149488,107176,126960
4606,43788,51067,119964,191503,100205,13669,180294,61935,145883,57579
4607,14539,32340,179308,60487,97699,171294,845,8462,12796,100174
4608,175933,13066,38445,154712,162384,7864,4799,179740,159986,190222
4609,21911,8318,82747,54318,107858,151866,99683,99644,48440,18638
4610,71079,111003,60659,157915,55270,70368,192297,14005,171299,41335
4611,84532,19391,32147,123885,40993,171072,126594,96503,144486,184292
4612,136055,194664,49579,41945,172350,102445,2277,132688,130541,3463
4613,95276,35286,186382,45845,16664,59698,16741,80646,20722,176253
4614,13243,125255,172361,73520,136447,85173,65514,63858,179156,96246
4615,151713,27756,86522,100961,77363,158289,166402,178241,35085,33980
4616,162841,75982,155022,195027,179272,124661,131842,133404,23397,122156
4617,103385,57811,24302,135753,63769,189669,151394,130181,193936,49792
4618,182060,44117,35816,130724,187024,110613,118291,13750,183721,156857
4619,55290,152143,11021,180432,32434,187952,8312,82150,108552,188017
4620,98381,66991,84645,96348,92769,96025,16973,159053,14019,190542
4621,134321,178346,112959,154729,128899,147735,116482,14217,1967,173094
4622,20431,195388,16503,102870,46366,175752,135650,90335,59745,194130
4623,76366,132011,59380,148200,97722,112578,114609,9469,100166,35702
4624,183601,105260,38472,161737,84060,162189,68909,72484,106873,102824
4625,174443,147196,6702,125315,2188,183474,178762,86532,160502,78853
4626,178323,4893,194616,142022,84332,154748,194539,13419,35464,108210
4627,6475,43083,184578,108467,13228,69525,90710,32913,175301,76546
4628,185460,136783,179325,145487,3080,23224,117576,54880,144101,6996
4629,183513,96141,43662,86433,29633,162586,86520,149281,61550,139517
4630,36473,28128,32250,46781,90055,157565,65195,172304,4866,147828
4631,137279,42742,37285,110321,161419,135173,73599,36401,73875,99371
4632,194981,22635,116204,90449,182626,2951,135994,9167,83929,170811
4633,1039,62932,73373,81385,145820,32412,109742,468,64498,121229
4634,143894,71055,103356,9102,155776,173903,158850,123352,177611,146446
4635,176762,133372,66554,39684,166817,114877,99625,71149,102050,102864
4636,45742,49986,182255,149452,30987,1904,147,55306,102280,126533
4637,95095,8649,1756,90425,12795,159758,1900,56204,25278,94089
4638,66346,110523,74043,192708,130332,101293,102565,4356,15041,33898
4639,71014,56797,136625,7460,35323,125148,174513,155969,55116,54831
4640,98226,164426,76464,146823,169273,92358,7672,130413,145337,125209
4641,138294,117096,88068,101225,103662,161702,2845,117162,10452,3869
4642,192638,15833,39529,35495,107330,36183,133984,185411,180471,32565
4643,126929,58920,92280,21074,83922,188503,36284,176254,87243,8737
4644,34481,177936,23763,171845,3364,116962,157379,87792,184018,124514
4645,189241,118148,98524,88257,23098,154793,55341,114288,171511,122413
4646,1532,48243,89293,1269,81311,115867,12290,30322,191713,79782
4647,904,83812,184350,125335,45425,4473,158999,29989,57033,94654
4648,44540,121478,139046,5262,166074,93689,21163,6350,75225,116576
4649,98742,52292,35723,164713,165866,155679,75493,43916,48522,39412
4650,12048,160947,111718,57523,166362,147127,142348,103798,11704,159265
4651,33812,20883,193303,109933,101420,40815,165919,94809,186452,151752
4652,51671,117282,4472,6206,87158,185203,16259,58268,113863,148746
4653,66241,129759,77222,140127,22845,184032,34763,174885,86281,20186
