,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4835,83859,134533,179752,83120,71755,94688,188202,92565,13118,87403
4836,143249,31170,50291,60127,47170,112620,1231,19171,165569,77797
4837,100459,104813,26549,114862,76805,70630,75897,190635,41136,47851
4838,122584,116527,59750,55666,118669,138230,187485,52652,108627,122686
4839,107006,51078,146652,22769,19875,119259,19494,27512,72246,180732
4840,115968,59303,93507,60543,17953,71523,112258,144831,138587,79917
4841,35056,103020,18348,171383,103959,134007,45551,84939,68566,60386
4842,181519,110378,77004,21745,165141,62129,136074,167891,151238,6137
4843,25423,12630,41712,97346,15271,40469,195309,190847,114712,68611
4844,62546,39194,165293,174973,179612,115415,55035,75701,153408,57315
4845,91844,2948,124263,162438,66175,149286,78862,78026,44211,25524
4846,134395,61113,24853,183510,71603,30684,39038,172204,28941,87575
4847,99534,115574,73092,189232,112240,38734,171190,164169,171472,190566
4848,27835,184203,158087,183880,141494,18441,96972,181382,128513,94797
4849,14353,84349,119954,112020,30046,66969,110238,182467,38072,20232
4850,65361,10001,186375,103440,97808,35990,64036,95355,37739,87987
4851,111769,56929,193883,42209,91801,113494,80125,16433,104164,153844
4852,99149,172548,57745,194184,190726,73077,98051,35011,121811,113334
4853,106788,266,97965,105224,43450,186192,192865,15966,91681,169493
4854,39438,140344,33851,64284,94327,46287,16839,101548,73098,129144
4855,53832,102869,30106,97715,122282,173186,143110,53038,186098,87496
4856,116320,139598,47404,186461,51010,165270,74734,109610,185569,113359
4857,21099,63303,145654,175757,25019,31827,2281,95747,16628,190977
4858,130994,49410,57423,67061,13718,76655,155487,59248,109214,162742
4859,26527,116051,185553,118934,125145,22509,121423,81908,126057,91025
4860,112444,75590,58074,47298,140401,17215,36507,103383,166712,108113
4861,100419,145655,80918,27608,188535,92034,95947,96781,182992,18408
4862,132728,149440,158631,75746,158955,141435,177132,75895,54916,192257
4863,178554,146751,33836,131678,193026,77637,182572,102983,125372,58591
4864,46470,151802,79670,5624,14679,55945,20076,125285,32586,138332
4865,141252,144435,107148,23526,63300,155136,22017,143548,74500,190096
4866,148175,142111,164695,18780,91119,33170,68086,45495,174611,84523
4867,150584,96797,67743,191943,183826,48238,150308,87852,195440,112431
4868,191810,121595,189641,177228,104241,173765,58785,50382,180490,104661
4869,86469,192271,130490,56349,48047,126707,177043,13530,100094,175888
4870,183469,5705,53324,153859,171916,63840,60050,33411,31324,193443
4871,126544,54298,191166,180065,169571,190776,67276,161635,188284,127697
4872,110469,120892,34983,130550,82739,145206,161915,188119,111770,135714
4873,79054,162155,116738,156294,22959,41323,6130,167025,154553,154031
4874,54995,69590,70326,157221,131361,102916,119073,104758,35178,90278
4875,181176,133724,79940,65609,154239,8151,49898,186869,33765,173477
4876,185963,46540,181144,54131,65462,93724,124908,168493,133914,166553
4877,195026,86306,79307,176769,115266,46962,35455,72246,172017,20012
4878,41372,14345,118151,189800,168624,188059,26724,28438,154400,131941
4879,121253,134632,138283,65115,72229,157993,78541,107632,163447,67253
4880,126032,176385,180624,79448,65492,138042,26528,59362,192752,67247
4881,143475,68056,139525,7632,37338,129223,107902,174749,41263,54079
4882,105729,167156,19714,33765,12171,66360,104190,94474,182319,92498
4883,178893,149020,47018,129557,106222,123783,151319,124323,148835,165689
4884,63642,6637,74081,118026,57003,111747,191181,135566,50367,32892
4885,190358,31946,190467,139623,176106,108640,102137,169353,190134,76534
4886,42899,176269,195110,107029,170660,82398,23523,75757,82928,167099
4887,195410,140212,40942,181333,25095,17833,72848,8779,105074,112810
4888,66617,193926,94925,170876,189196,122997,27494,80159,45900,76278
4889,119954,26386,156156,175917,145346,167912,183434,80018,170871,180127
4890,26850,158655,111819,141957,66497,118157,173026,21009,106730,99470
4891,27010,134238,151905,172987,114335,112005,39458,165388,146786,172534
4892,105118,97047,154276,49536,136516,95957,12390,195277,114293,131509
4893,55952,135606,103048,176641,15648,135714,6703,191655,119943,178923
4894,24934,64756,159451,152229,75714,195009,96742,108855,30223,10349
4895,6952,53332,31598,110178,40268,48143,48899,42628,83377,118282
4896,144973,100173,104186,43201,33051,138616,27808,65940,88341,63236
4897,119778,60447,134529,34536,138073,188497,107611,10047,153725,29285
4898,40010,145546,158864,189097,77079,86062,135767,64206,78867,57010
4899,62812,120279,135981,87535,33110,28835,55614,118365,66837,102826
4900,132692,5984,36715,37819,86839,113667,139166,43448,141512,108686
4901,23478,130548,43242,163814,32274,42220,110158,179771,21801,148429
4902,64206,36246,124658,37903,73601,29095,123645,166807,116546,172537
4903,174171,85556,39641,80284,36025,147133,151275,53168,17984,191181
4904,108784,9605,156812,147128,52316,159870,59735,170218,169476,193089
4905,191424,172443,109589,47810,164736,128098,94829,11166,161080,71631
4906,172883,43774,33443,148682,24005,191173,66245,62712,191034,54108
4907,12893,184364,123317,18925,131726,14227,71569,26093,61745,184712
4908,192652,114795,115698,186273,38319,172552,193467,162412,56414,109825
4909,144747,81359,159251,165491,150336,68911,44994,20087,48477,18636
4910,3929,178790,85155,52887,161887,102925,66616,28685,105281,52417
4911,147161,167781,128443,126219,31182,175742,145221,154066,145561,73793
4912,36971,174937,29655,6802,151875,187234,33347,36486,156473,192994
4913,88516,171754,55623,168182,95440,101989,156805,56367,15625,190069
4914,89150,44408,164492,46582,90224,145774,178431,56425,35100,27205
4915,8896,174465,63582,12911,73627,88817,50018,31797,78372,75915
4916,76031,88943,115639,133888,55387,44243,114571,139737,11003,126694
4917,94639,178630,145270,147779,19862,126590,22424,133510,69724,32495
4918,24339,59491,50724,81518,39487,71650,97628,44645,67507,15041
4919,89925,170733,193929,5375,151998,169729,97678,85388,97535,45359
4920,86128,33001,86016,129153,75158,187324,43103,11877,9166,157419
4921,129153,136787,82398,123362,43535,109673,50847,154387,103030,195228
4922,31626,83853,114807,99627,157126,164221,15399,152792,157420,78386
4923,154403,35100,130311,22287,15740,65976,149225,101694,105519,192349
4924,158644,49576,96773,184124,150963,96327,30036,82368,41125,11919
4925,40713,64420,52766,74832,88563,181403,11640,112386,150759,80963
4926,157629,22146,146568,155958,152618,37310,165550,98203,21823,45387
4927,60354,148718,54408,188315,154728,12393,159436,190429,24376,184060
4928,14502,76247,182385,77849,19805,13636,118065,47290,125053,40344
4929,81854,181676,53892,65326,63761,64575,32958,166177,56778,69494
4930,110519,16446,10508,174699,91257,127546,94798,158676,180253,66742
4931,192787,134438,84101,58555,9038,177465,13974,44497,165871,175204
4932,57933,165142,79664,142617,17632,81547,152207,69282,112168,55705
4933,124749,103079,34514,17790,100440,159748,39479,57392,106032,58501
4934,85818,52339,63072,6056,33470,34320,59830,182267,103683,187881
4935,176277,8874,54539,193972,75670,169866,124097,99931,85244,140712
4936,94503,106225,114350,110839,105386,157517,167403,84839,42549,143816
4937,57273,128131,192055,717,65345,178575,108361,189183,110172,106026
4938,169290,171212,142759,30901,133660,113221,133925,111117,121743,100908
4939,136110,78894,147790,95966,31389,185520,192301,112255,175031,101005
4940,12992,120376,151231,104956,180588,164949,167294,35032,81684,62268
4941,91955,89081,43378,158844,4763,39122,47910,31468,170876,97513
4942,29930,182180,49162,62704,192276,12459,29299,165819,168428,132427
4943,83544,101178,9119,89162,37076,93534,45935,121631,144195,182181
4944,158780,10989,51832,66388,17556,54319,168315,162404,76045,138166
4945,60348,98722,150256,41045,108959,49280,70440,60933,134895,43288
4946,77182,31238,20561,159106,60901,96421,169043,43801,56061,152353
4947,143606,81553,169870,186836,111230,145534,176617,158389,91048,85649
4948,46381,96677,120677,122963,157909,52601,137810,188937,48401,56446
4949,169018,64396,112864,62315,156616,181961,131352,50451,58805,174134
4950,93452,136422,6527,139945,62503,134619,61226,158241,9576,123066
4951,81598,121068,107800,58593,49751,81814,180498,38960,31444,52897
4952,89294,54911,117660,130734,35758,30000,185263,177257,9372,88170
4953,112040,78392,15395,126926,85260,66174,44738,179869,5942,32932
4954,167060,33956,192977,55329,178576,106318,121056,153308,60486,57329
4955,15283,100426,192794,145986,156255,101230,10350,106420,154639,63859
4956,186649,24651,83028,175921,163052,120829,12886,104980,173163,36012
4957,142607,26701,164051,79546,71490,34702,151537,151352,72739,11805
4958,38398,15449,34321,1540,51138,167383,122558,122370,109668,75742
4959,174794,69800,73335,172788,133365,49258,105040,136977,180958,139956
4960,167422,180776,86722,174943,17124,72100,117607,131073,136505,98355
4961,127694,193109,170116,154728,157804,126622,128599,35839,16511,13477
4962,115792,152625,191513,161648,152894,99669,94683,134581,143865,66046
4963,91318,78689,39537,77489,121777,60151,112467,57590,141931,148181
4964,21829,21683,63031,189819,169150,133491,187361,23709,176187,152617
4965,128614,166710,136101,58293,29179,136250,153325,127995,99933,132662
4966,170877,169518,86741,93756,191691,50725,139153,14636,13223,104087
4967,179890,18398,78015,148410,27526,47991,29629,26539,84761,159750
4968,58507,116757,128268,126530,8662,59861,117351,133046,22924,8485
4969,134823,5304,40285,177760,162249,15032,69152,117983,112371,164050
4970,101993,104601,76554,184155,14859,82878,130214,154296,30579,140911
4971,133029,174799,135782,190421,22800,143789,41340,25231,85213,86821
4972,187871,60140,74966,15120,54529,93368,107404,129360,95178,7697
4973,42948,138489,73243,132082,159840,169785,179310,150789,173416,61957
4974,181168,133424,27983,151156,153406,182519,140611,126664,121722,115465
4975,175693,69511,33545,171414,55774,47721,22400,169985,23934,80543
4976,176525,88167,25816,176581,161001,84770,60420,159537,90924,73483
4977,140141,52786,104088,156043,192707,55190,85872,81476,20669,126584
4978,17392,125152,73052,40023,67771,189152,195072,187773,174828,48326
4979,97425,51246,142932,71465,90227,140525,18209,9380,17805,190389
4980,19840,39761,113999,181048,164557,47724,7267,41976,149911,91566
4981,124540,142371,81941,11846,38577,30598,167747,70526,9711,8785
4982,15246,90524,113233,75698,94887,47012,3731,194189,158856,89665
4983,50657,48763,156355,49396,111913,53802,112143,34939,72173,134536
4984,59410,45160,163790,67241,67296,6047,80135,104281,132207,165578
4985,118608,86963,22271,72356,9096,124540,89150,156334,54878,90316
4986,181662,41674,124231,72787,59901,106658,90673,108257,127574,185868
4987,147433,21846,134524,100451,108923,50122,159536,5528,17943,155863
4988,115846,123190,27193,25204,112334,125528,27925,157105,129200,81577
4989,112603,97989,162370,138450,102082,20465,14213,137655,110626,137944
4990,70379,37031,134657,107697,176605,84386,20478,118552,90427,21341
4991,136996,20311,41316,90293,154120,161136,126728,27314,177652,45505
4992,38800,178041,97587,183701,186281,184998,15067,76960,172631,96974
4993,60144,182739,161920,48963,101566,164387,131083,119727,162365,183605
4994,28796,110617,169402,138213,118800,195269,43949,97695,45659,5427
4995,16107,87401,106523,98958,149578,137965,114261,103999,183587,74951
4996,26501,24331,171600,92452,11584,7839,137525,41191,122093,33960
4997,178139,38878,8195,85754,141336,117575,152651,91193,94394,44368
4998,63775,45959,90969,146425,64756,83707,177850,79590,151135,173320
4999,114420,110308,125862,173277,187222,59967,76438,184727,20076,177953
5000,49324,195628,157141,160267,75311,121931,17308,107529,82831,94265
5001,119844,43442,173004,38188,48383,170628,13295,50219,57941,172503
5002,142251,193003,164475,184993,177625,54187,125638,90436,68339,163539
5003,36283,176481,44322,135778,25741,114045,120527,66332,26410,148972
5004,53763,186353,42840,82304,85780,98277,111687,43983,27175,155528
5005,103659,123807,41826,38737,134977,116867,150600,104785,165896,10516
5006,129520,163643,162748,97396,94411,55747,160352,194619,126921,82811
5007,94174,33198,130991,138221,152956,85235,25310,190749,155544,155231
5008,162344,42679,105529,110519,38678,110036,16319,173451,119877,160962
5009,38912,56693,111213,50190,88093,178723,183147,66452,137229,153156
5010,70029,71963,171101,125958,166816,132189,121228,38324,165088,63733
5011,81650,184542,182414,66296,97786,87331,130457,128979,133062,104542
5012,9105,172864,125193,11529,14314,167564,191087,144065,141887,161602
5013,101948,81763,145012,68735,160451,19858,72821,62279,179850,35517
5014,148570,57309,99253,85480,8166,35360,175323,131147,56725,157956
5015,43450,83367,171157,157503,157857,49315,25207,9228,47652,137846
5016,72618,151858,26323,50379,93804,128079,115399,40299,45555,147747
5017,129003,58373,80071,188915,94159,75206,45022,99997,129828,130750
5018,113746,115235,186125,177716,132437,101089,40207,12071,166611,13330
5019,141288,33310,35839,90047,152215,94589,78837,120650,121228,173311
5020,66504,38426,125404,149129,173399,72773,154273,93828,97600,122620
5021,70954,189141,89404,125811,46756,177296,156296,146773,178697,157145
5022,116696,102022,146347,83030,72128,185441,93855,165578,162911,130539
5023,118865,83454,58204,29950,53580,5465,78025,132481,28467,16241
5024,157746,135502,9537,118949,128972,178228,174157,91638,91492,11058
5025,5483,79264,165234,191321,78428,188543,176943,2652,61171,66045
5026,35903,16886,60198,23899,159298,170064,5934,177706,46250,80512
5027,140418,141897,64871,91528,82925,168231,99235,178510,100158,171573
5028,145330,151115,161779,90958,155262,33640,138648,70594,82026,74012
5029,127122,50554,152381,54158,104691,18788,140320,157196,56504,11508
5030,37764,111747,95908,93985,135500,173466,120838,141418,151216,52159
5031,165532,127162,152286,20447,125407,192108,33882,12790,174051,60178
5032,45279,104706,41109,18144,69601,105136,56653,77089,58382,12846
5033,133412,147737,141660,1988,24106,11163,74197,49138,153809,35434
5034,113608,60110,9117,167726,174281,195349,43896,30622,46735,50140
5035,76255,151410,94891,158634,174886,18150,169600,49131,115139,147939
5036,130973,42607,97396,158768,8864,3811,140927,99937,69679,118797
5037,110050,97900,34387,58088,187260,187183,95076,143504,70352,65984
5038,111276,120608,137494,43960,43338,139701,92634,111790,78255,49003
5039,179151,106986,56795,133224,126769,174518,187131,110655,47937,21359
5040,10354,55545,8916,41046,89177,189697,184896,51442,46703,20285
5041,40642,125091,154394,68349,113318,177365,22794,55448,38117,63430
5042,139576,14697,152239,148275,194886,131985,154540,63689,193073,147842
5043,10356,147752,173627,23541,143995,175337,185698,51356,14993,184743
5044,123341,62582,44274,10157,57832,164968,187839,189280,60926,87641
5045,83547,74407,78918,56737,114288,176879,174588,19220,190574,60871
5046,152218,180598,8299,165115,148957,5756,151718,29740,151616,137505
5047,137793,160958,163102,13190,171507,153855,91025,74087,117671,81870
5048,144548,106774,55147,103340,85622,28314,158485,44046,149018,17362
5049,45576,195047,166949,171644,23995,132087,97208,108438,104039,158804
5050,59613,127814,85673,7177,51540,74509,24394,84076,78520,37265
5051,103176,79893,92814,193878,37659,75786,185453,188736,73620,101554
5052,24079,181204,37483,18310,83246,107772,139901,29085,119125,151305
5053,89608,73657,27841,67003,182399,144111,96870,186393,133164,169647
5054,121950,189983,5838,141100,5227,43578,17140,66312,151400,182444
5055,67597,15425,140099,78651,96884,184884,25684,132151,140881,76415
5056,66194,25077,42838,98128,61885,140528,66503,86198,41402,144806
