,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5131,6642,141114,41302,138739,193102,95580,143115,176586,105589,174144
5132,111900,76761,172187,85712,106842,122413,128048,117037,164203,106358
5133,127156,20410,169923,50671,175807,63753,144993,112506,66768,148960
5134,179314,93440,143243,89550,97562,141966,23125,18291,83851,195572
5135,46334,161083,163839,107433,82855,58854,111101,20771,86866,63091
5136,37040,98653,127044,174604,185749,157407,4496,189973,102140,16281
5137,45557,33655,138346,190216,183617,188433,38062,62333,195537,140215
5138,189403,17259,74086,115258,48403,93111,18444,1203,958,69286
5139,60642,27806,131940,34958,95360,151506,110381,2876,32297,195659
5140,120986,43307,40902,92851,58996,129080,52491,145378,78221,65028
5141,76955,36615,2982,44371,72351,149245,53709,153949,109565,140970
5142,183529,111384,41934,27502,139800,130058,125150,69486,102017,4130
5143,1046,190214,132831,67563,75224,181025,95725,81259,184234,38299
5144,13367,26997,130181,39548,123653,49274,165945,76203,45539,121174
5145,192883,16398,135247,66488,136273,132349,178680,34057,78407,190934
5146,109858,16050,29059,4826,26144,115089,190550,172772,103594,166127
5147,145387,75850,170532,26557,49740,125570,186698,104695,189951,106963
5148,18804,60659,42941,17079,188229,47720,25250,35040,45590,53096
5149,12221,39859,123215,34619,193349,187110,175945,182757,99862,192624
5150,85858,83865,36686,108344,93477,105278,68500,31448,161067,50701
5151,151870,48368,172197,22972,158634,112180,89162,163218,61178,27727
5152,161329,69097,50243,135443,36231,20191,13096,20477,128215,102482
5153,93789,110366,1716,116452,66126,6080,83011,182009,46179,128308
5154,76292,82368,5261,181040,147757,38709,107669,104984,4684,83350
5155,158792,69041,2195,149038,2148,192611,60836,145061,1529,188028
5156,19687,100346,64082,113527,25158,31726,84768,31810,119529,23809
5157,137859,19945,77003,652,136208,94621,157427,44878,143148,83491
5158,29084,193354,184710,72628,22705,61574,38029,47737,110580,79367
5159,15571,72298,4230,70708,188948,12140,78420,182330,39900,21579
5160,37895,159997,53290,103853,101996,4084,100589,142167,65154,35412
5161,113459,129211,13576,187272,31583,125016,114643,119741,92769,65769
5162,120411,142187,186603,52880,94134,28005,32876,24323,115609,179855
5163,4956,153709,61642,189902,152243,44175,64254,107955,79876,92646
5164,50698,166329,61747,115414,136365,101597,55973,82619,92990,95813
5165,182812,91804,133104,23737,156803,20539,178374,41110,190982,133126
5166,74130,136817,408,72365,154062,67437,26502,184460,47744,48857
5167,42293,151471,155318,102896,63514,13931,79042,149441,188517,9638
5168,167047,168150,2097,2448,177977,132118,33086,122648,102671,185601
5169,128340,123273,104155,75020,85632,107061,86377,66862,67660,116952
5170,97021,103556,91726,159365,49076,141373,154776,18704,50115,165542
5171,176681,186166,142266,4727,156004,49122,137105,63311,611,28680
5172,178912,169932,117580,94938,186917,42193,54963,74621,7725,129089
5173,106838,146418,184031,6794,138165,112828,171315,18619,140590,58044
5174,146090,46902,132425,4017,145490,91990,69384,106231,2569,186319
5175,8938,99243,115118,13557,150013,28255,99977,124444,59105,33532
5176,188049,1727,27975,49537,112967,176914,70629,160764,182689,65186
5177,81666,110812,114081,37053,14102,113595,131880,142641,82595,106931
5178,119385,58606,34102,140108,10799,66568,62913,141742,84924,65139
5179,66152,134115,80278,188377,27692,168112,104714,104782,126970,98728
5180,165050,24851,129742,5419,65033,76261,113989,188837,39608,98856
5181,92193,234,152985,160677,114739,43274,133817,150412,102309,94251
5182,41748,108748,175856,19862,50814,38305,151383,84949,173530,172765
5183,34334,622,83556,73409,40078,44053,100403,4062,188178,85240
5184,161197,100712,5814,128331,124520,164793,166205,195624,44576,71767
5185,109940,187758,16300,179438,185561,39067,34616,112086,2705,183923
5186,171491,39468,38138,103994,2304,85018,128698,176086,121262,74891
5187,152949,60657,48860,121021,180384,78766,119918,49759,9607,64690
5188,153719,118330,187130,69065,156658,133222,1268,55105,71748,20844
5189,86531,132982,158098,127083,156509,150216,47241,21823,171056,89884
5190,193632,183341,177721,15259,188691,92689,29202,181421,146868,104344
5191,111850,8646,170627,94847,22636,129211,51948,19585,115284,142603
5192,124297,5775,70907,128271,149277,25456,71278,135562,103067,11065
5193,175159,126535,163630,177698,34545,11327,145660,95074,29085,69276
5194,13064,120955,185753,95426,155025,44305,163623,90650,43712,144678
5195,106852,126272,121191,193534,31528,118785,93950,22364,138546,70960
5196,44387,17949,84310,134137,77648,104583,191944,100616,509,173723
5197,99186,100335,155501,153978,64514,108114,140143,39257,85035,85512
5198,102144,118318,56117,56174,104858,145192,194271,51233,174671,177068
5199,39036,55918,50116,193565,137496,67571,29148,160433,103324,86801
5200,66428,97398,75621,144336,30879,75963,79486,24343,8078,170642
5201,187220,51813,121806,157030,109338,129983,9601,96243,52293,152970
5202,99955,167259,39529,151753,16211,184691,164697,115582,125034,104551
5203,141976,20254,33698,85013,4307,109876,78004,159789,21448,113961
5204,96141,148450,125996,31702,33101,139220,125979,43781,2383,186463
5205,134466,61740,135712,74074,78501,81188,107086,108614,97185,63065
5206,82378,31988,88536,46498,20366,32306,52643,171022,177110,32884
5207,27531,154146,151217,188584,39282,76541,102242,98222,87357,140672
5208,96828,3248,135290,62262,189689,79655,63276,15660,77317,19210
5209,188420,114437,38883,6430,6428,173537,129663,128745,182439,131631
5210,74451,56048,29037,169204,119604,161967,164494,39514,49554,178704
5211,126071,165477,146093,132575,138436,76718,63165,190769,27793,135560
5212,112764,104156,128213,32286,8180,84306,80470,76536,148355,115520
5213,19765,183770,38680,190173,127388,129103,17240,183117,138369,66238
5214,137262,91956,154682,56928,6774,41754,45701,4491,180911,120404
5215,133297,157180,54691,43892,741,186932,164013,154165,82207,99536
5216,21160,106541,150661,110187,154890,124432,191292,146873,85622,112584
5217,67757,43347,177248,92982,152767,4405,87594,119969,18727,81619
5218,98171,171883,74751,162177,16880,192123,121357,143552,171274,157879
5219,42090,149458,39224,165090,132922,47405,115797,144431,190570,189584
5220,160418,154174,4398,122682,148182,28929,130934,172180,129797,94307
5221,158883,87932,188176,360,193345,44996,177234,72888,124209,159826
5222,118782,137588,42481,174037,4422,168428,109981,77633,166052,181791
5223,181583,9084,33910,107461,132649,53451,175680,50714,115712,181833
5224,168733,26137,109390,147398,108424,159732,8828,6852,178581,115747
5225,166428,153802,61103,89733,98255,50133,39509,127370,80951,155689
5226,123264,6393,2198,180057,106890,162484,185519,74472,12961,156648
5227,46887,43259,133403,1070,152051,156150,34742,43119,98026,58864
5228,145903,52917,70596,146417,115934,90770,90125,154939,143431,122102
5229,163895,173133,151437,103601,138435,51004,107566,91112,23408,9142
5230,22871,163308,4770,21261,114961,162678,90046,38202,79498,102089
5231,81770,138896,160588,139818,109252,144872,166339,49891,133860,68104
5232,43304,13827,174132,62235,82896,48405,79106,113960,37307,110789
5233,179380,35777,105727,91990,60507,170149,88491,189891,115184,167837
5234,183991,132348,48737,7512,160502,32778,152284,100259,150094,179427
5235,145768,122954,119642,76034,44923,40804,135381,46688,50493,166799
5236,137594,130527,75206,172589,96630,186568,182331,74751,4381,174164
5237,186630,117646,132434,146768,192837,148219,40926,125716,183680,80754
5238,103331,117308,82523,72329,55564,115566,41109,53819,4344,121819
5239,149027,130995,172016,6862,82742,164412,92324,66561,287,180542
5240,30072,119950,25149,175993,159623,9706,81987,88477,94603,125271
5241,195473,25407,17924,467,32567,133594,109139,49528,107375,31424
5242,44671,52494,146270,136136,169477,4160,27809,91204,173443,138767
5243,176728,75095,112290,113273,47819,18906,99955,4194,192388,127611
5244,12046,106217,37775,105144,146545,47293,68302,170421,67681,128117
5245,112523,88332,30350,177856,35203,67757,43564,8886,59287,131883
5246,2634,181721,102232,82268,5748,147672,118088,90441,74552,46933
5247,93850,42819,21575,17767,131116,187576,107735,164641,154127,180554
5248,193317,99652,113243,105357,185706,167310,58830,97038,115230,57155
5249,32543,187628,188819,47181,12353,471,31977,29194,103260,112508
5250,1615,128927,180474,76045,24310,153387,51648,20708,145763,191656
5251,91090,57028,162633,38066,75315,9704,115091,26862,68225,14831
5252,57790,19464,125375,115074,125798,123675,104400,27829,115866,144437
5253,79719,44441,61360,189758,58050,124796,138699,146360,150076,19781
5254,138540,45385,168901,86192,65480,39368,44900,88335,8414,41342
5255,9650,168039,48449,117626,2902,133738,69888,86870,57201,101200
5256,90571,88940,10991,17248,110180,28123,179025,133080,29367,95881
5257,164738,68036,165353,90604,70572,83197,4540,105280,140224,76651
5258,175115,174648,193005,192068,87450,86698,165809,130097,163417,39499
5259,88478,72957,123284,126131,181809,142240,76731,125691,129665,76624
5260,33434,63386,152559,56281,84985,89974,178221,161645,4361,177006
5261,105893,4123,100384,90544,176592,3187,37605,137492,54892,164506
5262,192781,165337,45508,108309,30513,117258,160581,53534,161672,143738
5263,123241,98025,146945,134186,145712,190806,188010,144226,70830,3986
5264,13883,17902,109490,34677,129105,25473,159333,155070,141103,16877
5265,23359,151377,136255,43888,176620,147438,179181,42754,14583,103770
5266,184974,99053,11822,43715,97988,126026,97597,143172,94588,124060
5267,72243,43109,103203,103746,3221,22794,159789,68297,161881,46723
5268,64568,32747,120613,180611,101964,42607,185181,148313,174259,85766
5269,60148,101377,106308,192863,55430,37191,86086,95394,6559,176975
5270,59207,60004,182483,93396,329,127416,44964,9859,62439,138493
5271,2636,151733,162320,75128,125067,2092,175409,65171,61350,140943
5272,130309,166051,31406,129166,67574,47507,191011,120488,99668,99874
5273,4375,143558,1317,131879,77591,132697,136459,95659,88608,80473
5274,26729,96076,176185,11149,134612,37451,135794,154580,2832,57409
5275,104708,180051,102376,54663,52696,178231,128479,109449,115040,66216
5276,62363,119233,194444,127737,170193,101277,180067,139225,29959,66439
5277,79347,73401,109887,126351,141008,77865,20681,62368,121397,153788
5278,115862,66472,194368,35160,10485,169793,161482,151289,60708,149350
5279,172907,129908,168774,90187,140387,123131,163389,66204,85541,25539
5280,181783,37138,139795,132990,18892,44820,21803,253,37880,129534
5281,147356,22256,144750,68233,6045,82242,38491,10273,133413,33322
5282,90938,85006,135432,63113,102705,15892,159974,132874,62782,7541
5283,38750,98036,3600,39400,147160,8454,122671,119837,166003,58530
5284,6054,66978,173688,72214,24182,37898,32459,127801,128618,44337
5285,9802,21110,55881,128185,61168,128145,1894,50942,148858,37844
5286,33552,95452,111031,25700,131579,152973,101150,26445,13904,38669
5287,82852,132719,124229,174192,34749,135293,2391,4554,193456,50428
5288,1549,131908,85392,2134,137064,2059,103767,131771,87663,80154
5289,56749,88477,117477,23765,12334,79578,56967,22908,40931,53500
5290,186693,119137,111985,180845,28030,127581,13747,42295,72187,102316
5291,47918,10649,121615,64047,177355,104360,79582,27467,90354,14325
5292,44629,186744,76223,66426,112333,195019,47923,135067,124843,171615
5293,45528,190019,36209,140305,160547,1349,193292,133606,189506,23194
5294,154025,33975,105674,139532,2486,159498,88872,15592,69034,138588
5295,145733,52593,109946,34385,42301,44533,78254,188902,1241,42544
5296,123152,143620,181149,118641,31994,183259,153598,16923,86037,72890
5297,165205,115101,115147,84577,87731,114072,110206,79244,4241,152476
5298,173465,96498,152772,163982,66774,102700,148989,35444,68942,18707
5299,94236,103006,20592,125468,65621,1272,106996,109480,85660,11617
5300,175337,36644,179193,187723,83372,34443,155900,118079,131110,26493
5301,34176,117780,12580,182280,165765,59196,177130,133373,6976,185246
5302,97599,106997,99343,125689,168852,164245,62712,27207,84868,169296
5303,93666,102214,27142,65610,8729,64795,159945,45965,24435,29633
5304,88440,39575,178583,135112,133817,65122,181247,13772,1881,32069
5305,23094,115625,52112,106363,155877,22466,35175,12332,75223,124952
5306,32589,105043,66415,77202,17762,193830,118284,149832,52948,56814
5307,178892,1812,12785,193653,107840,112145,61059,101670,186878,71462
5308,130369,85350,4356,153521,157677,94907,57851,156554,43741,64615
5309,104350,40164,10654,181247,9220,153981,99850,28843,170349,113700
5310,4143,178531,96272,7676,67074,92884,74522,16919,4171,33252
5311,132468,65929,118558,93329,120368,67933,36874,81016,32981,32093
5312,146493,130384,41863,127804,69523,2415,163107,14503,101969,78022
5313,187776,53897,64812,187620,6656,40102,124968,19658,179450,117292
5314,13347,190103,9624,64672,184861,193901,137641,103991,7935,46252
5315,87238,89160,73558,65130,14653,41353,125785,354,83318,62165
5316,62392,63852,122618,65230,88935,86587,25063,165610,65062,144734
5317,190550,148599,65040,152221,99198,121799,23928,106813,164527,97698
5318,1813,1956,110271,55194,150912,137916,131798,50245,194360,171213
5319,138223,148671,155869,28122,118056,100682,154756,41582,21585,8518
5320,67157,109458,127986,90489,157932,127645,166088,11032,137421,119489
5321,1990,92791,161749,42053,87665,167622,100176,89149,83580,124227
5322,37996,75650,158105,100201,8640,75411,184467,1284,66766,1093
5323,4488,174052,95362,84899,168907,140252,17947,176857,173697,140854
5324,64562,146360,157072,3637,85304,21830,4799,4326,41872,96103
5325,116399,143817,164087,144393,191609,148002,161326,79524,35542,17327
5326,176565,92323,131988,136838,89991,17030,12357,75742,177500,44174
5327,189365,31658,33139,161089,117273,4012,156218,22904,82479,156523
5328,122391,54003,177018,44236,32123,139061,113295,21343,76157,168732
5329,88481,125274,77556,41977,164302,30056,98799,146273,73624,8344
5330,165032,58565,21130,53254,116649,154558,185674,110463,67600,23615
5331,126072,91160,167739,121926,48645,176700,130319,107162,138912,82291
5332,155952,58223,148401,13305,51082,1847,113323,174957,164775,131545
5333,3232,132595,170995,123307,79341,101944,68988,163987,166758,92642
5334,12510,63489,181861,44746,102979,163123,139928,30900,10531,85388
5335,72307,145852,193497,71489,100785,8390,93125,114973,17438,104027
5336,37592,31866,193746,70967,71555,4273,52289,91744,168189,34996
5337,186216,5496,63154,30647,106850,190939,146192,2684,143199,5733
5338,49714,182810,132885,122449,60706,68175,5476,96328,134117,153365
5339,126835,6585,161719,88655,115081,142002,153461,33756,29881,176891
5340,61584,35963,189396,170017,93736,99829,178034,53641,177053,171711
5341,44005,159878,128132,130833,35353,36622,135022,122669,82444,148514
5342,150019,5984,126827,151057,114102,119913,60659,83601,169874,12921
5343,127520,338,63524,143542,151469,46877,28277,77513,189823,173891
5344,70609,24445,68678,134570,173050,22099,112916,86876,141084,191090
5345,34976,29426,186342,193195,178214,70601,71103,90745,183621,191584
5346,174395,153381,70800,89300,135551,51571,137021,127777,112427,27073
5347,78362,4849,186526,44878,53010,123920,44070,170113,50335,45120
5348,1997,12537,79062,76164,26397,96135,90761,31868,129392,114785
5349,59236,158802,187860,179370,76423,140590,172319,84465,29200,17423
5350,98158,3407,113638,71582,166895,187559,170525,169609,147584,183557
5351,27873,116110,77454,29921,142693,48566,134401,167055,165287,91920
5352,19065,36435,138586,187932,60561,194704,65357,136116,137550,116161
5353,117565,65379,86732,149006,39874,32365,66575,151163,30560,22281
5354,125817,71385,11668,21972,31933,180734,157704,78202,109108,121395
5355,67171,86078,142328,158976,110691,51290,53832,51434,190139,172017
5356,34822,111282,1196,187829,194434,87921,75186,63197,130690,44624
5357,66325,185476,138066,125301,126147,23460,103545,45134,54813,2443
