,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6458,166789,98885,191241,49048,137251,126681,91938,16133,104981,162375
6459,116236,136154,194268,26100,87003,55490,152725,25331,104930,153571
6460,188768,158463,101515,100244,62475,41262,22603,85800,106745,81863
6461,177759,159597,175908,86125,117121,167993,132109,146669,140948,36142
6462,32462,48594,189613,56689,44881,81723,190067,119270,16744,82725
6463,149255,34907,32355,104176,63488,57114,45870,157522,76643,64242
6464,181098,137104,76353,165324,55537,92582,9529,131379,61447,125410
6465,5323,164507,100818,177474,82859,136755,43042,20643,59543,145551
6466,140002,62735,115252,150090,19204,42986,163364,60574,46806,137366
6467,190181,159884,51445,87310,125953,95682,70310,101283,145519,174336
6468,91756,159883,177423,193821,6263,154381,49018,179079,153998,83740
6469,29446,140047,40532,49130,36650,163875,86346,13080,86657,134704
6470,122244,43717,188440,128703,170523,42629,104774,165620,109917,150275
6471,101207,177753,110338,75004,60388,14085,76641,10866,13840,97390
6472,146017,50821,47486,180151,41407,50982,172693,39513,152228,165613
6473,80584,47183,135142,73134,125621,95833,125075,9244,184696,144970
6474,49200,29910,155413,84498,90599,80988,147172,115088,13228,184282
6475,181285,22114,131926,120651,70933,29705,170199,35060,69698,89948
6476,190210,142950,105862,110922,97824,180452,73577,20214,38332,103068
6477,40837,117434,39002,115982,103840,62470,160173,188138,34944,48924
6478,61559,13431,36099,96514,180867,121674,37174,94023,67753,97832
6479,10643,62692,29234,137595,172937,18151,124371,115487,156043,27535
6480,181090,23050,149305,186155,40056,63474,112355,48278,38561,59636
6481,133470,62129,90009,49377,161316,190430,7640,43569,38137,78895
6482,12988,5918,67771,180060,161055,152423,16457,129465,62426,95257
6483,81938,130700,15018,40850,63810,178027,67162,182432,72413,159671
6484,136139,2361,77949,9988,93172,88427,92122,119242,109970,136440
6485,136571,44417,128380,87789,58873,43471,148479,129479,115495,33561
6486,63306,48149,96410,98990,24794,76294,84905,49161,75580,118068
6487,166759,130565,144460,109723,70972,25368,48371,11184,137522,169890
6488,6617,49355,86319,56447,148778,164801,100897,156874,104025,111933
6489,187759,176464,76314,159008,31142,173405,151280,69341,133751,194899
6490,124090,60256,56410,12473,164488,190444,148814,81619,142204,111947
6491,105530,30650,46245,154140,67454,131023,19551,110233,189656,186369
6492,182770,15611,32028,143173,124101,38259,86300,47481,54546,60358
6493,165200,154885,30249,163924,36145,136224,7272,95394,61028,104548
6494,147086,24796,136890,68998,178634,84602,182850,89930,175761,63537
6495,115258,8293,105573,61533,111978,93473,44431,180465,7721,141921
6496,183465,101283,64383,151837,99156,145241,81830,110272,96450,132241
6497,83116,68274,114883,165773,83395,19503,49800,61579,41069,159325
6498,128238,86893,25115,51480,178501,8806,152446,192064,108701,46433
6499,71057,5385,191361,6932,177704,191677,187896,75265,18246,11342
6500,192787,67977,46249,83065,14004,138426,105377,11247,134552,193863
6501,168393,5206,65194,122785,96696,20319,192313,138540,140637,55072
6502,122650,25772,50496,168404,162246,132270,91265,127236,83554,34837
6503,189377,92152,94431,153763,191899,8832,118728,28620,148683,170757
6504,11640,161388,86734,81436,70348,166426,70385,12154,59341,20023
6505,99736,97853,175601,28661,76355,45881,178119,121599,135229,168961
6506,119160,83132,81235,192589,103715,129622,175860,146321,172495,25838
6507,54705,52118,14773,152981,140580,121929,122756,62293,193615,187548
6508,98470,18282,111514,175790,5488,115303,146882,192089,7299,178367
6509,183011,182023,94839,147811,76907,86436,86085,74060,140105,68435
6510,110727,41263,160745,99869,17581,9566,163330,177855,89295,89379
6511,113230,87289,157864,46757,105748,194165,74822,66762,65815,188748
6512,11976,47448,97373,32407,147902,92154,134180,29657,125046,19727
6513,183094,129565,193768,159090,119068,91170,134416,158362,47657,121587
6514,151690,88028,71238,105469,25969,125918,47194,136648,43046,29205
6515,89144,184434,75152,184248,37064,78133,15750,130402,109472,177137
6516,146882,171552,193339,149535,194523,148400,164803,19299,109557,24475
6517,50538,103597,62997,124306,170565,186643,29376,77791,122950,104199
6518,99233,25520,152829,153970,168129,193526,155069,15188,73670,123263
6519,29362,147736,166868,189027,148414,25225,93634,100883,15680,114480
6520,24692,75580,57308,48452,112913,134888,108163,77525,54665,74615
6521,180036,66265,88914,34579,163315,59239,50270,134158,102873,188278
6522,100335,182059,23887,191253,42840,115339,176405,182618,148771,116568
6523,93646,172973,92321,76998,136224,188009,111724,75543,181651,43670
6524,87984,113398,191969,159907,89295,193171,167111,99396,94288,169445
6525,165799,84250,10773,32726,71356,127800,110827,39192,51878,70680
6526,92790,178750,30111,8306,26710,90285,152096,60594,40796,55159
6527,76651,81220,139259,163871,124941,73408,33949,81703,76010,83506
6528,138762,82371,144611,139340,176529,51223,6707,20975,47514,83035
6529,168661,6269,56831,162256,158930,5759,69139,23277,17303,72163
6530,134693,16587,133842,36556,67121,138566,169689,24211,126968,115958
6531,141274,59208,125920,102548,16866,129761,28686,144677,135407,179474
6532,86033,137274,147050,64926,133753,108724,38993,178348,83884,102017
6533,15618,68494,164383,32350,181751,62779,61586,127213,54225,48666
6534,73401,150177,39528,89698,61449,168234,92061,35149,32593,147634
6535,178329,39469,157909,165447,79549,97911,55878,98823,161482,103225
6536,64607,126115,173716,166644,178266,39673,119712,48806,48397,148112
6537,31813,84929,70254,118752,162740,56929,21287,132208,173742,172570
6538,188371,13726,86203,161450,137700,27591,99343,53129,34790,79929
6539,188451,135908,143764,62458,68607,20120,122910,75352,17773,187770
6540,90424,39143,29155,122691,99618,151763,188366,166718,157689,190747
6541,77132,98684,169813,118931,159392,33951,183215,113188,30014,131401
6542,148611,113844,117372,100416,163513,5294,144519,147149,172002,23610
6543,183679,19970,26585,82858,153516,176673,91933,151684,105796,164687
6544,188758,185168,134034,163748,41955,169042,12180,188208,58298,125351
6545,185432,119514,91556,126592,45743,120683,172569,132602,102239,48194
6546,176742,154709,147200,140396,155944,163369,134194,120678,30368,120867
6547,113750,170852,119116,80876,56512,190983,62213,159723,133170,120969
6548,137958,7308,154637,147176,95395,100779,76352,20338,157031,166926
6549,176266,170370,108349,113345,97755,191958,139997,51732,154945,49724
6550,98818,43707,85056,165708,35006,121296,148974,66336,110323,121452
6551,35863,117357,34732,122914,88568,21705,146272,114235,134271,102773
6552,61191,158824,10843,23708,34138,177243,61772,130257,125149,90811
6553,97301,177221,159849,65614,83923,30967,84839,10663,123769,55561
6554,153437,190143,34904,184424,33008,67224,7199,69763,195469,63183
6555,32052,103230,99535,157614,161823,25743,97047,174335,132105,170178
6556,61067,62072,71966,62726,98604,68255,17403,83638,142602,56666
6557,103585,88134,73520,123844,86279,81653,189577,169839,77406,191926
6558,30923,46184,45207,186748,139759,172953,165102,79588,176708,43413
6559,10369,27218,28552,68941,184520,84869,117429,194128,87721,71467
6560,57992,35308,36858,181312,157237,155712,62230,91066,63260,189688
6561,129426,94498,179564,99407,106560,74321,95237,11587,81712,149931
6562,130579,151519,169057,10750,1081,118532,49240,59622,127635,103731
6563,85704,25914,137597,153654,77633,23369,98364,57352,29722,181568
6564,147709,95789,166474,132041,146504,108169,57906,13544,65941,30311
6565,10418,25009,179960,82766,114561,19145,13726,107622,80677,96928
6566,20469,188912,57087,65705,123738,117523,191109,123427,136801,171099
6567,121583,100664,38158,192494,47646,156840,7477,152063,92462,64356
6568,74076,162755,149869,63187,124647,86988,118165,85746,122438,131865
6569,154955,100187,89336,13221,95844,106428,18529,66534,65485,9421
6570,104056,107838,151585,119653,114166,167804,105803,84700,116070,12608
6571,97290,87752,21891,187746,156610,141845,28009,148563,191677,185924
6572,163951,130124,37752,45324,110179,103430,139748,98508,97380,49424
6573,99068,164687,190269,62901,116758,156708,105826,8909,64920,121954
6574,39723,159051,73019,106338,113506,81573,6219,86089,43090,82308
6575,25674,98630,144933,119557,127402,31328,85480,153181,37776,94427
6576,93005,133692,130988,27731,133463,178941,22580,169336,97397,50670
6577,64853,189357,129508,62930,38924,62683,185913,86690,97478,106909
6578,194495,164527,25809,165368,127300,97955,37072,172457,130347,111636
6579,150589,187429,40037,46820,34681,89885,38437,77992,162694,159905
6580,83322,77740,168195,140534,20849,152092,178697,134848,76288,111337
6581,65942,130792,149845,8931,28458,188486,99861,51471,76671,110759
6582,45974,134605,185831,51185,28803,63147,44407,45844,19027,51498
6583,99279,185495,189880,144116,135588,62599,29850,178920,99907,31392
6584,184014,84022,44195,43253,5449,155062,145270,136401,52084,19055
6585,141648,35168,176986,189815,139223,125939,132381,9888,89744,71073
6586,155388,85768,64501,95499,158907,161618,44922,45174,54090,61744
6587,85904,169341,21446,157002,84080,85512,85920,46433,35105,189631
6588,84189,186621,39853,134205,89710,158808,12517,37800,158440,136468
6589,75043,31327,15032,52468,171222,19385,57776,72460,89619,6313
6590,69233,46565,147336,84223,37024,95637,139163,176863,36835,186824
6591,174052,106001,27512,133288,104139,18640,131948,145785,39434,139332
6592,82237,100131,181333,124382,93006,134164,167771,110234,36758,192342
6593,129063,72916,79060,13922,169867,13173,110371,54285,188648,86386
6594,129273,30610,123065,61772,88466,119978,35040,185455,60647,176888
6595,35017,195604,128093,88457,40985,147258,32966,92105,183296,111586
6596,188303,186337,151232,164874,24070,157402,83507,40028,164461,85873
6597,112822,127215,83050,12829,100921,184745,69683,141856,97290,185467
6598,96883,147244,182390,24100,92391,6302,143742,162539,102956,172978
6599,122123,88732,163600,53152,9784,77533,115093,138616,174044,100438
6600,36590,40254,40785,12044,42596,86677,139931,149225,10827,66169
6601,32384,34928,18164,38502,133576,107992,163376,101238,35013,80935
6602,82332,14646,174727,154857,151566,57765,22349,110612,84955,36276
6603,24249,185257,61392,16253,173989,31064,41109,143986,45395,37559
6604,68451,148054,104778,38983,57222,25319,22309,84382,26699,6496
6605,148500,184442,120160,109298,88910,32795,20981,18134,177064,189929
6606,183689,60141,146235,136860,41932,30922,185817,90478,52801,122822
6607,133352,183871,173690,18037,6115,172832,69130,108943,26015,43001
6608,69602,55603,150298,157247,21652,142423,128601,63170,141728,30794
6609,10484,149194,60717,60248,25442,111673,137840,118077,95380,37461
6610,34947,194063,42171,132117,153001,85196,173853,140698,53299,17990
6611,37427,188872,186700,126021,122174,111122,30829,73331,188472,120419
6612,24366,50652,67168,110108,111593,46472,93831,9175,160587,15471
6613,118461,195301,20141,113369,126424,130201,140982,18368,16004,90526
6614,170819,16938,166922,101833,67362,176813,29841,30481,120190,127710
6615,111698,84089,106288,7959,155806,165315,158606,66740,161532,50204
6616,85545,110332,44609,40010,52508,78104,85335,123416,190064,28719
6617,189488,163641,195310,63797,87712,27139,52924,80415,133741,65003
6618,11255,182882,162701,96822,121029,70080,114049,117270,189094,15161
6619,28705,170122,60506,63745,192237,163640,59977,111846,92168,49019
6620,134246,27834,35031,122095,116424,158600,58502,54201,104940,90129
6621,16549,186254,187641,41892,168588,172197,182698,51779,26926,176319
6622,108576,144379,172557,10421,193501,80384,16636,163732,148793,108194
6623,133002,109723,62437,193728,190955,31000,17158,95267,168109,77063
6624,8102,68567,49965,157825,68283,132976,169506,10116,143037,146482
6625,86196,34080,8083,120188,33324,76161,95646,156069,81154,183846
6626,160369,88763,175414,116401,49955,11048,44322,158640,8962,142417
6627,145782,118734,73935,86937,91970,10518,86437,19811,72425,160371
6628,28704,180837,16434,34351,18888,64371,181396,45404,117727,91217
6629,122725,184775,33633,83608,14405,20831,15753,81828,129672,72415
6630,125692,135650,107821,77739,186752,55242,151155,194648,83320,183636
6631,147437,16222,37598,87860,88533,155631,163511,127873,54007,165697
6632,124749,36856,83810,66273,153159,176678,157231,38582,164882,75427
6633,54238,34514,44962,71827,64128,126833,144477,46394,44853,86920
6634,25468,150502,172156,146182,39084,172454,143087,73565,193038,190789
6635,182827,36102,59525,5716,118592,176072,56926,158127,171736,11444
6636,59325,157967,123918,172170,82247,17073,119973,134544,189626,183969
6637,98938,49875,178592,110497,5681,138812,27202,74137,172605,193184
6638,56246,85785,106941,70611,34826,97706,25897,115204,166043,107322
6639,178746,151396,6736,103122,142224,162114,161697,105854,173788,164518
6640,163492,190346,131761,92596,119208,105162,21905,140942,163721,117546
6641,98434,138943,51219,160004,170282,84592,153858,33475,101419,144879
6642,108290,148646,46693,94263,33385,97025,24940,61542,53234,18024
6643,192362,48518,18067,98835,63611,105109,57247,116021,163280,117947
6644,24835,20398,194951,29563,134498,5933,163559,122236,142614,68810
6645,167443,41466,141678,111245,48524,40290,33805,190585,109632,167446
6646,43191,128905,158096,107584,66044,188533,161739,70102,32384,119194
6647,58129,10930,38141,20842,175899,21881,167832,66020,83601,10213
6648,24246,28173,182505,65803,104348,61343,126896,159151,57039,87023
6649,164346,162058,113734,14336,42209,51131,115377,109857,36616,133224
6650,97454,123901,61580,163125,158548,61923,40191,18418,187446,49948
6651,38222,191996,123970,163573,158666,26537,8340,15710,84991,166863
6652,89246,88331,63191,6455,189262,80575,191721,140825,47709,6445
6653,13851,87725,66998,81882,163943,68875,16527,118222,98257,94397
6654,19381,50054,114201,44427,13659,114664,109039,141006,29010,93071
6655,84704,141364,47200,60763,48671,139375,181134,127024,32746,95695
6656,131119,114048,170900,124334,7066,181208,158314,188025,19545,6452
6657,193303,55173,43959,73041,106549,115314,12630,154842,150685,7990
6658,179183,56205,6440,49758,151364,181109,70344,69593,53370,133026
6659,97293,106230,195619,118792,192513,62303,166644,124056,50260,102859
6660,161401,81318,92471,42204,106775,156356,94857,177168,68522,80244
6661,91938,93459,44089,139010,171259,18414,187785,125842,58259,105712
6662,133623,55949,49098,194625,121415,130795,54837,89829,44254,29220
6663,150961,6393,133208,10873,44942,16308,73344,118433,104075,23197
6664,188933,50333,33714,6149,180942,81557,59777,111893,5935,171931
6665,192547,25743,129996,165790,25531,171433,33685,149672,60976,139243
6666,193339,151880,98029,187041,113382,194679,63086,123718,171631,102254
6667,184771,98531,11637,29926,85821,70075,32069,61857,194609,174089
6668,152365,65348,21809,169095,32424,91176,101800,107423,109650,114437
6669,130134,122584,73968,12154,88567,6359,54312,164186,159882,128915
6670,143328,88058,158508,117852,104583,46206,138760,119736,154477,109046
6671,86065,33836,90908,84075,142731,152138,180488,105287,88806,131351
6672,96838,28637,11596,101285,160388,147193,112480,82157,15177,61234
6673,81584,43837,194481,129455,42765,14259,130158,29288,148854,156615
6674,79420,17802,156004,190423,49334,67452,154646,99788,11308,21246
6675,156285,55063,158290,175372,85288,186095,70795,183851,18437,106014
6676,25392,64353,115334,148370,168812,15018,6605,87642,73331,13778
6677,28910,25235,76730,23871,96078,50431,71029,106051,163230,65981
6678,17807,169657,10733,108069,82546,194733,125671,169376,150231,44344
6679,181206,185355,150531,173067,50652,20514,42989,150407,184133,161687
6680,192429,116273,57062,177453,139524,159067,186583,53284,139200,50873
