,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4591,93606,4457,132185,139348,71506,175226,101267,105110,73108,91289
4592,86559,181474,179719,45002,16766,174114,117491,129614,53526,127120
4593,192790,161903,146342,173110,170555,71194,120764,194269,193539,176287
4594,70074,69538,51437,132744,74456,85630,150230,114379,186507,147775
4595,49935,127368,63376,131981,55143,183261,118745,14977,27553,91933
4596,15463,155418,150588,57898,106284,68265,148252,150430,43126,85243
4597,194329,35162,164975,104565,53684,138118,103166,102196,154604,66610
4598,11918,70658,155866,99127,150950,16590,24488,61931,63270,82731
4599,161496,75955,188017,88742,141538,138054,101745,17674,11670,5575
4600,79633,150378,51705,131082,75577,126436,64192,17997,183109,32081
4601,109998,98772,168620,71238,83495,11949,65082,96653,71982,52878
4602,109031,178998,26256,71470,57191,48711,126204,118220,120503,15698
4603,119683,169866,34261,27542,22919,40235,84448,80732,167557,32830
4604,80905,152656,178976,6963,60293,28481,38391,39863,97783,100348
4605,119001,50339,176567,34010,170697,58433,109730,178040,152569,64701
4606,84752,167712,52234,29684,121348,100349,9547,117890,40763,59600
4607,74277,63749,25435,70607,51382,19759,26796,9061,63251,35077
4608,130467,137770,59464,45567,56811,78350,66103,98843,88048,32597
4609,99323,109006,20838,60590,67448,9981,98652,117367,133828,105478
4610,142597,7428,6986,22111,48734,84299,160040,191024,68441,27654
4611,170931,106183,108771,45188,53268,187235,153727,143908,181489,42320
4612,80692,63663,195236,133060,87618,113707,188314,127224,94605,2688
4613,4457,82113,122301,185411,186434,90341,170162,51166,101089,179725
4614,174615,52822,22539,19281,171821,6985,132753,84550,136727,121302
4615,134146,61032,83983,120111,33182,81480,86691,10942,105019,101101
4616,71398,57434,45034,67755,37080,26266,24114,42320,190736,165496
4617,73187,30951,120764,173953,79725,123398,67807,163226,123486,80833
4618,55717,149093,154796,56210,15014,190276,88762,49624,181421,129477
4619,43888,110345,91000,168675,33763,190899,184962,126677,185883,170310
4620,70701,100157,172290,47162,193067,35685,171972,132633,165768,67730
4621,123489,134584,64982,10398,155284,56163,140407,45179,189651,86203
4622,121723,175092,150896,41256,47694,103386,158714,141099,153004,20960
4623,143508,86864,32391,57952,58467,169225,146095,127088,186473,189216
4624,173009,58036,180504,69997,12556,17240,192704,158652,43276,114879
4625,108466,17415,34525,120091,171602,48449,22736,148401,160994,47181
4626,98301,127405,73409,171479,39330,114977,84161,195245,30672,160254
4627,132588,58530,99341,84982,144584,104413,134537,83954,85509,117359
4628,103234,82044,18799,166188,23287,97971,28760,23394,121045,25692
4629,29257,141244,167865,73608,6656,146586,70658,128428,114944,11734
4630,58919,173512,22957,120817,159472,140217,180192,82441,3692,42335
4631,107832,46213,188590,179278,161906,21514,147901,13098,133790,15934
4632,191015,167614,46590,133867,152604,166375,35346,128555,142732,73091
4633,61784,150141,144200,70874,185654,30126,98770,98299,111005,18397
4634,66363,108524,59379,117465,32493,38491,124018,185903,64337,70029
4635,160613,192103,185452,1680,170761,91269,79242,174774,90319,141661
4636,25398,32453,51492,189692,153039,115969,77807,43916,66590,93887
4637,41556,112563,97391,95078,186033,177249,94274,69093,188059,21955
4638,66662,159979,33687,180565,122305,106093,38673,125990,58620,93840
4639,129032,53008,80052,6629,154249,124293,180088,36946,60401,183458
4640,83237,11719,189200,181498,39862,77524,45615,14016,74108,190979
4641,39657,119115,116258,136500,95608,26268,129935,92101,183918,42503
4642,11137,22510,17477,8557,173128,94751,50764,45438,109690,120458
4643,22768,181146,62695,114948,191672,191892,43774,41132,100272,157367
4644,83187,134439,133791,126274,63600,40880,50791,46194,152554,87362
4645,195405,84812,62429,58786,47324,92046,58774,115422,140501,174775
4646,153673,118275,194088,124590,114437,44920,153671,156222,36205,51574
4647,85805,163560,14540,44181,9434,153473,28491,144684,168649,160695
4648,57662,110275,28543,133205,165092,144386,114458,14250,179839,104346
4649,175823,31699,65374,138595,132646,84173,53734,141901,140961,166382
4650,66485,72172,178182,174345,15921,78187,52881,145470,16494,11487
4651,181834,195266,118272,51781,47794,31298,31319,59426,140834,167512
4652,180660,103600,182383,181960,10374,20038,74408,25198,163228,104128
4653,45799,20991,143413,102737,189854,115068,19095,120406,73725,150484
4654,25355,127373,84906,157456,125237,158002,127167,154035,70917,132069
4655,132995,172099,38931,7031,55553,131306,147561,111743,183852,140883
4656,70211,155055,136274,34913,185057,100342,156925,70190,181092,193674
4657,96593,21318,185024,117098,31767,64804,139221,23824,18019,187788
4658,117061,17119,42592,135973,28842,57648,110701,52149,39635,171893
4659,47913,61487,129322,4365,141245,180879,73270,68988,50076,21977
4660,34839,96806,98327,67388,77072,52802,163820,131705,154421,139157
4661,32215,167447,28682,87560,66604,140367,49705,149351,137419,153019
4662,154790,88385,32047,69713,175459,92245,116673,65734,105744,67702
4663,21411,79788,82503,35988,184318,162398,103836,82479,143733,150332
4664,120914,102631,90279,92716,23460,8764,29603,81402,90594,28698
4665,66521,194131,174862,87429,96095,84900,7362,190724,168845,186071
4666,45895,41669,24213,71988,77050,89773,19984,159786,83995,16960
4667,165946,22649,75759,173602,49469,40795,38353,12472,108371,9223
4668,89832,165932,79096,27703,107194,84017,175869,89105,118434,96533
4669,30980,108058,100720,177758,190005,183366,114820,99432,73010,15004
4670,86908,17111,9092,159821,105450,122708,172456,67349,6616,86575
4671,8081,98388,8871,163050,15605,27801,182636,181183,147598,107705
4672,131504,183068,130705,117814,124100,140743,2758,97764,57454,142674
4673,35485,173009,27887,185998,78328,25380,132424,126065,98017,8737
4674,127853,100673,19353,40164,63988,28114,170576,47867,17851,90419
4675,55932,83271,120412,181926,140418,440,72350,157973,5920,100233
4676,6187,18863,107288,38061,45294,112382,41464,154754,168776,80355
4677,74307,107107,144485,182311,167259,12415,55434,99320,112425,155666
4678,54033,89138,184413,4427,16101,123227,113799,103763,11962,109688
4679,76078,103598,31366,101020,118853,28060,95924,16029,61651,108572
4680,19244,181452,160939,187669,111190,139123,116702,76685,178704,123961
4681,105247,86902,186807,150230,187658,35366,20260,44733,141181,186623
4682,172728,80414,59189,34233,121602,188066,148451,160336,185030,167549
4683,24205,29238,68917,70488,77114,159871,65073,78760,968,28983
4684,137543,148744,137598,73589,161350,177151,15155,75617,83720,68830
4685,61182,179288,58003,67672,71049,91300,149970,94878,13262,87822
4686,158928,42464,137782,55015,27885,163346,51421,143789,173981,158857
4687,119251,155146,28112,137777,160038,41409,72174,179876,71560,154717
4688,72263,74378,141989,152836,64079,112936,98122,132292,163832,105350
4689,8568,79637,70742,30201,61230,142293,41256,86643,17212,163230
4690,42530,125416,123287,47782,60111,99657,173494,89115,178987,132570
4691,108176,113665,101198,193775,27513,121999,92672,111098,164938,73639
4692,169448,154862,81530,124143,158855,92299,47038,19206,103248,148818
4693,151110,30894,108230,141723,179643,2930,128138,121149,168416,152866
4694,109449,60218,194425,86191,76492,150041,56180,175973,73663,26077
4695,14437,182311,33784,109167,118767,116837,39052,6977,192335,55588
4696,108564,79817,131089,139184,31478,86687,178192,39801,53246,189666
4697,147965,173521,57572,130381,99002,101792,39917,86864,85466,123339
4698,98211,67730,178428,19074,99616,49594,18630,10502,9669,99870
4699,10023,137258,165092,9185,164394,64696,73206,92705,113466,11753
4700,160558,89019,60920,8069,59083,67438,155378,110753,185938,11034
4701,167974,161571,71483,152215,131069,12053,15288,144794,117808,122685
4702,139345,26767,94446,116293,176824,160722,95544,161347,174466,97903
4703,82090,181740,190270,136325,74705,17181,164847,33201,21398,181297
4704,107350,174657,110636,191310,61480,162450,33024,69022,171643,127953
4705,47645,101824,114543,159708,138444,80806,98909,81297,139112,115207
4706,149935,166476,175652,9593,89179,153585,165691,128144,136619,104251
4707,190688,173271,102792,140627,113799,97170,65160,44577,141698,65690
4708,31678,141203,166518,168460,24473,6022,16036,9108,98422,29394
4709,154324,165552,8812,176851,90420,47545,170002,122692,143907,154693
4710,178207,157902,52582,88548,36700,163578,21700,91782,8053,86721
4711,142336,139361,116439,129203,126163,98207,27553,109748,123501,190122
4712,143380,47893,22289,19364,158964,72940,7160,150425,187036,13890
4713,79114,10265,23138,194669,28278,166869,181038,6580,57952,117524
4714,58149,155492,112853,24299,40385,130739,146387,112572,99611,124038
4715,176979,177051,31763,15406,75976,13151,187748,97684,52252,77402
4716,45320,17251,151122,30911,153491,43052,152972,171946,145211,53652
4717,84612,67175,107951,174648,153108,103603,7494,140737,13031,7581
4718,170522,171456,106143,57732,142469,130908,107875,140962,90934,92536
4719,30092,126475,106690,51614,182236,24214,159135,40877,6181,34621
4720,46549,88213,88301,193757,20580,29101,139283,28351,188502,139385
4721,151694,99871,177977,123160,179806,33621,11028,112915,84584,68347
4722,35237,126691,33796,178283,54268,157768,147585,95367,59827,20558
4723,163056,182865,60998,41451,73582,29908,123787,160272,110080,120653
4724,170913,177204,29101,80838,55366,135438,25647,35087,171860,91121
4725,58446,38808,32534,168238,157865,165563,77314,83778,67233,97781
4726,152972,87443,74891,165269,185838,184341,63071,69820,150933,120843
4727,142254,154688,179480,189244,151292,40553,185421,19119,124679,152385
4728,36573,123508,127339,54418,146719,154551,4313,73284,21611,10397
4729,41409,87781,62299,162556,163442,71553,96066,137708,156436,38864
4730,36577,21929,74539,60087,30821,139175,16504,25267,81406,75098
4731,53398,181207,177473,79200,7384,10974,35603,10828,59200,15343
4732,171171,131000,167798,109662,144824,62007,106068,80743,161468,139116
4733,34304,117454,165560,36114,171137,80409,148842,133874,63289,84343
4734,177493,89122,194833,44663,112904,192009,113069,61347,183894,19516
4735,137401,14627,121996,84887,166046,30580,130857,132643,123489,74544
4736,93598,135558,35544,84719,186000,30864,76894,118583,137603,38908
4737,16280,9647,125498,92081,178063,120302,8718,54969,139054,41484
4738,31901,171294,126701,63709,161480,163006,75033,157539,104160,189277
4739,140478,179800,150348,60527,142905,127405,133036,102787,146034,34864
4740,39054,20122,80970,171363,119729,43490,180762,85102,170795,7129
4741,130224,28633,25535,185731,165085,134213,155409,97347,33415,15516
4742,175524,175893,79708,17008,6179,155196,150294,128456,189269,170655
4743,56339,128271,22990,81530,8750,74045,191889,70213,153659,125989
4744,123932,157011,152539,68111,141891,72787,126002,18416,10273,194331
4745,122665,171968,48286,176802,50615,14657,7900,69628,184744,113993
4746,143101,40167,191049,31063,13653,60313,38194,42107,130525,121167
4747,30294,104340,118976,35090,132389,111429,45328,188398,165070,160257
4748,134065,6345,56524,36801,78865,32093,5232,176681,93135,135526
4749,31337,48231,150927,57829,62603,111447,158448,51611,168130,32415
4750,40620,80474,58879,48856,126442,94333,75675,57851,33005,21742
4751,104294,164432,142026,106800,187063,75827,65294,166764,47127,105589
4752,16973,160558,104496,84725,146906,189399,177232,158701,26972,16786
4753,156301,117456,71771,60830,173999,190805,40433,131515,150543,83718
4754,130048,189555,65608,77805,91322,23806,22574,26175,66420,168208
4755,17062,163276,26848,46167,122344,76019,96261,20012,178192,38860
4756,53754,83084,129652,187788,70844,177758,49573,97393,100413,125259
4757,185452,75461,120610,35802,32546,80665,74911,116134,90622,123703
4758,22167,122427,39814,109779,127608,73751,166793,168061,30478,144124
4759,145524,138034,71840,108757,45427,181536,1018,20059,111844,14395
4760,21766,129491,124203,175130,175552,64583,53619,122932,57741,148021
4761,163898,54462,98673,16353,116135,65126,18690,14143,128479,50571
4762,178518,131082,43318,183683,26359,87888,191373,181309,61922,8761
4763,92636,48750,28082,74337,155623,99823,115602,98152,129432,195600
4764,100694,165807,87556,23610,190896,99429,114002,157726,194945,77014
4765,88437,83754,107737,172550,132642,13184,122595,84973,186258,28163
4766,67053,168461,181586,188274,54963,70033,118634,27974,64123,153955
4767,105984,34693,57032,171406,180471,89804,4878,140696,85005,143837
4768,61659,17960,50119,156724,162704,83460,37291,87506,141040,182074
4769,42575,152850,28288,35041,160310,176728,188185,150950,66736,48175
4770,145161,65486,193785,127405,133790,107722,58040,20763,42958,14082
4771,168260,52340,96163,61959,161854,68050,2334,187741,8456,63569
4772,108080,187210,138214,33642,123257,117881,193269,13940,176764,137025
4773,74558,77334,81222,95708,104261,125988,162203,12634,39658,63396
4774,82010,37097,176453,46673,67504,53299,76986,130037,66128,47075
4775,175253,78214,124214,96722,12803,191435,185716,31503,90423,101464
4776,141336,40182,132356,131695,42588,88458,175899,85029,28803,46759
4777,147720,177703,166573,44422,36055,162415,35666,59418,76075,131892
4778,39445,161779,16739,22521,104668,87144,136847,161572,46850,34483
4779,178782,189831,91132,50841,69434,154197,105410,117303,154911,160459
4780,40379,42946,143438,119808,8060,156262,128723,183600,15516,113735
4781,192168,6034,119427,19620,103666,126941,47548,146000,21129,187531
4782,88101,190264,159054,48279,161508,105452,113012,167345,71729,126490
4783,49011,164532,152344,103869,186333,19969,155438,98734,70103,25039
4784,11282,134704,156369,40169,13651,103673,144428,10908,84138,50344
4785,190050,97229,94105,34188,165581,86991,179875,110188,190290,177707
4786,7177,20185,36131,113207,141293,183606,155199,125471,143256,18824
4787,53857,113755,91120,170295,103283,193727,51091,25394,177466,55633
4788,57853,150772,42583,69333,88742,62302,44933,37050,130532,112311
4789,62667,120173,111581,42777,15276,170896,130155,111625,144129,144926
4790,110465,173213,10908,142433,173735,57696,69046,153137,35440,56052
4791,18305,51771,176819,18468,151400,175064,49257,86675,168940,147218
4792,43035,116153,142674,184154,146159,37661,148329,142986,100478,169062
4793,120440,14320,144967,140576,9963,134997,90449,69590,20055,12979
4794,34406,76055,106140,156932,176253,106723,1825,8176,157279,86971
4795,116118,170650,194516,129096,25516,11667,155747,6541,115672,149778
4796,37536,88548,47038,136705,29116,186563,83153,40815,175973,67349
4797,109346,73104,107979,80005,132065,124088,50385,62899,98362,108757
4798,106324,37396,53347,34533,102676,67175,68175,74728,14144,59319
4799,115016,111447,53693,139299,94080,190514,103776,69723,94276,14860
4800,184790,154631,100176,115221,126071,15258,61236,191038,141044,16032
4801,171231,159165,124038,67962,183454,172668,29177,86031,120672,116091
4802,142372,35050,25615,16714,102117,172616,183072,45268,136006,90680
4803,63568,6454,24982,160123,148137,108255,65634,62406,23141,48667
4804,188025,49703,114833,158898,71830,180329,140230,121709,174772,189168
4805,184668,141104,170341,37223,188431,182109,144757,173187,69586,156041
4806,187811,59801,186347,86271,185242,2536,24298,110971,10294,24423
4807,115239,52574,104719,76182,53952,68157,30048,24231,42684,19360
4808,176913,36644,72487,70817,27332,97599,87159,24206,161645,74911
4809,132531,144670,186452,131371,174626,34308,44305,35167,94418,121650
4810,49148,11024,20122,49169,127517,134471,34808,78665,179399,37080
4811,42130,123207,58265,102673,101975,62003,62053,153551,113386,146884
4812,32903,138645,35378,56609,48795,66407,189542,27765,45409,15280
4813,41808,134329,163164,7975,158052,105700,93730,135359,106326,179394
4814,113000,27321,58493,162988,131995,6249,129692,177800,141853,103631
