,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7010,31543,29515,90481,104763,163420,101308,179307,154358,67404,123139
7011,86458,143971,163080,158048,138900,27892,132989,172364,189790,96063
7012,178266,189042,149071,33445,141023,79312,136908,70822,71038,190290
7013,27000,20131,152913,44436,99965,171073,74238,184006,148374,123525
7014,58687,88087,188199,74748,72546,70206,130525,40347,29779,73493
7015,108446,11005,5943,31185,23768,127030,56971,61668,28898,68702
7016,180574,84010,156905,21756,177499,73344,179939,150090,66996,184955
7017,147819,48870,115588,101419,98848,192618,13085,52506,58279,33008
7018,6842,47613,66250,110751,17658,121476,127363,189552,136446,24217
7019,109258,7192,24187,22911,39602,89802,69043,75001,107725,125660
7020,150584,186977,51081,69070,100612,189006,66076,41830,107010,9376
7021,45797,161386,111804,149640,50291,72953,178205,187774,184162,44463
7022,34587,190358,47174,180848,87924,176801,92675,107403,176904,58465
7023,155654,29512,12838,78158,159031,63250,174242,90839,101121,84825
7024,81705,108578,186261,100947,134355,120574,101019,75302,112411,59333
7025,150928,95993,22046,169771,121217,156037,67658,135485,187407,161005
7026,194921,138140,135025,31104,132465,148094,72838,109738,67528,17223
7027,186992,122165,164467,111497,112993,160777,98872,173868,172895,93900
7028,82857,163923,8555,10970,157274,158815,126161,92058,1977,73887
7029,170621,145163,195233,120841,193828,64503,119575,100024,48104,44127
7030,89728,34122,59509,169835,184528,107871,146733,67670,151792,33378
7031,95775,52712,34705,38332,171834,62892,128977,72540,153550,17711
7032,31548,194492,74908,29019,5349,18659,18213,95985,125803,167402
7033,169706,195343,92541,121527,148823,49172,131726,184610,142117,51541
7034,103363,69390,194379,172145,123406,187957,152850,191321,39175,27549
7035,80129,115785,73881,143926,124964,105610,185866,160376,184464,20760
7036,154698,67590,96784,58195,88917,98837,149611,135778,84358,65622
7037,93931,179865,60616,44026,25095,41883,8227,121421,9834,175127
7038,105401,73664,52073,112762,56971,25577,98985,159262,114121,39669
7039,66534,9778,98820,36373,133372,17338,114150,162664,59958,113719
7040,117509,160806,73443,76843,35805,20011,41270,22231,16279,25449
7041,187743,14855,33388,82081,87583,58362,57941,118370,111286,69963
7042,136683,124235,5046,104710,157176,91967,34932,133527,53881,95995
7043,180212,139004,28104,131461,161447,126566,106648,9910,150499,154122
7044,136073,37201,184467,116017,44785,77374,35186,37411,175966,126692
7045,117598,86088,156205,189803,85212,192313,94376,132485,171551,150752
7046,114151,110214,88881,119070,161502,6937,133677,103624,127213,129172
7047,154822,121257,93141,124071,171265,112312,56830,193184,175981,14154
7048,82439,136998,149937,135064,62825,5701,126548,188022,95789,192986
7049,8587,161997,25487,13804,41567,7425,163863,25975,155029,48938
7050,83283,118272,46939,84689,7999,99527,94093,147685,141750,57235
7051,34699,113155,20836,170055,186673,52347,47731,58265,179458,89233
7052,182293,62106,171073,111392,134783,84291,180351,193959,195642,25419
7053,111542,40211,114883,179122,96446,170583,167344,130544,83729,121857
7054,71675,157338,167763,142654,68587,115268,74150,51510,190108,69793
7055,101551,191697,89111,85689,151782,131314,151479,119736,85850,173148
7056,40860,24995,66471,15891,167464,150131,182711,21652,52972,179161
7057,12154,54359,44770,75699,21463,98477,18085,159633,120009,158897
7058,170962,101224,144265,148833,90032,35753,54941,116136,103743,184992
7059,180070,61139,69406,37961,56992,17116,79743,148899,125848,172903
7060,17843,176611,58064,33873,63389,99936,113117,136800,117590,123270
7061,172407,190157,78166,190448,187222,108637,33709,43965,73669,134992
7062,83810,68309,30634,170260,55465,141562,7425,142577,68469,146713
7063,127335,123997,173830,114273,35682,34976,45410,9183,46641,100343
7064,7899,88413,18848,96287,168121,115279,31094,125275,113169,190851
7065,128079,25780,57833,172738,104769,33163,20008,48461,169419,153006
7066,226,41043,120113,150875,122257,63810,116182,187761,68142,60744
7067,140321,36810,193146,94607,48804,23268,29935,85901,29782,128823
7068,104548,170125,11722,155251,97738,57060,169796,195013,75254,28792
7069,46625,90634,84741,154241,163777,125954,96227,121949,5611,12786
7070,64225,48002,178168,92280,159042,50558,161604,20243,62629,93139
7071,175322,100008,164861,184783,183014,41300,6718,115015,190963,37516
7072,169209,86842,72541,75113,65538,43804,30923,174242,126113,172570
7073,152053,134817,165276,132669,39345,121901,192994,157426,145262,125318
7074,70675,107429,77137,31808,72665,142566,4913,177452,38344,38626
7075,32622,21999,170936,189234,29951,124384,45761,124617,192784,158374
7076,191047,89478,147275,45515,11931,26394,21127,72130,180420,130665
7077,21392,86184,191841,124091,177448,140011,37439,128655,163919,193999
7078,153452,45361,50376,82708,120766,113086,154358,181295,120210,168286
7079,140300,177361,183863,21530,140167,54316,116761,159078,17368,153117
7080,76972,79348,174655,22052,149763,16540,132535,104595,121668,82859
7081,151725,74590,126591,159378,156000,103307,29244,22269,55321,125356
7082,14259,97485,105976,120814,160068,25383,33685,35406,69994,25713
7083,21777,125186,193893,163588,115418,49144,152047,59691,160944,31318
7084,51665,142791,128330,50360,114838,193562,82419,96034,187616,99116
7085,68998,128954,118734,184318,94687,23307,127176,3250,126623,57308
7086,21773,121251,140068,25317,126081,130458,149271,79302,38065,78729
7087,162206,62867,157812,98985,123456,132005,134894,135796,186465,1699
7088,13659,109054,109562,26873,112253,181447,69580,149078,192829,119847
7089,42894,166872,43351,145204,79866,50624,91211,124349,143342,160958
7090,193964,110932,62360,28111,194720,85800,91903,145056,31584,140515
7091,174051,137877,184858,117769,10865,166878,96696,174699,45766,17974
7092,76771,63697,30522,141877,145330,132870,169917,192171,130032,142732
7093,63602,182191,20772,7666,22665,90633,40589,31967,136530,165664
7094,48716,25962,46736,186441,11728,70166,77025,35368,150083,188749
7095,87348,80686,18023,27917,82530,193085,90100,150147,16852,129739
7096,175081,186529,51217,130750,128931,172347,125000,70506,110175,150023
7097,73779,107296,50847,179310,13407,21473,147699,14928,182970,38937
7098,50985,112410,153397,52978,50527,40211,112360,173684,120422,8477
7099,9160,92852,192742,163320,173026,10443,53104,90912,65677,42555
7100,101513,59673,10317,94698,46236,18755,111249,120570,171445,163942
7101,139110,146766,53422,139734,133395,133434,113557,19342,15333,99658
7102,51178,119898,65798,56963,178284,29224,20996,91534,105403,64964
7103,80513,82070,50597,62678,174944,114451,31121,58328,90486,132509
7104,35995,191430,117619,190803,172674,35649,162647,50698,136695,168015
7105,27132,84551,185083,64098,161768,87310,171217,76132,177930,164467
7106,68567,32899,35972,126870,70987,111140,195638,85779,177309,180787
7107,141242,8817,51786,79573,19867,116649,119260,132752,140156,103279
7108,103472,150925,74879,125770,96123,101592,61854,38397,117969,55236
7109,184224,168280,89815,11941,81161,16219,115642,141405,120131,93935
7110,165549,188411,131172,160309,55078,16495,13542,30455,169635,193748
7111,109854,164611,22885,148858,43129,116036,112531,181341,71351,121662
7112,11889,9141,70648,97834,27698,158901,6794,164925,177315,100056
7113,138569,34365,96485,21179,108027,25784,33366,152323,143502,121029
7114,165264,180650,74832,36804,93362,137678,63746,142289,155528,79479
7115,103947,40918,175981,114268,139237,124808,98631,149591,7232,176538
7116,134552,89533,165523,169731,122043,155286,20528,179312,7886,146576
7117,16268,64653,101452,84030,80957,21269,146232,79177,35416,195315
7118,88767,145430,41753,93907,129442,122232,169988,83287,180693,75528
7119,167301,122360,156690,116777,71908,134501,130441,156493,139045,79539
7120,61736,53815,140993,140599,180450,82456,49631,68545,71948,194899
7121,125796,159400,111206,48227,69849,156224,128240,105073,168703,95073
7122,150877,118308,141339,148299,160155,22977,56031,102592,8491,7213
7123,183171,34651,90377,63546,184343,136181,70622,34038,105201,183565
7124,179553,17490,169191,82583,140612,39203,153529,141537,44048,11317
7125,97484,128212,159717,153361,138184,128639,44267,121634,2730,145855
7126,92927,112136,188490,77345,57863,144799,162008,192172,61230,14294
7127,192969,55897,95076,164522,144958,118052,119093,62598,145540,109782
7128,8826,145646,131994,68907,7678,167905,111493,150692,70843,4838
7129,121388,77239,17950,61941,28156,167690,39725,79780,167071,124429
7130,76838,154997,63434,142002,64035,37643,100263,139329,140529,103061
7131,107077,87826,40165,101649,170485,28853,37498,189148,103918,161437
7132,191223,98320,48649,133576,58249,182286,52646,47468,35036,141207
7133,173097,183132,55109,173222,183163,105045,121487,170914,177606,103585
7134,12453,153350,66027,123730,89513,98832,12433,31095,23542,131267
7135,78163,174699,174077,136110,111359,13820,112124,28162,76809,118015
7136,59699,163066,169196,122015,71019,182553,98288,95137,185626,154770
7137,121831,171776,193408,53251,191996,181237,83189,192275,163053,96695
7138,96275,89896,107968,15592,43561,121335,148348,90972,11427,164356
7139,154094,177245,145944,107770,95525,102266,72532,45092,37764,117460
7140,91368,161320,101024,27751,37925,6783,84493,141844,145521,12864
7141,82284,190873,162893,178079,124357,137816,113881,146477,95303,14023
7142,25721,172334,7804,53801,147600,191604,25372,50800,151388,64990
7143,39184,148682,88846,193837,165811,162753,103512,135760,174738,136137
7144,113180,162355,171624,93998,129599,53492,91954,90333,38569,64771
7145,7862,148361,6978,121813,96011,46471,36372,15810,109146,89595
7146,164197,104134,30790,188669,113943,117189,163486,27464,6937,156457
7147,158557,172436,176364,110601,8717,69171,167219,72208,30945,166309
7148,98769,85481,125286,172638,77957,65470,71646,82764,138685,20095
7149,121367,52734,133178,96465,10407,24671,105687,45207,178766,31136
7150,136505,93987,26815,31147,30491,133895,110921,74236,88057,162360
7151,106707,45862,104110,182601,99661,161938,167323,185687,54271,156037
7152,173299,52061,55706,8338,61913,158813,47069,12846,6844,45964
7153,20622,73820,98269,154839,59536,174277,154114,26825,48620,23032
7154,38555,50696,87241,186173,96979,6460,55472,148931,9989,86759
7155,154592,5760,142864,88592,102353,190452,141418,46125,184200,31814
7156,161460,128363,70485,29365,32261,187743,190519,115104,46585,24355
7157,159833,194745,47910,169163,129890,27098,99218,99747,112288,18408
7158,113385,186743,149190,35655,94842,117555,91817,30372,35055,179415
7159,41309,15123,81052,145319,194799,158200,179931,190012,153554,75090
7160,190804,38657,191443,37620,169204,135916,163788,167012,163039,102635
7161,51833,153330,180139,21106,18067,52333,190557,127916,17612,54637
7162,36625,192441,127979,72666,175959,125019,129762,112380,14253,64612
7163,78624,39673,137308,30573,162214,119990,124172,19034,39738,126021
7164,7260,163213,93547,37200,188937,154830,150767,79312,90494,38581
7165,140218,167523,144358,107232,100153,188821,53308,113660,91678,118045
7166,12630,34684,3702,183876,72903,30194,192719,20279,186932,189927
7167,99457,43219,17465,57938,92460,151188,158013,149302,154671,51871
7168,86238,70204,24597,112630,186192,183469,60757,182868,108527,147687
7169,174283,176692,138006,79607,24826,47596,167634,134263,70031,153145
7170,138250,54890,93320,164420,191662,135739,154632,159433,13450,183238
7171,55159,62710,15036,50678,104075,175850,174409,101946,175628,131155
7172,165884,169190,142738,135726,41821,136308,152361,153083,96966,170011
7173,110315,98401,92091,22480,177998,84210,151635,193157,171185,36032
7174,38603,100059,123356,37135,32960,133510,77822,193960,103925,53293
7175,188885,35535,155695,185302,32445,151032,99923,13648,11840,167313
7176,115214,117545,36127,148273,27285,10493,112420,182974,167824,90948
7177,14486,56144,192407,50353,46141,34417,159471,96906,54782,9674
7178,123441,172545,69647,143332,63104,102669,113896,21333,187217,102265
7179,195040,113827,68944,189654,64456,154241,132514,155440,146646,94740
7180,31847,192942,105677,38475,34838,53556,172686,101914,74689,112472
7181,112327,157815,83237,77762,163342,65752,111777,103826,32040,92645
7182,68962,163443,43118,82199,28198,139931,39254,151775,167698,42369
7183,67705,65824,91991,145776,94718,142782,184995,68299,25873,145652
7184,70361,112491,131632,134960,154325,37327,180941,117446,161247,77629
7185,57167,33909,176687,168370,25762,37825,149800,14824,82861,41441
7186,13644,49986,137924,22259,192366,129808,84259,47702,64375,65188
7187,47907,50461,162009,107907,105353,146442,53530,102463,62869,90138
7188,92199,151973,174434,179169,179018,133794,136149,180129,72886,117845
7189,12912,26020,4446,6225,21760,6939,168016,34935,37310,27958
7190,34394,60483,171323,43714,114866,181736,80406,108742,95653,33641
7191,28248,173298,193561,162359,146301,28071,33204,150991,116132,82198
7192,137763,190448,113635,92441,114138,101639,98408,22725,153238,21530
7193,8100,62010,169392,128115,168938,188564,102953,60457,119073,127151
7194,162577,132383,126167,100638,141242,74763,88049,9253,167964,23250
7195,164685,136362,173676,136276,18553,105956,186290,105664,164364,31768
7196,27698,83618,150236,168017,77223,25915,44918,171827,141032,76816
7197,157652,42221,110197,183841,134121,68110,85723,157104,182822,131868
7198,188345,6697,112432,28261,81672,8534,155097,65990,101442,51968
7199,31499,123970,183191,89841,129868,14761,171644,55683,38196,83174
7200,158783,136560,141562,171881,100841,19725,166059,38359,42247,83037
7201,77874,6833,111591,45735,13743,40106,123831,64136,39474,144511
7202,33424,66595,170530,179184,71160,17728,132046,163041,71598,88095
7203,82556,106877,124107,117259,43734,41111,38804,133055,148661,151238
7204,72634,134781,182207,29191,21717,117376,111802,102500,68445,62828
7205,68893,191841,5990,80735,138006,181231,61666,83292,113764,15750
7206,190731,101188,152212,25021,137322,87700,175162,132178,193613,146886
7207,125836,66152,89439,156239,179945,49051,170439,37813,192951,108595
7208,28121,36246,170010,38335,29443,165017,126114,32906,108361,31612
7209,32682,86873,81902,145538,61604,150941,28000,89460,68856,103827
7210,23050,90333,179423,114310,46467,110147,112339,188422,174007,5123
7211,132267,112329,13284,68208,41165,29914,139950,160861,146195,21099
7212,130483,137487,55953,104217,30692,148105,110540,173232,53527,166073
7213,125775,115703,31419,118582,136977,78899,87405,46084,140346,31559
7214,47326,132177,183051,25740,106820,60652,52382,87901,120786,173069
7215,53711,173928,130722,189349,22953,80777,102277,81803,57144,140035
7216,169472,174375,81882,143916,52766,149712,91805,66235,56040,84054
7217,29416,35084,92197,35455,51258,44227,190490,62414,2080,78549
7218,82504,192707,182760,100782,46300,180419,19564,165658,54768,64802
7219,170994,22945,91465,123910,45826,191128,137373,185065,172384,125345
7220,133271,176736,51246,68688,36261,26575,78246,166606,87220,15839
7221,161961,17481,45639,13275,116720,70926,8850,41194,69647,6086
7222,90831,145907,25193,172123,44140,13829,69142,13042,69629,80444
7223,171203,156835,94377,137654,93241,35447,192111,66328,150218,123267
7224,37456,145610,189124,48853,134164,186711,99222,19401,75891,155006
7225,183227,63546,161414,187415,23515,187083,104212,148146,7275,81380
7226,54839,152902,9110,22126,148689,162129,124564,72555,159372,33486
7227,72088,44806,156159,27779,179261,148935,87083,153144,43659,99021
7228,180667,112498,72898,123310,100014,120701,88732,24764,86320,21406
7229,160644,7462,98485,11280,15245,180371,48525,161683,166284,68794
7230,65652,57372,176659,152906,105607,171630,122463,55136,100038,7993
7231,93990,97535,11323,47225,192129,119986,38512,49192,139025,174592
7232,189220,82374,80769,52311,180156,146028,31750,58898,96645,91057
