,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5772,97829,9372,68157,135181,118919,76685,50125,95185,75662,15118
5773,118636,191265,19211,102229,50044,29475,48686,139154,46412,98017
5774,121898,70789,25067,178647,16032,54543,35699,153491,168367,144393
5775,15116,167177,48501,69108,67573,112818,193891,44876,167899,156690
5776,73194,62422,76337,92952,96467,10164,121476,93710,97674,99836
5777,192982,54295,128236,150843,152387,43664,65450,35660,41775,193349
5778,36872,56072,69949,163795,113289,60990,151490,185393,59165,184272
5779,118497,4324,182428,168376,194438,134631,91543,13262,135371,113767
5780,66499,167348,175164,74741,127432,152984,55997,8750,172228,147104
5781,43949,163014,90772,153526,81759,187723,107984,144533,51193,191547
5782,192686,95871,155666,48595,80636,183419,172806,112204,177852,184375
5783,33415,104161,52763,74254,8588,14248,103725,54762,168258,145323
5784,21063,81383,70244,93724,27099,161504,112020,116593,143380,22209
5785,47694,119965,193224,125878,190681,136739,120502,141633,174330,150909
5786,26174,78886,195351,67807,1801,40815,149985,1323,100137,141354
5787,58345,3593,5347,40384,24529,144739,27680,73104,66691,187524
5788,127143,48237,157323,63424,30864,119850,86350,3962,149480,4674
5789,176307,97530,67854,74785,153138,103602,139336,27819,11129,62780
5790,141203,89288,157539,118986,49503,130833,93548,185858,112908,60397
5791,4974,170423,102548,14017,105205,175421,150270,112998,37556,93987
5792,92418,191732,126217,175310,75187,157220,117394,163626,133838,19801
5793,139828,194005,9509,145275,127780,99521,29514,130736,175089,178981
5794,165559,136279,158153,160526,170284,50161,34486,40065,151199,81615
5795,37766,51235,185372,80150,66778,24926,16807,74368,71717,28527
5796,19512,116914,63849,52819,82292,146655,47412,77933,152034,190548
5797,10077,74429,47509,158322,99867,152492,194475,16740,95057,35237
5798,194521,151645,20509,56974,162030,175929,41303,159472,61874,87461
5799,27104,58265,186260,94681,185987,186578,109791,30991,118316,41700
5800,91182,53558,15454,65981,129157,41251,146861,118875,174471,29067
5801,92404,12327,125398,57123,166910,32344,134227,76188,159317,181377
5802,28169,114116,125988,36617,7725,31337,185479,136777,110457,33184
5803,3337,5400,36111,110303,159364,112012,30818,179797,25971,41232
5804,92913,69422,189666,34731,2634,117792,69412,106087,115062,5841
5805,82607,181216,11166,9284,31338,108822,155903,185864,93923,107394
5806,103939,100764,29658,117489,169367,175459,12317,21291,68135,192412
5807,191615,173527,17342,52911,94981,192827,112965,47412,187918,76021
5808,9106,88113,115579,173194,41412,54460,9206,18131,8794,93036
5809,9977,40112,31043,91049,135359,77847,25613,37773,40428,193719
5810,54451,27809,22972,125059,57053,110944,192809,185134,106697,58630
5811,136113,171784,113564,96050,131195,171233,45006,131544,172266,67342
5812,159789,187855,98020,142254,18280,149338,81745,29834,161221,45187
5813,106221,140462,70029,22636,37746,39533,160977,7346,125889,65745
5814,32920,83452,184778,88027,37188,94902,108892,31605,26332,172441
5815,76690,77314,54217,147017,64453,41574,118275,169515,181606,65344
5816,97038,15682,5321,121170,25940,170415,162126,159811,37305,46395
5817,159188,69199,190039,34672,41203,158346,178503,52206,5563,8070
5818,131774,49250,55180,81582,175839,69445,110753,75276,182321,115740
5819,109248,8014,73239,160436,60752,35295,80036,188955,156551,100970
5820,62920,160789,151307,69862,140870,116436,161145,187602,176217,21080
5821,156333,133229,80868,76405,163228,181070,81858,138905,148415,56067
5822,75609,114826,24467,49526,174292,182625,72087,28484,88243,27833
5823,119617,160756,74713,97618,59493,29424,31675,38353,143563,85818
5824,48406,160117,61015,99961,12158,182046,52123,74940,65290,81811
5825,50442,177229,9524,77316,126705,147209,87163,65212,127885,134499
5826,66183,178870,8830,150496,71589,49534,157085,52932,1371,49293
5827,185765,34127,165635,149064,179825,32621,113787,10052,15176,8176
5828,182388,28587,189690,67834,87036,28891,182645,129317,119327,138696
5829,128002,175496,78057,155159,70373,38590,118682,165753,183600,86859
5830,94906,131477,47181,191587,191078,44631,141126,37220,169390,17891
5831,46814,167842,88971,99175,141789,38028,187849,181834,98587,126968
5832,164864,137591,161367,43316,48596,43456,101385,120438,156789,64479
5833,184714,97132,92981,92586,118173,95365,187790,180091,106100,100019
5834,151685,47044,112482,165589,42196,11133,179031,42017,43166,73915
5835,60901,193121,135885,30793,136542,90039,130155,155506,166420,23689
5836,190698,55464,157704,40710,133782,151802,115175,190853,134144,175744
5837,25055,121964,60597,189461,173775,175886,117355,146797,193273,115968
5838,168269,121245,139999,68517,135502,184562,32742,148667,179346,157696
5839,160729,173981,189915,9230,150937,141354,195522,99961,138462,112229
5840,81828,124373,187982,48298,12512,130923,63314,168549,133299,171648
5841,70357,128146,29754,86064,76733,179984,19941,48235,83271,149607
5842,63967,136129,74359,112675,160732,99504,79328,170818,32787,57495
5843,160168,2078,194554,73405,14050,127919,128106,144825,50155,182936
5844,68010,15745,168649,83493,156377,41810,175539,142908,161105,72986
5845,61739,127446,131414,77187,178150,190296,84369,182780,176717,179820
5846,49617,130780,132670,30958,155874,195039,109070,107312,186709,70790
5847,134832,121938,137418,167029,176958,140347,153301,116538,62258,29106
5848,190938,171999,21306,33283,57633,116296,113417,40317,186299,5316
5849,162118,142969,52244,52286,132646,38878,89778,126456,153979,101899
5850,167843,32120,44943,127734,30111,82972,114002,126262,172866,80097
5851,54589,118435,140550,13507,41769,87304,60380,187169,119690,172106
5852,32708,103725,135180,130460,88439,125983,167672,191123,26067,7897
5853,89828,89715,181391,153727,109141,9318,77150,49967,38385,130949
5854,80033,85124,91524,147734,159862,56678,24067,31724,105569,62591
5855,24796,165741,145900,183579,130620,65110,134313,26197,135341,118881
5856,130331,123184,188844,32090,22144,9639,113474,152800,107834,126351
5857,72584,140963,173514,157141,46080,115211,183572,125384,142209,42637
5858,113356,33879,190375,8522,60470,151003,162556,159588,189725,150855
5859,179538,81745,40035,133167,177134,64857,100351,83602,132772,54473
5860,58454,29421,16575,24867,47548,65332,139199,8691,109014,39818
5861,151236,106237,163771,162656,89490,193611,8814,104031,137288,132429
5862,39128,142151,52927,38223,189306,52878,18982,110530,45836,71986
5863,9380,155875,51434,136870,175633,153623,99688,44130,35003,116108
5864,91300,148972,192308,25749,66780,32001,150814,139405,113237,45845
5865,68577,100873,162962,77413,148451,130889,171530,110935,99153,51166
5866,157338,161852,73373,124214,21631,139360,92535,67257,113748,110113
5867,73312,15118,100489,75717,65479,48884,19336,81348,181612,34380
5868,22036,26887,49738,180065,82133,187208,99150,120953,150244,142878
5869,20001,59353,104500,149895,84186,129785,54458,143486,134138,187735
5870,48913,172241,80649,111168,50219,58618,128038,59662,71626,178282
5871,126648,45354,162604,23784,189051,79308,97957,7361,109519,20991
5872,89010,176999,69133,21531,13099,110238,131312,1448,34067,146887
5873,106048,63877,109695,59346,82230,20191,21894,121424,81564,105419
5874,30375,96988,151752,126633,24080,57023,129056,118575,5546,148631
5875,153378,56969,92685,37636,74027,75782,30347,60343,28682,12043
5876,95086,192410,141416,86248,157367,63914,127154,159829,137137,126648
5877,104014,149627,28983,69692,69161,182835,60394,96449,166481,52215
5878,100773,139576,42785,182959,15191,102388,160263,52089,7746,27022
5879,41362,179286,111790,37430,131128,158531,138696,10190,77741,30357
5880,120481,86043,194962,32099,73233,28572,76279,117303,101510,178283
5881,32644,21121,185644,28702,58369,122473,101401,48961,97791,117524
5882,91575,85378,8239,25411,102324,124693,89389,6682,168428,185905
5883,105416,176077,99823,130943,45136,92827,6898,155869,151859,138685
5884,176981,109950,63888,8797,149748,173981,172628,7725,184805,122975
5885,161448,136882,122616,71640,70055,94970,105172,68988,79942,99862
5886,100817,40762,83338,173058,94356,52867,190013,191570,85640,186271
5887,12194,27369,185699,46286,48739,161067,137258,17943,174686,134966
5888,190784,19969,69495,9564,64659,136521,33946,367,90823,41157
5889,16535,99050,171017,23507,91536,167827,161898,73206,163395,125637
5890,186604,172100,97706,190294,120520,119155,28354,188066,191782,40858
5891,105055,150474,166188,84598,177960,75675,23586,77713,188886,113291
5892,31415,165945,34417,108458,122117,8684,67349,15430,121201,113402
5893,145495,88448,8366,87918,42907,131279,185196,28544,14860,134810
5894,7098,14245,29095,84421,149724,123841,2334,119549,56844,45249
5895,148795,114917,82931,29612,184844,170960,109993,114135,151703,37420
5896,65749,130699,152828,36635,129364,70171,194587,114879,190786,168896
5897,159269,180851,104743,62980,147086,14397,6674,154842,31319,133308
5898,138579,34690,194547,140368,123852,131487,86409,31810,109248,176654
5899,8561,131234,179439,29632,76078,42401,12828,84755,130857,42512
5900,103209,61487,126805,126078,78588,64109,33878,123333,158478,68758
5901,145040,46016,66559,181070,70755,45136,11067,63198,23977,174619
5902,184906,153008,7319,138600,98927,52355,135757,112777,74282,6580
5903,141617,139681,39580,153522,138354,63466,80293,142624,185246,98771
5904,187915,133655,49570,116829,119613,117287,30993,112980,165677,77685
5905,181741,89010,103468,79810,46683,194962,69540,187063,151186,19104
5906,66384,53006,171123,54863,89603,141906,54114,61378,46924,148577
5907,179230,175217,157726,29958,104014,38506,98197,131530,47426,58886
5908,6352,173466,47549,67429,176555,71589,155349,42671,71480,40298
5909,1095,30864,156406,73750,169143,111477,152413,150053,74052,48386
5910,139695,119087,138034,134646,52763,130806,153057,178148,189603,51378
5911,174264,113000,116574,26136,97138,169908,26395,108336,59089,98390
5912,28339,77180,88249,76948,968,108623,87184,157328,37240,153624
5913,51852,55180,29773,171982,195232,194207,96252,104806,79587,49026
5914,134747,31485,45923,158614,142205,96165,158425,91707,74311,193617
5915,47305,85199,23989,51194,103613,53593,175185,148910,126366,109158
5916,107248,185546,42243,31135,44408,24774,7382,26172,147854,178706
5917,122350,29022,3583,147862,99733,134329,18872,23264,119722,8872
5918,142807,153356,195177,27293,18917,177029,125189,184961,95855,26612
5919,89636,22242,177292,29720,108131,11582,14043,154645,54511,117685
5920,31099,55936,18400,48425,91149,167629,170226,153789,164292,113719
5921,193823,170213,100053,48047,47959,139218,87667,114025,5800,171699
5922,178020,126340,109014,145401,139594,16714,1258,149512,178255,108879
5923,39696,88782,70578,140596,192305,108550,82245,49603,108954,151702
5924,151403,150670,75727,23498,131015,23662,131377,127360,63967,183823
5925,194568,164939,42247,123790,29301,115598,26635,63165,88989,141797
5926,166160,6512,7333,123895,119066,7265,90570,67753,195298,154100
5927,23292,129211,114620,56755,174862,126293,6317,121607,32617,17265
5928,82918,75107,111319,163578,46791,125736,74529,125533,103724,102394
5929,117827,56148,115111,66500,113565,193911,44910,47773,22887,52172
5930,183016,84266,107578,23968,16353,46319,127046,194458,14001,117852
5931,181129,37489,62899,19774,144997,97130,119504,70917,150513,71498
5932,10932,135571,114584,136500,34408,145929,12281,149500,30237,93988
5933,90459,47372,77965,160059,191198,77690,166672,117098,120353,185104
5934,172488,107077,135616,169018,186905,175164,176110,122550,78886,173955
5935,107549,125336,147174,115397,19980,128061,142025,192618,131706,17219
5936,120942,177717,44158,172848,123730,129835,14081,192357,58648,160703
5937,137884,106304,39155,64982,161811,66468,13377,125024,147903,157501
5938,166363,74768,119704,87990,187360,140277,131309,61793,194210,97408
5939,65500,148110,176981,166026,193492,153587,41298,48455,9897,49904
5940,175929,165695,186292,56955,180289,126340,17999,175770,83040,74903
5941,192720,185486,139944,58855,12907,152828,74478,63920,59311,29839
5942,86090,121762,5729,41700,50369,128350,19074,85869,64573,115061
5943,80555,183612,146481,127470,130857,111704,75542,60034,24885,118779
5944,128982,92618,24711,164851,125251,74749,121493,153337,119970,13637
5945,155973,147371,25536,79435,193813,47506,147612,93360,6220,87816
5946,176809,66903,60063,112763,111402,187475,194472,40832,39786,8707
5947,101342,177126,22774,53080,165876,157905,11911,117907,159013,21063
5948,33179,54729,33514,128304,14127,150230,191652,152309,189012,92870
5949,161887,139629,97348,147612,78841,92701,61376,170018,190833,14487
5950,25859,165635,101548,37858,130468,125977,169807,31906,22594,177675
5951,124701,56893,151199,4038,78397,186645,181535,146642,19309,79549
5952,22779,139001,89194,99614,165086,189332,22867,109625,114934,101053
5953,183290,93599,27460,20524,92822,93515,136594,37569,111542,105761
5954,137787,130337,185071,173273,48679,47196,72067,53396,64345,183509
5955,104668,28652,52784,121497,78346,171869,36622,40502,35167,4457
5956,114715,175845,6865,107377,119659,7935,75488,128723,146481,163526
5957,58341,191310,112112,152547,141303,147331,141265,116022,162747,136820
5958,191028,59810,158952,37208,63081,61536,84442,24019,42544,84025
5959,19239,59955,163510,137672,47196,15454,112465,46989,119737,31351
5960,14062,22169,165768,131899,6201,147552,113912,14340,62398,25603
5961,160831,53538,40440,134415,39889,13253,192570,9183,108548,88164
5962,146602,67551,8238,155375,122708,168790,27078,69744,126351,167629
5963,121984,143438,194856,121210,102477,119030,146069,93131,157692,165155
5964,100339,55453,148000,37045,115794,106135,10511,111086,10531,140744
5965,166761,171072,7155,33848,87364,55051,63878,68707,111095,162652
5966,139629,193515,19966,114822,35660,62894,181119,105170,32699,97599
5967,132131,109077,82818,94908,101899,80343,146117,166751,127541,100296
5968,36475,90516,23888,155311,157397,115967,5514,24190,158857,28825
5969,42439,30814,164342,24138,61423,74935,72960,52426,113464,58529
5970,22525,173282,72547,175427,127655,55587,166002,133750,187019,158029
5971,74070,30665,160478,94036,171767,136023,8087,152604,181686,35513
5972,165769,173136,124750,51943,66849,93560,112636,122784,148026,92877
5973,7186,95020,107476,129631,127682,45888,169554,170906,66853,146619
5974,94927,98301,10481,101714,66506,20401,12015,146700,159786,53976
5975,85035,178371,109402,87986,67149,40023,66999,191132,74883,16322
5976,41808,108320,27885,58919,10620,157542,16934,163983,165018,162304
5977,82537,80005,49997,54434,188484,31790,70559,7159,23315,185959
5978,11874,6399,127494,40788,115923,153073,127111,26789,168208,125976
5979,86262,58003,60397,73064,134925,65417,11815,195529,5559,129530
5980,20028,6508,142273,139347,51007,101934,192467,4483,119852,59236
5981,42190,171462,194908,66082,111471,19939,10273,21515,181374,80198
5982,39557,157768,31144,30612,69272,171927,49200,156115,148275,190828
5983,152695,73433,11309,47622,36341,13750,191867,174201,133775,154663
5984,188550,160493,75132,38859,113084,77349,181636,31468,92386,90856
5985,27982,178781,175587,66853,100388,15230,106173,66961,135275,93429
5986,128044,164851,57436,185576,191867,137205,119278,55043,117932,119794
5987,181839,91026,175524,123218,77695,163795,125081,42060,164670,181737
5988,161236,68135,38587,152943,22179,185944,62583,111409,129015,148744
5989,123077,68915,86495,135363,4604,77589,54232,194552,101266,110316
5990,8334,9739,52799,191177,130799,98257,104400,4246,178785,182173
5991,65011,19360,54434,79594,123943,48739,26063,50153,90336,184058
5992,69066,144533,46525,53503,17610,108024,133054,179226,84608,122926
5993,18397,160571,91075,43938,152029,12408,15811,112661,98731,60817
5994,139729,115583,78664,90723,83587,147937,103888,27140,113283,120320
5995,163624,39775,180784,110514,21973,147113,90969,41388,18075,7759
5996,10992,155090,144872,36519,21611,168638,38073,99629,84917,101840
