,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6233,7204,138798,39174,78085,112656,138942,174281,50232,119723,149944
6234,125138,177169,20943,124795,109714,67004,7824,87758,83631,126780
6235,57566,79059,88253,104930,84563,61571,34962,42421,47788,176351
6236,173823,105073,125242,14671,17963,105981,153431,77690,183736,61365
6237,124093,94204,100802,179726,34112,48553,169694,64283,13690,38287
6238,117025,182128,21896,94513,76617,78407,124068,30381,100748,141305
6239,65187,140315,25450,161454,113130,147650,26535,69332,88663,82626
6240,142541,70962,140365,139586,103557,36440,137189,158467,73759,69078
6241,167409,50532,166538,86543,154313,94335,45375,165276,51326,164757
6242,105602,113558,7657,97551,185937,159337,69293,242,47679,92833
6243,105461,181231,32167,149011,20272,83811,105761,187937,27564,113354
6244,25497,77264,193432,46121,137947,91561,131135,190371,29499,114956
6245,178551,12715,149319,9222,167940,122841,73205,185093,73969,194921
6246,103451,189071,6715,112992,71378,62816,79790,151591,146755,76919
6247,138959,77665,8132,102203,49136,149777,174377,13156,150860,105622
6248,185421,35266,163719,51661,131636,67488,107969,66352,84718,103038
6249,176536,124760,117261,141714,10990,187486,124959,58810,46273,4457
6250,50958,152382,147093,41390,34884,181673,172905,148779,91292,69907
6251,12785,152149,8456,142943,105966,126887,103057,41864,26098,187358
6252,71446,154585,90383,19578,186167,85322,188795,153758,83575,18839
6253,101635,32826,165961,175498,152729,171693,24292,10313,57219,155529
6254,121456,175836,156055,80283,107527,42308,86811,178489,38968,114149
6255,24151,118298,20109,192557,29996,7530,108133,43316,120964,184748
6256,130792,32115,93165,119337,38225,63252,49484,75311,51339,140759
6257,134208,183068,184743,179680,178955,177745,56534,179153,158731,60155
6258,57038,150414,4721,8491,148040,92407,91735,72412,142686,67826
6259,109123,99032,94182,81218,91056,158434,155174,182440,78215,174567
6260,86999,30525,169177,170022,153935,43515,141370,188555,33385,146237
6261,153528,37381,59580,45390,38686,74796,11865,54069,138161,171924
6262,62359,147613,89226,55825,161697,137152,189774,33418,22550,180948
6263,152753,27199,103653,31586,67303,177827,127774,65458,120030,126510
6264,139228,131270,51974,163063,161503,35972,84883,186581,68570,54258
6265,113443,92041,40730,151008,53768,94138,116155,52182,20784,66680
6266,48122,119142,43665,112195,92442,2887,64099,180345,107434,28351
6267,132252,124816,46783,81165,145233,28335,188643,192678,183125,186093
6268,112412,63393,162378,7478,62733,85677,75625,59853,177616,178314
6269,5886,125343,497,1915,131769,55636,108588,7516,11584,174635
6270,39730,99435,63470,142745,22410,153760,97039,124300,93206,79200
6271,58236,126832,94855,3247,54397,117807,130618,121846,176112,137407
6272,178971,31762,106948,71041,28628,194694,55401,59719,25164,100125
6273,27648,12652,13528,73831,78178,173283,18541,80034,58332,43171
6274,66884,67832,32120,30225,82038,99051,184268,34323,144092,18921
6275,26364,134572,126455,34321,71132,121355,176420,173129,156736,116483
6276,16072,38446,25651,194314,152148,162634,143554,47419,19108,14241
6277,133417,28568,179776,52830,21951,192305,141203,125302,148133,50653
6278,57640,54221,145690,114210,72263,115070,56451,179669,140151,58236
6279,78595,22447,39076,34569,39406,67324,183937,132144,95094,164468
6280,71010,113650,164089,22576,120159,182325,137267,78065,47317,141899
6281,9279,71391,180349,63251,104529,107120,153004,53563,172253,186880
6282,111523,137962,24994,102440,50606,166366,179578,79,117419,90988
6283,162296,55453,30447,194106,888,66829,107026,79219,54750,26052
6284,3958,67507,75248,64879,66788,141871,72064,7712,32833,67945
6285,194066,44184,113839,68252,175163,15895,183121,178231,89628,24298
6286,181808,74550,116230,68854,83265,80736,73502,172159,155043,100733
6287,136546,42544,93853,50216,132952,11368,114182,104757,122656,182494
6288,99376,119184,21465,36703,151375,43248,13022,98138,133107,189515
6289,178824,184563,97726,111237,39077,54868,166043,81906,168584,53841
6290,131012,180405,136943,54747,34483,79122,184806,189325,20696,33817
6291,92843,188455,165293,107519,113844,78128,158043,91628,17158,81833
6292,56755,10978,121175,192838,143916,141253,145652,112353,101943,191224
6293,129672,174090,159889,51041,98424,48039,26738,65313,61863,77993
6294,162338,154788,45446,88600,191686,127990,14219,149907,152536,103285
6295,70700,1782,28892,120654,117874,100791,141461,163308,148302,75538
6296,130487,398,17490,168717,102425,160995,110112,56868,99079,82170
6297,28324,141101,70671,146272,107381,163669,192014,171790,36331,63598
6298,60430,83742,59700,107998,158592,62879,139318,142076,175079,56328
6299,50861,99811,181158,126800,96343,130441,157972,121627,166487,122405
6300,59868,173343,101336,76368,104336,189872,126742,59383,119471,189179
6301,76288,149046,151557,92993,174884,186176,100514,69889,113417,122143
6302,158406,126493,37737,84923,155850,144188,138848,112413,119918,189459
6303,75291,169860,99712,17956,68130,15694,173336,124992,195048,143982
6304,44981,94623,65009,59472,130108,124918,14590,46661,130177,29058
6305,67744,47223,79784,91180,95625,30584,163922,91025,102180,68815
6306,92432,48884,20041,164164,34933,29987,28456,92708,26335,23973
6307,68155,62405,117037,432,99808,114079,177897,32396,110941,40573
6308,37716,25577,152272,76402,145370,53249,103627,134439,107191,83479
6309,65660,114118,126895,19024,53594,169588,177229,151481,7864,141708
6310,168329,96016,52081,54997,160200,25272,107998,191259,84471,178047
6311,16445,123804,81841,118875,90484,45611,169874,68266,132023,160292
6312,128624,178452,66111,114056,133387,73545,85787,102695,167403,48047
6313,8349,146974,41962,94764,66802,193693,140501,166255,104337,173374
6314,171523,151182,87006,115487,40345,49614,98872,84011,147245,104339
6315,39259,166080,86494,148806,87791,76870,154894,119319,94940,60110
6316,46800,102551,70384,60912,14289,68139,49207,143778,130928,95249
6317,124546,75588,158933,136022,60355,144290,32364,76096,4557,37736
6318,100850,193439,193051,185952,6214,60623,80722,34349,95455,151914
6319,67882,138614,28568,40278,157450,132246,139892,56230,9529,8601
6320,158847,23520,170506,193341,55360,71651,37364,31860,65569,28532
6321,126996,93188,14247,131667,148351,18994,189881,101476,120809,98114
6322,96166,103326,140225,169905,84909,39858,164219,99919,149882,54377
6323,151555,184954,174764,195378,123148,82394,100830,85318,47187,46142
6324,27369,169825,102393,100871,126897,25595,108784,149485,192972,116096
6325,97647,53929,112399,80330,192970,82,26875,55296,110035,159674
6326,118614,97875,173236,119045,127965,95633,50339,117180,160475,43353
6327,184408,153638,130682,158811,49866,28963,112412,138575,43317,134907
6328,160648,195532,160542,119037,71994,68776,65196,185425,86062,95673
6329,139907,106485,39868,139696,179891,116182,186449,14734,98383,6646
6330,133863,71903,9759,97013,52572,110951,85813,84012,111390,190426
6331,152664,24542,173429,84895,188704,165453,49486,78258,140427,155324
6332,39383,176,69102,124866,66206,75490,48151,96450,86015,106491
6333,46161,130849,18056,88054,6057,138763,164416,3298,5514,47516
6334,130419,100028,140028,119305,108727,18935,145736,132896,50269,108860
6335,43322,30131,93172,6300,20550,67001,39786,50973,108110,36613
6336,131140,122537,163823,170900,169739,59201,18592,74956,108994,9913
6337,57930,121137,74051,62848,183639,135189,16702,121679,117025,19376
6338,67655,70266,43302,23214,123066,79966,183578,48062,47750,27465
6339,73313,179900,142812,144542,32475,188960,151442,118945,54708,13490
6340,152581,108253,28245,50993,103811,22408,175711,39808,153599,93886
6341,137266,131540,148811,185913,67362,63706,61569,185203,118256,195226
6342,161234,74642,7265,57355,24653,32902,137087,71515,11403,21446
6343,123105,147589,129839,172377,79818,106033,3537,23208,135290,100544
6344,179280,143975,89838,82569,64078,38159,73880,69177,170073,34670
6345,92943,86314,153251,138719,4196,114863,151493,10337,79013,74996
6346,56965,153589,35899,76967,59263,36550,179190,152865,157431,23840
6347,150739,55049,142631,177562,190529,139016,141122,187306,34113,131632
6348,136884,23125,49903,76125,192223,13835,149972,112734,139050,181015
6349,160294,109002,59510,31955,75972,78958,43718,82990,17703,70066
6350,8168,112029,50447,22240,37397,33753,105744,136639,11777,169991
6351,118061,69227,87992,148435,153618,133232,4138,43755,146656,125856
6352,76239,21834,157118,143537,120065,15572,73378,155611,7517,95348
6353,63519,24004,17915,6299,58312,101472,53969,118063,47907,154854
6354,126901,140528,71076,80450,145735,10826,73664,26528,166537,147461
6355,32722,97857,13651,175927,120209,14819,90713,116532,55899,174693
6356,107644,99374,188861,131281,194050,41097,108318,96529,80924,90471
6357,45769,55790,11595,81819,42812,133663,185219,20259,21470,45991
6358,106255,21598,94857,67088,16474,18766,75334,12050,108022,76304
6359,60712,119468,92139,186811,127286,147892,66049,142872,136567,127821
6360,63236,141974,184583,113690,9411,169776,98625,62774,31731,144531
6361,168548,27743,73465,19225,193115,58426,167489,106713,126502,84142
6362,148899,150296,69738,86390,78269,139580,26616,122541,163085,13610
6363,192099,8402,185392,40529,132106,85307,55138,37547,55871,188818
6364,25580,50126,126428,52766,44711,141014,143300,131761,149978,27157
6365,192225,134304,70244,85768,94816,124220,51508,9452,83894,190681
6366,121161,7544,191160,24653,187809,96623,9376,122991,67640,169574
6367,162154,15097,7468,33825,117558,83485,154286,67737,16130,125509
6368,50874,132985,152095,17569,125561,57565,45661,57172,85953,95480
6369,144922,32805,9834,90726,71789,177174,167989,99944,103088,174565
6370,108485,90960,138435,10426,43682,104937,5156,61650,143050,95590
6371,54227,150088,98579,96485,67577,50757,76059,89530,9860,73152
6372,187987,144239,153274,99932,51107,155248,80647,88357,195649,10641
6373,178601,32516,179657,59990,133200,63093,21168,15598,133387,61627
6374,144440,53620,106885,132760,37708,176522,26618,782,109950,103690
6375,88351,119712,47858,164853,106817,29171,146509,180623,10447,26056
6376,126834,164805,33949,154517,47838,181640,13344,132259,112419,69462
6377,50275,57352,79432,69776,31043,57542,144827,128128,187191,26681
6378,98791,119978,158326,147806,139928,118654,15276,117365,41310,85599
6379,25448,14759,94645,188813,73690,49666,85913,33018,188270,137542
6380,57705,14760,106458,20327,49830,135642,86414,137274,75437,120998
6381,19035,173369,70857,31323,195575,113346,171319,56734,3950,66247
6382,81263,72325,125157,129297,136569,89682,188093,60868,84776,186471
6383,40025,48458,35262,111951,188762,155420,4429,72136,62566,135374
6384,138421,9723,48565,99683,37737,73482,127346,61811,46547,96547
6385,150938,6799,150920,182771,8645,126364,132436,155035,189026,53914
6386,81323,90652,102476,136613,124971,65835,32014,92995,144705,5395
6387,22651,129459,42133,98372,16903,82497,124802,87322,147837,58594
6388,135160,44526,148071,164050,191525,85077,3664,103381,75002,94549
6389,111969,125192,172669,36810,77619,161368,1146,116888,97048,65532
6390,13655,158777,20990,106282,117128,133261,61689,83823,48445,172958
6391,4628,41550,123130,124307,169453,102052,123789,91225,105969,83975
6392,11819,121033,146751,142095,15093,147812,184138,51568,131488,181719
6393,44233,101245,150688,147818,190196,2780,153237,136885,34276,141342
6394,188404,20571,174997,157799,91345,144994,110096,20455,114203,97109
6395,26870,100655,184601,33146,137727,178840,33101,23815,88214,86592
6396,107910,153011,58857,101513,70357,39832,171680,88621,54494,46483
6397,179623,124620,125146,146349,139023,134590,41325,176935,9656,31379
6398,191293,77113,39790,183286,146272,161985,21241,44937,48434,91374
6399,174371,15378,72007,88920,119699,53925,128383,138075,98094,135972
6400,174357,103375,187357,21761,80553,129984,86182,78694,146254,35017
6401,179414,81460,84107,175394,181624,139753,101785,134328,33018,102380
6402,155902,6594,27029,30434,69975,154478,23335,77672,34048,112246
6403,169758,68382,98227,47781,49098,136058,186250,185272,173275,159142
6404,165903,102707,19527,107464,145257,24628,195663,113609,116468,85309
6405,172504,23409,35279,110109,123351,167859,1036,102180,83807,159265
6406,134686,158465,77472,24132,66954,185388,100645,134944,187046,194634
6407,61047,71032,146638,27289,171466,57254,121284,194168,74378,112973
6408,54176,155999,27632,140095,91586,59888,182770,49904,156800,121327
6409,78532,95977,77658,115282,95142,78625,194285,26604,127319,187931
6410,119853,193033,191604,38330,137372,30311,59028,132645,188826,103709
6411,188994,175365,88928,194455,122175,25013,25977,56086,150877,145589
6412,45311,47970,21819,102372,109030,76091,13182,55566,30549,5805
6413,62156,95527,131431,35826,188566,76590,57526,109825,110411,58002
6414,132708,84477,87860,52217,118818,68054,34439,58835,184222,113415
6415,94307,119628,81305,187582,19416,9850,156065,8000,135435,71753
6416,161939,21325,127886,8377,85575,175160,173211,73482,63153,79295
6417,126404,123154,14147,176939,89881,58140,152475,71504,54890,52145
6418,69581,63030,118698,180605,115677,17835,22468,28535,120824,30819
6419,58316,11760,83896,91715,4746,130148,112887,83311,72912,13992
6420,192171,63911,185403,12999,71277,98355,144315,127560,124890,72678
6421,53817,118619,58564,70050,188273,59497,193481,101572,17434,36757
6422,49673,28681,182724,85813,126243,17286,154751,188250,170879,80728
6423,97984,87589,175971,149461,76715,16531,99923,109808,189094,187301
6424,14202,77767,182147,5993,136700,53258,190847,42205,45657,105641
6425,49198,176661,9398,34970,109122,39692,61666,125938,62232,88531
6426,126447,84210,142492,115418,194189,149906,37135,182154,85603,92449
6427,193786,105279,71280,182930,136831,165074,14093,41069,45186,28984
6428,23990,176681,101071,47668,28248,13470,60142,44599,155226,146699
6429,162480,146301,174765,93331,30609,63281,84231,138722,53941,34376
6430,76808,18888,67125,186973,106024,65657,106556,125270,159293,92809
6431,24862,119739,58456,54259,155867,112856,190911,44967,79540,73994
6432,25235,121541,39708,50816,86972,137224,52773,184462,142747,127875
6433,178774,160962,179767,25893,127568,88788,143128,48620,152595,1072
6434,147856,133150,154485,102652,49824,133983,185012,96860,65983,164070
6435,93110,124357,70303,42226,116917,86612,30744,177362,14449,103310
6436,113705,35720,151223,20840,22386,113765,67201,109890,43153,43724
6437,10218,86003,41684,69466,118175,94481,184477,131375,98173,119161
6438,88341,175830,143237,179811,27308,171454,121401,43169,62281,40885
6439,180802,141189,129943,175654,31716,57478,36224,84033,51322,118334
6440,32655,58458,138758,98064,41396,126710,58788,182926,65387,122113
6441,137366,83822,33853,173154,117238,65056,80789,116580,8781,50685
6442,104728,161012,189410,170500,25375,103339,163687,89772,187312,170484
6443,12426,191582,170940,182973,131466,162620,180063,5833,27634,123673
6444,181171,34097,176500,100622,92124,40554,163392,100307,101677,77826
6445,71124,171137,4442,133597,120995,146561,160375,64726,99418,161849
6446,60891,27954,184004,35340,131272,124015,128500,75720,49041,7425
6447,29745,110928,82528,26952,56850,116991,93166,94413,37052,14896
6448,56017,173064,90258,14043,186127,25254,51114,18428,41878,173777
6449,136023,134022,76739,103182,108564,98370,8981,166291,44570,74153
6450,158095,71983,162765,188553,21094,175530,40051,98822,63398,65210
6451,108108,111471,26737,109097,102153,61752,5417,7510,182198,134992
6452,77455,67242,108627,137179,184259,185240,115212,58817,11038,29893
6453,103234,178574,166998,25434,192580,34376,169269,118771,144935,73935
6454,140684,133852,115476,170339,190480,137496,156837,83422,131947,96655
6455,120260,78625,159955,158144,190284,67087,148982,175868,65701,152894
6456,17257,130957,124860,177901,135666,19155,12862,109710,58467,156577
6457,187309,137236,4867,61303,107591,153592,49621,20827,57015,150992
