,0
16993,1
16994,0
16995,0
16996,0
16997,1
16998,1
16999,1
17000,0
17001,1
17002,1
17003,0
17004,0
17005,0
17006,1
17007,1
17008,0
17009,0
17010,0
17011,1
17012,0
17013,0
17014,1
17015,0
17016,0
17017,0
17018,1
17019,1
17020,1
17021,1
17022,0
17023,0
17024,1
17025,0
17026,0
17027,1
17028,1
17029,1
17030,0
17031,0
17032,1
17033,1
17034,1
17035,0
17036,0
17037,0
17038,0
17039,0
17040,0
17041,1
17042,0
17043,0
17044,1
17045,1
17046,1
17047,0
17048,1
17049,0
17050,1
17051,0
17052,1
17053,1
17054,1
17055,1
17056,1
17057,1
17058,1
17059,1
17060,1
17061,1
17062,0
17063,0
17064,1
17065,0
17066,0
17067,0
17068,1
17069,1
17070,0
17071,0
17072,0
17073,1
17074,0
17075,1
17076,0
17077,0
17078,0
17079,0
17080,0
17081,0
17082,0
17083,1
17084,0
17085,0
17086,0
17087,1
17088,1
17089,0
17090,1
17091,1
17092,1
17093,1
17094,0
17095,1
17096,1
17097,0
17098,0
17099,0
17100,1
17101,1
17102,1
17103,0
17104,0
17105,1
17106,0
17107,1
17108,0
17109,1
17110,0
17111,0
17112,0
17113,0
17114,1
17115,1
17116,0
17117,0
17118,0
17119,1
17120,0
17121,1
17122,1
17123,0
17124,0
17125,0
17126,1
17127,0
17128,1
17129,1
17130,0
17131,1
17132,0
17133,0
17134,0
17135,1
17136,0
17137,0
17138,1
17139,1
17140,0
17141,1
17142,1
17143,1
17144,1
17145,0
17146,0
17147,1
17148,1
17149,1
17150,0
17151,1
17152,0
17153,0
17154,1
17155,0
17156,1
17157,1
17158,0
17159,0
17160,0
17161,0
17162,1
17163,1
17164,0
17165,1
17166,0
17167,0
17168,1
17169,1
17170,0
17171,0
17172,0
17173,1
17174,1
17175,0
17176,0
17177,0
17178,1
17179,1
17180,0
17181,0
17182,1
17183,0
17184,0
17185,1
17186,1
17187,1
17188,0
17189,1
17190,0
17191,1
17192,1
17193,1
17194,0
17195,1
17196,1
17197,0
17198,1
17199,1
17200,1
17201,0
17202,1
17203,1
17204,1
17205,0
17206,1
17207,0
17208,1
17209,1
17210,0
17211,0
17212,1
17213,0
17214,0
17215,0
17216,0
17217,0
17218,0
17219,1
17220,1
17221,0
17222,1
17223,0
17224,0
17225,1
17226,1
17227,1
17228,1
17229,0
17230,1
17231,0
17232,0
17233,0
17234,1
17235,0
17236,0
17237,0
17238,1
17239,1
17240,1
17241,1
17242,1
17243,1
17244,0
17245,1
17246,0
17247,0
17248,1
17249,0
17250,1
17251,1
17252,0
17253,0
17254,1
17255,1
17256,1
17257,1
17258,0
17259,0
17260,0
17261,0
17262,0
17263,0
17264,1
17265,0
17266,0
17267,0
17268,0
17269,1
17270,1
17271,0
17272,0
17273,0
17274,1
17275,0
17276,0
17277,1
17278,1
17279,1
17280,1
17281,0
17282,1
17283,1
17284,1
17285,0
17286,0
17287,0
17288,0
17289,0
17290,0
17291,1
17292,0
17293,0
17294,0
17295,0
17296,1
17297,0
17298,1
17299,1
17300,0
17301,1
17302,1
17303,1
17304,0
17305,0
17306,1
17307,1
17308,1
17309,1
17310,0
17311,1
17312,1
17313,1
17314,1
17315,1
17316,0
17317,1
17318,1
17319,0
17320,0
17321,1
17322,1
17323,0
17324,1
17325,0
17326,0
17327,0
17328,1
17329,0
17330,0
17331,1
17332,0
17333,1
17334,1
17335,1
17336,1
17337,1
17338,0
17339,1
17340,1
17341,1
17342,1
17343,1
17344,0
17345,0
17346,0
17347,1
17348,0
17349,0
17350,0
17351,0
17352,0
17353,0
17354,0
17355,0
17356,1
17357,0
17358,0
17359,1
17360,1
17361,0
17362,1
17363,1
17364,1
17365,0
17366,1
17367,1
17368,1
17369,1
17370,0
17371,1
17372,1
17373,0
17374,0
17375,0
17376,0
17377,0
17378,1
17379,0
17380,1
17381,0
17382,1
17383,1
17384,1
17385,0
17386,0
17387,1
17388,0
17389,0
17390,0
17391,1
17392,1
17393,1
17394,0
17395,0
17396,1
17397,1
17398,1
17399,1
17400,1
17401,1
17402,0
17403,0
17404,1
17405,0
17406,1
17407,0
17408,1
17409,1
17410,1
17411,0
17412,1
17413,0
17414,1
17415,1
17416,0
17417,1
17418,1
17419,1
17420,1
17421,0
17422,1
17423,1
17424,1
17425,0
17426,1
17427,0
17428,1
17429,1
17430,0
17431,0
17432,0
17433,1
17434,0
17435,0
17436,1
17437,1
17438,0
17439,0
17440,1
17441,1
17442,0
17443,1
17444,1
17445,1
17446,1
17447,1
17448,0
17449,1
17450,1
17451,0
17452,1
17453,1
17454,1
17455,1
17456,1
17457,0
17458,1
17459,0
17460,0
17461,0
17462,0
17463,1
17464,1
17465,0
17466,0
17467,1
17468,1
17469,0
17470,0
17471,0
17472,0
17473,1
17474,1
17475,1
17476,1
17477,0
17478,0
17479,0
17480,0
17481,0
17482,1
17483,0
17484,0
17485,0
17486,0
17487,1
17488,1
17489,0
17490,1
17491,1
17492,0
17493,0
17494,0
17495,0
17496,0
17497,1
17498,0
17499,0
17500,0
17501,1
17502,1
17503,1
17504,1
17505,0
17506,1
17507,0
17508,0
17509,0
17510,0
17511,1
17512,1
17513,1
17514,1
17515,0
17516,0
17517,1
17518,0
17519,1
17520,1
17521,1
17522,0
17523,1
17524,1
17525,0
17526,0
17527,1
17528,0
17529,0
17530,0
17531,1
17532,1
17533,1
17534,0
17535,1
17536,1
17537,0
17538,0
17539,1
17540,1
17541,0
17542,1
17543,1
17544,1
17545,1
17546,1
17547,0
17548,1
17549,1
17550,0
17551,0
17552,1
17553,1
17554,1
17555,1
17556,1
17557,1
17558,1
17559,1
17560,1
17561,0
17562,0
17563,0
17564,0
17565,1
17566,1
17567,0
17568,1
17569,0
17570,0
17571,0
17572,0
17573,0
17574,1
17575,1
17576,1
17577,1
17578,1
17579,0
17580,1
17581,0
17582,1
17583,1
17584,0
17585,0
17586,1
17587,0
17588,0
17589,0
17590,1
17591,1
17592,0
17593,0
17594,1
17595,0
17596,0
17597,0
17598,0
17599,1
17600,0
17601,0
17602,1
17603,0
17604,0
17605,1
17606,1
17607,1
17608,0
17609,0
17610,1
17611,1
17612,1
17613,0
17614,1
17615,0
17616,1
17617,1
17618,0
17619,0
17620,1
17621,0
17622,0
17623,1
17624,0
17625,1
17626,1
17627,0
17628,1
17629,0
17630,1
17631,1
17632,1
17633,1
17634,0
17635,1
17636,0
17637,1
17638,0
17639,0
17640,0
17641,1
17642,1
17643,0
17644,0
17645,0
17646,1
17647,0
17648,0
17649,1
17650,1
17651,1
17652,1
17653,0
17654,1
17655,0
17656,1
17657,0
17658,1
17659,0
17660,1
17661,1
17662,1
17663,0
17664,0
17665,0
17666,1
17667,1
17668,1
17669,1
17670,1
17671,1
17672,0
17673,1
17674,0
17675,1
17676,0
17677,0
17678,1
17679,0
17680,0
17681,1
17682,0
17683,0
17684,1
17685,1
17686,1
17687,1
17688,1
17689,1
17690,1
17691,1
17692,1
17693,0
17694,1
17695,0
17696,1
17697,1
17698,1
17699,0
17700,1
17701,0
17702,0
17703,0
17704,1
17705,0
17706,0
17707,1
17708,0
17709,0
17710,1
17711,0
17712,1
17713,1
17714,0
17715,0
17716,0
17717,1
17718,1
17719,0
17720,1
17721,1
17722,0
17723,0
17724,0
17725,0
17726,1
17727,1
17728,1
17729,0
17730,0
17731,0
17732,0
17733,0
17734,1
17735,1
17736,0
17737,1
17738,0
17739,1
17740,0
17741,0
17742,1
17743,1
17744,1
17745,0
17746,0
17747,0
17748,1
17749,1
17750,0
17751,0
17752,0
17753,1
17754,0
17755,0
17756,0
17757,1
17758,1
17759,1
17760,1
17761,0
17762,0
17763,0
17764,1
17765,1
17766,0
17767,0
17768,0
17769,1
17770,1
17771,0
17772,0
17773,0
17774,0
17775,0
17776,1
17777,1
17778,1
17779,1
17780,0
17781,1
17782,1
17783,0
17784,0
17785,0
17786,1
17787,1
17788,1
17789,1
17790,1
17791,1
17792,0
17793,1
17794,1
17795,1
17796,0
17797,1
17798,1
17799,0
17800,0
17801,0
17802,1
17803,1
17804,0
17805,0
17806,0
17807,1
17808,0
17809,1
17810,0
17811,0
17812,1
17813,1
17814,1
17815,0
17816,0
17817,1
17818,0
17819,0
17820,0
17821,0
17822,0
17823,0
17824,1
17825,1
17826,0
17827,0
17828,1
17829,1
17830,1
17831,0
17832,1
17833,0
17834,1
17835,1
17836,0
17837,0
17838,1
17839,0
17840,1
17841,1
17842,0
17843,0
17844,0
17845,0
17846,0
17847,0
17848,1
17849,0
17850,0
17851,1
17852,0
17853,0
17854,1
17855,0
17856,1
17857,1
17858,1
17859,0
17860,1
17861,0
17862,0
17863,0
17864,0
17865,1
17866,0
17867,0
17868,0
17869,0
17870,1
17871,1
17872,1
17873,1
17874,1
17875,1
17876,0
17877,1
17878,1
17879,0
17880,0
17881,1
17882,0
17883,0
17884,0
17885,0
17886,0
17887,1
17888,1
17889,1
17890,1
17891,1
17892,1
17893,0
17894,1
17895,1
17896,0
17897,1
17898,1
17899,1
17900,0
17901,1
17902,1
17903,0
17904,1
17905,0
17906,0
17907,1
17908,1
17909,1
17910,0
17911,0
17912,0
17913,0
17914,1
17915,1
17916,0
17917,1
17918,0
17919,1
17920,1
17921,1
17922,1
17923,0
17924,0
17925,0
17926,1
17927,1
17928,0
17929,1
17930,0
17931,1
17932,0
17933,0
17934,1
17935,1
17936,1
17937,0
17938,1
17939,0
17940,1
17941,1
17942,1
17943,0
17944,0
17945,1
17946,1
17947,1
17948,0
17949,0
17950,0
17951,1
17952,1
17953,1
17954,0
17955,0
17956,1
17957,0
17958,1
17959,0
17960,1
17961,1
17962,1
17963,1
17964,1
17965,1
17966,0
17967,0
17968,0
17969,0
17970,1
17971,0
17972,0
17973,0
17974,1
17975,0
17976,1
17977,1
17978,1
17979,1
17980,1
17981,0
17982,0
17983,0
17984,0
17985,1
17986,0
17987,1
17988,1
17989,0
17990,0
17991,0
17992,0
17993,0
17994,1
17995,1
17996,0
17997,0
17998,1
17999,0
18000,0
18001,0
18002,0
18003,0
18004,0
18005,0
18006,1
18007,1
18008,1
18009,0
18010,0
18011,0
18012,1
18013,1
18014,0
18015,0
18016,1
18017,0
18018,1
18019,1
18020,1
18021,0
18022,1
18023,0
18024,0
18025,0
18026,0
18027,0
18028,0
18029,0
18030,1
18031,0
18032,1
18033,1
18034,0
18035,0
18036,1
18037,1
18038,1
18039,0
18040,1
18041,1
18042,1
18043,1
18044,0
18045,1
18046,0
18047,0
18048,1
18049,1
18050,0
18051,1
18052,0
18053,0
18054,1
18055,0
18056,1
18057,1
18058,1
18059,1
18060,0
18061,0
18062,1
18063,0
18064,1
18065,1
18066,1
18067,0
18068,0
18069,1
18070,1
18071,0
18072,1
18073,1
18074,0
18075,1
18076,0
18077,1
18078,1
18079,1
18080,1
18081,1
18082,1
18083,1
18084,0
18085,0
18086,1
18087,1
18088,1
18089,1
18090,0
18091,0
18092,0
18093,1
18094,0
18095,1
18096,0
18097,0
18098,0
18099,1
18100,1
18101,1
18102,0
18103,1
18104,1
18105,1
18106,0
18107,0
18108,1
18109,1
18110,1
18111,1
18112,0
18113,1
18114,1
18115,1
18116,0
18117,1
18118,0
18119,0
18120,0
18121,0
18122,0
18123,1
18124,1
18125,1
18126,0
18127,0
18128,1
18129,1
18130,0
18131,0
18132,0
18133,0
18134,1
18135,1
18136,0
18137,1
18138,1
18139,1
18140,0
18141,0
18142,1
18143,0
18144,0
18145,1
18146,0
18147,1
18148,1
18149,1
18150,0
18151,1
18152,1
18153,1
18154,0
18155,1
18156,1
18157,0
18158,0
18159,1
18160,0
18161,1
18162,1
18163,1
18164,1
18165,0
18166,0
18167,0
18168,0
18169,0
18170,1
18171,1
18172,0
18173,1
18174,1
18175,1
18176,1
18177,0
18178,0
18179,0
18180,0
18181,0
18182,1
18183,0
18184,1
18185,1
18186,0
18187,0
18188,0
18189,0
18190,1
18191,1
18192,1
18193,0
18194,1
18195,0
18196,1
18197,1
18198,1
18199,1
18200,0
18201,1
18202,1
18203,0
18204,1
18205,0
18206,0
18207,0
18208,1
18209,1
18210,1
18211,1
18212,1
18213,0
18214,1
18215,0
18216,1
18217,1
18218,0
18219,0
18220,1
18221,0
18222,1
18223,0
18224,0
18225,0
18226,0
18227,1
18228,0
18229,0
18230,1
18231,1
18232,1
18233,0
18234,1
18235,0
18236,1
18237,0
18238,1
18239,1
18240,1
18241,1
18242,1
18243,1
18244,1
18245,1
18246,0
18247,0
18248,1
18249,1
18250,0
18251,1
18252,1
18253,0
18254,1
18255,1
18256,0
18257,0
18258,0
18259,1
18260,1
18261,1
18262,1
18263,0
18264,1
18265,0
18266,1
18267,0
18268,1
18269,1
18270,1
18271,1
18272,0
18273,0
18274,0
18275,1
18276,0
18277,0
18278,0
18279,1
18280,1
18281,1
18282,0
18283,1
18284,1
18285,0
18286,1
18287,0
18288,0
18289,0
18290,0
18291,0
18292,0
18293,1
18294,1
18295,0
18296,0
18297,1
18298,1
18299,1
18300,1
18301,0
18302,1
18303,1
18304,1
18305,0
18306,0
18307,0
18308,1
18309,0
18310,1
18311,0
18312,1
18313,0
18314,0
18315,1
18316,0
18317,1
18318,1
18319,0
18320,0
18321,1
18322,1
18323,0
18324,1
18325,1
18326,1
18327,0
18328,1
18329,1
18330,1
18331,1
18332,1
18333,0
18334,1
18335,1
18336,0
18337,1
18338,0
18339,1
18340,1
18341,1
18342,1
18343,0
18344,1
18345,0
18346,1
18347,0
18348,1
18349,1
18350,0
18351,0
18352,0
18353,0
18354,1
18355,1
18356,0
18357,1
18358,1
18359,1
18360,0
18361,0
18362,0
18363,1
18364,1
18365,1
18366,0
18367,0
18368,0
18369,0
18370,1
18371,0
18372,0
18373,1
18374,0
18375,1
18376,1
18377,1
18378,0
18379,0
18380,1
18381,0
18382,1
18383,0
18384,0
18385,0
18386,1
18387,1
18388,1
18389,1
18390,1
18391,0
18392,1
18393,0
18394,1
18395,0
18396,0
18397,1
18398,1
18399,0
18400,0
18401,0
18402,1
18403,1
18404,0
18405,1
18406,0
18407,0
18408,1
18409,1
18410,0
18411,1
18412,0
18413,1
18414,1
18415,1
18416,0
18417,0
18418,1
18419,1
18420,0
18421,0
18422,1
18423,1
18424,0
18425,1
18426,1
18427,1
18428,0
18429,1
18430,0
18431,1
18432,1
18433,1
18434,1
18435,1
18436,1
18437,0
18438,0
18439,0
18440,0
18441,0
18442,0
18443,0
18444,1
18445,1
18446,0
18447,0
18448,1
18449,0
18450,1
18451,1
18452,0
18453,1
18454,0
18455,1
18456,0
18457,0
18458,1
18459,1
18460,1
18461,0
18462,1
18463,0
18464,1
18465,1
18466,0
18467,0
18468,1
18469,0
18470,1
18471,1
18472,1
18473,0
18474,1
18475,0
18476,0
18477,0
18478,0
18479,1
18480,1
18481,1
18482,1
18483,1
18484,0
18485,0
18486,1
18487,1
18488,0
18489,0
18490,1
18491,1
18492,1
18493,0
18494,0
18495,0
18496,1
18497,0
18498,1
18499,0
18500,0
18501,1
18502,0
18503,1
18504,1
18505,1
18506,0
18507,0
18508,1
18509,1
18510,1
18511,1
18512,1
18513,0
18514,1
18515,1
18516,0
18517,1
18518,1
18519,0
18520,0
18521,0
18522,1
18523,1
18524,1
18525,1
18526,1
18527,0
18528,0
18529,1
18530,0
18531,1
18532,1
18533,1
18534,1
18535,1
18536,0
18537,0
18538,1
18539,1
18540,1
18541,0
18542,0
18543,1
18544,1
18545,1
18546,0
18547,0
18548,1
18549,1
18550,1
18551,0
18552,0
18553,0
18554,0
18555,1
18556,0
18557,1
18558,0
18559,0
18560,1
18561,0
18562,1
18563,0
18564,1
18565,1
18566,1
18567,1
18568,0
18569,1
18570,1
18571,0
18572,0
18573,0
18574,1
18575,0
18576,1
18577,1
18578,1
18579,0
18580,1
18581,0
18582,0
18583,1
18584,0
18585,0
18586,0
18587,1
18588,1
18589,0
18590,0
18591,0
18592,1
18593,1
18594,0
18595,0
18596,1
18597,1
18598,1
18599,0
18600,0
18601,1
18602,0
18603,0
18604,1
18605,0
18606,0
18607,0
18608,1
18609,0
18610,0
18611,1
18612,1
18613,1
18614,0
18615,0
18616,0
18617,1
18618,1
18619,1
18620,0
18621,0
18622,1
18623,0
18624,0
18625,1
18626,0
18627,0
18628,1
18629,0
18630,0
18631,1
18632,0
18633,1
18634,1
18635,1
18636,0
18637,1
18638,0
18639,0
18640,0
18641,0
18642,1
18643,1
18644,1
18645,0
18646,1
18647,0
18648,1
18649,1
18650,0
18651,0
18652,1
18653,0
18654,0
18655,1
18656,1
18657,0
18658,1
18659,0
18660,0
18661,1
18662,0
18663,0
18664,1
18665,0
18666,0
18667,1
18668,0
18669,1
18670,1
18671,1
18672,1
18673,1
18674,0
18675,1
18676,0
18677,0
18678,0
18679,1
18680,1
18681,0
18682,0
18683,1
18684,0
18685,1
18686,1
18687,0
18688,1
18689,1
18690,1
18691,0
18692,1
18693,0
18694,0
18695,1
18696,1
18697,0
18698,0
18699,1
18700,1
18701,1
18702,0
18703,0
18704,1
18705,1
18706,1
18707,1
18708,1
18709,1
18710,1
18711,1
18712,0
18713,0
18714,1
18715,0
18716,1
18717,1
18718,0
18719,0
18720,0
18721,1
18722,1
18723,0
18724,0
18725,0
18726,0
18727,0
18728,1
18729,0
18730,1
18731,1
18732,1
18733,1
18734,1
18735,1
18736,0
18737,1
18738,1
18739,1
18740,0
18741,0
18742,0
18743,0
18744,1
18745,1
18746,1
18747,1
18748,0
18749,0
18750,1
18751,0
18752,1
18753,0
18754,1
18755,1
18756,0
18757,0
18758,1
18759,0
18760,1
18761,1
18762,0
18763,0
18764,1
18765,0
18766,1
18767,1
18768,0
18769,0
18770,1
18771,0
18772,1
18773,0
18774,1
18775,0
18776,0
18777,0
18778,1
18779,0
18780,1
18781,0
18782,0
18783,1
18784,1
18785,1
18786,1
18787,1
18788,1
18789,0
18790,0
18791,0
18792,1
18793,0
18794,0
18795,1
18796,0
18797,0
18798,1
18799,1
18800,1
18801,0
18802,0
18803,0
18804,0
18805,0
18806,0
18807,1
18808,1
18809,0
18810,0
18811,0
18812,0
18813,0
18814,0
18815,0
18816,1
18817,0
18818,1
18819,0
18820,0
18821,1
18822,1
18823,1
18824,0
18825,0
18826,1
18827,1
18828,1
18829,0
18830,1
18831,1
18832,1
18833,1
18834,1
18835,1
18836,0
18837,0
18838,1
18839,1
18840,1
18841,1
18842,0
18843,1
18844,1
18845,1
18846,0
18847,1
18848,0
18849,0
18850,1
18851,1
18852,0
18853,0
18854,0
18855,1
18856,0
18857,0
18858,0
18859,0
18860,1
18861,1
18862,0
18863,1
18864,0
18865,0
18866,1
18867,0
18868,0
18869,0
18870,1
18871,1
18872,0
18873,0
18874,1
18875,1
18876,0
18877,0
18878,1
18879,1
18880,0
18881,0
18882,1
18883,1
18884,1
18885,0
18886,1
18887,0
18888,1
18889,0
18890,1
18891,0
18892,1
18893,0
18894,0
18895,1
18896,0
18897,0
18898,1
18899,0
18900,1
18901,0
18902,0
18903,0
18904,0
18905,0
18906,1
18907,1
18908,1
18909,0
18910,1
18911,0
18912,1
18913,0
18914,1
18915,0
18916,1
18917,0
18918,1
18919,1
18920,0
18921,1
18922,1
18923,1
18924,1
18925,0
18926,1
18927,0
18928,0
18929,0
18930,1
18931,1
18932,1
18933,0
18934,1
18935,1
18936,1
18937,0
18938,1
18939,0
18940,0
18941,0
18942,0
18943,0
18944,1
18945,0
18946,1
18947,1
18948,0
18949,1
18950,0
18951,0
18952,1
18953,0
18954,0
18955,1
18956,0
18957,0
18958,1
18959,1
18960,0
18961,1
18962,1
18963,1
18964,1
18965,0
18966,1
18967,1
18968,0
18969,0
18970,1
18971,1
18972,1
18973,0
18974,0
18975,0
18976,0
18977,0
18978,0
18979,0
18980,1
18981,1
18982,0
18983,0
18984,1
18985,1
18986,1
18987,0
18988,0
18989,1
18990,0
18991,0
18992,1
18993,1
18994,1
18995,1
18996,1
18997,1
18998,0
18999,1
19000,1
19001,1
19002,1
19003,1
19004,0
19005,0
19006,1
19007,0
19008,0
19009,1
19010,0
19011,1
19012,1
19013,0
19014,0
19015,1
19016,1
19017,0
19018,1
19019,1
19020,0
19021,0
19022,0
19023,1
19024,1
19025,0
19026,0
19027,0
19028,1
19029,1
19030,0
19031,0
19032,0
19033,0
19034,1
19035,1
19036,1
19037,1
19038,1
19039,1
19040,1
19041,0
19042,1
19043,1
19044,1
19045,1
19046,0
19047,0
19048,0
19049,1
19050,1
19051,0
19052,0
19053,0
19054,0
19055,0
19056,0
19057,0
19058,1
19059,0
19060,1
19061,1
19062,1
19063,0
19064,0
19065,1
19066,1
19067,1
19068,0
19069,1
19070,1
19071,1
19072,0
19073,0
19074,0
19075,0
19076,0
19077,1
19078,0
19079,1
19080,1
19081,1
19082,1
19083,1
19084,1
19085,1
19086,1
19087,0
19088,0
19089,0
19090,1
19091,1
19092,1
19093,0
19094,0
19095,0
19096,1
19097,1
19098,0
19099,1
19100,1
19101,1
19102,0
19103,1
19104,1
19105,0
19106,1
19107,0
19108,1
19109,0
19110,0
19111,0
19112,1
19113,1
19114,0
19115,0
19116,1
19117,0
19118,1
19119,0
19120,1
19121,1
19122,0
19123,1
19124,1
19125,0
19126,0
19127,0
19128,1
19129,0
19130,1
19131,0
19132,1
19133,0
19134,1
19135,0
19136,1
19137,0
19138,1
19139,0
19140,1
19141,1
19142,0
19143,0
19144,0
19145,0
19146,1
19147,0
19148,0
19149,0
19150,1
19151,1
19152,0
19153,1
19154,0
19155,1
19156,1
19157,0
19158,1
19159,1
19160,1
19161,0
19162,0
19163,1
19164,1
19165,1
19166,1
19167,1
19168,0
19169,0
19170,0
19171,0
19172,1
19173,0
19174,0
19175,0
19176,1
19177,1
19178,0
19179,1
19180,1
19181,1
19182,1
19183,1
19184,1
19185,0
19186,0
19187,0
19188,0
19189,1
19190,1
19191,1
19192,0
19193,0
19194,1
19195,1
19196,1
19197,1
19198,0
19199,1
19200,0
19201,1
19202,0
19203,1
19204,0
19205,1
19206,1
19207,1
19208,0
19209,0
19210,1
19211,0
19212,0
19213,0
19214,0
19215,1
19216,1
19217,1
19218,0
19219,1
19220,0
19221,0
19222,1
19223,0
19224,1
19225,1
19226,1
19227,1
19228,1
19229,0
19230,1
19231,1
19232,0
19233,1
19234,1
19235,0
19236,0
19237,1
19238,1
19239,0
19240,1
19241,0
19242,1
19243,1
19244,1
19245,0
19246,1
19247,1
19248,0
19249,0
19250,1
19251,0
19252,0
19253,1
19254,0
19255,0
19256,0
19257,0
19258,0
19259,1
19260,0
19261,1
19262,0
19263,1
19264,1
19265,1
19266,0
19267,1
19268,0
19269,0
19270,1
19271,0
19272,1
19273,0
19274,1
19275,1
19276,1
19277,0
19278,0
19279,1
19280,1
19281,0
19282,0
19283,1
19284,1
19285,0
19286,0
19287,1
19288,0
19289,1
19290,1
19291,1
19292,0
19293,0
19294,1
19295,1
19296,0
19297,0
19298,0
19299,0
19300,0
19301,1
19302,0
19303,0
19304,1
19305,0
19306,1
19307,0
19308,1
19309,0
19310,1
19311,0
19312,1
19313,1
19314,1
19315,0
19316,0
19317,1
19318,0
19319,0
19320,1
19321,0
19322,0
19323,1
19324,0
19325,0
19326,1
19327,0
19328,0
19329,1
19330,1
19331,1
19332,0
19333,0
19334,0
19335,1
19336,0
19337,0
19338,1
19339,0
19340,1
19341,1
19342,0
19343,1
19344,0
19345,0
19346,0
19347,0
19348,1
19349,1
19350,1
19351,0
19352,0
19353,1
19354,1
19355,0
19356,0
19357,0
19358,1
19359,1
19360,0
19361,1
19362,1
19363,1
19364,0
19365,1
19366,0
19367,1
19368,1
19369,1
19370,0
19371,1
19372,0
19373,1
19374,0
19375,1
19376,1
19377,0
19378,1
19379,1
19380,1
19381,1
19382,0
19383,0
19384,1
19385,0
19386,0
19387,1
19388,1
19389,1
19390,0
19391,1
19392,0
19393,0
19394,1
19395,1
19396,0
19397,0
19398,0
19399,1
19400,0
19401,1
19402,1
19403,1
19404,0
19405,1
19406,1
19407,0
19408,1
19409,1
19410,1
19411,1
19412,1
19413,1
19414,0
19415,0
19416,1
19417,1
19418,0
19419,1
19420,1
19421,1
19422,0
19423,0
19424,0
19425,0
19426,0
19427,0
19428,1
19429,0
19430,0
19431,1
19432,0
19433,1
19434,1
19435,1
19436,0
19437,1
19438,0
19439,0
19440,1
19441,0
19442,0
19443,1
19444,1
19445,0
19446,0
19447,1
19448,1
19449,1
19450,1
19451,0
19452,0
19453,1
19454,0
19455,0
19456,0
19457,1
19458,1
19459,0
19460,0
19461,0
19462,0
19463,1
19464,0
19465,1
19466,0
19467,1
19468,1
19469,1
19470,1
19471,1
19472,1
19473,1
19474,1
19475,0
19476,0
19477,1
19478,1
19479,1
19480,1
19481,1
19482,0
19483,0
19484,0
19485,1
19486,0
19487,0
19488,0
19489,0
19490,1
19491,0
19492,0
19493,1
19494,0
19495,0
19496,1
19497,0
19498,1
19499,1
19500,1
19501,1
19502,0
19503,1
19504,0
19505,1
19506,0
19507,0
19508,1
19509,1
19510,0
19511,1
19512,0
19513,0
19514,0
19515,0
19516,1
19517,1
19518,1
19519,0
19520,0
19521,1
19522,0
19523,1
19524,1
19525,1
19526,0
19527,1
19528,0
19529,1
19530,0
19531,0
19532,1
19533,1
19534,1
19535,1
19536,0
19537,1
19538,1
19539,0
19540,0
19541,1
19542,1
19543,1
19544,0
19545,0
19546,0
19547,0
19548,0
19549,1
19550,1
19551,0
19552,1
19553,0
19554,1
19555,0
19556,0
19557,1
19558,0
19559,1
19560,0
19561,0
19562,0
19563,1
19564,1
19565,0
19566,0
