,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7055,71121,5458,114846,50714,33115,70357,178503,152896,187863,26356
7056,105873,7260,113840,121583,152170,101353,108442,139217,140207,79350
7057,188758,49212,28837,139168,124573,124636,155378,151254,164960,154657
7058,148138,145616,135641,128540,71055,114610,20284,125577,140429,2030
7059,105505,88024,108194,143261,188777,13491,91899,10643,183933,146319
7060,113402,143162,49738,146148,138704,168759,138400,157970,22975,182025
7061,116523,50532,118145,91096,40865,40039,193716,29369,75253,77707
7062,19030,22324,10123,70283,158477,53175,193184,120930,75984,79040
7063,90673,82876,106617,23716,14410,186990,107309,186397,121222,11231
7064,117784,117260,163097,77613,150837,139527,175460,57791,90605,85153
7065,194260,188578,48186,190696,71625,113400,186201,88877,156453,100030
7066,126218,179937,180171,187852,170029,123420,102680,1619,97995,187848
7067,154708,36605,170842,185924,179505,99506,125930,135069,103316,121512
7068,8337,32683,163047,37574,129861,53668,83573,126465,113715,141614
7069,23875,154843,150939,307,90292,123376,53813,147894,22035,74211
7070,14307,87520,99997,107858,122381,65320,141652,142757,64466,125227
7071,44195,19269,21346,24827,64475,52068,170552,34879,103331,49687
7072,34271,14049,128592,144247,53525,192862,115662,161173,22424,127139
7073,142474,70431,134664,137770,81792,21507,37388,85505,38196,42985
7074,191542,132294,40495,161762,56049,22889,10583,139443,169987,58941
7075,129655,186608,111617,59495,176046,152314,170200,181119,150536,86164
7076,164229,111307,77431,89616,112531,107589,164869,88844,150813,186004
7077,87884,119166,176614,68162,126625,21403,174907,10393,180416,142303
7078,10729,44887,150772,135964,115815,12332,60134,102516,6149,35535
7079,22229,106010,7253,146480,126011,178139,148826,46879,153578,92808
7080,57175,84543,15564,13278,82675,31476,65028,42775,136801,29947
7081,36955,170607,174258,50257,169265,163511,90730,41882,181001,54831
7082,21207,19198,186171,115420,169698,69334,23665,8129,115366,42762
7083,64237,107140,126813,31649,36124,50269,77694,110286,122006,97300
7084,103541,27722,10000,113039,35136,102232,171802,154271,41932,146458
7085,111493,164652,72088,127565,76165,113152,64606,67448,17007,53841
7086,183027,156278,186112,195391,89999,154933,10517,32579,115929,176396
7087,100883,136884,164086,126845,138494,9484,64563,87417,28136,164402
7088,159390,14338,30968,63012,195496,69877,53630,130569,19109,193202
7089,14794,110729,59833,176936,169420,73347,167660,137999,188393,143562
7090,83319,17577,125848,39915,35213,24920,130673,115204,182686,138239
7091,60305,110462,99078,158325,163660,50465,24225,62603,75484,186298
7092,185224,150828,192869,64806,42451,10859,108963,34500,180308,29265
7093,157693,58470,93470,16508,127145,124248,75245,137798,169960,190244
7094,136548,136929,91315,169245,33313,112971,18566,135813,157324,50757
7095,28955,17169,156367,48988,67307,147715,28278,188226,130872,87630
7096,58004,136640,128400,76885,170918,182158,59402,58309,125566,57935
7097,189581,68226,86437,82382,17773,151385,156888,48237,191668,68180
7098,131559,73556,151412,193235,42712,194817,77737,97572,82626,142289
7099,129485,21360,95719,130086,98689,165066,101932,51546,188376,139333
7100,171206,82361,102547,162692,84108,32237,13630,106097,154274,43495
7101,32990,50468,19525,179595,73306,77797,78552,126592,70237,46613
7102,8976,126981,162942,117231,171536,136890,190691,39411,50116,113977
7103,175370,110907,10981,132010,122229,78075,119649,176396,154912,11851
7104,34997,112013,103673,37550,99989,119880,135829,10189,53145,135792
7105,79228,124098,23231,114713,69391,81234,180250,193644,75097,73572
7106,61580,145852,174295,144417,111151,97362,151776,164932,34888,8346
7107,75630,185124,149393,86581,59834,92069,69959,75751,23162,121469
7108,109812,7363,76546,8717,146023,9577,66743,92899,92847,48246
7109,11756,22828,106884,142762,102280,33100,128759,111905,93267,70080
7110,182917,67951,182832,143703,143408,116674,151298,86575,54259,188721
7111,193910,193881,19533,149075,169785,14879,135551,17258,171240,94892
7112,50559,28136,88028,65657,77697,94203,101181,47040,148155,103461
7113,65190,191033,41450,85056,190377,57977,99581,121672,148942,142537
7114,68500,117487,94729,156495,134947,17400,84028,144394,51063,192891
7115,60150,113427,122112,52041,178663,11850,100859,102523,171972,45289
7116,183098,45930,62658,138612,122006,137267,153596,37947,81451,131970
7117,39049,142256,63652,140143,92255,60431,17659,63764,12450,187523
7118,113236,74819,116405,10303,135030,65780,159378,176552,146474,154559
7119,79578,46948,30311,35753,128180,165946,113117,44681,119206,83930
7120,78497,182214,57220,188861,189007,489,15764,102973,77334,55499
7121,57807,161341,8299,115345,12975,29551,27570,25469,50773,20396
7122,39684,191891,145601,80771,69741,70105,119976,135240,100445,145425
7123,47924,12570,73325,54211,141267,21940,84459,48827,82939,10195
7124,94970,16833,151536,186513,138356,49690,149838,134843,190358,185886
7125,132241,194127,135718,38310,116471,193710,37734,176983,112313,6264
7126,189291,35287,110396,96789,162867,177101,104840,37309,20332,20422
7127,165726,2192,128125,168741,79291,175012,107489,10362,137355,43168
7128,170909,182898,135767,119088,50360,130731,182297,110310,21371,51138
7129,100329,113869,82105,135167,15955,53660,111524,86438,92648,81646
7130,174600,149239,153365,37857,45608,134664,110254,64580,174596,53048
7131,110493,55752,168303,45740,73881,54222,152504,18518,70611,176963
7132,52810,158199,84524,23708,1743,78780,189567,15593,107373,46298
7133,64283,174125,35632,61724,104195,19814,31208,145539,134975,93410
7134,4264,45000,16363,93578,114300,147500,16537,7752,174738,68309
7135,186897,47788,170847,154998,37278,59801,115085,85555,123027,8223
7136,14618,78860,52449,18209,158556,10805,33834,146646,55577,81445
7137,133759,25110,194128,41220,113611,134567,37485,175568,95996,98171
7138,193856,125558,84869,24208,99022,148626,105200,97173,31811,72408
7139,31829,91166,33685,187820,21245,128988,153628,179834,171241,91945
7140,132636,141235,171788,185363,155595,31598,108192,159550,100555,53909
7141,168184,152426,51284,93950,78323,110523,69057,187670,175951,117672
7142,97245,60771,187703,88126,102306,138332,70369,10729,124792,136044
7143,75908,34333,112927,15188,10007,188543,24163,44195,131613,122679
7144,184426,162613,68210,110949,119445,35891,40529,16241,31049,37118
7145,73359,48600,168491,71227,69911,109832,126817,61634,53701,81242
7146,121006,192890,38241,190014,189638,141034,106077,171090,115977,21615
7147,15837,114345,27532,115270,8959,120424,125680,186952,79775,47128
7148,67073,32534,191206,58241,54722,189660,168138,179099,173517,6976
7149,36410,25491,117941,172558,171551,111152,96933,42090,155089,116147
7150,158483,6681,29417,108146,165961,150302,56975,190141,27955,161871
7151,42295,52341,123616,112711,61296,129769,98639,190171,160879,128292
7152,94575,11986,134263,86747,21529,31948,194068,154108,147482,91643
7153,39742,15412,81871,175796,6635,37777,58863,15222,28101,149693
7154,173291,125926,179508,80637,150810,62000,50733,182711,102477,90811
7155,77341,116815,138005,174962,26974,25502,76261,40201,171655,68866
7156,123688,104176,59537,157473,44913,168581,109774,156824,24803,132936
7157,114365,112462,58060,165717,24050,171249,113602,101782,171122,78888
7158,36592,184326,134617,79358,129867,159260,6723,123083,103666,81036
7159,8223,9479,5674,6675,55880,88914,149286,140813,81186,190430
7160,177488,158272,68470,64912,53642,100929,75174,65519,79517,144152
7161,83951,160927,132687,163589,167280,81580,78881,7194,47944,76395
7162,128831,114057,158354,173928,10447,146436,135375,174922,31965,186715
7163,25866,132891,66303,143816,100625,149838,150468,19604,131120,161622
7164,24599,14624,25952,146513,79080,167492,126374,17564,108178,170098
7165,159163,148864,41215,71347,90035,38514,177010,177821,159496,190663
7166,15786,98653,129719,150376,119187,186226,51481,81203,166199,52537
7167,158231,44493,186606,86314,155520,6502,106381,182977,108695,96533
7168,86460,77733,83267,106293,152325,79617,29313,95937,75596,23725
7169,48222,53476,124825,177745,169624,54602,53399,156560,37981,92255
7170,33915,66068,25784,135489,87974,109531,62106,12068,34774,137727
7171,141030,63657,48768,107780,184360,159388,47565,190585,151331,149392
7172,22775,144122,112482,27310,108262,54063,177033,70291,158901,124589
7173,145415,24821,101945,105703,176432,152756,61324,100742,139825,123054
7174,188208,106133,177848,18694,81873,57937,86217,9851,180406,87787
7175,103168,168546,39237,42751,178820,71170,40301,190067,161009,9521
7176,83719,68157,25711,190143,8414,171369,133395,91497,117133,32796
7177,165013,76133,130324,103383,39260,146091,124817,131811,126428,158737
7178,97995,132087,115178,28023,185768,62279,93457,111703,97245,39100
7179,172143,128701,85527,151103,138411,156723,119986,94035,128400,108968
7180,116755,109564,113967,40515,164351,36163,159188,9012,185117,127647
7181,94100,174851,16911,1525,176698,164799,57052,105584,36400,99594
7182,69540,150409,116306,21015,130693,85999,137445,21668,10192,153534
7183,34307,167501,22312,63577,178207,98310,109858,11617,94490,161085
7184,175583,79215,133510,110371,31460,98818,81942,100871,123388,126231
7185,16273,185381,161803,152465,9046,141143,190274,140740,86085,31090
7186,169718,8080,106791,126582,48552,178734,19678,69566,27991,130715
7187,97670,48464,185930,162739,125325,53771,98882,33780,192808,32470
7188,24540,32536,25582,41586,12738,46256,18434,176393,163998,16214
7189,31899,37459,136447,98416,148554,159911,159936,16679,56126,32942
7190,189509,149413,111286,24606,119963,107478,9788,92545,92703,103282
7191,84704,95595,181020,113674,79786,503,96597,170496,105375,155815
7192,40444,118150,140777,133934,55153,9841,82272,61297,127263,91645
7193,39486,152814,126005,111090,145156,123262,189226,84851,187628,135105
7194,52867,143020,51461,16825,194829,130809,121033,17089,23516,143507
7195,110082,186992,22207,28207,105843,120387,135276,15058,124384,154011
7196,45240,22089,54032,126692,131897,101777,129205,165225,98233,14647
7197,121956,84265,105909,158979,55450,151207,143576,30608,20736,55989
7198,23237,165656,135919,113943,20282,160978,157124,45794,188341,123844
7199,159842,25360,51540,154027,88570,132511,5692,78246,86880,133953
7200,24387,48517,62689,72727,85969,59850,191051,37645,44963,123930
7201,91974,143406,110309,85237,17310,182716,41728,122519,77775,145455
7202,16304,128500,82332,74317,105847,33269,189386,81887,129545,93423
7203,17364,165649,75262,111868,80251,97141,89623,19766,143817,135375
7204,91019,101706,55643,8157,160715,143841,57342,9205,66867,16954
7205,22910,66079,145577,73114,72449,48644,175463,6268,141647,54199
7206,47416,100589,146349,152981,33991,26552,117439,144236,163609,106406
7207,66823,150093,186436,9884,139206,52304,141947,154680,717,96538
7208,184070,76057,19009,171245,195016,111927,69845,175794,116771,58564
7209,140486,41365,25884,124324,31360,106976,81087,2857,53814,43134
7210,99227,15542,174563,23574,182748,68226,108554,16029,190138,71010
7211,132488,55823,76240,79412,193199,75017,34916,168601,27480,126780
7212,51076,70004,13732,142921,124543,105134,68704,85110,175520,49200
7213,56917,121519,16463,69822,87642,68584,101883,29222,136537,175625
7214,69194,113731,115351,67010,46889,118807,14088,26941,55098,182924
7215,70871,135188,132731,85315,67580,35005,93563,21764,166365,92663
7216,64787,121389,170507,15212,160200,38343,88588,65363,115852,59488
7217,39454,62502,190327,124376,164321,151443,119193,63929,141753,168604
7218,49759,9178,87342,118986,83813,130062,116367,170376,105623,64777
7219,183154,116601,126916,18309,102407,109894,72318,178844,75647,96788
7220,111909,52112,64559,185936,102916,142108,7582,58194,61430,145777
7221,160147,143120,30733,63241,157151,141235,9140,126763,11031,62809
7222,113176,48963,147351,67394,15287,129400,126590,71819,59862,35112
7223,136783,147212,18966,78427,117844,65357,159304,178958,61972,65288
7224,170999,120009,121811,65168,144379,163534,181316,51443,158628,82166
7225,48217,78420,133223,28669,29030,148781,98830,35277,154668,27996
7226,20600,9532,64648,29168,9662,182518,108373,25585,169019,96335
7227,160151,167361,186978,90046,110942,165894,33667,65775,128528,148132
7228,152628,789,8688,81254,183694,120659,25934,176140,159200,26819
7229,185261,149691,51967,119808,44318,41171,10845,113216,39923,113004
7230,98394,184294,19448,43602,169338,41501,107293,103810,53281,48561
7231,69666,116937,171211,96875,181141,117319,80938,58793,60048,106449
7232,57169,159004,112382,36018,135184,123647,11985,28966,98894,50720
7233,116433,53892,32908,155427,171607,144278,146371,68309,120923,94676
7234,115277,29726,147509,78267,135349,42717,109830,68591,165575,119380
7235,38028,22906,65270,175818,52989,109637,24339,143631,115238,15750
7236,75442,25591,142579,144520,152347,109381,169956,27898,113862,193482
7237,107418,38235,88066,160942,35809,155478,190090,50952,110065,90502
7238,39560,63003,55863,142589,14601,165560,92248,142240,111565,180464
7239,3386,125825,172948,108128,65586,6011,124802,128541,143977,82306
7240,41347,186013,56839,139735,164064,137379,34853,79283,104759,139930
7241,27632,145331,141999,143527,183049,98093,105877,177948,118405,144989
7242,134204,58201,72375,111670,163620,90689,109110,55754,12839,87183
7243,123542,95798,27986,70050,173421,189112,99108,7904,125463,42529
7244,8339,100742,190036,74062,62597,127357,77597,171941,27010,98041
7245,146382,161195,105899,183289,143308,168301,45428,114433,16755,68753
7246,116979,18905,133172,37031,76281,6458,118653,5130,78697,113732
7247,164165,109858,164883,26087,6648,43642,151439,27633,142619,59374
7248,81624,166715,27375,33908,117121,187203,14562,191285,12082,180671
7249,87921,71346,170067,77996,100275,166217,34584,134590,30945,162008
7250,77472,130331,150069,130199,44506,11442,87101,53691,50820,89705
7251,178469,17866,171299,50327,169561,152821,63706,74152,150899,176617
7252,46557,71711,190803,31707,156224,33344,120518,116660,145624,128832
7253,122556,86138,146814,193445,159581,115832,14502,155443,186635,27041
7254,183482,51970,150196,83410,180097,42337,117828,39075,112371,81451
7255,169383,28214,121624,14645,183438,58253,15586,136664,189437,17504
7256,65533,29045,74480,141602,55675,75586,131108,141103,145269,15385
7257,167398,150310,47114,159417,36471,92524,162438,97320,114566,141227
7258,194246,174137,128839,168861,105072,78212,87973,128203,163989,104131
7259,175868,116417,87434,1617,146468,174044,8826,94720,16968,166114
7260,10611,87107,80555,21131,92205,12180,36850,181113,138841,82753
7261,10720,107673,169868,145946,192292,39851,138762,10346,194286,153116
7262,178700,81052,71664,180505,117338,32251,26408,160615,87480,10029
7263,128433,156325,110202,84767,163357,63817,30223,100702,187495,68734
7264,142340,34407,22029,124711,25081,10979,158909,164613,159787,28311
7265,82217,173213,96266,118649,10559,113844,186433,1282,124756,118101
7266,111793,87288,11303,34498,39512,117815,123603,8411,62020,153532
7267,22091,144494,38460,107243,90773,49788,155967,183307,48969,193866
7268,71197,165128,186290,170456,9559,98099,83000,182199,32715,118464
7269,103768,119991,111506,65976,109894,108235,26025,37655,185924,120229
7270,87009,139409,189812,21528,5527,11174,90790,6419,131097,26407
7271,139541,32884,12737,179482,7017,103736,158913,96450,18596,44622
7272,188637,6749,26768,10488,66391,94599,105772,112628,45911,51657
7273,148167,52140,20300,148271,194160,71029,168346,160984,121895,52481
7274,176083,84927,183647,27331,76241,164321,133356,90127,147681,30463
7275,85357,112409,104062,164446,176381,6950,15473,133363,174699,194531
7276,165688,191029,187504,34522,119044,182322,195044,14072,169179,108692
7277,68506,97253,141414,113822,141999,160090,99326,154241,20796,65904
7278,98262,92562,171722,64956,137292,44295,77859,71645,173663,186777
