,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5832,21059,109763,47232,194173,74646,61138,188975,180199,130432,162089
5833,134709,13958,195149,162888,32137,176712,6393,179364,51398,19942
5834,30358,131121,179115,86479,99360,94960,155514,109147,178037,49535
5835,28682,42580,10440,11030,161167,140379,117179,141156,149889,142151
5836,178247,185886,114387,134526,153747,89854,19160,35508,64943,78342
5837,75986,121734,42174,43530,109136,73979,182808,106213,51577,158445
5838,47872,144177,69591,89265,138833,184161,69184,158108,145079,91630
5839,109009,102471,19520,143969,95011,73858,187910,41679,35705,193076
5840,73497,6038,35152,126448,24835,23338,59339,66601,61199,37020
5841,138683,132203,170177,119247,92408,43777,60016,195250,175224,179480
5842,137156,55064,134285,20287,9352,192164,4877,64509,119,48759
5843,161827,44844,74121,65745,131061,36361,122363,167380,175105,167067
5844,113145,148483,129440,180174,3158,47418,45624,35509,116838,185518
5845,159051,137400,40880,132692,36225,161099,157220,28346,210,36327
5846,37901,9617,169628,93040,123571,51746,128144,91575,133229,60126
5847,159327,85014,24690,106029,144129,31196,51316,3423,120129,35122
5848,131858,153636,147700,192075,55330,137839,120988,131958,75560,74796
5849,182454,117050,67621,81159,4258,14407,136510,105080,116399,181142
5850,155740,96684,14136,19192,23567,195202,79567,102247,83717,39070
5851,159354,75957,192105,42097,96927,136696,8981,22597,35913,48598
5852,128395,127476,189429,51640,115963,6260,39306,61770,80673,76417
5853,134540,124872,35003,123630,182089,134594,143106,2067,53515,156023
5854,118961,19181,141675,137373,76860,43212,111601,37752,194125,31803
5855,3101,159479,41084,11968,102482,38423,114509,53720,83787,190145
5856,36314,192143,16076,83596,114934,120386,160339,165581,120755,180857
5857,32003,92165,121114,158880,179938,101045,87680,30740,195440,187406
5858,131653,42093,65023,129457,105981,46982,70448,18103,30656,145876
5859,115452,30516,183368,76580,116530,95282,179125,101347,85732,164211
5860,53697,158342,185260,150554,30480,9865,58518,5106,1538,8968
5861,89976,195653,70285,184954,161620,118086,76441,34392,174987,178107
5862,175089,13981,41312,177127,132456,72013,91646,104691,147517,16036
5863,8013,100928,165601,115688,99256,111340,27979,33013,9835,92407
5864,13243,178959,143399,73164,63009,19208,12033,177763,188097,190996
5865,156335,83078,114948,107868,88057,71196,99620,94654,141595,24983
5866,49193,62439,77359,96065,57767,157200,139251,162038,179407,114268
5867,51249,8288,65463,62198,28795,26565,66616,56700,64537,160702
5868,41382,90582,12302,174611,161586,128630,87839,93606,84775,167079
5869,76661,101844,108936,92844,131687,184134,130834,79824,157648,168641
5870,77659,61960,112031,9132,135062,168517,118981,4092,41403,98018
5871,58556,98366,97588,90100,161833,38085,67420,132788,143370,59383
5872,83556,34653,165545,179331,128052,106311,39948,86290,33924,117022
5873,95066,155088,38774,48767,41855,29616,79517,66158,181145,21803
5874,56364,98735,8100,171349,186461,39042,112848,130756,171861,192528
5875,111376,36568,37058,135021,22251,121160,21831,145035,31697,42701
5876,169216,4534,172179,72798,79843,73921,80748,65969,17052,27780
5877,1958,36174,78489,50375,105804,52443,58656,156093,109913,126970
5878,54485,25377,176897,171981,11441,85993,3615,15235,124769,143005
5879,147233,154189,115173,51717,70017,182441,49429,65751,30129,162438
5880,163841,79930,153687,164928,127778,78204,71499,22165,45499,132616
5881,77235,49209,124274,113417,174649,48890,191909,100063,173955,102537
5882,108166,127555,76303,64145,141789,187537,11622,121125,97068,121358
5883,30510,69948,87855,129765,83956,64746,16329,64159,105608,139596
5884,61423,146171,49267,11240,135776,183936,25994,56167,18393,177608
5885,5112,186511,103781,86517,80545,97856,83017,142376,50254,6803
5886,158561,171754,75814,104762,116364,86924,192197,25110,157948,70430
5887,100765,74275,176197,195659,66632,34345,93539,25232,61300,162034
5888,27605,13663,23615,22484,161506,122094,8155,195196,135997,117393
5889,146884,166327,43349,42091,2118,36119,71586,183941,25187,74696
5890,164398,194375,106144,142133,114122,2122,58732,160060,72118,30959
5891,36703,151363,43533,72673,158112,74952,74242,34669,87148,166424
5892,181916,36363,191505,13904,80865,99672,6336,136710,25001,60658
5893,143855,169150,17821,30237,29887,183906,79770,168996,135677,105126
5894,22231,83418,6542,1735,169753,137935,163161,175278,89075,166671
5895,66679,76857,138287,46475,166255,86482,116212,172230,35731,193249
5896,193315,170561,178917,190528,27527,190590,99482,14016,157940,57934
5897,38420,57185,172081,144843,19647,14624,154989,152346,180794,80258
5898,9809,125509,187724,165794,159314,157490,5411,23462,113562,120833
5899,42835,6111,174227,155311,173058,4577,52434,83821,100913,157826
5900,85948,32173,188437,149233,79760,62299,78011,99363,111141,123641
5901,178961,107498,104969,151510,105868,8160,121359,157595,78816,161650
5902,185022,38069,61249,90630,8006,102122,26888,111441,140660,105899
5903,14373,8190,185819,171055,12112,72244,114217,193534,44193,146612
5904,43308,117481,40736,56624,130505,42235,47037,20857,1649,157929
5905,183975,49587,174885,33969,164202,41527,71401,114370,140217,66178
5906,58367,133365,77632,133802,53511,147559,147395,132926,43217,72611
5907,5078,55732,177944,114080,55759,36224,140763,69920,123411,158668
5908,125739,70675,163756,137424,74494,140439,131864,43992,111122,187944
5909,181760,125551,65212,156222,142842,57226,61831,60956,95085,111677
5910,97096,32700,160573,154782,55879,28983,59739,163321,116574,96054
5911,14432,149527,168222,40880,105145,154057,90219,9985,92335,85919
5912,10101,74084,48026,41807,133875,94915,63731,180196,103386,141131
5913,75539,11255,189240,73878,33863,124280,10210,44941,13378,194739
5914,170311,25929,174700,2357,5857,119662,179242,125364,157159,65068
5915,28816,64863,73200,48047,186988,114267,159238,60198,96227,1149
5916,72843,95331,157558,28978,113451,152186,171644,91966,63083,53956
5917,24610,182420,30505,96677,164862,170967,131628,192993,163634,30741
5918,133958,155519,104467,150473,55101,9810,137531,78100,9811,82248
5919,63999,15053,96220,6784,52433,138078,27490,113443,55115,191856
5920,6899,36380,172865,134714,109009,158744,187580,136787,125628,152004
5921,173087,35513,145512,125074,77110,38384,163297,14498,135315,127696
5922,182183,47105,5433,148109,184843,66277,190786,21021,190238,15388
5923,148604,139607,159252,88721,172410,185612,84466,6757,122316,86178
5924,150638,65817,182767,19433,80977,178326,83640,155801,179744,1520
5925,82547,91831,183929,108762,187236,190263,130490,123663,32692,194915
5926,122793,27594,87560,60002,59668,150104,54597,179086,154516,152179
5927,9019,116666,111941,187983,31222,108452,55308,180114,127426,81825
5928,106181,56500,10706,25736,167640,99625,160057,76720,24756,119469
5929,80232,194226,82863,140994,107454,46356,44050,180519,22656,155819
5930,62913,17409,35140,104841,98515,67960,176699,98984,33600,123714
5931,193741,133838,119372,91673,21704,109122,124139,77945,26120,17045
5932,194814,38885,59627,129215,21394,52534,90033,61775,140496,36256
5933,37668,153462,127902,114227,44346,81107,68164,176045,21914,119085
5934,165641,120052,5565,139791,109548,20438,184828,163607,44075,17322
5935,163479,19187,73723,74578,186260,123670,194372,194714,133850,25104
5936,180497,182231,180994,110511,142411,133972,173267,21439,183823,95112
5937,73129,179952,124618,83753,53352,157483,125530,60795,157096,183522
5938,51425,83893,102731,6761,409,43917,36122,138286,163245,162393
5939,97748,131885,50474,27824,100516,169842,151824,193251,92600,172146
5940,34546,24390,159034,144088,3481,109270,148861,101423,187195,151165
5941,71489,192187,193210,19001,10877,81456,153332,175274,186639,195425
5942,1961,36191,90216,67543,43916,185770,74820,90700,131036,113050
5943,56676,58962,45992,176211,26632,156436,24579,166167,75188,121558
5944,170205,193207,48388,176877,64587,98566,42815,78552,81098,121018
5945,82301,95377,115740,122042,91546,174661,112432,133445,42977,112766
5946,99537,61749,3729,15405,119816,60039,90975,176448,16110,50823
5947,28574,71069,121390,33237,110032,118215,159289,67822,5820,2149
5948,72915,156158,117790,96001,51456,121003,24741,158122,11301,110866
5949,96107,187784,21000,148337,98116,188534,62553,33775,71565,46258
5950,99551,147138,46141,12287,113597,115123,119795,118476,182975,133245
5951,18960,161372,103836,153551,84046,162656,175151,79059,33597,58956
5952,159443,121132,180276,73171,153773,2134,3309,118241,145219,191178
5953,185892,23347,184248,189427,157945,52165,59412,97514,13129,72157
5954,28691,169664,33381,192530,171721,171612,118802,55260,186584,127424
5955,129561,170255,59298,39024,13102,31881,156461,149730,161700,68675
5956,130002,38310,35047,94980,28224,65722,7520,163987,21338,173205
5957,174567,60850,159501,64053,41827,11425,112757,69925,150305,98379
5958,50768,114754,74108,62462,109843,142398,26951,27153,99362,66781
5959,103516,31188,185479,173735,44975,128120,143824,65265,122182,166182
5960,107587,121791,4449,139119,144217,63507,70390,119327,138600,62392
5961,122647,75257,163800,70479,113931,145809,122260,99057,109354,170477
5962,194038,147055,70239,105228,112820,1071,76208,124708,134173,107113
5963,149682,163718,11739,31855,100650,100357,130397,24709,170520,167427
5964,34069,147477,188174,88845,26067,60210,76513,190740,187995,121692
5965,74032,77555,175105,182968,166442,2706,28203,40668,127491,107415
5966,96119,174081,157909,151717,157819,87383,43653,4035,14487,124070
5967,121951,68330,22757,103452,72706,17723,50141,29752,5332,72819
5968,134357,162360,11679,129841,108009,176933,91259,74472,61266,131196
5969,131256,128361,74613,94476,142800,175956,12786,34764,30975,131766
5970,58920,179227,173488,144616,36089,55480,190199,7249,55557,47975
5971,49760,23100,37615,83269,107177,73848,140491,43192,20423,31825
5972,32371,162092,189539,132389,94230,43145,86434,66323,194821,110191
5973,100588,192361,91668,140945,2496,94274,82021,179550,158054,90903
5974,150396,106195,68875,26676,40435,183615,152616,176531,28425,92057
5975,66340,187228,130014,166505,12416,148841,106617,187997,122598,61979
5976,101254,59502,134718,101300,146905,8437,1129,150866,60397,184584
5977,162050,96827,84602,169568,97916,184369,134909,110587,19050,107549
5978,72885,69728,194199,72240,74056,123472,113030,35878,177411,133808
5979,170040,167419,59146,124996,158974,13192,193596,108036,87367,114407
5980,31057,29797,78414,47452,151635,94882,43134,93361,350,62684
5981,11102,154037,147015,165919,194158,36478,38489,44973,156070,147322
5982,96523,57982,189665,143895,186156,53042,9918,139140,144476,151563
5983,129716,106815,34462,77976,80314,159135,55861,178800,763,161468
5984,14573,91697,20211,128666,36868,133832,64173,111862,71288,133558
5985,67591,139740,76582,74536,164104,15016,37540,162818,41787,92510
5986,102818,113188,30412,175584,39238,48645,170853,169363,56105,128425
5987,101988,140972,26385,5355,53049,128912,191621,75595,152134,12315
5988,91532,24121,137086,29574,677,130876,10236,55849,82290,27301
5989,114933,30284,47251,74950,45251,178232,182486,53261,88410,184126
5990,174527,186983,172838,46683,95230,158556,15775,125477,154565,189937
5991,172902,122125,184972,61959,62748,52589,155034,78241,54697,161780
5992,130342,189349,114591,140027,67209,52336,63025,36231,135670,53215
5993,55381,102515,154092,37303,15909,193998,85258,160994,91542,75187
5994,40049,141760,30205,17493,110982,53854,104729,138631,108321,163171
5995,163038,20563,193941,181746,144012,116636,170469,35542,170195,44745
5996,144968,194864,124045,139187,127625,90884,127972,39133,147889,127264
5997,91000,157938,113200,157268,32166,193405,45642,187884,51376,121121
5998,64083,184572,45711,151448,159347,82719,130806,77681,71827,130580
5999,18488,157623,141789,165691,25943,134519,18289,10928,87654,97206
6000,39475,12895,130349,80162,99259,158488,70695,124203,176459,8088
6001,29725,86886,82458,167041,144332,98419,110203,7112,128084,136926
6002,54321,145894,55929,55082,137020,8542,167219,189927,73206,60157
6003,81376,96812,149196,8490,89245,27469,153387,71311,112851,135479
6004,139992,139904,74776,140540,59726,98303,129700,6803,34934,131296
6005,100947,1274,128902,24961,4792,5560,83078,41940,97289,130900
6006,143552,86484,133785,98714,54674,155297,107836,21181,33362,142738
6007,102546,113704,11923,146401,20556,77972,9835,128299,61521,67149
6008,140953,156516,180162,102399,114871,126001,52535,92501,70610,110001
6009,123803,124216,188041,78533,172656,92328,175924,20233,68050,163472
6010,153551,94674,77822,1913,142601,18653,179508,127490,161987,87500
6011,118367,23413,1612,158868,125841,142798,147839,184690,27180,94777
6012,12659,58087,34145,188929,174469,61793,59294,45276,14182,61322
6013,131789,166376,182949,99336,19981,159499,30047,3169,147004,70661
6014,184472,94723,73206,72753,44779,159699,91553,25633,111346,77601
6015,51606,91104,135545,122024,190223,139374,11051,161782,12292,167476
6016,4097,91665,181365,116994,92413,181606,185825,141719,94690,42656
6017,124606,95674,168888,17814,44388,52553,65262,2188,191535,57078
6018,150278,111501,174345,160425,146108,58551,181657,68278,51131,86920
6019,180742,129125,141519,66963,11588,113430,769,144922,175278,47740
6020,176589,86269,167856,74954,193577,109784,36187,162093,134255,65646
6021,19775,194890,181501,116914,91115,6221,88421,52610,27430,108330
6022,119124,155709,136741,183330,46218,143907,87284,73226,118372,30818
6023,87373,98051,63754,4130,38895,150745,121763,114640,104088,133725
6024,110266,124075,161389,99442,111001,132871,48987,123618,125051,4791
6025,116029,113484,56285,75437,131215,191125,88580,42660,173041,98877
6026,182525,33798,30574,189107,146463,66561,67811,185888,97817,50389
6027,47907,95210,37936,89035,54280,115664,128959,33525,98984,59142
6028,120395,123024,13805,184735,8923,151061,148071,100075,23243,35987
6029,159391,74952,158530,181680,18396,162123,35538,27538,75138,64970
6030,19604,136096,124041,182392,155631,191778,103179,75321,3758,159038
6031,33286,163244,52123,183439,10223,34725,193335,73334,88603,109871
6032,52997,91092,73397,84671,82398,156882,149053,25669,23155,158061
6033,84796,72397,172093,80731,144790,101702,69888,52568,74532,14122
6034,39259,166359,78744,168695,67127,188059,68413,140961,156318,141304
6035,88882,30143,155930,145091,31565,2750,164616,145590,93291,56741
6036,2127,135653,28054,44116,31196,168498,111276,34340,36356,30124
6037,136437,181653,168802,4061,176372,21308,1893,143148,1089,109701
6038,110288,150002,162173,187019,93767,90551,110518,174269,36124,181349
6039,124299,53209,82065,73308,68417,43869,80447,52070,29168,66374
6040,90836,133434,98806,191405,90083,108157,181504,107002,173487,19238
6041,185610,163038,98910,177528,129541,73955,124460,116523,53024,78463
6042,106746,108989,84800,61478,135093,108252,7784,92831,20806,7648
6043,153030,73929,59798,66842,190238,140977,35834,93152,62887,70218
6044,25212,49877,47543,189635,135252,71990,11889,87731,106114,58239
6045,61210,130583,104523,84527,56949,48082,152480,4879,58154,42733
6046,133367,95098,191438,70688,13752,50711,78911,79761,42930,74952
6047,192839,18362,8309,181300,109924,20894,35297,62731,137458,101353
6048,129009,72994,95625,191509,98672,165559,175167,175665,137876,164067
6049,113923,174169,3463,47245,21598,71904,92553,158362,15368,112258
6050,58617,149884,70774,83909,144750,56613,865,175518,56247,56782
6051,63017,24442,133272,75744,40555,75737,34593,190143,194919,94572
6052,178728,152127,187919,159123,99675,172659,176732,65527,55888,72928
6053,112304,41573,168041,129101,11796,93940,53305,106355,57768,133585
6054,40279,170117,124925,67757,125913,180280,9002,55290,156493,140615
6055,11818,96228,163656,171622,194795,127044,94007,75911,165377,20023
6056,119670,69447,82219,128312,65239,76847,187427,170609,93572,95919
6057,92960,67952,158397,78863,87186,18251,15973,117672,109295,48732
6058,46025,154288,44818,39415,160418,25613,43359,187201,114517,173788
