,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6239,62616,64397,138905,169062,160243,113979,98026,24007,24985,20846
6240,133214,64522,56700,82578,130906,157954,159769,74929,168358,66521
6241,143667,4894,81530,8884,147416,121199,36951,23630,28761,191752
6242,88533,80305,125288,189829,128609,104886,75577,180144,187994,188651
6243,161350,18931,125462,127585,168739,144949,170351,65177,131310,124674
6244,185081,124008,191020,132639,167928,52383,172268,161777,121560,124001
6245,184136,193491,87812,107169,17118,121374,114672,76029,176737,41259
6246,18084,162727,97780,117333,127702,92646,177524,52205,120556,123136
6247,162098,165290,16958,43709,44536,32781,128153,46067,48838,123515
6248,159782,26124,108854,58137,176088,118314,35183,19816,82763,134911
6249,190261,155491,29714,23846,138983,96229,93802,68885,67520,101750
6250,65608,177466,128053,154751,95942,179710,1187,131069,126435,73608
6251,150055,193411,51972,52036,179393,190953,32464,111581,157960,107801
6252,89770,133156,100915,76151,112516,66320,77626,140762,96428,130726
6253,120202,160939,121337,106708,168671,74558,165263,71369,45672,63590
6254,158089,120140,5709,184886,49640,164254,112438,185174,122933,90383
6255,135287,55961,12697,157561,36851,29369,191698,114607,131962,162133
6256,137260,80999,134524,53025,61200,92176,162948,145259,193273,31416
6257,71498,75704,113641,139629,43151,175421,152429,62656,97242,6892
6258,173192,127169,137696,84623,172904,77401,46838,52116,106707,58079
6259,22388,166645,43991,192009,22455,67730,77584,187235,93723,76701
6260,76423,99090,126224,109915,104172,5165,82337,53364,32766,34385
6261,128257,69873,56715,190468,65562,138238,40478,31862,8304,167214
6262,32857,22103,23264,45350,182945,37233,26063,72326,72776,73208
6263,80040,73661,19001,42074,59774,123397,97279,139347,173458,152013
6264,150393,191752,158782,148408,32865,146172,168527,156047,15350,90621
6265,114921,62762,145522,42222,22267,23859,176990,153165,130632,56387
6266,173719,47074,116206,58739,50788,182562,37305,48709,183966,89122
6267,152487,11133,188590,179745,160802,72752,99862,80464,29044,194540
6268,69329,195419,20506,41435,155536,54264,57823,135411,140857,119120
6269,129873,105228,107998,15276,112862,43947,57046,75088,188651,42309
6270,46956,110684,20706,76626,67182,165784,100200,97108,142629,158325
6271,150418,169752,194375,53687,64857,64280,35649,122783,27876,81283
6272,87308,137775,59776,73396,128901,17219,125694,12221,168231,194131
6273,174797,148808,179550,82339,182344,155294,68149,73814,127842,153854
6274,162281,126065,103798,47413,42928,143060,106331,150247,73569,48355
6275,89855,95020,114975,167776,25364,175845,56472,12031,52303,69404
6276,95642,190422,76513,135209,6492,9085,177789,124555,92866,140478
6277,181193,49376,126011,39567,89509,156609,45850,153526,106414,107956
6278,18545,78459,112269,76094,86448,171390,172614,99713,29467,23755
6279,70373,116070,54803,62826,159530,160732,142137,82016,14454,141717
6280,923,4324,3337,134184,98763,172987,158677,73046,38812,106253
6281,98659,33931,33024,8786,194837,38696,115166,25397,79979,80441
6282,80753,30892,102072,135513,147614,45491,95765,37193,187802,65749
6283,99823,15295,111841,26767,75902,73920,174052,36874,152167,113851
6284,146070,163810,37390,87984,87093,15775,72904,43489,147037,57528
6285,103211,73393,87930,193923,68395,116933,34632,101989,12907,115704
6286,117402,116016,53805,78920,114241,40321,17692,121413,159872,136991
6287,144821,60616,133871,62282,17286,162445,72308,154655,138922,184154
6288,119853,177335,159748,160306,162747,99490,80008,155792,152608,49810
6289,81402,164356,118606,142061,48335,102306,4947,42976,1448,174474
6290,113276,152222,175123,133166,61069,189424,6376,145271,169367,177495
6291,151024,77671,29999,69043,137589,115606,15607,182052,3353,81843
6292,50341,83739,154557,157354,192114,170108,15755,104946,162649,165939
6293,123143,30433,165163,31094,37089,81449,36406,68892,72089,131978
6294,178309,35603,31362,147999,61947,53641,67913,173727,136838,79098
6295,168476,168554,166064,90499,171076,39658,119061,84973,192347,88272
6296,58759,59236,168514,87588,119427,27985,87984,121673,131212,146600
6297,108056,75088,6444,28517,127888,26163,106668,112687,24765,92817
6298,77648,182952,145143,50763,174352,46543,100817,177580,110080,16452
6299,78180,98860,195237,183572,86176,169000,38267,150603,88647,138852
6300,103917,49157,160613,182907,166315,193618,160129,171522,112763,98609
6301,182045,140392,27091,40203,3300,189262,20132,131204,110313,64624
6302,72373,161622,189155,77490,156760,122497,58620,80673,87440,9212
6303,9985,132404,34853,35913,8591,80797,79795,177800,174693,73703
6304,36296,33100,41030,14005,38859,51200,138579,36362,100025,135207
6305,40657,166425,110958,131423,163774,67672,165728,76087,133611,192790
6306,130743,173637,185967,30850,36828,26341,155444,116882,108217,91707
6307,1048,183104,189982,57767,91851,79933,45765,139957,44915,13843
6308,179162,18469,14510,75546,78387,96784,112059,150496,172960,132865
6309,78348,103819,134349,175970,124289,163306,68885,48379,23188,186415
6310,118069,71904,164820,4544,194271,10913,162137,184495,34745,161472
6311,90279,192859,167956,96800,5565,174107,100035,119493,131410,60101
6312,114356,113618,28163,121873,19589,2222,189104,140400,134054,88672
6313,12015,68037,109362,98570,62399,181309,194712,47206,1485,111084
6314,32537,112318,149688,88918,186680,153897,104512,37817,131084,183606
6315,87593,163276,32079,153115,146611,17608,105108,84242,93039,59540
6316,127204,79456,33547,160830,34172,16442,168208,62261,188140,80973
6317,52832,14398,187676,12122,77046,109033,188964,181080,53372,103557
6318,27574,65279,84565,57916,150308,130033,93208,194261,40597,67562
6319,194545,147817,25857,106723,98200,8707,190603,14155,148580,34261
6320,58954,108080,176297,34713,101929,153920,150819,110022,46989,166712
6321,29435,181741,89288,108328,98623,57900,162106,153541,138605,137787
6322,26068,157823,97868,36494,194598,57631,170029,123204,102996,39705
6323,16327,174632,173897,170926,111965,54868,125149,104777,136194,173808
6324,11958,112877,19788,154166,191161,105265,26509,137461,184430,55148
6325,98508,18883,84526,161777,141361,56893,75273,16677,132165,193950
6326,178844,104821,8135,102764,35130,11189,8249,33435,173874,40824
6327,166404,80774,36932,173483,104082,175556,128642,136805,167945,39660
6328,39904,45816,30167,14264,190556,29234,107764,74594,76878,163006
6329,123670,49099,184020,97789,42848,74728,80665,29165,6893,85938
6330,67973,23410,12828,52616,169861,62924,35228,170560,141406,182875
6331,194688,157582,140111,19974,108168,86842,146636,157379,46353,103853
6332,503,163848,87105,132101,185251,48729,193216,154213,10039,77849
6333,116546,109030,31435,63754,31468,183820,103328,17533,106940,147280
6334,14066,88033,157757,152868,5471,157189,20805,169923,133364,20269
6335,80979,33775,118532,191765,191193,88193,10164,178495,36461,70115
6336,68328,126470,101525,133448,13507,25692,137495,11575,161938,84975
6337,152555,60965,107410,105028,72989,11532,67730,109995,137411,181839
6338,89746,141452,48588,127095,157554,68358,87436,147148,78770,39214
6339,71737,25404,54300,107550,162841,145903,47916,76093,78562,21162
6340,43458,142780,103490,176079,103768,120897,35578,166419,46472,9564
6341,189464,175923,16215,149650,116501,42046,36113,10023,112848,39943
6342,185959,140064,105055,80341,99625,76857,58844,41466,17979,57124
6343,195653,58308,23344,5678,169840,116608,139634,32323,120613,19420
6344,26119,15020,96760,10317,148955,156420,99376,140800,66506,20696
6345,44312,23850,130606,110178,114643,12939,97047,27289,114533,91087
6346,96687,80132,125279,163950,55342,152530,127489,45639,116616,169237
6347,160154,152510,43969,169514,114634,108896,137912,79538,43739,124615
6348,181311,132945,64338,76733,136397,15505,165160,45701,24202,172268
6349,172937,127617,98148,82954,78367,65120,77357,74489,153429,11941
6350,186801,139353,60261,132936,121462,110241,50147,16567,117948,139003
6351,186207,130705,52429,25018,133802,85686,20638,176642,187004,31108
6352,194217,6585,55745,47426,163416,43129,168394,166198,14948,110449
6353,67248,79760,156447,104650,125454,88632,101402,56043,87397,6893
6354,132048,188855,107087,11137,27996,117097,33029,92787,89282,191075
6355,145040,60669,98697,43200,48347,187990,160577,66960,10911,127489
6356,95854,56155,75026,72023,112377,20275,90970,33690,177750,144099
6357,192417,15605,184762,93260,69014,104575,79794,58794,91195,187716
6358,169217,142438,68175,19252,100751,127646,129130,131236,90517,40030
6359,37916,67952,145694,14339,172879,57495,183714,166724,3035,191440
6360,125643,118043,18384,162868,156892,923,42578,47695,182181,114555
6361,166025,137122,48228,140388,182770,161675,14320,96240,153160,42759
6362,74962,23725,188105,173106,65696,62552,116789,51206,37376,170351
6363,190651,80105,93711,74741,171188,111228,26630,174159,42961,28629
6364,22283,148615,19205,72152,76067,126045,77072,75467,100411,64454
6365,97172,177512,52695,142162,124822,8802,135853,30143,6727,146044
6366,114320,34811,144449,152611,90819,131958,163334,195342,183234,190570
6367,114391,104951,67070,27140,159590,168084,65378,102601,48757,139169
6368,160059,83198,34053,147694,142317,156176,191148,106495,153327,160259
6369,24347,114391,45034,22009,169634,114450,4708,73875,92239,108326
6370,76332,23654,135086,75343,67706,94399,42921,67621,55052,140300
6371,159332,65085,150065,20465,11129,142075,103958,16142,118021,42946
6372,26624,26840,19939,101631,153477,25834,113464,131045,39459,7580
6373,138936,16453,57934,139299,58787,149404,44300,109868,142209,100588
6374,77632,59240,74529,182146,182621,87471,181005,142571,109422,29773
6375,174938,137829,95732,12125,25262,175459,14714,57308,82775,93104
6376,59011,57926,81971,64172,131799,146064,169558,29852,66029,185519
6377,88151,48434,155944,36951,81383,73463,116869,174844,21020,21142
6378,129317,84964,68597,188793,47695,72351,75689,140499,60974,76213
6379,86896,151920,57308,151148,148269,188273,113477,43418,80206,58514
6380,158474,128982,75491,97163,76969,186005,115562,159541,66850,179253
6381,175102,42988,86103,8981,82480,94905,169515,123677,176319,22894
6382,185003,148114,86290,121551,159269,176278,173058,21575,193616,153801
6383,48746,62406,85034,70945,40686,76197,36867,98701,63009,135168
6384,128851,16931,132817,62043,32055,182810,88144,120755,98561,43341
6385,170842,123869,91602,145683,147287,12487,19196,167073,176824,150917
6386,67425,113118,74155,59477,125370,76961,122123,19693,93185,85907
6387,83686,163205,97941,147469,74242,139536,167048,12339,144132,119332
6388,74910,124025,126801,192627,64606,167076,115327,9002,179251,84752
6389,80409,81431,98200,14948,164053,176781,171622,175184,129008,75542
6390,162415,19529,189474,116063,191373,24983,177493,144068,40414,150355
6391,138651,135669,53601,84070,18139,174838,55652,119143,7292,194506
6392,191161,62831,95255,176710,81935,82790,159500,74579,148591,178848
6393,20620,22990,15934,21411,143948,19279,148452,71552,88272,168384
6394,102737,133279,72359,109620,147255,80196,29873,73456,37128,72679
6395,104128,166171,134411,144714,94257,28176,147465,194545,31752,96290
6396,183347,83352,21560,171400,69834,24834,49869,142317,184114,37263
6397,166490,19196,137003,113169,80203,49904,5954,54556,74834,155666
6398,178233,156038,97788,181104,174322,23707,30504,61483,119404,158446
6399,87974,165476,170438,104897,108341,44085,141410,157945,81610,72957
6400,108011,94666,168362,73558,61415,41471,76461,2389,61959,146317
6401,47181,162488,50815,53741,151555,166683,179907,113200,101631,116458
6402,179068,7277,10932,105700,16552,8494,154095,28082,170144,184283
6403,171165,18330,42148,132697,28983,88054,30546,36801,88480,153829
6404,83295,129983,181507,102375,87418,71640,157443,45984,176287,38412
6405,144267,134911,145117,134123,17398,29786,101443,30849,12607,65213
6406,190703,151691,77584,59346,181586,12299,190103,40270,132737,127107
6407,138997,191600,97308,173376,183308,113289,127169,169961,41698,193627
6408,13858,44795,102690,181635,48002,186716,93563,40631,165980,142622
6409,154421,23600,154085,160478,92772,87864,100496,134460,154196,47427
6410,42695,64003,38530,103045,72601,80281,158047,45290,138730,82592
6411,6988,45268,91082,118860,110944,129621,27162,147198,140841,97994
6412,137671,81142,60987,20381,84036,151306,60711,180835,128149,5165
6413,103795,1461,139095,110536,99376,42907,126048,108809,151983,16127
6414,45404,153382,189143,61220,147659,187557,71407,168367,72957,16242
6415,51773,5938,49810,183560,41912,102996,87946,10847,19104,412
6416,30510,126999,127577,163578,135742,112776,118544,49640,172247,67394
6417,30162,166339,33574,127088,179399,27572,109322,150521,112856,132905
6418,57477,13199,143387,151909,118903,5727,70858,93356,30628,1258
6419,150026,138239,87436,136437,145202,190776,125110,115263,142137,77416
6420,115129,195387,71885,172314,165540,128312,81660,99605,181656,148922
6421,111745,182779,56114,30322,94051,178496,121150,65746,112391,85201
6422,8068,65417,129404,194227,179527,152722,68371,45539,133167,188960
6423,10614,56893,50048,147701,183922,144690,43956,115744,29625,178172
6424,155378,14339,161134,12260,99846,35120,136833,18892,41407,25818
6425,27684,63124,162106,109570,22422,4583,102251,45789,166923,136087
6426,72592,59827,71990,28419,148220,30707,183170,109801,166305,168367
6427,69193,103858,7362,149893,181176,179744,106686,132969,160123,28542
6428,194137,143948,41334,155218,70274,105123,81365,37124,152830,181145
6429,99320,29073,95175,92404,116588,194231,78103,30217,10226,112515
6430,153350,167259,104607,116771,180720,43742,118082,156550,48893,112639
6431,167798,119859,168723,194657,124416,36415,183479,188323,176297,49498
6432,83873,168581,126779,55962,120881,38231,140985,14082,136696,92158
6433,144590,132508,23774,31706,21642,78214,73808,63778,101843,137282
6434,144351,43628,159759,42785,71751,34034,97954,104526,130799,63939
6435,142512,148714,90960,26448,69241,64183,46725,145638,183062,106700
6436,178091,183068,179779,96308,85130,51387,111202,191076,32056,185230
6437,42662,56169,146913,70687,31250,22102,136719,73065,29744,77613
6438,69261,112397,156392,184288,71103,152668,53343,97767,144898,131279
6439,190193,94443,42752,179279,117650,159129,134038,22908,169565,75374
6440,131729,77695,69612,38558,38100,120762,169977,96092,43116,172664
6441,55701,45455,166678,67438,194908,174794,78425,88472,126829,147968
6442,80117,29200,98876,55445,119937,177924,107181,8084,17610,88915
6443,111512,37914,129631,94758,106842,37661,171977,111762,111081,7086
6444,109973,18588,37478,97218,175743,15602,57687,70602,76332,45836
6445,91990,20583,154794,193617,100137,108496,84161,8519,68473,171824
6446,98019,141099,95106,86064,125996,184397,149897,87401,152222,150564
6447,176253,22624,94762,134149,68836,136084,96544,48194,147377,136246
6448,118231,179162,55612,159332,23845,64454,32656,71671,6049,178683
6449,33415,98142,47234,67562,148856,124405,13637,77668,24333,167827
6450,76786,144740,148351,64857,73647,23848,90727,190202,157419,157106
6451,147852,184213,118707,25895,24205,59546,14339,99518,188714,191258
6452,22654,78500,111053,119650,186504,99759,47872,177590,54394,93316
6453,48893,39778,87166,94086,43443,40369,35099,162956,97830,65951
6454,159789,146847,93417,147213,15159,175023,81323,107252,26170,16545
6455,143921,172946,68782,56922,127979,62834,75927,39147,66170,148075
6456,123062,97455,172025,85102,48626,81540,175268,65352,140728,107616
6457,20855,129314,43810,175463,141300,138797,9773,40859,185262,145726
6458,162958,108198,55980,29315,164392,186819,176021,76894,175172,19252
6459,24818,34623,109997,51380,136893,120814,93789,20506,82274,147648
6460,13687,50014,184082,120553,109162,120282,10476,157929,81993,95209
6461,170416,87315,160447,107384,49337,33430,191178,141543,35877,191857
6462,86248,58509,9346,29026,112484,89756,163665,177570,50578,77547
