,0
16993,0
16994,0
16995,0
16996,0
16997,0
16998,1
16999,0
17000,1
17001,0
17002,0
17003,0
17004,1
17005,0
17006,0
17007,0
17008,0
17009,0
17010,0
17011,1
17012,0
17013,1
17014,0
17015,0
17016,0
17017,0
17018,0
17019,0
17020,0
17021,1
17022,0
17023,0
17024,1
17025,0
17026,0
17027,0
17028,0
17029,0
17030,0
17031,0
17032,0
17033,0
17034,0
17035,1
17036,0
17037,0
17038,0
17039,0
17040,0
17041,1
17042,0
17043,0
17044,1
17045,1
17046,0
17047,0
17048,0
17049,0
17050,0
17051,0
17052,1
17053,1
17054,0
17055,0
17056,0
17057,1
17058,0
17059,0
17060,0
17061,0
17062,0
17063,0
17064,0
17065,0
17066,0
17067,0
17068,0
17069,0
17070,0
17071,0
17072,0
17073,0
17074,0
17075,0
17076,0
17077,1
17078,0
17079,1
17080,0
17081,0
17082,0
17083,0
17084,1
17085,0
17086,0
17087,0
17088,0
17089,0
17090,0
17091,0
17092,0
17093,0
17094,0
17095,0
17096,0
17097,1
17098,1
17099,0
17100,0
17101,0
17102,1
17103,0
17104,0
17105,0
17106,0
17107,0
17108,0
17109,1
17110,0
17111,0
17112,0
17113,0
17114,0
17115,1
17116,0
17117,0
17118,0
17119,0
17120,0
17121,1
17122,0
17123,1
17124,0
17125,0
17126,0
17127,0
17128,0
17129,0
17130,0
17131,1
17132,1
17133,1
17134,0
17135,0
17136,0
17137,0
17138,0
17139,0
17140,1
17141,1
17142,0
17143,0
17144,1
17145,0
17146,1
17147,0
17148,1
17149,1
17150,1
17151,0
17152,0
17153,0
17154,0
17155,1
17156,0
17157,0
17158,0
17159,1
17160,0
17161,0
17162,0
17163,1
17164,0
17165,1
17166,0
17167,0
17168,0
17169,0
17170,1
17171,0
17172,0
17173,1
17174,1
17175,1
17176,0
17177,1
17178,0
17179,1
17180,0
17181,1
17182,0
17183,0
17184,0
17185,0
17186,0
17187,1
17188,1
17189,0
17190,1
17191,0
17192,0
17193,0
17194,0
17195,0
17196,0
17197,0
17198,1
17199,0
17200,1
17201,1
17202,0
17203,0
17204,1
17205,1
17206,1
17207,1
17208,1
17209,0
17210,0
17211,1
17212,0
17213,0
17214,1
17215,0
17216,0
17217,0
17218,1
17219,0
17220,0
17221,1
17222,0
17223,0
17224,0
17225,0
17226,0
17227,0
17228,0
17229,0
17230,0
17231,1
17232,0
17233,0
17234,0
17235,0
17236,0
17237,0
17238,1
17239,0
17240,0
17241,0
17242,0
17243,0
17244,0
17245,1
17246,0
17247,1
17248,0
17249,0
17250,0
17251,1
17252,1
17253,0
17254,1
17255,0
17256,1
17257,1
17258,1
17259,0
17260,1
17261,0
17262,0
17263,0
17264,0
17265,1
17266,0
17267,0
17268,0
17269,1
17270,0
17271,0
17272,0
17273,1
17274,0
17275,1
17276,0
17277,0
17278,1
17279,0
17280,0
17281,0
17282,1
17283,0
17284,0
17285,0
17286,0
17287,0
17288,0
17289,1
17290,0
17291,0
17292,0
17293,0
17294,0
17295,0
17296,0
17297,0
17298,0
17299,0
17300,0
17301,0
17302,0
17303,0
17304,1
17305,0
17306,0
17307,1
17308,1
17309,0
17310,0
17311,1
17312,0
17313,0
17314,0
17315,0
17316,1
17317,0
17318,1
17319,0
17320,0
17321,0
17322,0
17323,0
17324,1
17325,0
17326,1
17327,0
17328,0
17329,0
17330,0
17331,0
17332,0
17333,1
17334,1
17335,0
17336,0
17337,0
17338,0
17339,0
17340,1
17341,0
17342,0
17343,1
17344,0
17345,0
17346,0
17347,0
17348,1
17349,0
17350,1
17351,0
17352,0
17353,1
17354,0
17355,1
17356,0
17357,0
17358,1
17359,0
17360,1
17361,0
17362,1
17363,0
17364,0
17365,0
17366,1
17367,0
17368,1
17369,1
17370,1
17371,0
17372,1
17373,1
17374,1
17375,1
17376,0
17377,0
17378,0
17379,0
17380,0
17381,0
17382,1
17383,0
17384,0
17385,0
17386,0
17387,1
17388,1
17389,0
17390,1
17391,0
17392,0
17393,1
17394,0
17395,1
17396,0
17397,0
17398,0
17399,0
17400,1
17401,0
17402,0
17403,0
17404,0
17405,1
17406,1
17407,0
17408,1
17409,0
17410,1
17411,0
17412,1
17413,0
17414,0
17415,0
17416,1
17417,0
17418,0
17419,0
17420,0
17421,1
17422,0
17423,0
17424,0
17425,0
17426,0
17427,0
17428,1
17429,0
17430,0
17431,0
17432,1
17433,0
17434,0
17435,0
17436,0
17437,1
17438,0
17439,0
17440,1
17441,0
17442,0
17443,0
17444,0
17445,1
17446,0
17447,0
17448,0
17449,0
17450,0
17451,1
17452,0
17453,0
17454,1
17455,1
17456,0
17457,0
17458,0
17459,1
17460,1
17461,0
17462,0
17463,0
17464,1
17465,1
17466,0
17467,0
17468,1
17469,0
17470,0
17471,1
17472,1
17473,0
17474,1
17475,0
17476,1
17477,0
17478,1
17479,0
17480,0
17481,0
17482,0
17483,0
17484,1
17485,1
17486,1
17487,1
17488,0
17489,0
17490,0
17491,1
17492,0
17493,1
17494,0
17495,0
17496,0
17497,0
17498,0
17499,0
17500,0
17501,0
17502,0
17503,1
17504,0
17505,0
17506,1
17507,0
17508,1
17509,0
17510,1
17511,0
17512,0
17513,0
17514,0
17515,0
17516,0
17517,1
17518,0
17519,0
17520,0
17521,0
17522,0
17523,0
17524,0
17525,1
17526,0
17527,0
17528,0
17529,0
17530,1
17531,0
17532,0
17533,0
17534,0
17535,0
17536,0
17537,0
17538,0
17539,0
17540,0
17541,0
17542,0
17543,0
17544,0
17545,0
17546,0
17547,0
17548,1
17549,0
17550,0
17551,1
17552,0
17553,0
17554,0
17555,0
17556,0
17557,0
17558,0
17559,0
17560,0
17561,1
17562,0
17563,0
17564,0
17565,0
17566,0
17567,0
17568,0
17569,1
17570,0
17571,1
17572,0
17573,0
17574,0
17575,0
17576,1
17577,1
17578,0
17579,0
17580,0
17581,1
17582,0
17583,0
17584,0
17585,0
17586,1
17587,0
17588,0
17589,0
17590,0
17591,0
17592,0
17593,0
17594,0
17595,0
17596,0
17597,1
17598,0
17599,0
17600,0
17601,1
17602,1
17603,0
17604,0
17605,1
17606,1
17607,1
17608,0
17609,1
17610,0
17611,0
17612,0
17613,0
17614,0
17615,0
17616,1
17617,0
17618,1
17619,0
17620,0
17621,1
17622,0
17623,1
17624,0
17625,0
17626,0
17627,0
17628,1
17629,0
17630,0
17631,0
17632,0
17633,0
17634,1
17635,0
17636,1
17637,0
17638,0
17639,1
17640,0
17641,0
17642,0
17643,1
17644,0
17645,1
17646,0
17647,0
17648,1
17649,0
17650,0
17651,1
17652,0
17653,0
17654,1
17655,0
17656,1
17657,0
17658,0
17659,1
17660,1
17661,0
17662,1
17663,0
17664,1
17665,0
17666,1
17667,0
17668,0
17669,0
17670,0
17671,0
17672,0
17673,0
17674,1
17675,0
17676,0
17677,0
17678,0
17679,0
17680,1
17681,0
17682,0
17683,0
17684,1
17685,0
17686,0
17687,0
17688,0
17689,0
17690,0
17691,0
17692,0
17693,1
17694,1
17695,0
17696,1
17697,0
17698,0
17699,0
17700,1
17701,0
17702,1
17703,0
17704,0
17705,0
17706,1
17707,0
17708,0
17709,0
17710,0
17711,1
17712,0
17713,0
17714,0
17715,0
17716,1
17717,0
17718,0
17719,1
17720,0
17721,0
17722,0
17723,0
17724,0
17725,0
17726,0
17727,1
17728,0
17729,0
17730,0
17731,0
17732,0
17733,0
17734,0
17735,1
17736,0
17737,0
17738,1
17739,0
17740,0
17741,0
17742,1
17743,0
17744,0
17745,0
17746,0
17747,0
17748,0
17749,0
17750,1
17751,0
17752,0
17753,0
17754,0
17755,0
17756,0
17757,0
17758,1
17759,1
17760,0
17761,0
17762,1
17763,1
17764,0
17765,0
17766,0
17767,1
17768,0
17769,1
17770,0
17771,0
17772,0
17773,0
17774,0
17775,1
17776,0
17777,0
17778,0
17779,0
17780,1
17781,0
17782,0
17783,0
17784,0
17785,0
17786,1
17787,0
17788,0
17789,0
17790,1
17791,0
17792,1
17793,1
17794,0
17795,0
17796,0
17797,0
17798,0
17799,1
17800,1
17801,1
17802,1
17803,0
17804,1
17805,0
17806,0
17807,0
17808,0
17809,1
17810,0
17811,0
17812,0
17813,0
17814,0
17815,0
17816,0
17817,0
17818,0
17819,1
17820,0
17821,1
17822,0
17823,0
17824,0
17825,0
17826,0
17827,1
17828,1
17829,1
17830,0
17831,1
17832,0
17833,1
17834,0
17835,1
17836,0
17837,1
17838,0
17839,0
17840,0
17841,0
17842,1
17843,1
17844,0
17845,1
17846,1
17847,0
17848,0
17849,1
17850,0
17851,0
17852,1
17853,0
17854,1
17855,1
17856,1
17857,0
17858,1
17859,0
17860,1
17861,0
17862,0
17863,0
17864,0
17865,0
17866,0
17867,0
17868,0
17869,0
17870,0
17871,1
17872,1
17873,0
17874,0
17875,0
17876,0
17877,0
17878,0
17879,1
17880,0
17881,1
17882,0
17883,0
17884,1
17885,1
17886,0
17887,1
17888,1
17889,1
17890,1
17891,1
17892,0
17893,0
17894,0
17895,0
17896,0
17897,0
17898,0
17899,1
17900,0
17901,0
17902,0
17903,1
17904,0
17905,1
17906,0
17907,0
17908,0
17909,1
17910,0
17911,0
17912,1
17913,0
17914,0
17915,1
17916,0
17917,0
17918,0
17919,0
17920,0
17921,0
17922,0
17923,0
17924,0
17925,0
17926,0
17927,1
17928,1
17929,0
17930,0
17931,0
17932,0
17933,1
17934,1
17935,0
17936,0
17937,0
17938,0
17939,1
17940,0
17941,1
17942,1
17943,0
17944,0
17945,0
17946,0
17947,1
17948,0
17949,0
17950,1
17951,0
17952,0
17953,0
17954,0
17955,0
17956,0
17957,0
17958,0
17959,0
17960,0
17961,0
17962,1
17963,0
17964,0
17965,0
17966,0
17967,1
17968,1
17969,1
17970,0
17971,1
17972,0
17973,0
17974,0
17975,0
17976,1
17977,0
17978,0
17979,0
17980,0
17981,0
17982,0
17983,1
17984,0
17985,0
17986,0
17987,1
17988,0
17989,0
17990,0
17991,0
17992,0
17993,1
17994,0
17995,0
17996,0
17997,1
17998,0
17999,0
18000,0
18001,0
18002,0
18003,1
18004,1
18005,0
18006,0
18007,0
18008,1
18009,0
18010,0
18011,1
18012,0
18013,0
18014,1
18015,1
18016,0
18017,1
18018,1
18019,0
18020,0
18021,0
18022,0
18023,0
18024,0
18025,0
18026,0
18027,0
18028,1
18029,0
18030,0
18031,1
18032,1
18033,0
18034,0
18035,0
18036,1
18037,0
18038,0
18039,0
18040,0
18041,1
18042,0
18043,0
18044,0
18045,1
18046,0
18047,0
18048,1
18049,0
18050,1
18051,1
18052,1
18053,0
18054,1
18055,0
18056,0
18057,0
18058,1
18059,0
18060,1
18061,0
18062,0
18063,0
18064,0
18065,1
18066,1
18067,1
18068,1
18069,0
18070,0
18071,0
18072,0
18073,0
18074,0
18075,0
18076,0
18077,1
18078,0
18079,1
18080,0
18081,0
18082,1
18083,0
18084,1
18085,1
18086,0
18087,1
18088,1
18089,0
18090,0
18091,1
18092,0
18093,0
18094,0
18095,0
18096,1
18097,1
18098,1
18099,0
18100,0
18101,0
18102,0
18103,0
18104,0
18105,0
18106,0
18107,0
18108,0
18109,0
18110,1
18111,1
18112,1
18113,0
18114,0
18115,0
18116,1
18117,0
18118,0
18119,1
18120,1
18121,0
18122,1
18123,0
18124,0
18125,0
18126,0
18127,1
18128,0
18129,0
18130,0
18131,0
18132,0
18133,1
18134,0
18135,0
18136,0
18137,0
18138,1
18139,0
18140,0
18141,0
18142,0
18143,1
18144,1
18145,1
18146,1
18147,1
18148,0
18149,0
18150,0
18151,0
18152,1
18153,0
18154,0
18155,1
18156,0
18157,1
18158,0
18159,0
18160,0
18161,0
18162,0
18163,0
18164,0
18165,0
18166,0
18167,0
18168,0
18169,0
18170,1
18171,1
18172,0
18173,0
18174,1
18175,1
18176,0
18177,0
18178,0
18179,0
18180,0
18181,0
18182,0
18183,1
18184,0
18185,0
18186,1
18187,0
18188,1
18189,1
18190,0
18191,0
18192,1
18193,0
18194,0
18195,0
18196,0
18197,0
18198,1
18199,0
18200,0
18201,0
18202,0
18203,1
18204,1
18205,1
18206,0
18207,0
18208,0
18209,1
18210,0
18211,0
18212,1
18213,1
18214,0
18215,1
18216,0
18217,0
18218,0
18219,1
18220,0
18221,1
18222,0
18223,0
18224,1
18225,0
18226,0
18227,0
18228,0
18229,0
18230,1
18231,0
18232,0
18233,0
18234,0
18235,0
18236,0
18237,0
18238,1
18239,0
18240,1
18241,0
18242,0
18243,0
18244,0
18245,0
18246,0
18247,0
18248,0
18249,0
18250,0
18251,1
18252,0
18253,0
18254,0
18255,0
18256,1
18257,1
18258,0
18259,0
18260,1
18261,0
18262,0
18263,0
18264,0
18265,0
18266,1
18267,0
18268,1
18269,0
18270,0
18271,0
18272,0
18273,1
18274,0
18275,0
18276,1
18277,0
18278,0
18279,0
18280,0
18281,0
18282,0
18283,1
18284,1
18285,1
18286,1
18287,0
18288,0
18289,0
18290,0
18291,1
18292,0
18293,1
18294,0
18295,0
18296,0
18297,0
18298,1
18299,0
18300,1
18301,1
18302,1
18303,0
18304,0
18305,0
18306,0
18307,0
18308,0
18309,0
18310,1
18311,1
18312,1
18313,0
18314,0
18315,0
18316,0
18317,0
18318,0
18319,0
18320,0
18321,0
18322,0
18323,0
18324,0
18325,1
18326,0
18327,1
18328,0
18329,0
18330,0
18331,1
18332,0
18333,0
18334,0
18335,0
18336,1
18337,1
18338,0
18339,1
18340,0
18341,0
18342,1
18343,0
18344,0
18345,0
18346,1
18347,1
18348,0
18349,0
18350,0
18351,0
18352,0
18353,0
18354,1
18355,0
18356,0
18357,0
18358,0
18359,0
18360,0
18361,1
18362,0
18363,1
18364,1
18365,1
18366,0
18367,0
18368,0
18369,0
18370,0
18371,0
18372,0
18373,0
18374,0
18375,0
18376,1
18377,0
18378,0
18379,0
18380,0
18381,0
18382,0
18383,1
18384,0
18385,1
18386,1
18387,1
18388,0
18389,0
18390,0
18391,1
18392,1
18393,0
18394,0
18395,1
18396,1
18397,0
18398,1
18399,1
18400,1
18401,0
18402,0
18403,1
18404,0
18405,0
18406,1
18407,1
18408,0
18409,0
18410,1
18411,1
18412,0
18413,0
18414,0
18415,0
18416,0
18417,0
18418,0
18419,0
18420,0
18421,0
18422,0
18423,0
18424,0
18425,0
18426,0
18427,0
18428,1
18429,0
18430,1
18431,1
18432,0
18433,1
18434,0
18435,0
18436,0
18437,0
18438,1
18439,1
18440,0
18441,0
18442,0
18443,0
18444,0
18445,0
18446,0
18447,0
18448,0
18449,0
18450,0
18451,0
18452,1
18453,0
18454,0
18455,0
18456,0
18457,0
18458,0
18459,0
18460,0
18461,0
18462,0
18463,0
18464,0
18465,0
18466,0
18467,0
18468,0
18469,0
18470,0
18471,0
18472,1
18473,0
18474,0
18475,1
18476,0
18477,0
18478,0
18479,1
18480,0
18481,0
18482,0
18483,0
18484,1
18485,1
18486,0
18487,0
18488,0
18489,0
18490,0
18491,1
18492,1
18493,1
18494,0
18495,1
18496,0
18497,0
18498,0
18499,0
18500,1
18501,0
18502,0
18503,1
18504,0
18505,0
18506,0
18507,0
18508,0
18509,0
18510,0
18511,0
18512,1
18513,0
18514,1
18515,0
18516,0
18517,0
18518,0
18519,0
18520,0
18521,0
18522,0
18523,0
18524,1
18525,0
18526,0
18527,0
18528,0
18529,1
18530,0
18531,0
18532,0
18533,0
18534,0
18535,0
18536,1
18537,0
18538,0
18539,0
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,1
18547,0
18548,0
18549,0
18550,1
18551,0
18552,0
18553,0
18554,0
18555,0
18556,0
18557,1
18558,0
18559,1
18560,0
18561,0
18562,1
18563,0
18564,0
18565,0
18566,1
18567,0
18568,0
18569,1
18570,0
18571,1
18572,1
18573,0
18574,0
18575,1
18576,0
18577,1
18578,0
18579,0
18580,1
18581,0
18582,0
18583,0
18584,0
18585,1
18586,1
18587,1
18588,0
18589,0
18590,0
18591,0
18592,0
18593,1
18594,0
18595,1
18596,0
18597,0
18598,1
18599,0
18600,0
18601,0
18602,0
18603,1
18604,0
18605,0
18606,0
18607,0
18608,0
18609,0
18610,0
18611,0
18612,0
18613,1
18614,1
18615,0
18616,0
18617,0
18618,0
18619,0
18620,0
18621,0
18622,1
18623,0
18624,0
18625,0
18626,0
18627,0
18628,0
18629,0
18630,1
18631,1
18632,0
18633,0
18634,1
18635,0
18636,0
18637,0
18638,0
18639,1
18640,0
18641,0
18642,0
18643,0
18644,1
18645,0
18646,0
18647,0
18648,0
18649,1
18650,1
18651,0
18652,0
18653,0
18654,1
18655,1
18656,0
18657,0
18658,0
18659,0
18660,1
18661,0
18662,0
18663,0
18664,0
18665,0
18666,0
18667,1
18668,0
18669,0
18670,0
18671,0
18672,1
18673,0
18674,0
18675,1
18676,0
18677,1
18678,1
18679,0
18680,0
18681,0
18682,0
18683,0
18684,1
18685,0
18686,0
18687,0
18688,1
18689,0
18690,0
18691,0
18692,0
18693,0
18694,0
18695,0
18696,0
18697,0
18698,0
18699,0
18700,1
18701,0
18702,0
18703,0
18704,1
18705,1
18706,0
18707,0
18708,1
18709,0
18710,0
18711,1
18712,0
18713,0
18714,0
18715,0
18716,0
18717,1
18718,0
18719,0
18720,0
18721,0
18722,1
18723,0
18724,0
18725,0
18726,0
18727,0
18728,1
18729,0
18730,1
18731,0
18732,0
18733,1
18734,0
18735,1
18736,0
18737,1
18738,0
18739,0
18740,0
18741,1
18742,1
18743,0
18744,1
18745,1
18746,0
18747,0
18748,0
18749,0
18750,0
18751,0
18752,0
18753,1
18754,0
18755,1
18756,0
18757,0
18758,0
18759,0
18760,0
18761,0
18762,1
18763,0
18764,1
18765,0
18766,0
18767,1
18768,0
18769,0
18770,1
18771,0
18772,0
18773,0
18774,0
18775,1
18776,0
18777,1
18778,0
18779,0
18780,0
18781,1
18782,1
18783,0
18784,1
18785,1
18786,1
18787,0
18788,0
18789,0
18790,0
18791,0
18792,0
18793,1
18794,0
18795,0
18796,0
18797,0
18798,1
18799,0
18800,0
18801,0
18802,0
18803,0
18804,0
18805,1
18806,0
18807,1
18808,0
18809,0
18810,1
18811,0
18812,1
18813,1
18814,1
18815,1
18816,0
18817,1
18818,0
18819,0
18820,0
18821,0
18822,0
18823,0
18824,1
18825,0
18826,1
18827,0
18828,0
18829,1
18830,1
18831,0
18832,1
18833,0
18834,0
18835,0
18836,0
18837,0
18838,0
18839,0
18840,0
18841,1
18842,1
18843,0
18844,0
18845,0
18846,1
18847,0
18848,0
18849,0
18850,0
18851,0
18852,0
18853,0
18854,0
18855,1
18856,0
18857,0
18858,1
18859,0
18860,0
18861,1
18862,0
18863,0
18864,0
18865,0
18866,0
18867,1
18868,0
18869,0
18870,0
18871,1
18872,0
18873,0
18874,0
18875,1
18876,1
18877,0
18878,0
18879,0
18880,0
18881,1
18882,0
18883,1
18884,0
18885,1
18886,1
18887,0
18888,1
18889,0
18890,0
18891,1
18892,0
18893,1
18894,0
18895,1
18896,0
18897,0
18898,1
18899,0
18900,1
18901,0
18902,0
18903,0
18904,0
18905,0
18906,0
18907,0
18908,0
18909,1
18910,0
18911,0
18912,0
18913,0
18914,0
18915,0
18916,0
18917,1
18918,0
18919,0
18920,1
18921,0
18922,1
18923,0
18924,1
18925,1
18926,0
18927,0
18928,0
18929,0
18930,0
18931,1
18932,0
18933,1
18934,0
18935,0
18936,1
18937,1
18938,0
18939,1
18940,0
18941,1
18942,0
18943,0
18944,0
18945,0
18946,0
18947,0
18948,1
18949,0
18950,0
18951,1
18952,1
18953,1
18954,0
18955,0
18956,1
18957,0
18958,1
18959,1
18960,1
18961,1
18962,0
18963,0
18964,0
18965,0
18966,1
18967,0
18968,0
18969,0
18970,0
18971,0
18972,0
18973,0
18974,0
18975,0
18976,0
18977,0
18978,0
18979,0
18980,1
18981,1
18982,1
18983,0
18984,0
18985,0
18986,0
18987,0
18988,0
18989,1
18990,0
18991,0
18992,1
18993,0
18994,1
18995,0
18996,1
18997,0
18998,1
18999,1
19000,1
19001,0
19002,1
19003,0
19004,0
19005,0
19006,0
19007,1
19008,0
19009,0
19010,1
19011,1
19012,0
19013,0
19014,0
19015,0
19016,0
19017,0
19018,0
19019,0
19020,0
19021,1
19022,1
19023,1
19024,0
19025,0
19026,1
19027,0
19028,0
19029,1
19030,0
19031,1
19032,0
19033,0
19034,1
19035,1
19036,0
19037,0
19038,0
19039,1
19040,0
19041,1
19042,0
19043,0
19044,0
19045,1
19046,0
19047,0
19048,0
19049,1
19050,0
19051,0
19052,0
19053,1
19054,0
19055,0
19056,0
19057,0
19058,1
19059,1
19060,0
19061,0
19062,0
19063,1
19064,0
19065,1
19066,0
19067,0
19068,0
19069,0
19070,0
19071,1
19072,1
19073,1
19074,0
19075,0
19076,0
19077,0
19078,0
19079,0
19080,0
19081,0
19082,1
19083,1
19084,1
19085,0
19086,0
19087,0
19088,0
19089,0
19090,1
19091,0
19092,0
19093,1
19094,0
19095,0
19096,0
19097,0
19098,1
19099,0
19100,0
19101,0
19102,0
19103,0
19104,0
19105,0
19106,0
19107,0
19108,0
19109,1
19110,0
19111,0
19112,0
19113,0
19114,0
19115,0
19116,0
19117,0
19118,0
19119,0
19120,1
19121,1
19122,1
19123,0
19124,0
19125,1
19126,0
19127,0
19128,1
19129,0
19130,0
19131,0
19132,1
19133,0
19134,0
19135,0
19136,0
19137,0
19138,0
19139,0
19140,0
19141,0
19142,0
19143,0
19144,0
19145,0
19146,0
19147,0
19148,0
19149,1
19150,1
19151,0
19152,0
19153,0
19154,0
19155,1
19156,0
19157,0
19158,0
19159,0
19160,0
19161,1
19162,0
19163,1
19164,0
19165,0
19166,1
19167,0
19168,0
19169,0
19170,0
19171,1
19172,1
19173,0
19174,0
19175,0
19176,1
19177,1
19178,0
19179,0
19180,0
19181,0
19182,0
19183,0
19184,1
19185,1
19186,0
19187,0
19188,0
19189,0
19190,0
19191,0
19192,1
19193,0
19194,1
19195,0
19196,0
19197,0
19198,0
19199,1
19200,0
19201,0
19202,0
19203,0
19204,0
19205,0
19206,0
19207,0
19208,0
19209,0
19210,0
19211,1
19212,0
19213,1
19214,1
19215,0
19216,0
19217,0
19218,0
19219,1
19220,0
19221,0
19222,0
19223,1
19224,0
19225,0
19226,0
19227,0
19228,0
19229,0
19230,1
19231,0
19232,1
19233,1
19234,0
19235,0
19236,0
19237,0
19238,0
19239,0
19240,0
19241,0
19242,0
19243,0
19244,0
19245,0
19246,0
19247,0
19248,0
19249,0
19250,1
19251,0
19252,1
19253,1
19254,1
19255,0
19256,0
19257,0
19258,0
19259,0
19260,0
19261,0
19262,1
19263,1
19264,0
19265,0
19266,0
19267,1
19268,0
19269,0
19270,0
19271,0
19272,1
19273,1
19274,0
19275,0
19276,0
19277,1
19278,0
19279,0
19280,0
19281,0
19282,0
19283,0
19284,0
19285,1
19286,0
19287,0
19288,1
19289,1
19290,0
19291,0
19292,0
19293,0
19294,0
19295,1
19296,1
19297,0
19298,0
19299,1
19300,0
19301,0
19302,1
19303,0
19304,0
19305,0
19306,0
19307,0
19308,1
19309,1
19310,1
19311,0
19312,0
19313,0
19314,0
19315,0
19316,0
19317,0
19318,0
19319,0
19320,0
19321,1
19322,1
19323,0
19324,1
19325,0
19326,1
19327,0
19328,0
19329,0
19330,0
19331,0
19332,0
19333,0
19334,0
19335,0
19336,0
19337,1
19338,1
19339,0
19340,0
19341,0
19342,0
19343,0
19344,0
19345,0
19346,0
19347,0
19348,0
19349,0
19350,1
19351,0
19352,0
19353,1
19354,0
19355,0
19356,0
19357,1
19358,0
19359,1
19360,0
19361,1
19362,1
19363,0
19364,0
19365,0
19366,0
19367,1
19368,0
19369,1
19370,0
19371,0
19372,1
19373,0
19374,0
19375,0
19376,1
19377,1
19378,1
19379,1
19380,1
19381,1
19382,0
19383,0
19384,1
19385,1
19386,1
19387,0
19388,0
19389,0
19390,0
19391,0
19392,0
19393,0
19394,1
19395,0
19396,0
19397,1
19398,0
19399,1
19400,0
19401,0
19402,0
19403,0
19404,0
19405,0
19406,0
19407,1
19408,0
19409,0
19410,0
19411,1
19412,1
19413,0
19414,0
19415,0
19416,1
19417,0
19418,0
19419,0
19420,0
19421,0
19422,0
19423,0
19424,1
19425,1
19426,0
19427,0
19428,0
19429,0
19430,1
19431,0
19432,0
19433,0
19434,0
19435,0
19436,0
19437,0
19438,0
19439,0
19440,0
19441,0
19442,0
19443,0
19444,0
19445,0
19446,0
19447,0
19448,1
19449,0
19450,0
19451,0
19452,0
19453,0
19454,0
19455,0
19456,0
19457,0
19458,0
19459,1
19460,1
19461,0
19462,0
19463,1
19464,0
19465,0
19466,0
19467,0
19468,0
19469,1
19470,0
19471,0
19472,0
19473,1
19474,0
19475,0
19476,0
19477,1
19478,0
19479,0
19480,0
19481,1
19482,0
19483,0
19484,0
19485,0
19486,0
19487,0
19488,0
19489,1
19490,0
19491,0
19492,0
19493,0
19494,0
19495,0
19496,1
19497,0
19498,0
19499,0
19500,1
19501,0
19502,0
19503,1
19504,0
19505,0
19506,0
19507,0
19508,0
19509,0
19510,0
19511,1
19512,0
19513,0
19514,0
19515,0
19516,0
19517,0
19518,0
19519,0
19520,0
19521,0
19522,0
19523,1
19524,1
19525,1
19526,0
19527,1
19528,0
19529,0
19530,0
19531,1
19532,0
19533,0
19534,1
19535,1
19536,1
19537,1
19538,0
19539,0
19540,0
19541,0
19542,0
19543,0
19544,0
19545,0
19546,0
19547,0
19548,0
19549,0
19550,0
19551,0
19552,0
19553,1
19554,0
19555,0
19556,0
19557,0
19558,0
19559,0
19560,0
19561,0
19562,0
19563,0
19564,1
19565,0
