,0
16993,1
16994,0
16995,0
16996,1
16997,0
16998,0
16999,1
17000,1
17001,0
17002,1
17003,1
17004,0
17005,0
17006,1
17007,1
17008,1
17009,1
17010,0
17011,0
17012,1
17013,1
17014,0
17015,0
17016,0
17017,0
17018,0
17019,0
17020,1
17021,0
17022,1
17023,1
17024,0
17025,1
17026,1
17027,1
17028,0
17029,0
17030,0
17031,1
17032,0
17033,0
17034,0
17035,0
17036,0
17037,0
17038,0
17039,1
17040,1
17041,1
17042,1
17043,0
17044,1
17045,0
17046,1
17047,1
17048,0
17049,0
17050,0
17051,0
17052,0
17053,0
17054,0
17055,1
17056,0
17057,0
17058,0
17059,0
17060,0
17061,1
17062,1
17063,0
17064,0
17065,0
17066,1
17067,0
17068,1
17069,0
17070,1
17071,1
17072,1
17073,0
17074,0
17075,0
17076,1
17077,1
17078,0
17079,0
17080,1
17081,1
17082,1
17083,1
17084,0
17085,1
17086,0
17087,0
17088,1
17089,0
17090,0
17091,0
17092,0
17093,1
17094,1
17095,0
17096,1
17097,1
17098,0
17099,0
17100,0
17101,0
17102,0
17103,0
17104,1
17105,1
17106,0
17107,1
17108,0
17109,0
17110,0
17111,0
17112,1
17113,0
17114,1
17115,1
17116,0
17117,0
17118,1
17119,1
17120,1
17121,0
17122,0
17123,1
17124,1
17125,0
17126,1
17127,0
17128,1
17129,0
17130,0
17131,0
17132,1
17133,0
17134,0
17135,1
17136,0
17137,0
17138,0
17139,1
17140,0
17141,0
17142,1
17143,0
17144,0
17145,0
17146,1
17147,1
17148,1
17149,0
17150,1
17151,0
17152,0
17153,0
17154,1
17155,0
17156,0
17157,1
17158,0
17159,1
17160,1
17161,1
17162,1
17163,0
17164,1
17165,1
17166,1
17167,1
17168,1
17169,1
17170,1
17171,0
17172,0
17173,1
17174,1
17175,0
17176,0
17177,1
17178,0
17179,0
17180,0
17181,1
17182,0
17183,0
17184,1
17185,0
17186,1
17187,0
17188,0
17189,0
17190,1
17191,1
17192,0
17193,0
17194,1
17195,0
17196,1
17197,0
17198,1
17199,0
17200,0
17201,1
17202,0
17203,1
17204,0
17205,1
17206,1
17207,1
17208,0
17209,1
17210,1
17211,1
17212,1
17213,0
17214,1
17215,0
17216,1
17217,1
17218,1
17219,0
17220,1
17221,0
17222,1
17223,0
17224,0
17225,0
17226,1
17227,1
17228,0
17229,1
17230,0
17231,0
17232,1
17233,1
17234,0
17235,0
17236,0
17237,1
17238,0
17239,1
17240,0
17241,0
17242,1
17243,1
17244,0
17245,0
17246,1
17247,1
17248,0
17249,0
17250,0
17251,0
17252,1
17253,1
17254,1
17255,1
17256,1
17257,0
17258,1
17259,1
17260,0
17261,1
17262,0
17263,1
17264,0
17265,0
17266,0
17267,1
17268,1
17269,1
17270,0
17271,1
17272,1
17273,1
17274,1
17275,0
17276,0
17277,0
17278,0
17279,1
17280,1
17281,1
17282,0
17283,1
17284,0
17285,1
17286,1
17287,1
17288,1
17289,0
17290,0
17291,0
17292,1
17293,0
17294,0
17295,0
17296,0
17297,1
17298,1
17299,0
17300,1
17301,1
17302,0
17303,1
17304,0
17305,1
17306,0
17307,1
17308,1
17309,0
17310,0
17311,0
17312,1
17313,1
17314,0
17315,0
17316,1
17317,1
17318,1
17319,0
17320,1
17321,1
17322,0
17323,1
17324,0
17325,0
17326,0
17327,0
17328,1
17329,0
17330,1
17331,0
17332,1
17333,1
17334,1
17335,0
17336,1
17337,0
17338,0
17339,1
17340,1
17341,1
17342,1
17343,0
17344,0
17345,0
17346,0
17347,0
17348,1
17349,0
17350,1
17351,1
17352,0
17353,0
17354,0
17355,1
17356,0
17357,1
17358,1
17359,0
17360,0
17361,0
17362,0
17363,0
17364,0
17365,1
17366,1
17367,1
17368,1
17369,0
17370,0
17371,0
17372,1
17373,1
17374,1
17375,1
17376,1
17377,0
17378,0
17379,0
17380,0
17381,1
17382,0
17383,0
17384,1
17385,1
17386,1
17387,0
17388,1
17389,0
17390,0
17391,0
17392,1
17393,0
17394,0
17395,1
17396,1
17397,0
17398,0
17399,0
17400,0
17401,0
17402,1
17403,1
17404,1
17405,0
17406,1
17407,0
17408,0
17409,1
17410,0
17411,1
17412,1
17413,1
17414,1
17415,1
17416,1
17417,1
17418,1
17419,0
17420,1
17421,1
17422,1
17423,1
17424,0
17425,1
17426,0
17427,0
17428,0
17429,0
17430,0
17431,1
17432,0
17433,0
17434,1
17435,0
17436,1
17437,1
17438,0
17439,0
17440,0
17441,0
17442,1
17443,1
17444,1
17445,0
17446,0
17447,0
17448,0
17449,1
17450,1
17451,0
17452,0
17453,0
17454,1
17455,0
17456,0
17457,1
17458,1
17459,1
17460,1
17461,0
17462,1
17463,1
17464,1
17465,0
17466,1
17467,0
17468,1
17469,1
17470,0
17471,1
17472,0
17473,0
17474,0
17475,1
17476,1
17477,1
17478,0
17479,0
17480,1
17481,1
17482,0
17483,1
17484,1
17485,0
17486,1
17487,1
17488,0
17489,0
17490,1
17491,0
17492,0
17493,0
17494,1
17495,1
17496,0
17497,0
17498,0
17499,1
17500,0
17501,0
17502,0
17503,1
17504,0
17505,0
17506,0
17507,1
17508,0
17509,0
17510,0
17511,1
17512,1
17513,1
17514,1
17515,1
17516,0
17517,1
17518,0
17519,1
17520,1
17521,0
17522,0
17523,1
17524,1
17525,1
17526,0
17527,0
17528,0
17529,0
17530,1
17531,1
17532,0
17533,1
17534,0
17535,0
17536,0
17537,0
17538,1
17539,1
17540,1
17541,0
17542,0
17543,1
17544,0
17545,1
17546,0
17547,0
17548,1
17549,0
17550,1
17551,1
17552,0
17553,1
17554,1
17555,0
17556,0
17557,1
17558,0
17559,0
17560,0
17561,1
17562,1
17563,0
17564,1
17565,0
17566,1
17567,1
17568,1
17569,1
17570,1
17571,1
17572,1
17573,0
17574,0
17575,1
17576,1
17577,1
17578,0
17579,1
17580,0
17581,1
17582,1
17583,1
17584,1
17585,0
17586,0
17587,1
17588,1
17589,1
17590,1
17591,0
17592,1
17593,0
17594,0
17595,0
17596,0
17597,0
17598,0
17599,1
17600,1
17601,0
17602,0
17603,0
17604,1
17605,0
17606,1
17607,0
17608,0
17609,1
17610,1
17611,0
17612,0
17613,1
17614,0
17615,0
17616,0
17617,0
17618,0
17619,0
17620,1
17621,1
17622,1
17623,0
17624,0
17625,0
17626,1
17627,1
17628,0
17629,1
17630,0
17631,0
17632,0
17633,0
17634,1
17635,0
17636,0
17637,0
17638,0
17639,1
17640,1
17641,0
17642,0
17643,0
17644,1
17645,0
17646,1
17647,0
17648,1
17649,0
17650,1
17651,1
17652,0
17653,0
17654,0
17655,1
17656,1
17657,1
17658,0
17659,1
17660,0
17661,0
17662,0
17663,0
17664,0
17665,1
17666,1
17667,1
17668,1
17669,0
17670,1
17671,1
17672,0
17673,1
17674,0
17675,1
17676,1
17677,0
17678,0
17679,0
17680,0
17681,1
17682,1
17683,0
17684,1
17685,0
17686,0
17687,0
17688,1
17689,0
17690,0
17691,0
17692,0
17693,0
17694,0
17695,0
17696,1
17697,0
17698,0
17699,1
17700,0
17701,0
17702,0
17703,1
17704,1
17705,0
17706,1
17707,1
17708,1
17709,1
17710,0
17711,1
17712,0
17713,1
17714,0
17715,1
17716,1
17717,1
17718,1
17719,0
17720,0
17721,1
17722,1
17723,1
17724,0
17725,0
17726,0
17727,0
17728,1
17729,1
17730,0
17731,1
17732,0
17733,1
17734,1
17735,0
17736,0
17737,0
17738,1
17739,0
17740,1
17741,1
17742,1
17743,0
17744,1
17745,0
17746,0
17747,1
17748,0
17749,1
17750,1
17751,1
17752,1
17753,1
17754,1
17755,0
17756,0
17757,1
17758,1
17759,1
17760,1
17761,1
17762,1
17763,1
17764,1
17765,1
17766,1
17767,1
17768,0
17769,1
17770,0
17771,0
17772,1
17773,1
17774,1
17775,1
17776,0
17777,0
17778,0
17779,1
17780,0
17781,0
17782,1
17783,0
17784,1
17785,1
17786,1
17787,0
17788,1
17789,0
17790,1
17791,0
17792,0
17793,0
17794,1
17795,0
17796,1
17797,1
17798,1
17799,1
17800,0
17801,1
17802,1
17803,1
17804,1
17805,0
17806,1
17807,0
17808,1
17809,1
17810,0
17811,0
17812,1
17813,1
17814,1
17815,0
17816,0
17817,0
17818,0
17819,1
17820,0
17821,0
17822,0
17823,1
17824,1
17825,1
17826,0
17827,0
17828,1
17829,0
17830,1
17831,0
17832,0
17833,0
17834,0
17835,0
17836,0
17837,1
17838,1
17839,0
17840,1
17841,1
17842,1
17843,1
17844,1
17845,1
17846,0
17847,1
17848,0
17849,0
17850,0
17851,1
17852,1
17853,0
17854,0
17855,0
17856,1
17857,0
17858,1
17859,1
17860,0
17861,0
17862,0
17863,0
17864,0
17865,0
17866,0
17867,1
17868,0
17869,1
17870,1
17871,0
17872,1
17873,0
17874,0
17875,1
17876,1
17877,1
17878,0
17879,0
17880,1
17881,1
17882,0
17883,0
17884,0
17885,0
17886,0
17887,1
17888,1
17889,0
17890,0
17891,1
17892,0
17893,0
17894,1
17895,0
17896,0
17897,0
17898,1
17899,0
17900,0
17901,0
17902,0
17903,0
17904,0
17905,1
17906,1
17907,0
17908,1
17909,0
17910,0
17911,0
17912,1
17913,1
17914,1
17915,1
17916,1
17917,0
17918,0
17919,0
17920,1
17921,0
17922,0
17923,0
17924,0
17925,0
17926,1
17927,1
17928,0
17929,0
17930,0
17931,1
17932,0
17933,0
17934,0
17935,0
17936,0
17937,1
17938,1
17939,1
17940,1
17941,1
17942,0
17943,0
17944,1
17945,1
17946,0
17947,0
17948,0
17949,0
17950,0
17951,1
17952,1
17953,1
17954,1
17955,1
17956,0
17957,0
17958,1
17959,0
17960,1
17961,1
17962,0
17963,1
17964,0
17965,1
17966,1
17967,1
17968,0
17969,0
17970,1
17971,1
17972,0
17973,0
17974,0
17975,1
17976,1
17977,0
17978,1
17979,0
17980,0
17981,1
17982,0
17983,1
17984,0
17985,1
17986,1
17987,0
17988,0
17989,0
17990,0
17991,0
17992,0
17993,0
17994,1
17995,0
17996,1
17997,1
17998,0
17999,1
18000,0
18001,1
18002,1
18003,1
18004,1
18005,0
18006,1
18007,0
18008,1
18009,0
18010,1
18011,0
18012,0
18013,0
18014,0
18015,1
18016,1
18017,0
18018,1
18019,1
18020,0
18021,1
18022,0
18023,1
18024,1
18025,1
18026,0
18027,1
18028,1
18029,1
18030,1
18031,0
18032,0
18033,1
18034,1
18035,1
18036,0
18037,1
18038,0
18039,1
18040,0
18041,0
18042,0
18043,0
18044,0
18045,1
18046,0
18047,1
18048,1
18049,0
18050,0
18051,1
18052,0
18053,0
18054,1
18055,0
18056,0
18057,1
18058,1
18059,1
18060,1
18061,0
18062,1
18063,0
18064,0
18065,1
18066,0
18067,1
18068,0
18069,0
18070,1
18071,0
18072,1
18073,1
18074,0
18075,0
18076,1
18077,0
18078,0
18079,1
18080,1
18081,1
18082,1
18083,1
18084,0
18085,0
18086,1
18087,0
18088,1
18089,1
18090,1
18091,0
18092,1
18093,0
18094,0
18095,1
18096,1
18097,1
18098,1
18099,0
18100,0
18101,0
18102,1
18103,1
18104,1
18105,1
18106,1
18107,0
18108,0
18109,0
18110,1
18111,0
18112,1
18113,0
18114,0
18115,0
18116,0
18117,0
18118,0
18119,0
18120,0
18121,1
18122,1
18123,0
18124,1
18125,1
18126,0
18127,0
18128,0
18129,1
18130,1
18131,1
18132,0
18133,0
18134,1
18135,1
18136,0
18137,1
18138,1
18139,0
18140,1
18141,0
18142,0
18143,1
18144,1
18145,0
18146,0
18147,1
18148,0
18149,1
18150,1
18151,0
18152,0
18153,0
18154,1
18155,1
18156,0
18157,0
18158,0
18159,0
18160,0
18161,0
18162,0
18163,1
18164,0
18165,1
18166,0
18167,0
18168,0
18169,0
18170,1
18171,0
18172,0
18173,0
18174,0
18175,0
18176,1
18177,1
18178,0
18179,0
18180,1
18181,0
18182,0
18183,0
18184,1
18185,0
18186,1
18187,0
18188,0
18189,0
18190,0
18191,0
18192,0
18193,0
18194,1
18195,1
18196,1
18197,0
18198,0
18199,1
18200,1
18201,1
18202,0
18203,1
18204,0
18205,1
18206,1
18207,1
18208,0
18209,1
18210,0
18211,0
18212,0
18213,1
18214,0
18215,0
18216,0
18217,0
18218,0
18219,0
18220,1
18221,1
18222,1
18223,0
18224,0
18225,0
18226,1
18227,0
18228,1
18229,0
18230,0
18231,0
18232,0
18233,1
18234,0
18235,1
18236,1
18237,0
18238,0
18239,0
18240,0
18241,1
18242,0
18243,1
18244,0
18245,1
18246,0
18247,1
18248,0
18249,1
18250,1
18251,0
18252,1
18253,1
18254,1
18255,0
18256,1
18257,1
18258,0
18259,0
18260,1
18261,1
18262,0
18263,1
18264,0
18265,1
18266,1
18267,1
18268,0
18269,0
18270,1
18271,1
18272,0
18273,0
18274,1
18275,0
18276,1
18277,0
18278,0
18279,1
18280,0
18281,0
18282,0
18283,1
18284,0
18285,0
18286,0
18287,1
18288,1
18289,1
18290,1
18291,0
18292,0
18293,1
18294,0
18295,0
18296,1
18297,1
18298,0
18299,0
18300,0
18301,1
18302,1
18303,0
18304,1
18305,0
18306,0
18307,0
18308,0
18309,0
18310,0
18311,1
18312,1
18313,0
18314,0
18315,1
18316,0
18317,1
18318,0
18319,0
18320,0
18321,0
18322,0
18323,1
18324,0
18325,1
18326,0
18327,1
18328,1
18329,1
18330,1
18331,1
18332,0
18333,1
18334,1
18335,0
18336,1
18337,1
18338,1
18339,0
18340,1
18341,1
18342,0
18343,0
18344,1
18345,1
18346,1
18347,0
18348,0
18349,0
18350,1
18351,1
18352,1
18353,1
18354,1
18355,1
18356,0
18357,1
18358,0
18359,1
18360,0
18361,1
18362,1
18363,0
18364,0
18365,0
18366,0
18367,0
18368,1
18369,1
18370,1
18371,1
18372,1
18373,1
18374,0
18375,0
18376,1
18377,0
18378,0
18379,0
18380,1
18381,0
18382,1
18383,0
18384,0
18385,1
18386,1
18387,1
18388,0
18389,0
18390,1
18391,0
18392,1
18393,0
18394,1
18395,1
18396,1
18397,1
18398,0
18399,1
18400,0
18401,1
18402,0
18403,0
18404,1
18405,0
18406,0
18407,0
18408,1
18409,0
18410,1
18411,0
18412,0
18413,0
18414,1
18415,1
18416,1
18417,1
18418,0
18419,1
18420,1
18421,0
18422,0
18423,0
18424,1
18425,0
18426,1
18427,1
18428,0
18429,0
18430,0
18431,0
18432,0
18433,1
18434,0
18435,0
18436,1
18437,0
18438,0
18439,0
18440,0
18441,1
18442,0
18443,0
18444,0
18445,0
18446,0
18447,1
18448,1
18449,0
18450,1
18451,1
18452,1
18453,0
18454,0
18455,1
18456,0
18457,0
18458,0
18459,0
18460,1
18461,1
18462,0
18463,1
18464,0
18465,0
18466,0
18467,0
18468,0
18469,0
18470,1
18471,1
18472,1
18473,0
18474,0
18475,0
18476,1
18477,0
18478,1
18479,0
18480,1
18481,0
18482,0
18483,1
18484,0
18485,0
18486,1
18487,0
18488,0
18489,0
18490,1
18491,0
18492,0
18493,1
18494,1
18495,0
18496,0
18497,1
18498,1
18499,1
18500,0
18501,0
18502,1
18503,1
18504,1
18505,0
18506,0
18507,0
18508,1
18509,1
18510,0
18511,0
18512,0
18513,1
18514,1
18515,1
18516,0
18517,0
18518,1
18519,1
18520,1
18521,1
18522,0
18523,0
18524,1
18525,0
18526,0
18527,0
18528,0
18529,0
18530,0
18531,1
18532,1
18533,1
18534,1
18535,1
18536,1
18537,0
18538,1
18539,1
18540,0
18541,1
18542,1
18543,1
18544,1
18545,1
18546,1
18547,0
18548,0
18549,1
18550,0
18551,0
18552,1
18553,1
18554,0
18555,1
18556,0
18557,0
18558,1
18559,0
18560,1
18561,0
18562,1
18563,1
18564,1
18565,1
18566,1
18567,0
18568,0
18569,1
18570,1
18571,1
18572,0
18573,1
18574,1
18575,0
18576,0
18577,1
18578,0
18579,1
18580,0
18581,1
18582,1
18583,1
18584,0
18585,0
18586,1
18587,0
18588,0
18589,0
18590,0
18591,1
18592,0
18593,1
18594,0
18595,1
18596,1
18597,1
18598,1
18599,1
18600,0
18601,0
18602,0
18603,1
18604,1
18605,0
18606,0
18607,0
18608,0
18609,1
18610,1
18611,1
18612,0
18613,1
18614,1
18615,1
18616,0
18617,0
18618,1
18619,1
18620,0
18621,0
18622,0
18623,1
18624,1
18625,0
18626,0
18627,0
18628,1
18629,0
18630,1
18631,1
18632,0
18633,1
18634,1
18635,1
18636,1
18637,0
18638,0
18639,1
18640,0
18641,0
18642,0
18643,0
18644,0
18645,1
18646,1
18647,0
18648,0
18649,1
18650,1
18651,0
18652,0
18653,1
18654,0
18655,1
18656,1
18657,1
18658,0
18659,1
18660,1
18661,0
18662,0
18663,0
18664,0
18665,1
18666,1
18667,0
18668,1
18669,0
18670,1
18671,0
18672,1
18673,1
18674,1
18675,0
18676,1
18677,0
18678,0
18679,1
18680,1
18681,0
18682,1
18683,0
18684,0
18685,0
18686,0
18687,0
18688,0
18689,1
18690,1
18691,1
18692,1
18693,0
18694,0
18695,1
18696,0
18697,0
18698,0
18699,1
18700,1
18701,0
18702,1
18703,0
18704,0
18705,0
18706,0
18707,1
18708,1
18709,1
18710,0
18711,0
18712,1
18713,1
18714,1
18715,0
18716,1
18717,1
18718,1
18719,0
18720,1
18721,1
18722,0
18723,1
18724,0
18725,1
18726,0
18727,0
18728,1
18729,1
18730,1
18731,0
18732,0
18733,1
18734,0
18735,1
18736,1
18737,1
18738,0
18739,0
18740,0
18741,1
18742,0
18743,1
18744,0
18745,0
18746,0
18747,1
18748,1
18749,0
18750,1
18751,1
18752,1
18753,1
18754,0
18755,1
18756,0
18757,1
18758,1
18759,1
18760,1
18761,0
18762,0
18763,0
18764,0
18765,0
18766,1
18767,1
18768,1
18769,0
18770,0
18771,0
18772,0
18773,1
18774,1
18775,0
18776,0
18777,0
18778,0
18779,1
18780,1
18781,0
18782,0
18783,0
18784,0
18785,0
18786,0
18787,1
18788,1
18789,0
18790,1
18791,0
18792,1
18793,0
18794,0
18795,1
18796,0
18797,0
18798,0
18799,0
18800,0
18801,0
18802,0
18803,0
18804,1
18805,1
18806,0
18807,1
18808,1
18809,1
18810,0
18811,1
18812,1
18813,0
18814,0
18815,1
18816,1
18817,1
18818,1
18819,0
18820,0
18821,0
18822,1
18823,1
18824,0
18825,0
18826,0
18827,0
18828,1
18829,1
18830,1
18831,0
18832,0
18833,0
18834,0
18835,0
18836,0
18837,1
18838,0
18839,0
18840,0
18841,1
18842,1
18843,0
18844,0
18845,1
18846,1
18847,0
18848,1
18849,1
18850,1
18851,1
18852,1
18853,0
18854,0
18855,1
18856,0
18857,1
18858,1
18859,0
18860,1
18861,0
18862,0
18863,0
18864,1
18865,1
18866,0
18867,0
18868,0
18869,0
18870,0
18871,1
18872,0
18873,1
18874,1
18875,1
18876,0
18877,1
18878,1
18879,1
18880,1
18881,0
18882,1
18883,1
18884,1
18885,0
18886,0
18887,1
18888,1
18889,1
18890,0
18891,0
18892,0
18893,1
18894,0
18895,1
18896,0
18897,0
18898,0
18899,1
18900,0
18901,0
18902,1
18903,1
18904,0
18905,1
18906,1
18907,1
18908,0
18909,0
18910,0
18911,1
18912,0
18913,1
18914,0
18915,1
18916,1
18917,1
18918,1
18919,1
18920,0
18921,0
18922,1
18923,1
18924,1
18925,1
18926,0
18927,0
18928,0
18929,1
18930,0
18931,1
18932,0
18933,0
18934,0
18935,0
18936,1
18937,0
18938,0
18939,0
18940,1
18941,1
18942,1
18943,1
18944,0
18945,1
18946,1
18947,0
18948,0
18949,0
18950,0
18951,1
18952,1
18953,0
18954,1
18955,0
18956,1
18957,0
18958,1
18959,0
18960,1
18961,0
18962,0
18963,0
18964,1
18965,1
18966,1
18967,1
18968,1
18969,0
18970,0
18971,0
18972,0
18973,1
18974,1
18975,0
18976,0
18977,0
18978,1
18979,1
18980,0
18981,0
18982,0
18983,1
18984,0
18985,1
18986,0
18987,0
18988,1
18989,0
18990,0
18991,1
18992,1
18993,1
18994,0
18995,0
18996,1
18997,0
18998,1
18999,0
19000,0
19001,0
19002,1
19003,1
19004,0
19005,0
19006,0
19007,1
19008,0
19009,1
19010,0
19011,0
19012,0
19013,0
19014,1
19015,1
19016,1
19017,0
19018,0
19019,0
19020,1
19021,1
19022,0
19023,1
19024,1
19025,0
19026,1
19027,1
19028,0
19029,0
19030,1
19031,0
19032,0
19033,1
19034,0
19035,0
19036,0
19037,0
19038,0
19039,0
19040,0
19041,0
19042,1
19043,0
19044,0
19045,0
19046,1
19047,1
19048,0
19049,1
19050,1
19051,1
19052,1
19053,1
19054,1
19055,0
19056,1
19057,1
19058,0
19059,1
19060,1
19061,1
19062,0
19063,1
19064,0
19065,0
19066,0
19067,1
19068,1
19069,1
19070,1
19071,0
19072,1
19073,0
19074,0
19075,1
19076,1
19077,0
19078,0
19079,1
19080,1
19081,0
19082,0
19083,0
19084,0
19085,1
19086,1
19087,1
19088,0
19089,1
19090,0
19091,0
19092,1
19093,1
19094,0
19095,0
19096,0
19097,0
19098,1
19099,1
19100,0
19101,1
19102,1
19103,1
19104,0
19105,0
19106,1
19107,0
19108,0
19109,1
19110,1
19111,1
19112,0
19113,0
19114,0
19115,0
19116,1
19117,1
19118,1
19119,0
19120,0
19121,0
19122,1
19123,0
19124,1
19125,1
19126,0
19127,0
19128,1
19129,1
19130,0
19131,0
19132,0
19133,0
19134,0
19135,0
19136,0
19137,0
19138,1
19139,0
19140,0
19141,1
19142,1
19143,1
19144,0
19145,0
19146,1
19147,0
19148,1
19149,0
19150,0
19151,1
19152,0
19153,1
19154,1
19155,1
19156,0
19157,0
19158,1
19159,0
19160,0
19161,0
19162,0
19163,1
19164,1
19165,0
19166,0
19167,0
19168,1
19169,0
19170,1
19171,0
19172,1
19173,1
19174,0
19175,0
19176,0
19177,0
19178,0
19179,0
19180,1
19181,0
19182,0
19183,1
19184,1
19185,1
19186,1
19187,0
19188,0
19189,1
19190,1
19191,0
19192,0
19193,1
19194,1
19195,0
19196,1
19197,0
19198,0
19199,0
19200,1
19201,1
19202,1
19203,0
19204,0
19205,1
19206,0
19207,0
19208,0
19209,1
19210,1
19211,0
19212,1
19213,1
19214,0
19215,1
19216,1
19217,1
19218,0
19219,0
19220,1
19221,1
19222,1
19223,0
19224,0
19225,0
19226,0
19227,0
19228,1
19229,1
19230,1
19231,1
19232,0
19233,0
19234,1
19235,0
19236,1
19237,1
19238,1
19239,0
19240,0
19241,0
19242,0
19243,0
19244,1
19245,0
19246,0
19247,1
19248,1
19249,0
19250,1
19251,0
19252,0
19253,1
19254,0
19255,1
19256,1
19257,1
19258,0
19259,1
19260,0
19261,1
19262,0
19263,1
19264,1
19265,1
19266,0
19267,0
19268,0
19269,0
19270,0
19271,0
19272,1
19273,0
19274,1
19275,1
19276,1
19277,1
19278,0
19279,0
19280,0
19281,0
19282,1
19283,1
19284,1
19285,1
19286,0
19287,1
19288,1
19289,1
19290,0
19291,1
19292,1
19293,0
19294,0
19295,0
19296,1
19297,1
19298,0
19299,1
19300,1
19301,1
19302,0
19303,0
19304,0
19305,0
19306,0
19307,0
19308,1
19309,0
19310,0
19311,1
19312,1
19313,1
19314,1
19315,0
19316,0
19317,0
19318,1
19319,1
19320,0
19321,1
19322,1
19323,0
19324,1
19325,1
19326,1
19327,1
19328,1
19329,1
19330,0
19331,0
19332,0
19333,1
19334,1
19335,0
19336,0
19337,1
19338,1
19339,0
19340,1
19341,1
19342,0
19343,1
19344,1
19345,1
19346,0
19347,1
19348,0
19349,1
19350,1
19351,1
19352,0
19353,1
19354,1
19355,1
19356,0
19357,0
19358,1
19359,1
19360,0
19361,1
19362,0
19363,0
19364,0
19365,0
19366,1
19367,0
19368,1
19369,0
19370,0
19371,1
19372,1
19373,0
19374,1
19375,0
19376,0
19377,1
19378,1
19379,0
19380,1
19381,0
19382,1
19383,0
19384,0
19385,0
19386,0
19387,0
19388,0
19389,1
19390,0
19391,0
19392,1
19393,0
19394,0
19395,0
19396,1
19397,1
19398,1
19399,0
19400,0
19401,0
19402,0
19403,1
19404,0
19405,0
19406,0
19407,1
19408,0
19409,1
19410,1
19411,0
19412,1
19413,1
19414,0
19415,1
19416,0
19417,1
19418,0
19419,0
19420,0
19421,1
19422,1
19423,1
19424,0
19425,1
19426,1
19427,0
19428,0
19429,1
19430,1
19431,1
19432,1
19433,1
19434,1
19435,1
19436,1
19437,1
19438,0
19439,0
19440,0
19441,0
19442,0
19443,0
19444,1
19445,1
19446,1
19447,0
19448,1
19449,1
19450,0
19451,1
19452,1
19453,0
19454,0
19455,1
19456,0
19457,1
19458,1
19459,1
19460,0
19461,1
19462,0
19463,1
19464,0
19465,0
19466,1
19467,0
19468,1
19469,1
19470,0
19471,1
19472,0
19473,1
19474,0
19475,1
19476,1
19477,1
19478,0
19479,1
19480,0
19481,1
19482,0
19483,0
19484,0
19485,0
19486,0
19487,1
19488,0
19489,1
19490,1
19491,0
19492,0
19493,1
19494,0
19495,1
19496,0
19497,1
19498,0
19499,0
19500,0
19501,0
19502,0
19503,1
19504,0
19505,0
19506,0
19507,0
19508,1
19509,0
19510,0
19511,1
19512,1
19513,0
19514,0
19515,1
19516,1
19517,1
19518,1
19519,1
19520,1
19521,0
19522,0
19523,1
19524,0
19525,1
19526,0
19527,0
19528,1
19529,1
19530,0
19531,0
19532,0
19533,1
19534,0
19535,1
19536,1
19537,0
19538,1
19539,0
19540,0
19541,0
19542,0
19543,1
19544,0
19545,1
19546,1
19547,0
19548,1
19549,0
19550,0
19551,1
19552,1
19553,0
19554,0
19555,1
19556,0
19557,0
19558,0
19559,1
19560,1
19561,0
19562,1
19563,0
19564,0
19565,0
19566,1
