,0
16993,1
16994,1
16995,0
16996,1
16997,0
16998,1
16999,1
17000,1
17001,0
17002,1
17003,0
17004,0
17005,0
17006,1
17007,1
17008,1
17009,1
17010,1
17011,0
17012,1
17013,1
17014,0
17015,0
17016,0
17017,1
17018,1
17019,0
17020,1
17021,1
17022,0
17023,0
17024,1
17025,0
17026,0
17027,1
17028,1
17029,0
17030,0
17031,0
17032,0
17033,1
17034,1
17035,0
17036,0
17037,1
17038,0
17039,1
17040,0
17041,1
17042,0
17043,0
17044,1
17045,1
17046,1
17047,1
17048,1
17049,1
17050,0
17051,0
17052,1
17053,0
17054,0
17055,0
17056,1
17057,0
17058,1
17059,0
17060,0
17061,0
17062,0
17063,0
17064,1
17065,0
17066,0
17067,1
17068,0
17069,0
17070,1
17071,1
17072,0
17073,1
17074,0
17075,0
17076,1
17077,1
17078,1
17079,0
17080,0
17081,0
17082,1
17083,0
17084,1
17085,1
17086,0
17087,0
17088,1
17089,0
17090,1
17091,1
17092,1
17093,1
17094,0
17095,1
17096,1
17097,1
17098,1
17099,1
17100,0
17101,1
17102,1
17103,0
17104,0
17105,0
17106,1
17107,1
17108,1
17109,0
17110,1
17111,1
17112,1
17113,1
17114,1
17115,1
17116,1
17117,1
17118,0
17119,1
17120,1
17121,1
17122,0
17123,1
17124,1
17125,0
17126,1
17127,1
17128,0
17129,1
17130,0
17131,1
17132,0
17133,0
17134,0
17135,0
17136,0
17137,0
17138,1
17139,0
17140,0
17141,1
17142,1
17143,1
17144,0
17145,0
17146,1
17147,1
17148,0
17149,1
17150,0
17151,1
17152,0
17153,1
17154,0
17155,1
17156,1
17157,0
17158,1
17159,0
17160,0
17161,1
17162,1
17163,1
17164,0
17165,1
17166,1
17167,1
17168,1
17169,0
17170,1
17171,0
17172,0
17173,0
17174,0
17175,1
17176,0
17177,1
17178,1
17179,1
17180,0
17181,1
17182,1
17183,0
17184,0
17185,1
17186,1
17187,0
17188,1
17189,0
17190,1
17191,0
17192,1
17193,0
17194,1
17195,1
17196,1
17197,0
17198,0
17199,0
17200,1
17201,1
17202,1
17203,1
17204,0
17205,1
17206,1
17207,0
17208,0
17209,0
17210,0
17211,1
17212,0
17213,0
17214,1
17215,0
17216,0
17217,1
17218,0
17219,0
17220,0
17221,1
17222,0
17223,1
17224,0
17225,1
17226,1
17227,0
17228,0
17229,1
17230,1
17231,0
17232,0
17233,1
17234,0
17235,0
17236,1
17237,0
17238,1
17239,1
17240,1
17241,0
17242,0
17243,0
17244,0
17245,0
17246,0
17247,0
17248,1
17249,0
17250,1
17251,0
17252,0
17253,1
17254,1
17255,1
17256,1
17257,1
17258,1
17259,0
17260,0
17261,1
17262,1
17263,1
17264,0
17265,0
17266,0
17267,1
17268,1
17269,0
17270,0
17271,0
17272,0
17273,1
17274,1
17275,0
17276,1
17277,0
17278,1
17279,1
17280,0
17281,1
17282,0
17283,1
17284,0
17285,0
17286,0
17287,1
17288,1
17289,0
17290,0
17291,0
17292,0
17293,0
17294,0
17295,0
17296,0
17297,1
17298,1
17299,1
17300,1
17301,1
17302,0
17303,0
17304,0
17305,1
17306,1
17307,0
17308,0
17309,1
17310,1
17311,1
17312,0
17313,1
17314,0
17315,0
17316,1
17317,0
17318,1
17319,0
17320,1
17321,1
17322,0
17323,0
17324,0
17325,1
17326,0
17327,0
17328,1
17329,0
17330,1
17331,0
17332,1
17333,1
17334,1
17335,0
17336,1
17337,1
17338,0
17339,0
17340,0
17341,1
17342,0
17343,0
17344,1
17345,0
17346,0
17347,1
17348,1
17349,0
17350,1
17351,1
17352,1
17353,0
17354,1
17355,1
17356,0
17357,1
17358,1
17359,1
17360,1
17361,0
17362,1
17363,1
17364,0
17365,0
17366,0
17367,1
17368,1
17369,1
17370,1
17371,0
17372,0
17373,1
17374,1
17375,0
17376,0
17377,1
17378,0
17379,0
17380,1
17381,1
17382,1
17383,0
17384,1
17385,0
17386,1
17387,1
17388,0
17389,0
17390,1
17391,1
17392,0
17393,0
17394,1
17395,0
17396,0
17397,0
17398,1
17399,1
17400,0
17401,0
17402,0
17403,1
17404,1
17405,0
17406,0
17407,0
17408,0
17409,1
17410,1
17411,0
17412,0
17413,1
17414,0
17415,0
17416,0
17417,0
17418,1
17419,0
17420,0
17421,0
17422,1
17423,0
17424,0
17425,0
17426,0
17427,0
17428,0
17429,1
17430,0
17431,1
17432,0
17433,1
17434,1
17435,1
17436,0
17437,0
17438,0
17439,0
17440,0
17441,0
17442,1
17443,0
17444,0
17445,1
17446,0
17447,0
17448,0
17449,1
17450,0
17451,0
17452,0
17453,0
17454,1
17455,1
17456,0
17457,0
17458,1
17459,0
17460,1
17461,1
17462,1
17463,1
17464,1
17465,0
17466,1
17467,1
17468,0
17469,1
17470,1
17471,1
17472,1
17473,1
17474,1
17475,0
17476,1
17477,1
17478,1
17479,1
17480,1
17481,0
17482,0
17483,1
17484,0
17485,1
17486,0
17487,1
17488,0
17489,0
17490,1
17491,0
17492,0
17493,0
17494,0
17495,1
17496,0
17497,1
17498,0
17499,0
17500,1
17501,1
17502,1
17503,0
17504,0
17505,0
17506,1
17507,1
17508,1
17509,0
17510,0
17511,0
17512,1
17513,0
17514,1
17515,1
17516,0
17517,0
17518,0
17519,0
17520,1
17521,1
17522,0
17523,1
17524,1
17525,0
17526,1
17527,1
17528,0
17529,1
17530,1
17531,0
17532,1
17533,1
17534,1
17535,0
17536,1
17537,0
17538,0
17539,0
17540,1
17541,0
17542,0
17543,0
17544,1
17545,1
17546,1
17547,1
17548,1
17549,0
17550,1
17551,0
17552,0
17553,0
17554,1
17555,0
17556,1
17557,1
17558,1
17559,0
17560,1
17561,0
17562,0
17563,0
17564,1
17565,0
17566,0
17567,0
17568,1
17569,1
17570,1
17571,0
17572,0
17573,0
17574,0
17575,0
17576,1
17577,1
17578,0
17579,1
17580,0
17581,1
17582,0
17583,1
17584,1
17585,0
17586,1
17587,1
17588,1
17589,1
17590,1
17591,0
17592,1
17593,1
17594,0
17595,1
17596,0
17597,1
17598,0
17599,1
17600,1
17601,0
17602,1
17603,1
17604,0
17605,1
17606,0
17607,1
17608,1
17609,0
17610,1
17611,0
17612,0
17613,1
17614,1
17615,1
17616,1
17617,0
17618,0
17619,1
17620,0
17621,1
17622,0
17623,0
17624,1
17625,0
17626,0
17627,0
17628,0
17629,1
17630,1
17631,1
17632,0
17633,0
17634,0
17635,0
17636,1
17637,1
17638,0
17639,1
17640,1
17641,1
17642,1
17643,1
17644,1
17645,0
17646,1
17647,1
17648,1
17649,1
17650,0
17651,0
17652,1
17653,0
17654,1
17655,1
17656,0
17657,1
17658,0
17659,1
17660,1
17661,0
17662,0
17663,1
17664,1
17665,1
17666,0
17667,1
17668,0
17669,0
17670,0
17671,0
17672,1
17673,1
17674,1
17675,1
17676,0
17677,1
17678,0
17679,0
17680,1
17681,0
17682,1
17683,1
17684,1
17685,1
17686,1
17687,1
17688,1
17689,1
17690,1
17691,1
17692,1
17693,1
17694,0
17695,1
17696,1
17697,1
17698,0
17699,1
17700,1
17701,1
17702,1
17703,0
17704,1
17705,1
17706,1
17707,1
17708,1
17709,0
17710,0
17711,0
17712,0
17713,1
17714,0
17715,0
17716,1
17717,0
17718,1
17719,1
17720,1
17721,0
17722,0
17723,0
17724,0
17725,1
17726,1
17727,1
17728,1
17729,0
17730,1
17731,0
17732,0
17733,1
17734,1
17735,1
17736,0
17737,1
17738,1
17739,1
17740,1
17741,0
17742,0
17743,0
17744,0
17745,1
17746,0
17747,0
17748,1
17749,0
17750,0
17751,0
17752,0
17753,0
17754,1
17755,1
17756,1
17757,1
17758,1
17759,1
17760,0
17761,1
17762,1
17763,1
17764,1
17765,0
17766,1
17767,0
17768,0
17769,0
17770,1
17771,0
17772,0
17773,1
17774,1
17775,1
17776,0
17777,0
17778,1
17779,0
17780,0
17781,1
17782,0
17783,1
17784,1
17785,1
17786,1
17787,0
17788,1
17789,1
17790,1
17791,0
17792,0
17793,1
17794,1
17795,0
17796,0
17797,0
17798,1
17799,1
17800,0
17801,0
17802,0
17803,1
17804,1
17805,0
17806,0
17807,0
17808,0
17809,1
17810,0
17811,1
17812,0
17813,1
17814,0
17815,1
17816,1
17817,1
17818,0
17819,0
17820,0
17821,1
17822,0
17823,0
17824,1
17825,1
17826,1
17827,0
17828,1
17829,0
17830,0
17831,1
17832,0
17833,0
17834,0
17835,0
17836,1
17837,1
17838,1
17839,0
17840,1
17841,0
17842,1
17843,0
17844,0
17845,0
17846,0
17847,1
17848,1
17849,1
17850,0
17851,1
17852,0
17853,0
17854,0
17855,1
17856,1
17857,0
17858,1
17859,1
17860,0
17861,0
17862,1
17863,1
17864,1
17865,1
17866,0
17867,1
17868,0
17869,1
17870,1
17871,0
17872,0
17873,0
17874,1
17875,1
17876,0
17877,1
17878,0
17879,1
17880,1
17881,1
17882,1
17883,0
17884,1
17885,1
17886,0
17887,0
17888,0
17889,0
17890,0
17891,1
17892,0
17893,1
17894,1
17895,0
17896,0
17897,0
17898,0
17899,0
17900,0
17901,0
17902,1
17903,1
17904,1
17905,1
17906,1
17907,0
17908,1
17909,0
17910,1
17911,1
17912,0
17913,1
17914,0
17915,0
17916,0
17917,1
17918,1
17919,1
17920,1
17921,1
17922,0
17923,1
17924,1
17925,0
17926,0
17927,0
17928,0
17929,1
17930,1
17931,0
17932,1
17933,1
17934,0
17935,1
17936,0
17937,1
17938,0
17939,1
17940,1
17941,0
17942,1
17943,0
17944,0
17945,0
17946,0
17947,1
17948,0
17949,0
17950,1
17951,0
17952,0
17953,1
17954,0
17955,0
17956,1
17957,0
17958,0
17959,1
17960,0
17961,0
17962,0
17963,1
17964,0
17965,1
17966,1
17967,1
17968,0
17969,1
17970,0
17971,0
17972,0
17973,1
17974,1
17975,1
17976,0
17977,1
17978,1
17979,1
17980,1
17981,0
17982,0
17983,0
17984,1
17985,1
17986,1
17987,1
17988,1
17989,0
17990,0
17991,1
17992,1
17993,1
17994,0
17995,0
17996,0
17997,0
17998,0
17999,0
18000,1
18001,0
18002,1
18003,1
18004,1
18005,1
18006,1
18007,1
18008,1
18009,0
18010,1
18011,1
18012,1
18013,1
18014,1
18015,0
18016,0
18017,0
18018,0
18019,1
18020,1
18021,1
18022,1
18023,0
18024,1
18025,0
18026,1
18027,0
18028,0
18029,1
18030,0
18031,1
18032,0
18033,0
18034,0
18035,0
18036,0
18037,0
18038,1
18039,0
18040,0
18041,1
18042,1
18043,1
18044,1
18045,1
18046,0
18047,0
18048,1
18049,0
18050,1
18051,0
18052,1
18053,1
18054,0
18055,0
18056,1
18057,0
18058,1
18059,1
18060,0
18061,0
18062,0
18063,0
18064,1
18065,0
18066,0
18067,1
18068,1
18069,1
18070,0
18071,1
18072,1
18073,1
18074,0
18075,0
18076,1
18077,1
18078,0
18079,1
18080,0
18081,0
18082,1
18083,0
18084,1
18085,1
18086,1
18087,1
18088,0
18089,1
18090,0
18091,1
18092,1
18093,0
18094,1
18095,0
18096,1
18097,0
18098,0
18099,0
18100,1
18101,1
18102,1
18103,0
18104,0
18105,0
18106,1
18107,1
18108,0
18109,1
18110,1
18111,1
18112,1
18113,1
18114,1
18115,0
18116,1
18117,1
18118,1
18119,1
18120,0
18121,0
18122,0
18123,0
18124,1
18125,1
18126,0
18127,1
18128,1
18129,1
18130,1
18131,0
18132,0
18133,0
18134,1
18135,0
18136,0
18137,0
18138,0
18139,1
18140,1
18141,1
18142,1
18143,0
18144,1
18145,0
18146,1
18147,0
18148,1
18149,0
18150,0
18151,1
18152,0
18153,1
18154,0
18155,0
18156,0
18157,1
18158,1
18159,0
18160,0
18161,1
18162,1
18163,0
18164,0
18165,0
18166,1
18167,1
18168,0
18169,0
18170,0
18171,0
18172,1
18173,0
18174,0
18175,0
18176,0
18177,1
18178,1
18179,1
18180,1
18181,1
18182,0
18183,1
18184,1
18185,1
18186,1
18187,1
18188,1
18189,1
18190,1
18191,0
18192,1
18193,1
18194,0
18195,1
18196,0
18197,1
18198,0
18199,0
18200,0
18201,1
18202,1
18203,0
18204,1
18205,1
18206,0
18207,1
18208,0
18209,0
18210,0
18211,1
18212,1
18213,0
18214,0
18215,0
18216,1
18217,1
18218,0
18219,0
18220,1
18221,0
18222,0
18223,0
18224,0
18225,1
18226,1
18227,1
18228,0
18229,1
18230,0
18231,1
18232,0
18233,0
18234,0
18235,1
18236,1
18237,1
18238,0
18239,1
18240,0
18241,0
18242,0
18243,0
18244,1
18245,0
18246,0
18247,1
18248,1
18249,0
18250,0
18251,1
18252,1
18253,0
18254,1
18255,0
18256,1
18257,0
18258,1
18259,0
18260,0
18261,0
18262,1
18263,1
18264,0
18265,1
18266,1
18267,1
18268,1
18269,1
18270,0
18271,0
18272,0
18273,1
18274,0
18275,1
18276,1
18277,0
18278,0
18279,1
18280,1
18281,1
18282,0
18283,1
18284,1
18285,0
18286,1
18287,0
18288,1
18289,0
18290,1
18291,1
18292,1
18293,1
18294,1
18295,1
18296,0
18297,1
18298,1
18299,0
18300,0
18301,1
18302,1
18303,1
18304,0
18305,0
18306,1
18307,1
18308,1
18309,1
18310,0
18311,0
18312,1
18313,0
18314,1
18315,1
18316,1
18317,0
18318,1
18319,0
18320,0
18321,0
18322,0
18323,0
18324,0
18325,1
18326,1
18327,1
18328,1
18329,1
18330,0
18331,0
18332,0
18333,1
18334,0
18335,0
18336,0
18337,0
18338,1
18339,0
18340,0
18341,0
18342,0
18343,1
18344,0
18345,1
18346,0
18347,1
18348,1
18349,0
18350,1
18351,0
18352,1
18353,0
18354,0
18355,1
18356,1
18357,1
18358,0
18359,0
18360,1
18361,1
18362,0
18363,0
18364,1
18365,1
18366,1
18367,0
18368,0
18369,1
18370,1
18371,0
18372,1
18373,1
18374,0
18375,0
18376,1
18377,1
18378,0
18379,0
18380,0
18381,0
18382,0
18383,0
18384,1
18385,0
18386,1
18387,0
18388,1
18389,1
18390,1
18391,0
18392,0
18393,1
18394,1
18395,0
18396,1
18397,0
18398,0
18399,1
18400,0
18401,1
18402,0
18403,1
18404,0
18405,0
18406,0
18407,0
18408,1
18409,1
18410,0
18411,1
18412,0
18413,0
18414,0
18415,0
18416,1
18417,1
18418,1
18419,0
18420,0
18421,1
18422,0
18423,0
18424,1
18425,1
18426,1
18427,1
18428,1
18429,0
18430,1
18431,1
18432,0
18433,0
18434,0
18435,1
18436,0
18437,1
18438,1
18439,1
18440,1
18441,0
18442,1
18443,0
18444,1
18445,1
18446,0
18447,1
18448,0
18449,0
18450,1
18451,1
18452,1
18453,1
18454,1
18455,0
18456,0
18457,0
18458,1
18459,0
18460,1
18461,0
18462,0
18463,1
18464,0
18465,0
18466,1
18467,1
18468,0
18469,1
18470,1
18471,0
18472,0
18473,0
18474,1
18475,0
18476,1
18477,0
18478,0
18479,1
18480,0
18481,0
18482,0
18483,0
18484,0
18485,0
18486,1
18487,0
18488,0
18489,0
18490,1
18491,0
18492,0
18493,1
18494,1
18495,0
18496,1
18497,1
18498,0
18499,1
18500,0
18501,1
18502,1
18503,0
18504,1
18505,0
18506,1
18507,0
18508,0
18509,0
18510,1
18511,1
18512,1
18513,0
18514,0
18515,1
18516,1
18517,0
18518,1
18519,0
18520,1
18521,0
18522,1
18523,0
18524,0
18525,0
18526,1
18527,1
18528,0
18529,1
18530,1
18531,1
18532,0
18533,0
18534,0
18535,1
18536,0
18537,1
18538,0
18539,0
18540,0
18541,1
18542,0
18543,0
18544,0
18545,0
18546,1
18547,1
18548,0
18549,0
18550,1
18551,1
18552,1
18553,0
18554,1
18555,0
18556,1
18557,1
18558,1
18559,1
18560,1
18561,0
18562,0
18563,1
18564,1
18565,1
18566,0
18567,0
18568,1
18569,0
18570,0
18571,1
18572,1
18573,0
18574,1
18575,0
18576,1
18577,0
18578,0
18579,1
18580,1
18581,1
18582,1
18583,1
18584,1
18585,0
18586,1
18587,0
18588,1
18589,1
18590,1
18591,0
18592,0
18593,1
18594,0
18595,1
18596,1
18597,0
18598,1
18599,1
18600,0
18601,1
18602,1
18603,0
18604,0
18605,1
18606,0
18607,0
18608,0
18609,1
18610,0
18611,1
18612,1
18613,0
18614,0
18615,0
18616,1
18617,1
18618,1
18619,0
18620,0
18621,0
18622,0
18623,0
18624,0
18625,1
18626,1
18627,1
18628,0
18629,0
18630,0
18631,0
18632,0
18633,0
18634,0
18635,1
18636,1
18637,1
18638,1
18639,1
18640,0
18641,0
18642,0
18643,0
18644,1
18645,1
18646,0
18647,1
18648,0
18649,0
18650,0
18651,0
18652,0
18653,1
18654,1
18655,0
18656,0
18657,1
18658,1
18659,0
18660,1
18661,0
18662,1
18663,0
18664,0
18665,0
18666,1
18667,0
18668,1
18669,0
18670,0
18671,1
18672,0
18673,0
18674,1
18675,0
18676,0
18677,0
18678,0
18679,0
18680,1
18681,1
18682,1
18683,1
18684,0
18685,1
18686,1
18687,1
18688,0
18689,1
18690,1
18691,1
18692,0
18693,0
18694,1
18695,0
18696,1
18697,0
18698,0
18699,0
18700,0
18701,0
18702,1
18703,0
18704,1
18705,1
18706,0
18707,0
18708,0
18709,0
18710,0
18711,1
18712,1
18713,1
18714,0
18715,0
18716,0
18717,1
18718,1
18719,0
18720,1
18721,1
18722,0
18723,1
18724,1
18725,0
18726,1
18727,1
18728,1
18729,0
18730,0
18731,0
18732,0
18733,0
18734,1
18735,0
18736,0
18737,0
18738,0
18739,0
18740,1
18741,1
18742,0
18743,1
18744,1
18745,0
18746,0
18747,1
18748,0
18749,0
18750,1
18751,1
18752,1
18753,1
18754,1
18755,1
18756,1
18757,0
18758,0
18759,1
18760,0
18761,1
18762,0
18763,1
18764,0
18765,1
18766,1
18767,0
18768,0
18769,1
18770,0
18771,0
18772,0
18773,0
18774,0
18775,1
18776,0
18777,1
18778,0
18779,1
18780,1
18781,0
18782,0
18783,1
18784,1
18785,0
18786,0
18787,0
18788,0
18789,1
18790,1
18791,0
18792,0
18793,0
18794,1
18795,0
18796,1
18797,0
18798,0
18799,0
18800,1
18801,0
18802,0
18803,0
18804,0
18805,1
18806,0
18807,1
18808,1
18809,1
18810,1
18811,0
18812,1
18813,1
18814,1
18815,0
18816,1
18817,1
18818,0
18819,1
18820,0
18821,0
18822,1
18823,1
18824,0
18825,1
18826,1
18827,0
18828,1
18829,0
18830,1
18831,0
18832,1
18833,1
18834,1
18835,0
18836,1
18837,0
18838,0
18839,0
18840,0
18841,1
18842,1
18843,1
18844,1
18845,1
18846,1
18847,1
18848,1
18849,0
18850,1
18851,0
18852,0
18853,1
18854,1
18855,0
18856,1
18857,0
18858,0
18859,1
18860,1
18861,1
18862,0
18863,0
18864,1
18865,1
18866,0
18867,1
18868,0
18869,0
18870,1
18871,1
18872,0
18873,0
18874,0
18875,0
18876,0
18877,1
18878,0
18879,1
18880,1
18881,1
18882,0
18883,1
18884,1
18885,1
18886,0
18887,1
18888,1
18889,0
18890,1
18891,0
18892,1
18893,1
18894,1
18895,1
18896,1
18897,1
18898,1
18899,0
18900,1
18901,0
18902,1
18903,1
18904,0
18905,0
18906,0
18907,0
18908,0
18909,0
18910,1
18911,1
18912,0
18913,0
18914,0
18915,0
18916,0
18917,1
18918,1
18919,0
18920,1
18921,1
18922,1
18923,0
18924,0
18925,1
18926,1
18927,1
18928,1
18929,0
18930,1
18931,0
18932,0
18933,1
18934,1
18935,1
18936,0
18937,0
18938,0
18939,1
18940,0
18941,0
18942,0
18943,1
18944,1
18945,0
18946,1
18947,0
18948,0
18949,0
18950,0
18951,0
18952,0
18953,0
18954,0
18955,0
18956,0
18957,0
18958,1
18959,1
18960,1
18961,1
18962,1
18963,1
18964,0
18965,1
18966,1
18967,1
18968,1
18969,0
18970,0
18971,0
18972,1
18973,0
18974,0
18975,1
18976,1
18977,1
18978,0
18979,0
18980,1
18981,1
18982,0
18983,0
18984,1
18985,0
18986,1
18987,0
18988,0
18989,1
18990,1
18991,0
18992,0
18993,1
18994,0
18995,0
18996,1
18997,0
18998,1
18999,1
19000,1
19001,0
19002,0
19003,0
19004,0
19005,0
19006,1
19007,0
19008,0
19009,1
19010,0
19011,1
19012,0
19013,0
19014,1
19015,1
19016,0
19017,0
19018,0
19019,1
19020,0
19021,1
19022,1
19023,0
19024,0
19025,1
19026,0
19027,0
19028,0
19029,1
19030,1
19031,0
19032,0
19033,0
19034,0
19035,0
19036,1
19037,1
19038,1
19039,1
19040,1
19041,1
19042,0
19043,1
19044,1
19045,0
19046,0
19047,1
19048,1
19049,0
19050,0
19051,1
19052,0
19053,0
19054,1
19055,0
19056,1
19057,0
19058,0
19059,1
19060,0
19061,1
19062,0
19063,0
19064,1
19065,0
19066,0
19067,1
19068,1
19069,1
19070,0
19071,1
19072,1
19073,0
19074,0
19075,0
19076,1
19077,0
19078,0
19079,0
19080,0
19081,0
19082,0
19083,0
19084,1
19085,1
19086,1
19087,0
19088,1
19089,0
19090,0
19091,0
19092,1
19093,0
19094,0
19095,1
19096,0
19097,0
19098,1
19099,1
19100,0
19101,0
19102,1
19103,1
19104,1
19105,1
19106,0
19107,0
19108,1
19109,0
19110,1
19111,0
19112,1
19113,0
19114,0
19115,1
19116,0
19117,1
19118,0
19119,1
19120,1
19121,1
19122,1
19123,0
19124,1
19125,1
19126,0
19127,0
19128,0
19129,0
19130,1
19131,1
19132,0
19133,0
19134,1
19135,0
19136,0
19137,0
19138,0
19139,1
19140,0
19141,1
19142,1
19143,1
19144,1
19145,0
19146,0
19147,1
19148,0
19149,0
19150,1
19151,1
19152,1
19153,0
19154,1
19155,0
19156,0
19157,1
19158,0
19159,1
19160,0
19161,0
19162,0
19163,0
19164,1
19165,1
19166,0
19167,1
19168,0
19169,1
19170,0
19171,1
19172,0
19173,1
19174,0
19175,0
19176,1
19177,0
19178,1
19179,1
19180,1
19181,0
19182,0
19183,0
19184,0
19185,1
19186,0
19187,1
19188,1
19189,1
19190,0
19191,0
19192,0
19193,1
19194,0
19195,0
19196,0
19197,0
19198,1
19199,1
19200,1
19201,1
19202,1
19203,1
19204,0
19205,0
19206,0
19207,0
19208,1
19209,1
19210,1
19211,1
19212,1
19213,0
19214,0
19215,0
19216,1
19217,0
19218,0
19219,0
19220,0
19221,0
19222,1
19223,0
19224,0
19225,0
19226,0
19227,1
19228,0
19229,0
19230,0
19231,1
19232,0
19233,0
19234,1
19235,0
19236,1
19237,0
19238,1
19239,0
19240,1
19241,0
19242,0
19243,0
19244,1
19245,0
19246,1
19247,0
19248,1
19249,1
19250,1
19251,0
19252,1
19253,0
19254,0
19255,1
19256,0
19257,0
19258,0
19259,1
19260,0
19261,0
19262,1
19263,0
19264,1
19265,0
19266,1
19267,1
19268,0
19269,1
19270,1
19271,1
19272,0
19273,1
19274,0
19275,1
19276,1
19277,0
19278,1
19279,0
19280,1
19281,1
19282,0
19283,1
19284,0
19285,0
19286,1
19287,1
19288,0
19289,1
19290,0
19291,0
19292,1
19293,0
19294,0
19295,0
19296,1
19297,0
19298,1
19299,0
19300,0
19301,1
19302,0
19303,0
19304,1
19305,1
19306,0
19307,1
19308,1
19309,1
19310,1
19311,1
19312,1
19313,1
19314,1
19315,1
19316,1
19317,0
19318,0
19319,0
19320,1
19321,0
19322,0
19323,1
19324,1
19325,1
19326,0
19327,1
19328,1
19329,0
19330,0
19331,1
19332,0
19333,0
19334,1
19335,1
19336,0
19337,0
19338,1
19339,0
19340,1
19341,0
19342,0
19343,1
19344,1
19345,0
19346,1
19347,0
19348,1
19349,1
19350,1
19351,1
19352,1
19353,0
19354,1
19355,1
19356,1
19357,1
19358,0
19359,0
19360,0
19361,1
19362,0
19363,1
19364,0
19365,0
19366,0
19367,1
19368,0
19369,0
19370,1
19371,0
19372,1
19373,0
19374,1
19375,0
19376,0
19377,1
19378,0
19379,0
19380,0
19381,0
19382,0
19383,1
19384,1
19385,1
19386,1
19387,1
19388,0
19389,1
19390,0
19391,1
19392,0
19393,1
19394,1
19395,0
19396,1
19397,1
19398,0
19399,0
19400,1
19401,0
19402,1
19403,1
19404,0
19405,1
19406,0
19407,1
19408,0
19409,0
19410,0
19411,1
19412,0
19413,0
19414,1
19415,1
19416,0
19417,0
19418,0
19419,1
19420,0
19421,1
19422,0
19423,0
19424,0
19425,1
19426,1
19427,1
19428,0
19429,1
19430,0
19431,1
19432,0
19433,0
19434,1
19435,1
19436,1
19437,0
19438,0
19439,0
19440,1
19441,1
19442,0
19443,1
19444,1
19445,1
19446,0
19447,0
19448,1
19449,1
19450,0
19451,1
19452,1
19453,0
19454,1
19455,0
19456,1
19457,1
19458,1
19459,0
19460,1
19461,0
19462,0
19463,0
19464,1
19465,1
19466,0
19467,1
19468,1
19469,0
19470,1
19471,1
19472,1
19473,1
19474,0
19475,1
19476,0
19477,1
19478,1
19479,1
19480,1
19481,0
19482,1
19483,1
19484,1
19485,0
19486,0
19487,0
19488,0
19489,0
19490,0
19491,0
19492,1
19493,1
19494,1
19495,0
19496,1
19497,0
19498,1
19499,0
19500,0
19501,0
19502,0
19503,1
19504,0
19505,0
19506,0
19507,1
19508,1
19509,1
19510,1
19511,0
19512,0
19513,0
19514,1
19515,0
19516,1
19517,1
19518,0
19519,1
19520,0
19521,1
19522,1
19523,0
19524,0
19525,0
19526,1
19527,1
19528,0
19529,1
19530,0
19531,0
19532,1
19533,1
19534,0
19535,1
19536,1
19537,1
19538,1
19539,0
19540,0
19541,1
19542,1
19543,0
19544,1
19545,1
19546,0
19547,1
19548,0
19549,1
19550,1
19551,0
19552,1
19553,0
19554,1
19555,1
19556,1
19557,1
19558,0
19559,1
19560,1
19561,1
19562,0
19563,0
19564,1
19565,1
