,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5032,25528,175342,146507,5286,89070,38739,160116,68750,194892,169885
5033,107256,147709,87500,72713,6359,183128,176587,22408,40277,24008
5034,24068,135473,113603,157331,186945,102953,69179,130939,65587,19882
5035,117418,177249,24309,102809,39613,22446,68212,113232,67752,171335
5036,75545,72923,174886,59342,164951,113058,39349,68987,137267,178328
5037,39797,122947,107849,36959,64098,149365,174144,160996,23725,155639
5038,79305,47079,41380,139131,184349,34113,32701,72317,105407,182489
5039,61709,79461,159461,51837,112681,11572,139124,19487,73104,177059
5040,20092,71391,52200,166028,150086,56348,13676,118497,34714,27870
5041,118961,112217,121573,162975,161666,60589,157803,62829,133733,187979
5042,109284,84030,52966,168473,39232,94038,89633,177306,99756,98039
5043,22008,167024,64936,63295,102797,24055,40201,35681,134978,185783
5044,74247,147539,35580,172369,22346,158778,116505,39726,131351,181647
5045,118409,117447,39436,152176,53145,172415,7627,52004,66329,46550
5046,54009,185226,183580,40839,11375,166072,16808,25177,138239,28871
5047,19235,14187,56425,19794,98596,168104,153509,112186,122690,94224
5048,73831,36595,58491,56885,105045,5432,172023,148342,96465,113603
5049,75525,162008,72413,16736,147284,16252,85443,172290,104726,195261
5050,190618,91116,122930,183908,158338,15261,121953,144748,177313,54637
5051,73116,90552,185152,94840,144468,102052,111360,96624,88715,143157
5052,94189,150385,9497,127784,126256,47637,109194,104550,153939,54099
5053,47948,145852,179212,107559,20968,140890,167177,50437,75190,47512
5054,174937,142390,90470,170466,72536,137420,51260,165456,126714,83554
5055,117017,30472,61174,168317,25126,25224,89164,30303,98603,160210
5056,24050,175078,87380,187581,103092,194873,185353,109442,185545,14534
5057,149818,151483,190476,147001,138320,11424,192703,84654,26244,126510
5058,152942,152486,147997,109242,130941,98239,76658,88507,45491,149468
5059,37934,22921,58031,185339,50947,17024,67517,105030,64920,93591
5060,67675,15000,140943,106194,140018,6369,18602,105047,189292,48643
5061,121936,79940,97258,93377,22177,39422,185563,166454,156539,24517
5062,96820,139743,15942,67304,56913,39045,133741,134341,154823,11767
5063,131568,135054,93874,30287,150801,193826,69771,12588,66436,53088
5064,140158,24515,77500,182353,107613,66753,75207,105177,74390,181205
5065,86672,38754,153222,155742,97583,184960,46771,29025,30819,12911
5066,126596,161147,119759,115145,112637,147208,148773,58961,150737,109428
5067,152346,11894,152848,71827,137371,14547,83860,117098,20509,57181
5068,102124,76372,154338,68545,177132,31522,23157,149852,103866,98684
5069,184388,56641,45621,169299,19727,54151,50402,148866,179187,120778
5070,106769,160356,173150,107429,121391,63212,181189,182099,27723,84926
5071,175066,122882,173898,10544,87254,117571,109494,83289,39387,44222
5072,74369,194604,109954,80164,147398,20503,191053,160941,162936,135448
5073,193067,71451,153331,107165,86483,192243,159762,54478,141102,52391
5074,102631,18650,26270,111364,62573,33643,112710,134856,119374,112710
5075,187863,40236,39450,33682,40782,16369,103607,91825,169152,115702
5076,32748,142543,72001,16073,12492,25309,40283,33934,93799,24106
5077,63289,98664,119726,42194,97753,56445,71081,8440,179916,61959
5078,179506,146990,20643,22146,182762,48218,13505,73089,100753,150843
5079,18815,149037,7135,161857,16077,94937,71674,118271,130385,166528
5080,106382,68299,61302,50636,164669,126819,118103,112778,160180,144126
5081,150739,72275,86018,84814,121070,183103,84041,130789,163004,12244
5082,95337,104834,83465,89922,52212,87576,10803,175037,12984,56233
5083,137965,51540,103182,109342,191715,89499,35735,101296,65544,74152
5084,149105,142573,23478,100845,22918,120133,169374,10083,182071,118083
5085,93766,48451,150563,129721,179960,102016,116315,135348,137827,102175
5086,137343,52162,12274,34320,186225,180116,188910,178348,60217,182025
5087,81512,170383,147587,35277,73090,178489,155415,188846,179506,48464
5088,34572,160525,35906,104327,37503,43748,94860,77192,28387,16209
5089,48074,156198,81374,168225,15359,105775,41012,132840,68736,153605
5090,194197,103784,34598,26326,59150,14241,192844,44183,57384,174706
5091,97137,64989,91208,172363,7947,136855,163103,161622,85099,112144
5092,120554,51185,74775,43051,88399,66140,19614,145447,34597,137340
5093,172655,178454,55953,153773,24111,41908,172578,93884,16473,139776
5094,183190,42903,12814,25787,164224,106428,95740,171925,75544,53064
5095,91619,91397,72511,62793,140881,164951,140592,58378,129126,133069
5096,86564,19904,79418,83055,28610,154596,36224,29864,52522,17584
5097,59131,159678,124214,186062,193710,65293,16001,38222,69117,144072
5098,52294,18384,13566,67500,41832,135613,63210,138899,74310,133394
5099,20814,107469,113999,51808,108753,14690,61584,16893,122256,75390
5100,96949,41990,151733,47838,171203,53269,163475,125745,62523,97513
5101,95805,107216,115198,44260,178682,126039,130399,157205,104374,68478
5102,64005,135150,161667,125512,96955,190575,24434,164147,48358,65952
5103,93578,123465,7526,154270,188441,186569,104488,15830,105856,93731
5104,87814,40848,158410,148886,10010,61027,148429,71251,11912,27943
5105,52807,99937,127438,14410,34654,164490,178614,131699,90233,43947
5106,161810,78948,149215,136220,74407,21594,92856,22113,153878,117929
5107,108356,168477,117942,107121,104430,163906,115702,113385,119649,74251
5108,156334,117764,33593,162693,171259,133799,38515,123117,107255,22170
5109,25235,19800,19885,30078,134825,21176,14001,24633,46425,132137
5110,38725,31636,90594,24595,32432,14295,35772,74120,110455,38242
5111,134100,30537,25811,186428,157557,144697,140035,195204,115770,168428
5112,116467,78698,142115,99878,163335,35287,133753,91824,113702,95334
5113,53178,5759,185333,103277,101412,95713,80735,7630,123553,104528
5114,82650,20118,48818,71996,59555,8364,18337,108700,163988,98374
5115,111526,137503,125763,79312,110966,126997,7754,5589,54663,77996
5116,71974,182202,26026,40347,174358,129890,41413,58375,23551,146259
5117,38920,15356,39411,155918,113478,98408,144343,123197,22260,114879
5118,55490,43000,59638,36322,62819,43983,121877,87710,174740,39907
5119,117339,125560,148261,109794,12074,123474,43686,54345,138320,97650
5120,40689,100946,98930,34267,140875,137234,120635,121596,23385,166322
5121,48296,76513,193399,136334,151014,45222,103937,190323,176652,131453
5122,49664,194432,33229,98248,162755,91842,6410,131613,169267,171319
5123,36689,10656,61252,166290,84739,190618,68923,167591,137309,80526
5124,70095,112639,154415,69347,154518,66967,192565,187139,15155,133639
5125,170763,125959,182932,74457,77557,52653,164194,108077,186650,154843
5126,18236,112678,127237,6098,123516,109022,24582,51056,146382,23645
5127,20746,189704,103003,78053,21328,151232,107039,141760,61300,75488
5128,83347,181068,82101,33078,76825,127407,74904,183321,57782,53491
5129,40486,117681,187280,176201,132073,66794,173354,47659,162764,160888
5130,120726,187851,183543,17073,122748,131437,160677,6981,128610,13111
5131,95275,140762,166140,68755,145471,39398,192576,27807,82066,14678
5132,82583,62260,50156,181808,66328,82332,5695,55483,177200,80587
5133,140762,31064,111665,52856,56373,58896,75759,102486,69719,192871
5134,109580,20406,93538,147638,62345,20737,145622,28537,25212,15415
5135,44859,8080,26331,70330,173672,57337,148382,123565,105485,50133
5136,174842,12862,55905,95687,135600,145519,120973,191645,119909,94567
5137,82375,79641,65975,171335,148581,101862,112243,9580,18078,36278
5138,18762,16868,113441,13406,183177,134390,21693,60329,56555,36667
5139,21048,14855,64264,78985,8250,136865,52258,36145,165878,50637
5140,80543,164236,188796,167509,68038,98014,84963,163692,119958,105589
5141,25487,152381,95797,66287,27660,159426,79844,24764,28583,90694
5142,67056,75154,118387,109668,166592,161439,112628,111966,147289,137465
5143,187510,173602,150314,82218,113506,40731,156572,14061,185261,75113
5144,131815,14049,68676,159880,117718,116678,139858,189249,50677,191577
5145,122957,38634,122661,51920,12195,52431,40837,180498,12716,83120
5146,104177,154223,26576,24076,25533,47545,27742,45834,64411,179762
5147,104747,158210,189509,5348,106124,191943,178720,134500,98805,146659
5148,76870,34397,34961,194680,100321,39825,105200,142260,144948,176763
5149,61106,111502,9431,98816,129060,27058,44812,125704,57072,60647
5150,23306,175117,53714,126345,195194,51548,96088,151791,124282,27314
5151,114088,67853,35908,117140,189315,87686,75895,185732,98553,113477
5152,34947,61033,124202,101752,130206,172359,183860,27749,149455,36085
5153,169454,191357,125990,178083,99204,149126,190586,23430,20011,23499
5154,20217,65873,145287,71950,144068,125674,191599,101871,101844,168587
5155,131348,47213,67961,81480,14616,101080,41032,185249,122227,59938
5156,114846,125761,181717,12665,40557,80897,94676,174317,100743,78716
5157,4668,161609,64898,46309,85480,37699,156973,170953,25897,181703
5158,46647,135792,31685,98107,131855,87069,128162,56451,55901,67787
5159,129162,44889,108670,70733,45834,23951,85492,100111,79237,29336
5160,90140,19434,73057,43565,97204,128792,172197,149454,182972,26754
5161,195297,160232,72424,82292,12068,61305,157856,151789,37324,179753
5162,28665,82632,8261,113734,12668,103469,185173,125902,41493,52656
5163,150744,82921,150547,139451,19686,27779,130663,129879,51494,52386
5164,102904,135182,161607,101818,79486,40940,161942,143413,116957,177270
5165,139982,121874,28226,28130,95008,119817,16428,115996,17888,68388
5166,12712,120027,12401,148414,120937,24885,157360,178330,74861,152538
5167,44893,35398,111769,11044,38016,41300,27310,193164,61507,8027
5168,119931,96172,59350,97900,49364,30948,177384,23881,163646,113789
5169,164489,29380,49633,21328,8031,79566,192782,174174,35975,181039
5170,133484,65055,171546,49092,172065,180014,135573,20334,136288,160542
5171,165592,27374,139496,138220,97926,188659,148049,154967,174518,17659
5172,76643,151072,68682,113702,168651,75644,76247,160340,86088,118607
5173,170228,38219,50431,86295,133698,28552,194869,160206,40937,62359
5174,88764,42187,24585,157565,186268,38399,60152,182355,131147,115377
5175,58859,27440,27993,40316,189151,107838,13157,60222,19918,59701
5176,37731,13221,166360,103367,171709,65551,104570,60249,89014,37648
5177,50374,98972,124865,49306,49875,183676,24753,128439,169373,98204
5178,92739,43367,175048,12945,188814,114679,170009,165632,193450,38277
5179,169929,101562,30139,141852,113928,84259,121452,16838,91656,60185
5180,189906,180881,18898,74367,81437,27138,152498,72623,59296,190827
5181,154442,16483,112927,12194,179981,160265,105923,145493,39425,186911
5182,39020,12854,66994,66836,9871,36975,13754,40512,11063,168436
5183,32036,83177,191572,188268,97615,95738,112663,194303,18393,71591
5184,58990,31389,194524,112172,177680,20181,63899,137703,112246,84642
5185,14711,5446,101452,175730,73446,114521,50604,75226,14405,145024
5186,150925,141632,80884,128206,145829,157608,192787,32270,181349,21440
5187,43035,27931,108846,185579,45395,182215,93813,76245,150648,173272
5188,10114,12818,90599,79960,165297,148724,115018,163689,169718,93824
5189,129386,193586,136337,113999,115755,8047,17769,78953,34549,93752
5190,15026,127843,78029,104767,45336,108793,172836,109834,83553,19741
5191,19152,12071,170893,168479,120326,108914,50668,108721,42951,186417
5192,67906,125201,126132,176884,177581,97729,33115,165584,153800,178369
5193,99160,158260,77063,37290,87879,145511,98445,156739,87780,37631
5194,127927,49326,64530,166657,71222,15682,75390,28706,115848,108692
5195,29195,70564,95754,187656,119741,63636,30578,66785,22473,114706
5196,10014,77268,40459,9670,157356,67671,120235,172089,136429,35895
5197,35909,55221,148732,41778,100178,169623,88657,124707,185602,76853
5198,76312,67114,56779,194364,107117,80704,21113,141509,156520,11596
5199,71864,65276,100576,54131,104227,48741,66477,187482,187411,115709
5200,126627,64964,132650,165461,135103,78904,72496,190860,144867,145558
5201,78509,94189,80795,154293,74809,113140,93794,106406,85388,31684
5202,41116,192549,130255,195261,180731,63372,190212,193890,115085,46633
5203,33968,118385,188333,36078,21633,61331,157012,48073,81346,37705
5204,119283,187000,82858,47554,91658,139831,109125,179768,101817,175467
5205,96346,87733,142578,112321,107348,46608,88067,96677,105345,69234
5206,158753,15019,194737,66025,100677,99219,149093,111737,122411,7854
5207,89456,22083,126478,80988,130929,171600,149583,17246,103749,56082
5208,5743,13698,26749,106558,94397,58583,160071,12251,42523,13771
5209,15175,174901,17681,175981,107716,87191,158236,163841,39029,55642
5210,162803,137903,194787,5392,80134,105833,134980,45849,151993,142147
5211,180717,58221,9608,110162,155907,154857,7030,140380,165110,167083
5212,89685,158698,66466,88551,75146,138032,114776,100045,39074,166258
5213,79950,184471,180011,117433,44468,31115,191596,171896,190456,128387
5214,133086,41833,106032,36410,138176,60671,158410,35208,45216,138479
5215,146055,18475,27526,68223,35966,133208,101017,102895,10549,99732
5216,51145,100318,129201,24750,55697,124269,146659,101480,87229,109670
5217,130683,39979,102615,27971,146797,154288,65052,66965,118302,29171
5218,16487,180985,149066,191064,58673,74389,98472,101006,137489,67424
5219,190717,94514,33069,181353,116306,34202,73166,116979,113734,146618
5220,182055,127134,67835,17890,167922,122984,90474,138491,144434,81762
5221,64686,128618,150007,89482,59949,182327,123432,40921,38323,137840
5222,101851,65447,129587,110366,73756,69128,171529,69992,125805,170473
5223,65088,175467,175678,21789,88744,140072,134315,49903,47255,193011
5224,25871,79673,191499,153513,131639,12854,15051,177627,151538,32979
5225,37505,181950,49497,135147,31672,108262,25856,148466,93478,18309
5226,135250,11521,192062,71113,150830,89518,32985,13558,80929,150916
5227,30090,55478,139757,81545,172736,59383,130311,47895,118883,33276
5228,55161,21990,33497,194483,100645,88607,76122,16588,72510,84319
5229,190966,5416,101898,175673,149964,123222,10407,60079,17386,146315
5230,152572,176582,170085,174563,48619,22561,55746,190738,70192,125938
5231,150657,20214,43494,84601,14632,54493,102349,63162,53309,183732
5232,166743,78817,156469,109924,88465,124583,185575,144206,172015,183642
5233,170975,186784,118130,29222,41150,76931,146217,194150,91106,16694
5234,21037,190886,155280,28158,105560,79545,30366,58419,79215,106061
5235,120528,105176,119717,85564,29325,151393,109632,130006,21764,189569
5236,155456,17332,20336,154703,145044,118052,65247,32040,85359,106870
5237,27077,80250,188590,130722,8842,82530,65254,129712,129983,173882
5238,46774,13844,146310,188225,126054,30451,143922,37391,57494,134334
5239,78005,41603,9862,125364,41152,167022,16203,173604,60636,174173
5240,10257,10196,191285,174509,96756,119480,75801,63724,95295,62174
5241,83482,64461,189938,30116,183611,52297,180736,167374,32716,27090
5242,179895,150335,148587,8506,82075,24390,154123,159673,52698,6690
5243,32350,111611,61115,25901,137590,27254,33382,72239,125599,167120
5244,60148,44983,71623,53639,58287,7225,159951,145594,104809,131339
5245,111341,46046,113301,52845,50661,50847,176019,80641,190800,17586
5246,79082,52894,71775,79894,80313,191556,181998,106295,114522,61401
5247,8447,151611,132691,173704,53205,147180,26997,9148,58343,150885
5248,115642,33069,131246,88587,32442,113382,166589,153085,112893,6672
5249,93669,82437,140266,96942,38138,181110,165722,39332,112701,63903
5250,90157,178105,83505,192123,142289,154456,136395,98331,94700,165726
5251,115631,22212,118638,140146,44874,173359,35611,193749,153970,52077
5252,113155,92444,108262,67380,190164,102504,42756,79580,60101,99410
5253,129851,77640,166497,171801,108177,99487,129254,127119,101073,50073
5254,59049,74562,67743,76349,8791,50541,192722,80262,117093,106270
