,0
16993,1
16994,0
16995,1
16996,0
16997,1
16998,0
16999,0
17000,1
17001,1
17002,1
17003,1
17004,1
17005,1
17006,1
17007,0
17008,0
17009,1
17010,1
17011,1
17012,1
17013,1
17014,1
17015,0
17016,0
17017,1
17018,0
17019,0
17020,1
17021,0
17022,0
17023,0
17024,0
17025,0
17026,1
17027,1
17028,1
17029,0
17030,0
17031,1
17032,0
17033,0
17034,0
17035,1
17036,1
17037,1
17038,0
17039,0
17040,1
17041,0
17042,1
17043,1
17044,1
17045,0
17046,0
17047,1
17048,1
17049,0
17050,1
17051,1
17052,0
17053,0
17054,0
17055,0
17056,0
17057,0
17058,0
17059,0
17060,1
17061,0
17062,1
17063,0
17064,0
17065,1
17066,0
17067,1
17068,1
17069,0
17070,1
17071,0
17072,0
17073,1
17074,0
17075,1
17076,0
17077,0
17078,0
17079,0
17080,1
17081,0
17082,0
17083,1
17084,1
17085,1
17086,0
17087,0
17088,0
17089,1
17090,1
17091,0
17092,1
17093,0
17094,0
17095,0
17096,0
17097,1
17098,1
17099,0
17100,0
17101,1
17102,1
17103,0
17104,0
17105,0
17106,0
17107,0
17108,0
17109,1
17110,0
17111,1
17112,0
17113,0
17114,0
17115,0
17116,1
17117,0
17118,0
17119,1
17120,0
17121,1
17122,1
17123,0
17124,1
17125,0
17126,1
17127,0
17128,1
17129,1
17130,1
17131,1
17132,1
17133,0
17134,0
17135,0
17136,0
17137,0
17138,1
17139,0
17140,0
17141,1
17142,0
17143,1
17144,0
17145,0
17146,0
17147,0
17148,1
17149,1
17150,1
17151,0
17152,0
17153,0
17154,0
17155,1
17156,1
17157,0
17158,0
17159,0
17160,1
17161,1
17162,0
17163,0
17164,0
17165,0
17166,0
17167,1
17168,0
17169,0
17170,0
17171,0
17172,0
17173,0
17174,0
17175,0
17176,0
17177,1
17178,0
17179,1
17180,0
17181,1
17182,1
17183,0
17184,1
17185,0
17186,0
17187,0
17188,1
17189,0
17190,1
17191,0
17192,0
17193,0
17194,0
17195,1
17196,1
17197,1
17198,1
17199,1
17200,0
17201,1
17202,0
17203,0
17204,1
17205,0
17206,0
17207,1
17208,1
17209,0
17210,1
17211,0
17212,0
17213,1
17214,0
17215,0
17216,1
17217,0
17218,1
17219,0
17220,0
17221,1
17222,1
17223,1
17224,0
17225,1
17226,1
17227,0
17228,1
17229,1
17230,1
17231,1
17232,0
17233,1
17234,1
17235,0
17236,1
17237,1
17238,0
17239,1
17240,1
17241,0
17242,0
17243,1
17244,0
17245,1
17246,0
17247,0
17248,0
17249,1
17250,1
17251,1
17252,1
17253,0
17254,1
17255,0
17256,0
17257,1
17258,1
17259,0
17260,1
17261,1
17262,0
17263,0
17264,0
17265,0
17266,1
17267,1
17268,0
17269,0
17270,0
17271,0
17272,0
17273,0
17274,1
17275,0
17276,1
17277,0
17278,1
17279,0
17280,0
17281,0
17282,0
17283,0
17284,1
17285,1
17286,0
17287,0
17288,1
17289,1
17290,1
17291,1
17292,1
17293,1
17294,1
17295,0
17296,0
17297,1
17298,1
17299,0
17300,1
17301,1
17302,0
17303,1
17304,1
17305,0
17306,0
17307,1
17308,1
17309,0
17310,1
17311,0
17312,0
17313,0
17314,0
17315,0
17316,0
17317,0
17318,0
17319,0
17320,1
17321,0
17322,0
17323,1
17324,1
17325,0
17326,1
17327,1
17328,1
17329,1
17330,0
17331,1
17332,1
17333,1
17334,1
17335,0
17336,0
17337,0
17338,1
17339,0
17340,1
17341,1
17342,1
17343,0
17344,0
17345,0
17346,0
17347,1
17348,1
17349,1
17350,0
17351,1
17352,0
17353,0
17354,1
17355,1
17356,1
17357,0
17358,1
17359,0
17360,0
17361,0
17362,1
17363,0
17364,1
17365,1
17366,1
17367,0
17368,1
17369,1
17370,0
17371,0
17372,1
17373,0
17374,0
17375,0
17376,0
17377,1
17378,1
17379,0
17380,1
17381,1
17382,1
17383,0
17384,1
17385,1
17386,0
17387,1
17388,1
17389,1
17390,0
17391,1
17392,0
17393,0
17394,1
17395,1
17396,0
17397,1
17398,0
17399,0
17400,0
17401,0
17402,0
17403,1
17404,1
17405,1
17406,0
17407,1
17408,0
17409,0
17410,1
17411,1
17412,1
17413,0
17414,0
17415,0
17416,0
17417,0
17418,1
17419,0
17420,0
17421,1
17422,1
17423,0
17424,0
17425,0
17426,1
17427,1
17428,1
17429,1
17430,0
17431,0
17432,0
17433,0
17434,1
17435,1
17436,1
17437,1
17438,0
17439,1
17440,0
17441,0
17442,0
17443,0
17444,0
17445,1
17446,1
17447,1
17448,0
17449,0
17450,1
17451,0
17452,0
17453,0
17454,1
17455,0
17456,1
17457,0
17458,0
17459,1
17460,0
17461,0
17462,0
17463,0
17464,0
17465,0
17466,0
17467,1
17468,0
17469,0
17470,1
17471,0
17472,1
17473,1
17474,1
17475,0
17476,1
17477,1
17478,0
17479,1
17480,1
17481,0
17482,1
17483,1
17484,1
17485,0
17486,1
17487,0
17488,0
17489,0
17490,0
17491,1
17492,0
17493,0
17494,0
17495,0
17496,0
17497,1
17498,0
17499,1
17500,0
17501,0
17502,0
17503,1
17504,0
17505,0
17506,0
17507,0
17508,1
17509,1
17510,0
17511,1
17512,0
17513,0
17514,0
17515,0
17516,0
17517,0
17518,0
17519,1
17520,1
17521,1
17522,0
17523,1
17524,0
17525,0
17526,0
17527,1
17528,0
17529,0
17530,1
17531,0
17532,0
17533,0
17534,1
17535,0
17536,0
17537,0
17538,0
17539,0
17540,0
17541,1
17542,1
17543,1
17544,1
17545,1
17546,0
17547,1
17548,1
17549,1
17550,1
17551,1
17552,1
17553,0
17554,0
17555,1
17556,0
17557,1
17558,0
17559,1
17560,1
17561,1
17562,0
17563,1
17564,0
17565,1
17566,0
17567,0
17568,0
17569,0
17570,0
17571,0
17572,0
17573,1
17574,0
17575,0
17576,1
17577,0
17578,1
17579,0
17580,1
17581,1
17582,1
17583,1
17584,1
17585,0
17586,1
17587,0
17588,0
17589,1
17590,0
17591,1
17592,0
17593,1
17594,0
17595,0
17596,1
17597,1
17598,0
17599,1
17600,0
17601,0
17602,0
17603,1
17604,1
17605,1
17606,0
17607,1
17608,0
17609,1
17610,1
17611,0
17612,0
17613,0
17614,1
17615,0
17616,0
17617,0
17618,1
17619,0
17620,1
17621,1
17622,0
17623,1
17624,1
17625,0
17626,0
17627,1
17628,0
17629,0
17630,1
17631,0
17632,1
17633,0
17634,1
17635,0
17636,1
17637,0
17638,1
17639,1
17640,0
17641,0
17642,0
17643,0
17644,1
17645,0
17646,1
17647,0
17648,0
17649,1
17650,1
17651,0
17652,1
17653,0
17654,1
17655,0
17656,1
17657,0
17658,1
17659,1
17660,1
17661,0
17662,1
17663,0
17664,0
17665,1
17666,0
17667,0
17668,1
17669,0
17670,1
17671,0
17672,1
17673,1
17674,1
17675,1
17676,0
17677,0
17678,1
17679,0
17680,0
17681,1
17682,0
17683,1
17684,0
17685,0
17686,0
17687,0
17688,0
17689,0
17690,0
17691,1
17692,0
17693,1
17694,0
17695,0
17696,1
17697,0
17698,0
17699,0
17700,1
17701,1
17702,0
17703,0
17704,1
17705,1
17706,0
17707,1
17708,0
17709,1
17710,1
17711,1
17712,1
17713,0
17714,1
17715,0
17716,0
17717,1
17718,1
17719,1
17720,1
17721,1
17722,0
17723,1
17724,0
17725,1
17726,0
17727,1
17728,0
17729,0
17730,0
17731,0
17732,0
17733,1
17734,1
17735,0
17736,0
17737,1
17738,1
17739,0
17740,1
17741,0
17742,1
17743,0
17744,1
17745,0
17746,1
17747,1
17748,1
17749,0
17750,0
17751,0
17752,1
17753,0
17754,1
17755,0
17756,0
17757,0
17758,0
17759,1
17760,1
17761,0
17762,1
17763,0
17764,0
17765,1
17766,0
17767,1
17768,1
17769,0
17770,0
17771,1
17772,1
17773,0
17774,0
17775,1
17776,1
17777,0
17778,0
17779,0
17780,0
17781,1
17782,0
17783,0
17784,1
17785,0
17786,0
17787,1
17788,0
17789,1
17790,0
17791,1
17792,1
17793,0
17794,0
17795,0
17796,1
17797,0
17798,0
17799,0
17800,1
17801,0
17802,0
17803,0
17804,0
17805,0
17806,1
17807,0
17808,0
17809,0
17810,0
17811,0
17812,1
17813,1
17814,0
17815,0
17816,0
17817,0
17818,0
17819,0
17820,1
17821,1
17822,0
17823,1
17824,1
17825,0
17826,1
17827,0
17828,0
17829,1
17830,0
17831,1
17832,1
17833,0
17834,1
17835,0
17836,1
17837,1
17838,1
17839,1
17840,0
17841,0
17842,0
17843,1
17844,0
17845,0
17846,1
17847,0
17848,0
17849,0
17850,0
17851,0
17852,0
17853,0
17854,0
17855,0
17856,0
17857,0
17858,1
17859,1
17860,0
17861,1
17862,0
17863,1
17864,1
17865,0
17866,0
17867,1
17868,1
17869,0
17870,0
17871,0
17872,1
17873,0
17874,0
17875,1
17876,1
17877,1
17878,0
17879,0
17880,0
17881,1
17882,0
17883,1
17884,0
17885,0
17886,1
17887,0
17888,0
17889,1
17890,0
17891,1
17892,1
17893,1
17894,1
17895,0
17896,1
17897,0
17898,0
17899,1
17900,0
17901,1
17902,0
17903,1
17904,1
17905,1
17906,0
17907,0
17908,0
17909,0
17910,0
17911,1
17912,0
17913,0
17914,1
17915,1
17916,1
17917,1
17918,1
17919,0
17920,1
17921,1
17922,0
17923,0
17924,0
17925,0
17926,1
17927,0
17928,1
17929,1
17930,0
17931,1
17932,1
17933,1
17934,0
17935,0
17936,0
17937,0
17938,1
17939,0
17940,1
17941,1
17942,1
17943,0
17944,1
17945,0
17946,1
17947,0
17948,0
17949,0
17950,1
17951,1
17952,0
17953,1
17954,0
17955,1
17956,0
17957,1
17958,1
17959,0
17960,0
17961,1
17962,0
17963,0
17964,0
17965,0
17966,1
17967,0
17968,0
17969,1
17970,1
17971,1
17972,0
17973,0
17974,0
17975,0
17976,0
17977,1
17978,1
17979,1
17980,1
17981,0
17982,0
17983,1
17984,1
17985,0
17986,1
17987,1
17988,0
17989,1
17990,0
17991,0
17992,0
17993,0
17994,0
17995,1
17996,1
17997,0
17998,1
17999,0
18000,0
18001,0
18002,0
18003,0
18004,0
18005,0
18006,1
18007,0
18008,0
18009,0
18010,0
18011,1
18012,0
18013,0
18014,1
18015,0
18016,0
18017,0
18018,1
18019,0
18020,0
18021,1
18022,0
18023,0
18024,1
18025,1
18026,1
18027,1
18028,0
18029,0
18030,0
18031,0
18032,1
18033,0
18034,0
18035,1
18036,0
18037,0
18038,1
18039,1
18040,0
18041,1
18042,0
18043,1
18044,1
18045,1
18046,0
18047,0
18048,1
18049,0
18050,1
18051,0
18052,0
18053,1
18054,1
18055,1
18056,1
18057,1
18058,0
18059,1
18060,0
18061,0
18062,1
18063,1
18064,1
18065,1
18066,1
18067,1
18068,0
18069,1
18070,0
18071,0
18072,1
18073,1
18074,1
18075,1
18076,1
18077,0
18078,0
18079,0
18080,0
18081,1
18082,0
18083,1
18084,1
18085,0
18086,0
18087,0
18088,0
18089,1
18090,0
18091,0
18092,1
18093,0
18094,0
18095,0
18096,1
18097,1
18098,0
18099,1
18100,0
18101,1
18102,0
18103,0
18104,0
18105,1
18106,1
18107,0
18108,0
18109,0
18110,0
18111,1
18112,0
18113,1
18114,1
18115,1
18116,0
18117,1
18118,0
18119,0
18120,0
18121,0
18122,0
18123,1
18124,0
18125,1
18126,0
18127,0
18128,1
18129,1
18130,0
18131,1
18132,1
18133,0
18134,1
18135,0
18136,0
18137,1
18138,0
18139,1
18140,1
18141,0
18142,1
18143,0
18144,0
18145,1
18146,1
18147,0
18148,1
18149,0
18150,0
18151,1
18152,0
18153,0
18154,1
18155,1
18156,0
18157,0
18158,1
18159,0
18160,0
18161,0
18162,0
18163,1
18164,0
18165,1
18166,1
18167,1
18168,0
18169,0
18170,0
18171,0
18172,0
18173,0
18174,1
18175,1
18176,1
18177,0
18178,0
18179,1
18180,0
18181,1
18182,1
18183,0
18184,0
18185,0
18186,1
18187,0
18188,1
18189,1
18190,0
18191,0
18192,1
18193,0
18194,0
18195,1
18196,1
18197,0
18198,1
18199,1
18200,1
18201,0
18202,0
18203,1
18204,1
18205,1
18206,0
18207,1
18208,1
18209,1
18210,1
18211,1
18212,0
18213,0
18214,0
18215,0
18216,0
18217,1
18218,1
18219,1
18220,1
18221,1
18222,1
18223,1
18224,1
18225,1
18226,0
18227,0
18228,0
18229,0
18230,0
18231,1
18232,0
18233,1
18234,1
18235,0
18236,0
18237,1
18238,0
18239,0
18240,0
18241,1
18242,1
18243,0
18244,1
18245,0
18246,1
18247,0
18248,1
18249,1
18250,0
18251,0
18252,1
18253,1
18254,0
18255,0
18256,1
18257,0
18258,1
18259,1
18260,1
18261,1
18262,1
18263,0
18264,0
18265,1
18266,1
18267,0
18268,0
18269,0
18270,0
18271,0
18272,0
18273,1
18274,0
18275,1
18276,1
18277,0
18278,1
18279,0
18280,1
18281,1
18282,0
18283,0
18284,0
18285,0
18286,0
18287,0
18288,0
18289,1
18290,1
18291,1
18292,0
18293,0
18294,0
18295,1
18296,1
18297,0
18298,0
18299,0
18300,1
18301,1
18302,0
18303,1
18304,0
18305,1
18306,0
18307,1
18308,0
18309,1
18310,1
18311,0
18312,0
18313,1
18314,1
18315,1
18316,0
18317,1
18318,1
18319,0
18320,0
18321,0
18322,0
18323,1
18324,0
18325,1
18326,0
18327,1
18328,0
18329,0
18330,1
18331,1
18332,0
18333,0
18334,0
18335,1
18336,0
18337,1
18338,1
18339,0
18340,1
18341,1
18342,0
18343,0
18344,0
18345,1
18346,1
18347,0
18348,0
18349,1
18350,0
18351,1
18352,1
18353,0
18354,0
18355,1
18356,0
18357,1
18358,0
18359,0
18360,0
18361,0
18362,1
18363,1
18364,1
18365,1
18366,1
18367,0
18368,1
18369,1
18370,1
18371,0
18372,0
18373,1
18374,1
18375,0
18376,0
18377,0
18378,0
18379,0
18380,0
18381,1
18382,0
18383,0
18384,1
18385,0
18386,1
18387,0
18388,0
18389,0
18390,1
18391,0
18392,1
18393,0
18394,0
18395,0
18396,0
18397,0
18398,0
18399,1
18400,0
18401,0
18402,0
18403,0
18404,0
18405,0
18406,1
18407,1
18408,0
18409,0
18410,0
18411,0
18412,0
18413,1
18414,0
18415,0
18416,0
18417,1
18418,0
18419,1
18420,0
18421,0
18422,0
18423,1
18424,1
18425,0
18426,1
18427,0
18428,1
18429,1
18430,1
18431,0
18432,0
18433,1
18434,1
18435,1
18436,1
18437,0
18438,1
18439,0
18440,0
18441,1
18442,1
18443,1
18444,1
18445,0
18446,1
18447,0
18448,1
18449,1
18450,1
18451,1
18452,1
18453,0
18454,0
18455,0
18456,0
18457,0
18458,0
18459,0
18460,1
18461,1
18462,1
18463,1
18464,1
18465,0
18466,0
18467,1
18468,0
18469,1
18470,0
18471,1
18472,0
18473,0
18474,0
18475,0
18476,1
18477,1
18478,0
18479,0
18480,1
18481,0
18482,1
18483,1
18484,0
18485,1
18486,0
18487,0
18488,1
18489,0
18490,0
18491,1
18492,0
18493,1
18494,1
18495,1
18496,1
18497,1
18498,1
18499,0
18500,1
18501,0
18502,1
18503,1
18504,1
18505,1
18506,0
18507,0
18508,0
18509,1
18510,1
18511,1
18512,1
18513,1
18514,0
18515,0
18516,0
18517,0
18518,0
18519,0
18520,0
18521,0
18522,1
18523,0
18524,1
18525,1
18526,0
18527,0
18528,0
18529,0
18530,1
18531,0
18532,0
18533,0
18534,0
18535,0
18536,1
18537,1
18538,0
18539,0
18540,1
18541,1
18542,1
18543,0
18544,0
18545,0
18546,1
18547,0
18548,1
18549,1
18550,0
18551,1
18552,0
18553,1
18554,1
18555,0
18556,0
18557,1
18558,0
18559,1
18560,1
18561,0
18562,1
18563,0
18564,0
18565,0
18566,0
18567,0
18568,0
18569,1
18570,0
18571,1
18572,1
18573,1
18574,0
18575,0
18576,0
18577,0
18578,0
18579,0
18580,0
18581,1
18582,1
18583,0
18584,1
18585,0
18586,1
18587,0
18588,1
18589,0
18590,1
18591,1
18592,0
18593,1
18594,0
18595,1
18596,1
18597,0
18598,0
18599,0
18600,1
18601,1
18602,0
18603,0
18604,0
18605,1
18606,1
18607,1
18608,1
18609,1
18610,1
18611,0
18612,1
18613,1
18614,1
18615,1
18616,1
18617,0
18618,0
18619,1
18620,1
18621,0
18622,1
18623,0
18624,1
18625,0
18626,0
18627,1
18628,0
18629,0
18630,0
18631,1
18632,0
18633,0
18634,1
18635,1
18636,1
18637,0
18638,0
18639,1
18640,1
18641,1
18642,0
18643,0
18644,1
18645,1
18646,0
18647,1
18648,1
18649,0
18650,0
18651,0
18652,1
18653,1
18654,1
18655,0
18656,0
18657,1
18658,1
18659,0
18660,0
18661,0
18662,1
18663,1
18664,1
18665,1
18666,1
18667,0
18668,1
18669,0
18670,1
18671,0
18672,0
18673,1
18674,1
18675,1
18676,1
18677,0
18678,1
18679,1
18680,0
18681,0
18682,1
18683,1
18684,0
18685,1
18686,1
18687,1
18688,1
18689,0
18690,1
18691,0
18692,0
18693,1
18694,1
18695,0
18696,0
18697,1
18698,0
18699,0
18700,1
18701,1
18702,1
18703,0
18704,0
18705,0
18706,1
18707,0
18708,0
18709,0
18710,1
18711,1
18712,1
18713,0
18714,0
18715,1
18716,1
18717,1
18718,0
18719,0
18720,0
18721,0
18722,0
18723,0
18724,1
18725,0
18726,1
18727,1
18728,1
18729,1
18730,1
18731,0
18732,0
18733,1
18734,0
18735,1
18736,1
18737,0
18738,0
18739,0
18740,0
18741,1
18742,1
18743,1
18744,1
18745,1
18746,1
18747,1
18748,1
18749,1
18750,1
18751,0
18752,1
18753,0
18754,0
18755,1
18756,1
18757,0
18758,0
18759,1
18760,1
18761,0
18762,1
18763,0
18764,0
18765,0
18766,1
18767,0
18768,1
18769,1
18770,0
18771,1
18772,0
18773,1
18774,1
18775,0
18776,1
18777,0
18778,1
18779,0
18780,0
18781,1
18782,1
18783,1
18784,0
18785,0
18786,0
18787,1
18788,0
18789,1
18790,0
18791,1
18792,0
18793,0
18794,0
18795,1
18796,0
18797,1
18798,0
18799,0
18800,0
18801,0
18802,0
18803,0
18804,0
18805,1
18806,1
18807,1
18808,1
18809,1
18810,0
18811,1
18812,0
18813,1
18814,0
18815,1
18816,0
18817,0
18818,1
18819,1
18820,1
18821,1
18822,0
18823,1
18824,1
18825,1
18826,1
18827,1
18828,0
18829,0
18830,1
18831,0
18832,1
18833,0
18834,0
18835,0
18836,1
18837,0
18838,0
18839,1
18840,0
18841,1
18842,0
18843,1
18844,1
18845,1
18846,0
18847,1
18848,0
18849,0
18850,1
18851,1
18852,1
18853,0
18854,1
18855,0
18856,0
18857,0
18858,1
18859,1
18860,1
18861,1
18862,0
18863,1
18864,0
18865,1
18866,1
18867,1
18868,1
18869,1
18870,1
18871,1
18872,1
18873,0
18874,1
18875,1
18876,0
18877,0
18878,1
18879,0
18880,1
18881,1
18882,1
18883,1
18884,0
18885,1
18886,0
18887,0
18888,1
18889,1
18890,0
18891,0
18892,1
18893,0
18894,1
18895,0
18896,1
18897,1
18898,0
18899,0
18900,0
18901,0
18902,0
18903,1
18904,0
18905,1
18906,1
18907,1
18908,1
18909,1
18910,0
18911,0
18912,0
18913,1
18914,1
18915,1
18916,0
18917,1
18918,1
18919,0
18920,0
18921,0
18922,0
18923,1
18924,0
18925,0
18926,0
18927,1
18928,1
18929,0
18930,1
18931,0
18932,1
18933,0
18934,0
18935,1
18936,0
18937,0
18938,0
18939,0
18940,0
18941,0
18942,0
18943,0
18944,0
18945,1
18946,1
18947,0
18948,1
18949,0
18950,0
18951,0
18952,0
18953,0
18954,1
18955,0
18956,0
18957,1
18958,1
18959,0
18960,1
18961,1
18962,1
18963,1
18964,1
18965,0
18966,1
18967,0
18968,1
18969,0
18970,0
18971,1
18972,1
18973,1
18974,1
18975,1
18976,1
18977,0
18978,0
18979,1
18980,0
18981,0
18982,0
18983,0
18984,1
18985,1
18986,0
18987,0
18988,0
18989,1
18990,1
18991,1
18992,0
18993,1
18994,1
18995,1
18996,1
18997,0
18998,0
18999,0
19000,0
19001,0
19002,1
19003,0
19004,1
19005,0
19006,0
19007,0
19008,0
19009,1
19010,0
19011,1
19012,1
19013,0
19014,1
19015,1
19016,1
19017,1
19018,0
19019,0
19020,0
19021,1
19022,1
19023,0
19024,0
19025,0
19026,0
19027,0
19028,1
19029,1
19030,1
19031,0
19032,1
19033,1
19034,1
19035,1
19036,0
19037,1
19038,0
19039,0
19040,0
19041,0
19042,1
19043,0
19044,0
19045,0
19046,1
19047,1
19048,0
19049,1
19050,1
19051,0
19052,1
19053,1
19054,1
19055,1
19056,0
19057,0
19058,0
19059,0
19060,1
19061,0
19062,1
19063,0
19064,1
19065,0
19066,0
19067,1
19068,0
19069,0
19070,1
19071,0
19072,1
19073,1
19074,0
19075,1
19076,0
19077,1
19078,1
19079,0
19080,0
19081,1
19082,0
19083,1
19084,1
19085,0
19086,0
19087,0
19088,0
19089,0
19090,1
19091,0
19092,1
19093,1
19094,1
19095,1
19096,0
19097,0
19098,1
19099,1
19100,0
19101,0
19102,0
19103,0
19104,0
19105,1
19106,0
19107,0
19108,0
19109,0
19110,1
19111,1
19112,0
19113,1
19114,0
19115,1
19116,1
19117,0
19118,1
19119,1
19120,0
19121,0
19122,0
19123,0
19124,0
19125,1
19126,1
19127,0
19128,1
19129,1
19130,0
19131,0
19132,1
19133,1
19134,1
19135,0
19136,1
19137,1
19138,0
19139,0
19140,0
19141,0
19142,0
19143,0
19144,1
19145,1
19146,0
19147,0
19148,0
19149,0
19150,0
19151,1
19152,1
19153,1
19154,1
19155,0
19156,0
19157,0
19158,1
19159,1
19160,0
19161,1
19162,0
19163,0
19164,1
19165,1
19166,0
19167,0
19168,0
19169,1
19170,0
19171,0
19172,0
19173,0
19174,0
19175,0
19176,1
19177,0
19178,0
19179,1
19180,1
19181,0
19182,0
19183,1
19184,0
19185,1
19186,1
19187,0
19188,0
19189,0
19190,0
19191,1
19192,0
19193,0
19194,0
19195,0
19196,1
19197,0
19198,0
19199,0
19200,1
19201,0
19202,1
19203,1
19204,1
19205,1
19206,1
19207,0
19208,0
19209,0
19210,0
19211,1
19212,0
19213,0
19214,0
19215,0
19216,0
19217,1
19218,1
19219,0
19220,0
19221,1
19222,1
19223,0
19224,1
19225,1
19226,0
19227,1
19228,0
19229,1
19230,0
19231,1
19232,0
19233,0
19234,0
19235,1
19236,0
19237,0
19238,1
19239,0
19240,1
19241,1
19242,0
19243,0
19244,1
19245,0
19246,1
19247,0
19248,0
19249,1
19250,0
19251,0
19252,0
19253,0
19254,1
19255,0
19256,1
19257,1
19258,1
19259,1
19260,1
19261,0
19262,0
19263,0
19264,1
19265,1
19266,0
19267,1
19268,0
19269,1
19270,1
19271,1
19272,1
19273,0
19274,0
19275,0
19276,0
19277,1
19278,0
19279,0
19280,0
19281,0
19282,1
19283,0
19284,0
19285,0
19286,0
19287,0
19288,0
19289,0
19290,1
19291,0
19292,1
19293,1
19294,0
19295,1
19296,0
19297,0
19298,0
19299,0
19300,0
19301,0
19302,0
19303,1
19304,0
19305,0
19306,1
19307,0
19308,0
19309,0
19310,0
19311,1
19312,0
19313,0
19314,0
19315,0
19316,1
19317,0
19318,1
19319,1
19320,1
19321,0
19322,1
19323,1
19324,1
19325,1
19326,0
19327,0
19328,0
19329,0
19330,1
19331,0
19332,1
19333,1
19334,0
19335,1
19336,0
19337,1
19338,1
19339,0
19340,0
19341,0
19342,0
19343,1
19344,0
19345,0
19346,1
19347,0
19348,0
19349,0
19350,0
19351,0
19352,1
19353,0
19354,0
19355,1
19356,1
19357,0
19358,0
19359,1
19360,0
19361,1
19362,0
19363,0
19364,0
19365,0
19366,0
19367,0
19368,0
19369,1
19370,0
19371,0
19372,0
19373,1
19374,1
19375,0
19376,0
19377,1
19378,0
19379,0
19380,1
19381,0
19382,0
19383,0
19384,0
19385,0
19386,1
19387,0
19388,1
19389,0
19390,0
19391,1
19392,0
19393,1
19394,1
19395,1
19396,1
19397,0
19398,0
19399,0
19400,0
19401,0
19402,1
19403,0
19404,0
19405,1
19406,0
19407,0
19408,1
19409,1
19410,1
19411,1
19412,0
19413,0
19414,0
19415,0
19416,1
19417,0
19418,1
19419,0
19420,1
19421,0
19422,0
19423,1
19424,1
19425,0
19426,1
19427,1
19428,0
19429,0
19430,0
19431,0
19432,1
19433,1
19434,1
19435,0
19436,1
19437,0
19438,0
19439,0
19440,0
19441,0
19442,1
19443,1
19444,0
19445,0
19446,0
19447,0
19448,0
19449,0
19450,0
19451,0
19452,0
19453,0
19454,1
19455,1
19456,1
19457,0
19458,0
19459,0
19460,1
19461,1
19462,1
19463,0
19464,0
19465,0
19466,0
19467,1
19468,1
19469,0
19470,0
19471,1
19472,0
19473,0
19474,0
19475,1
19476,1
19477,1
19478,1
19479,0
19480,1
19481,0
19482,0
19483,1
19484,0
19485,1
19486,0
19487,0
19488,0
19489,1
19490,0
19491,1
19492,1
19493,1
19494,1
19495,1
19496,0
19497,1
19498,0
19499,0
19500,0
19501,0
19502,1
19503,1
19504,0
19505,1
19506,0
19507,0
19508,0
19509,1
19510,0
19511,1
19512,0
19513,0
19514,1
19515,0
19516,0
19517,0
19518,0
19519,0
19520,0
19521,1
19522,0
19523,1
19524,0
19525,0
19526,0
19527,0
19528,0
19529,1
19530,1
19531,0
19532,1
19533,0
19534,1
19535,0
19536,0
19537,0
19538,0
19539,0
19540,1
19541,0
19542,0
19543,1
19544,0
19545,1
19546,0
19547,1
19548,1
19549,0
19550,1
19551,0
19552,0
19553,0
19554,1
19555,1
19556,1
19557,0
19558,1
19559,0
19560,1
19561,1
19562,0
19563,1
19564,0
19565,1
19566,1
