,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5076,48936,120282,88696,79336,82402,140086,14752,78746,45668,128760
5077,35784,138770,122685,143437,19255,123538,157263,168353,34042,103178
5078,145612,146031,112862,188866,156460,6441,84469,25506,126565,11214
5079,27599,194210,78264,22773,91484,47025,75763,42588,27243,191828
5080,64485,39814,6883,111072,108571,195115,32720,88885,13481,181733
5081,64812,183632,157548,102874,43628,98987,145694,101639,71518,133095
5082,5025,128009,72960,160210,20706,33021,96183,88301,33421,21095
5083,9441,152265,179838,163886,14447,105525,86588,189661,81385,177457
5084,46779,60901,113393,115694,104084,39484,17088,148176,27588,24156
5085,155379,185871,121292,20224,164818,120991,185201,161898,135902,72243
5086,163066,157962,118541,180359,144270,192515,115724,51102,174474,76316
5087,92038,28629,140589,129051,193408,90656,39546,37082,37516,68570
5088,121725,73639,174585,6088,160089,75765,85005,130662,30387,113299
5089,45833,68068,85763,84917,67672,11483,82772,52115,48776,96148
5090,25881,141357,70887,128117,79582,103121,43514,153212,44323,60186
5091,86326,112433,22376,72683,138140,168864,193110,166425,155554,69457
5092,151584,54509,46926,28825,64349,146329,109624,18243,110890,164941
5093,187209,33879,94217,111959,92281,165854,193317,38766,186475,179437
5094,92931,162014,9431,173353,98303,80378,87653,120176,183541,135207
5095,181106,63154,168651,120412,33258,14173,16387,1569,64914,156132
5096,5876,75238,100137,19790,101464,133141,75581,139162,115666,151781
5097,26152,42517,143145,31669,69699,101282,187559,114826,106615,190273
5098,19404,156820,5004,126128,97409,36256,71589,71566,177363,72276
5099,179515,106667,52707,155108,80958,110612,112661,60597,133448,157410
5100,124774,63591,68287,39778,31607,64859,183740,176951,47815,144104
5101,55714,108928,34173,92879,14642,98159,13927,29344,167009,141305
5102,162940,157858,142277,137596,189935,52410,185513,7687,171341,162128
5103,114195,109752,16325,160063,73477,7452,116593,35167,16948,153191
5104,175217,115104,172106,90014,174014,2937,115812,149121,11575,18599
5105,34571,53179,95104,17511,119184,151048,143535,20883,24467,13036
5106,19521,186416,23140,45034,82953,75273,37914,24361,133740,126065
5107,141044,92856,144954,20260,180960,76920,130716,7889,153006,63897
5108,96594,129661,28863,155423,87275,48072,16438,167441,82751,131216
5109,87209,129716,154568,48492,143936,73705,195120,62394,101710,178318
5110,42788,155355,89876,41001,98390,158016,183824,173051,77678,35860
5111,12931,104966,27301,108664,154790,93814,42684,59514,32969,152754
5112,186443,46635,116026,143015,133205,172539,151401,127531,165801,153596
5113,72202,154927,30217,15041,6345,73698,113046,102423,91163,166530
5114,160831,82300,97780,127432,77134,82513,175253,96848,18261,173514
5115,175848,117020,37828,144095,193570,73572,150387,66183,71421,73192
5116,33350,187630,74764,165750,32213,192627,171547,27657,114407,177653
5117,85383,101362,13680,131742,173206,14584,27105,119716,67706,113661
5118,192171,64768,104451,163394,57283,158736,25531,157687,47552,160174
5119,35994,49090,138218,193907,34672,18269,78070,121265,168364,63526
5120,192773,56207,160671,41834,93355,114800,4313,105504,142290,117230
5121,106140,158939,129116,52649,167468,45328,189216,132794,38864,33606
5122,115813,123882,96163,96451,107707,93293,103029,66081,15004,164096
5123,57366,134370,89966,169823,72456,58958,74164,110714,116600,4708
5124,101368,59123,74511,58214,91121,184430,143041,128009,189629,53043
5125,133061,105597,81811,45965,182006,168720,11483,164823,18420,144034
5126,40256,59039,35993,181071,53749,167802,100790,56260,171710,40512
5127,191660,127314,54161,158591,63331,66286,62271,31927,158549,40008
5128,120865,67613,189482,190834,187270,97705,150563,89661,169514,44603
5129,98362,137181,114326,21849,53349,165375,191075,19936,61571,139361
5130,140501,68417,59905,123101,172830,103081,17376,91396,170931,81858
5131,194619,161739,173709,140010,96136,89231,107705,126182,12687,120282
5132,187783,116462,85011,50511,96539,169622,29625,53218,98924,131677
5133,168037,79389,78612,83235,155046,29060,182709,95604,9556,134219
5134,54050,105444,118303,104058,137553,106450,72434,8422,87001,178997
5135,192355,175394,17884,181772,110241,164648,75665,59709,130033,91591
5136,103021,195455,7755,138860,146700,59924,115945,14150,82523,70389
5137,19544,192371,82774,22391,67828,21575,19930,85675,164938,30661
5138,117339,118676,130287,66853,142627,52287,72173,187573,123397,184405
5139,6041,13653,6000,24453,58093,12672,71668,188372,83511,42242
5140,191637,68429,147172,186795,78852,9191,163517,52161,61564,65085
5141,112319,66286,159777,100882,186796,143394,54749,125024,167990,92380
5142,46710,29347,92995,140920,34491,170481,113917,44308,99198,165695
5143,25832,194096,38464,92193,125148,89389,55843,43567,132643,107522
5144,42163,37556,193895,14418,46417,132369,25622,100928,108807,57308
5145,122430,98458,33432,142570,29912,66133,176681,28319,132887,113450
5146,152295,17001,116538,77327,192493,161282,182879,39705,6883,14685
5147,182952,184593,156609,152029,26000,162712,193804,104415,77243,147066
5148,89065,63286,28050,88403,122161,79218,149844,165955,163730,40784
5149,115320,81745,29026,80637,50639,120993,115408,95677,144095,84507
5150,189451,151688,44915,181834,31705,183474,38462,195265,151875,65578
5151,128677,101844,142469,128901,50789,119524,33623,111581,91812,74262
5152,99198,30718,20458,111218,66728,129801,41416,89143,37826,4412
5153,193923,52934,136087,183224,90996,6050,74070,112736,142958,123297
5154,64109,22503,104639,53327,19863,11024,71138,7351,146808,72827
5155,87093,150525,97409,63135,48368,3477,30793,35799,67978,78422
5156,108042,130066,119348,133377,7454,160603,81818,126833,86008,106300
5157,47812,118253,50097,123221,50841,49837,38576,195298,86470,96533
5158,124329,187733,16834,176795,141790,189269,174826,117927,101899,43616
5159,129477,70710,168628,168128,34070,66610,7824,53219,91851,176523
5160,36205,166686,142674,69941,119578,154118,5168,183865,104205,32918
5161,130375,148176,185960,116116,171730,12518,148272,95714,51878,78024
5162,32830,17005,128495,135660,138043,75605,42946,102780,147936,169404
5163,89180,7604,13617,21294,42348,168375,107689,96794,100899,184092
5164,109110,43419,75827,142265,168366,74987,22099,69247,5281,38727
5165,24738,169353,115619,94303,132410,17295,72609,110603,23932,96022
5166,54081,30814,146608,189746,114993,86887,156418,96351,38554,30670
5167,92245,102206,168970,134904,124953,81170,27312,13277,142627,130629
5168,90241,107136,22298,56714,13262,85294,87283,83364,88500,165705
5169,112545,78520,54705,20409,136135,74647,57507,169171,61673,84217
5170,137226,61259,66420,31975,127620,65357,110696,191385,141340,128149
5171,188665,6674,36724,160896,41044,174774,22149,14456,72689,74645
5172,30790,52695,166171,151053,44734,108963,50896,117549,93355,130478
5173,22059,149320,110187,51108,20250,46942,117022,17769,132419,98137
5174,44821,39619,58673,106614,121539,175621,95488,106041,8023,151746
5175,174337,49546,141354,54993,183433,78154,23060,22388,191251,89832
5176,29562,128514,195522,154265,163614,84983,6369,165302,155988,171402
5177,157945,122179,165085,89472,38878,115688,77895,60458,4457,100751
5178,137396,122735,64255,153387,85576,22973,118649,12487,143512,195360
5179,75191,57595,56204,168794,51188,145047,108314,29510,118850,22597
5180,153184,80990,140514,50490,127867,40926,185199,38058,130636,154904
5181,181193,162631,151557,29955,37033,172858,160436,139803,124275,121462
5182,123451,69592,159142,159472,187449,144710,146495,4546,130526,155848
5183,25405,18742,155592,158447,150267,6041,153039,111388,50791,55033
5184,135057,64692,60576,188918,155881,24217,11928,193315,41837,11319
5185,188058,148590,78655,5206,117143,66118,36645,93668,28611,10013
5186,99972,7428,148401,79786,163115,174584,152604,35135,153305,185812
5187,74891,9409,153078,127775,71197,113621,185147,118745,30786,153073
5188,52206,104519,115218,95941,58485,167275,29337,120320,16444,172779
5189,77240,177630,163368,7452,54707,182779,13252,142418,46085,108809
5190,49332,34342,140980,184154,62136,164209,151402,144445,115808,112154
5191,1283,64187,46225,183088,78939,87366,155725,163764,115173,61575
5192,82860,120929,128592,139345,166823,104014,13066,36181,190308,166761
5193,144066,78160,180058,109924,106550,150141,14952,174933,69637,126620
5194,125390,101855,105119,53917,160375,91953,84506,7467,42780,146249
5195,65907,34755,28520,141605,150714,144675,86218,18928,53193,11112
5196,88970,45066,178445,101878,51987,98303,97566,186298,186119,160527
5197,28748,95365,10711,48489,126335,183494,171511,180357,113767,63851
5198,109962,14193,165153,136079,151952,132265,114773,2846,168520,137184
5199,147268,36677,174700,51095,111375,57528,115385,178834,67769,125581
5200,32501,69506,182835,60035,124321,136641,150714,57225,48945,124833
5201,34748,103187,42878,101125,58188,178156,54172,192038,81841,53185
5202,24296,106932,32664,85660,157921,84565,140865,191434,195524,138216
5203,137839,80269,152717,45546,107883,69510,15987,153646,186450,1977
5204,28041,40235,23312,52689,115561,192060,152344,53057,168230,73586
5205,66314,171406,181323,172348,52999,30284,161083,124531,175629,34388
5206,14657,103227,76801,57937,132575,161964,57934,185968,86631,83844
5207,33263,45492,153727,125237,172550,160438,151707,132035,69967,192719
5208,151557,11129,109570,52266,120618,130653,14838,10345,178232,167326
5209,177797,167672,47291,68193,18397,29952,55356,100625,27339,37478
5210,134324,67561,106942,5428,170794,148970,52244,59388,83907,17229
5211,138523,87105,10190,56181,55611,24116,194814,178063,88482,62038
5212,69074,140183,176202,15875,131190,141809,137351,195202,149143,63591
5213,153187,65262,130699,184767,148688,77504,110230,22251,17018,117456
5214,89841,101126,152265,48676,33848,2222,38108,17939,174107,100835
5215,84455,107273,75706,74247,161691,193064,108119,180037,165163,100743
5216,20384,28354,97954,19196,133072,164043,112690,176809,75729,12607
5217,156881,83995,59437,9647,132948,41251,49695,36055,33896,51211
5218,126613,53006,160450,31108,45628,151689,60488,190479,186801,88521
5219,10476,160383,168386,84049,175239,140006,143234,28060,164053,108025
5220,175459,120764,97279,179382,14707,43200,137318,125565,124321,65332
5221,58492,143533,97715,21080,151294,85640,171194,171648,151625,140775
5222,46241,182093,20798,137310,149466,40379,60590,107107,105701,42759
5223,75393,88533,48919,10450,184501,150458,67962,30407,9578,134918
5224,96390,119523,36577,70997,36674,88546,180340,17635,192657,171502
5225,80503,142661,70260,155146,21068,60828,156523,126352,75617,102792
5226,190074,98953,1584,8693,28006,84799,183118,152796,68622,98015
5227,179729,40584,82337,11586,112707,164387,161977,158881,134173,93814
5228,171304,73914,180052,18004,108096,90445,161820,122888,195572,66298
5229,90435,169102,103517,24634,146882,97386,152533,111324,52738,65789
5230,155532,74798,115967,180383,183725,179266,161879,12541,91439,169523
5231,93692,129157,182981,182300,168667,35649,72872,190040,28079,40564
5232,101387,82510,34410,30482,123561,118753,166932,112873,163245,115327
5233,83311,107676,94991,66700,113315,54647,90731,170848,164471,29510
5234,6087,37561,27242,38423,165176,144022,53099,90319,106041,105288
5235,14894,136184,52387,45264,37828,12932,102266,153605,58552,140348
5236,125352,20967,53073,33879,157995,107074,53155,169180,16412,194170
5237,67248,119120,118461,8471,136169,48286,56072,89536,59375,154056
5238,24214,112300,97740,112059,183966,185096,193001,67490,125686,41637
5239,94984,39359,116260,54831,15672,43978,81603,150596,45136,128311
5240,15231,193719,367,140472,141420,82318,176642,79558,53077,133299
5241,86163,107139,29705,6120,10192,119143,79422,2210,51770,127519
5242,160259,6660,37787,31936,77807,185989,94401,158441,149484,161125
5243,159236,45114,139943,170132,32079,177436,71351,35662,36245,143413
5244,28070,61599,129736,6712,18120,134890,107810,87202,95526,134586
5245,52582,32008,67515,185923,70274,8568,57687,150306,40280,56557
5246,42360,82116,39651,170950,63870,195415,113801,136611,47787,157911
5247,18139,98308,107484,168049,37664,182475,153127,150356,53813,30037
5248,47105,9727,126108,25067,102774,184237,123179,23442,104604,127593
5249,85851,107936,14363,86859,69878,43048,51932,184397,47685,85519
5250,147280,62284,121175,189486,146312,159028,8097,137351,165524,174715
5251,183801,181789,165538,37082,15391,31404,64928,14848,58562,53594
5252,86897,158052,103162,70800,30535,116043,175958,105381,18072,179263
5253,92870,45158,95269,49386,34623,62668,169102,158760,8126,107998
5254,159879,88254,70227,28861,8273,168500,65562,129588,74095,145524
5255,146480,115079,192773,60068,102690,109531,25446,47319,143629,184659
5256,120575,56150,28021,57838,168802,77409,123665,142233,53783,14834
5257,188403,66922,5842,166191,55344,183460,132576,10570,40597,112777
5258,72291,184080,95285,181697,118064,72341,23809,7160,17748,43116
5259,183006,144449,28891,192781,170779,111743,154364,9496,184751,14227
5260,123028,108564,77671,90702,80221,150082,63771,100124,159358,83020
5261,167802,190584,62442,36957,122708,29682,21478,95505,146225,60482
5262,152502,77892,81222,90205,49540,106667,46389,40687,51384,100034
5263,182269,13708,73819,161959,190623,30504,29043,178855,172496,69878
5264,94305,13843,173758,171083,70655,27836,173072,103261,83243,131343
5265,44723,37563,90842,147280,105906,126106,194330,80276,147568,145781
5266,102814,152922,91966,122049,19578,192883,104698,30230,89429,92532
5267,104291,130583,184153,8783,112662,119716,39070,38465,147654,47530
5268,24911,47874,27848,64294,43639,36076,74345,28166,30756,177750
5269,132984,34151,67464,114530,37420,114832,53880,175376,43196,23702
5270,161401,78583,121678,64583,59335,111190,169703,123398,121945,123398
5271,113750,61102,83310,152688,83773,5507,110376,108963,14003,51664
5272,37188,69961,149394,162051,151444,111491,26383,45762,156471,88088
5273,190896,188466,112940,49870,47234,175746,126221,147461,93224,162482
5274,23459,60635,154802,50140,171005,168616,109925,36932,85665,35162
5275,147552,181351,194084,12775,186512,98191,50133,24644,135048,11617
5276,158447,159167,14264,114869,132391,94083,175130,106881,182344,69650
5277,158420,193596,167853,9199,104970,135319,160882,161118,133785,147474
5278,193980,95151,182925,82763,138570,25405,82074,124900,73992,121075
5279,68782,122018,148626,93635,55149,45227,155107,31328,49288,21376
5280,20381,167305,61563,95413,134299,161572,109613,11240,188132,28010
5281,143787,180714,156153,192620,116538,75662,59479,185112,48667,37901
5282,6629,61563,108983,131833,115355,32673,192504,97624,34408,9184
5283,186231,135510,58530,190012,57900,151395,111669,92370,94537,106508
5284,181017,7330,32980,42881,3702,92776,26538,9084,50522,24885
5285,24234,102626,74448,109563,96594,12933,134746,162809,53486,62729
5286,59969,56563,34222,145994,63388,98701,148020,2509,28863,64155
5287,71400,45836,121280,182236,34960,17118,85678,39723,25583,160821
5288,172830,48795,101253,171873,131284,175616,48589,111103,125740,140115
5289,39825,122759,130181,147454,117247,128945,30656,192878,143436,10198
5290,80038,37933,72679,98301,177454,15067,10259,97095,180434,31268
5291,25373,129904,190662,134274,152117,81898,169343,195304,48595,162904
5292,164316,67407,141842,41852,56777,103459,120168,113273,25397,141396
5293,12939,171615,30850,91237,33147,106797,178182,180091,28248,80743
5294,146868,135664,120613,86706,93998,141395,101060,82097,100296,99704
5295,63251,119061,79729,128149,175488,182306,144787,113392,129981,160400
5296,49746,120686,103800,89668,21381,161022,59059,3953,174031,85332
5297,89932,21514,44048,145468,160872,189948,146317,18175,9003,171436
5298,107478,97495,42619,114800,35053,161150,5820,65331,72276,68883
5299,101164,188714,159672,4929,127090,96722,76865,160370,105207,149727
5300,17954,96000,117895,81122,157701,153894,126203,101253,186940,38326
