,0
16993,0
16994,0
16995,0
16996,1
16997,1
16998,1
16999,1
17000,0
17001,0
17002,0
17003,0
17004,0
17005,0
17006,1
17007,0
17008,0
17009,0
17010,1
17011,0
17012,0
17013,1
17014,1
17015,1
17016,0
17017,0
17018,0
17019,1
17020,0
17021,1
17022,0
17023,0
17024,0
17025,0
17026,0
17027,1
17028,1
17029,0
17030,0
17031,0
17032,0
17033,0
17034,1
17035,0
17036,0
17037,0
17038,1
17039,0
17040,1
17041,0
17042,0
17043,0
17044,1
17045,1
17046,0
17047,0
17048,1
17049,0
17050,1
17051,0
17052,0
17053,0
17054,0
17055,1
17056,1
17057,1
17058,1
17059,0
17060,1
17061,0
17062,0
17063,0
17064,1
17065,1
17066,0
17067,0
17068,0
17069,1
17070,1
17071,0
17072,1
17073,1
17074,1
17075,0
17076,0
17077,0
17078,0
17079,0
17080,0
17081,0
17082,0
17083,1
17084,0
17085,1
17086,0
17087,0
17088,1
17089,0
17090,1
17091,0
17092,0
17093,1
17094,0
17095,0
17096,1
17097,0
17098,0
17099,0
17100,1
17101,1
17102,0
17103,0
17104,1
17105,1
17106,0
17107,0
17108,0
17109,1
17110,0
17111,0
17112,1
17113,0
17114,1
17115,1
17116,0
17117,0
17118,0
17119,1
17120,0
17121,0
17122,0
17123,0
17124,0
17125,0
17126,0
17127,0
17128,0
17129,1
17130,0
17131,0
17132,0
17133,0
17134,0
17135,1
17136,0
17137,0
17138,0
17139,1
17140,0
17141,1
17142,0
17143,1
17144,1
17145,1
17146,1
17147,0
17148,1
17149,1
17150,0
17151,0
17152,0
17153,0
17154,0
17155,0
17156,1
17157,0
17158,0
17159,0
17160,0
17161,1
17162,1
17163,0
17164,0
17165,1
17166,0
17167,0
17168,1
17169,1
17170,0
17171,1
17172,0
17173,0
17174,1
17175,0
17176,0
17177,0
17178,0
17179,1
17180,0
17181,0
17182,0
17183,0
17184,0
17185,1
17186,0
17187,1
17188,0
17189,0
17190,0
17191,0
17192,1
17193,0
17194,0
17195,1
17196,0
17197,0
17198,1
17199,1
17200,0
17201,0
17202,1
17203,1
17204,1
17205,0
17206,0
17207,0
17208,1
17209,1
17210,0
17211,0
17212,1
17213,0
17214,0
17215,0
17216,0
17217,0
17218,0
17219,1
17220,1
17221,0
17222,1
17223,0
17224,1
17225,0
17226,1
17227,0
17228,1
17229,0
17230,0
17231,0
17232,0
17233,0
17234,0
17235,0
17236,0
17237,0
17238,1
17239,1
17240,1
17241,1
17242,1
17243,0
17244,0
17245,1
17246,0
17247,0
17248,0
17249,0
17250,1
17251,0
17252,0
17253,1
17254,1
17255,1
17256,0
17257,1
17258,0
17259,0
17260,0
17261,0
17262,1
17263,0
17264,0
17265,0
17266,0
17267,0
17268,1
17269,0
17270,0
17271,0
17272,0
17273,0
17274,1
17275,0
17276,0
17277,1
17278,1
17279,1
17280,1
17281,0
17282,1
17283,0
17284,1
17285,0
17286,0
17287,0
17288,1
17289,0
17290,0
17291,1
17292,1
17293,0
17294,1
17295,0
17296,0
17297,0
17298,1
17299,1
17300,1
17301,1
17302,0
17303,1
17304,0
17305,1
17306,0
17307,1
17308,0
17309,0
17310,0
17311,1
17312,1
17313,0
17314,1
17315,0
17316,0
17317,1
17318,1
17319,0
17320,0
17321,0
17322,1
17323,0
17324,0
17325,0
17326,0
17327,0
17328,0
17329,0
17330,0
17331,0
17332,0
17333,0
17334,1
17335,1
17336,1
17337,1
17338,1
17339,1
17340,1
17341,1
17342,1
17343,0
17344,0
17345,0
17346,0
17347,0
17348,0
17349,0
17350,0
17351,1
17352,0
17353,0
17354,0
17355,1
17356,1
17357,0
17358,0
17359,1
17360,1
17361,0
17362,1
17363,0
17364,1
17365,0
17366,1
17367,0
17368,0
17369,0
17370,1
17371,1
17372,1
17373,0
17374,0
17375,0
17376,0
17377,0
17378,1
17379,0
17380,0
17381,0
17382,1
17383,1
17384,0
17385,0
17386,0
17387,1
17388,0
17389,0
17390,0
17391,1
17392,1
17393,1
17394,0
17395,0
17396,0
17397,0
17398,1
17399,0
17400,1
17401,0
17402,0
17403,0
17404,0
17405,0
17406,1
17407,0
17408,0
17409,0
17410,0
17411,0
17412,0
17413,0
17414,0
17415,0
17416,0
17417,1
17418,1
17419,1
17420,1
17421,0
17422,1
17423,0
17424,0
17425,0
17426,0
17427,0
17428,0
17429,1
17430,1
17431,0
17432,0
17433,0
17434,0
17435,0
17436,0
17437,1
17438,0
17439,0
17440,1
17441,0
17442,0
17443,0
17444,0
17445,1
17446,1
17447,1
17448,0
17449,1
17450,0
17451,0
17452,1
17453,0
17454,0
17455,1
17456,1
17457,0
17458,0
17459,0
17460,0
17461,1
17462,0
17463,1
17464,0
17465,0
17466,0
17467,1
17468,0
17469,0
17470,0
17471,0
17472,0
17473,1
17474,0
17475,0
17476,0
17477,0
17478,0
17479,0
17480,0
17481,0
17482,0
17483,0
17484,0
17485,0
17486,0
17487,1
17488,1
17489,0
17490,1
17491,1
17492,0
17493,0
17494,0
17495,0
17496,0
17497,1
17498,0
17499,0
17500,0
17501,1
17502,1
17503,0
17504,1
17505,0
17506,1
17507,0
17508,0
17509,0
17510,0
17511,1
17512,0
17513,0
17514,1
17515,0
17516,0
17517,1
17518,1
17519,1
17520,0
17521,0
17522,1
17523,0
17524,0
17525,0
17526,0
17527,1
17528,0
17529,0
17530,0
17531,0
17532,1
17533,0
17534,0
17535,1
17536,0
17537,1
17538,0
17539,1
17540,0
17541,0
17542,0
17543,0
17544,1
17545,0
17546,1
17547,0
17548,1
17549,1
17550,1
17551,1
17552,0
17553,1
17554,1
17555,1
17556,0
17557,0
17558,1
17559,0
17560,0
17561,0
17562,0
17563,0
17564,0
17565,1
17566,1
17567,0
17568,1
17569,0
17570,0
17571,0
17572,0
17573,0
17574,0
17575,0
17576,1
17577,1
17578,0
17579,0
17580,0
17581,0
17582,1
17583,1
17584,0
17585,0
17586,0
17587,0
17588,0
17589,0
17590,1
17591,1
17592,0
17593,0
17594,0
17595,0
17596,0
17597,1
17598,0
17599,0
17600,0
17601,0
17602,0
17603,1
17604,1
17605,0
17606,1
17607,1
17608,0
17609,0
17610,0
17611,1
17612,1
17613,0
17614,1
17615,0
17616,0
17617,0
17618,0
17619,0
17620,0
17621,0
17622,0
17623,0
17624,0
17625,0
17626,0
17627,1
17628,1
17629,0
17630,0
17631,1
17632,0
17633,1
17634,1
17635,0
17636,0
17637,0
17638,0
17639,0
17640,0
17641,1
17642,1
17643,0
17644,0
17645,0
17646,1
17647,0
17648,0
17649,1
17650,0
17651,0
17652,1
17653,0
17654,0
17655,0
17656,0
17657,0
17658,1
17659,0
17660,0
17661,0
17662,1
17663,0
17664,1
17665,0
17666,0
17667,0
17668,1
17669,0
17670,0
17671,1
17672,0
17673,1
17674,0
17675,1
17676,0
17677,0
17678,0
17679,0
17680,0
17681,1
17682,0
17683,0
17684,1
17685,1
17686,0
17687,0
17688,1
17689,0
17690,1
17691,0
17692,1
17693,0
17694,1
17695,0
17696,0
17697,1
17698,1
17699,0
17700,0
17701,0
17702,0
17703,0
17704,0
17705,1
17706,0
17707,1
17708,0
17709,1
17710,0
17711,0
17712,1
17713,0
17714,0
17715,0
17716,0
17717,0
17718,0
17719,0
17720,0
17721,1
17722,0
17723,0
17724,0
17725,0
17726,0
17727,0
17728,1
17729,1
17730,0
17731,0
17732,0
17733,0
17734,1
17735,0
17736,0
17737,0
17738,0
17739,1
17740,0
17741,1
17742,0
17743,0
17744,0
17745,0
17746,0
17747,0
17748,0
17749,0
17750,0
17751,0
17752,0
17753,1
17754,0
17755,1
17756,0
17757,1
17758,0
17759,1
17760,0
17761,0
17762,0
17763,0
17764,1
17765,1
17766,0
17767,0
17768,1
17769,0
17770,1
17771,0
17772,0
17773,0
17774,0
17775,0
17776,1
17777,1
17778,1
17779,0
17780,0
17781,0
17782,1
17783,0
17784,1
17785,1
17786,1
17787,0
17788,0
17789,1
17790,0
17791,1
17792,0
17793,0
17794,1
17795,1
17796,0
17797,0
17798,1
17799,0
17800,0
17801,0
17802,1
17803,1
17804,0
17805,0
17806,0
17807,1
17808,0
17809,1
17810,0
17811,0
17812,1
17813,0
17814,0
17815,0
17816,0
17817,1
17818,0
17819,1
17820,0
17821,0
17822,0
17823,0
17824,1
17825,1
17826,0
17827,0
17828,1
17829,0
17830,0
17831,0
17832,0
17833,0
17834,0
17835,1
17836,1
17837,0
17838,0
17839,0
17840,1
17841,1
17842,0
17843,0
17844,0
17845,0
17846,0
17847,0
17848,0
17849,0
17850,0
17851,0
17852,0
17853,0
17854,0
17855,1
17856,1
17857,1
17858,1
17859,0
17860,0
17861,0
17862,0
17863,0
17864,0
17865,1
17866,1
17867,0
17868,1
17869,0
17870,0
17871,1
17872,1
17873,1
17874,1
17875,1
17876,0
17877,1
17878,1
17879,0
17880,0
17881,0
17882,0
17883,1
17884,1
17885,0
17886,1
17887,1
17888,1
17889,1
17890,1
17891,1
17892,0
17893,1
17894,1
17895,0
17896,0
17897,1
17898,0
17899,0
17900,0
17901,0
17902,1
17903,0
17904,0
17905,0
17906,1
17907,1
17908,0
17909,0
17910,0
17911,0
17912,1
17913,0
17914,1
17915,1
17916,0
17917,1
17918,0
17919,1
17920,1
17921,1
17922,0
17923,0
17924,0
17925,0
17926,1
17927,0
17928,0
17929,0
17930,0
17931,0
17932,0
17933,0
17934,1
17935,0
17936,1
17937,0
17938,0
17939,0
17940,1
17941,1
17942,0
17943,0
17944,0
17945,0
17946,1
17947,1
17948,0
17949,0
17950,0
17951,1
17952,1
17953,0
17954,1
17955,0
17956,0
17957,0
17958,1
17959,0
17960,1
17961,1
17962,1
17963,0
17964,1
17965,1
17966,0
17967,0
17968,0
17969,0
17970,1
17971,0
17972,0
17973,0
17974,1
17975,0
17976,0
17977,0
17978,1
17979,0
17980,0
17981,0
17982,1
17983,0
17984,0
17985,0
17986,0
17987,1
17988,1
17989,0
17990,0
17991,1
17992,0
17993,1
17994,0
17995,0
17996,0
17997,0
17998,0
17999,1
18000,0
18001,0
18002,0
18003,0
18004,0
18005,0
18006,0
18007,0
18008,0
18009,0
18010,0
18011,0
18012,0
18013,0
18014,0
18015,0
18016,1
18017,1
18018,0
18019,0
18020,0
18021,0
18022,0
18023,0
18024,0
18025,0
18026,0
18027,0
18028,0
18029,0
18030,1
18031,0
18032,1
18033,1
18034,0
18035,0
18036,0
18037,1
18038,1
18039,1
18040,0
18041,0
18042,1
18043,0
18044,0
18045,1
18046,1
18047,0
18048,0
18049,1
18050,0
18051,0
18052,0
18053,0
18054,1
18055,0
18056,0
18057,1
18058,0
18059,0
18060,0
18061,0
18062,1
18063,0
18064,0
18065,1
18066,0
18067,0
18068,0
18069,1
18070,0
18071,0
18072,0
18073,1
18074,1
18075,1
18076,0
18077,1
18078,1
18079,0
18080,1
18081,0
18082,0
18083,0
18084,0
18085,1
18086,0
18087,0
18088,1
18089,1
18090,0
18091,0
18092,1
18093,1
18094,0
18095,1
18096,0
18097,0
18098,0
18099,0
18100,0
18101,0
18102,0
18103,1
18104,1
18105,1
18106,0
18107,0
18108,1
18109,1
18110,1
18111,1
18112,0
18113,1
18114,1
18115,1
18116,0
18117,1
18118,0
18119,0
18120,0
18121,0
18122,0
18123,1
18124,1
18125,0
18126,0
18127,0
18128,0
18129,0
18130,0
18131,0
18132,0
18133,0
18134,1
18135,0
18136,1
18137,0
18138,1
18139,0
18140,0
18141,1
18142,1
18143,0
18144,0
18145,1
18146,0
18147,1
18148,1
18149,1
18150,0
18151,0
18152,0
18153,0
18154,0
18155,0
18156,1
18157,0
18158,0
18159,1
18160,0
18161,0
18162,1
18163,0
18164,0
18165,0
18166,1
18167,0
18168,0
18169,0
18170,1
18171,1
18172,0
18173,0
18174,0
18175,1
18176,0
18177,0
18178,0
18179,0
18180,0
18181,0
18182,1
18183,0
18184,1
18185,1
18186,1
18187,0
18188,0
18189,0
18190,0
18191,0
18192,0
18193,0
18194,1
18195,0
18196,0
18197,1
18198,0
18199,1
18200,0
18201,0
18202,0
18203,0
18204,1
18205,0
18206,0
18207,0
18208,0
18209,1
18210,0
18211,1
18212,0
18213,0
18214,0
18215,0
18216,0
18217,1
18218,0
18219,0
18220,0
18221,0
18222,1
18223,0
18224,1
18225,0
18226,0
18227,1
18228,0
18229,0
18230,1
18231,1
18232,0
18233,1
18234,1
18235,0
18236,0
18237,0
18238,1
18239,0
18240,0
18241,0
18242,0
18243,1
18244,0
18245,1
18246,0
18247,0
18248,1
18249,0
18250,0
18251,0
18252,0
18253,0
18254,0
18255,0
18256,0
18257,0
18258,0
18259,0
18260,1
18261,0
18262,1
18263,0
18264,1
18265,0
18266,1
18267,0
18268,0
18269,0
18270,0
18271,0
18272,0
18273,0
18274,0
18275,1
18276,1
18277,0
18278,0
18279,1
18280,1
18281,0
18282,1
18283,1
18284,1
18285,1
18286,0
18287,0
18288,0
18289,0
18290,0
18291,0
18292,0
18293,0
18294,1
18295,1
18296,1
18297,1
18298,1
18299,1
18300,1
18301,0
18302,0
18303,1
18304,1
18305,0
18306,0
18307,1
18308,1
18309,0
18310,1
18311,0
18312,1
18313,1
18314,0
18315,1
18316,0
18317,1
18318,1
18319,0
18320,0
18321,1
18322,1
18323,0
18324,1
18325,1
18326,0
18327,0
18328,1
18329,1
18330,1
18331,0
18332,1
18333,0
18334,0
18335,1
18336,0
18337,1
18338,0
18339,0
18340,1
18341,1
18342,1
18343,1
18344,0
18345,0
18346,1
18347,0
18348,0
18349,1
18350,0
18351,0
18352,1
18353,0
18354,0
18355,0
18356,0
18357,1
18358,1
18359,0
18360,0
18361,0
18362,0
18363,1
18364,0
18365,1
18366,0
18367,0
18368,0
18369,1
18370,1
18371,1
18372,0
18373,1
18374,0
18375,0
18376,0
18377,1
18378,1
18379,0
18380,1
18381,0
18382,0
18383,0
18384,0
18385,0
18386,0
18387,1
18388,1
18389,1
18390,1
18391,0
18392,1
18393,0
18394,0
18395,1
18396,1
18397,1
18398,1
18399,0
18400,0
18401,0
18402,1
18403,0
18404,0
18405,1
18406,0
18407,0
18408,0
18409,0
18410,0
18411,1
18412,0
18413,1
18414,0
18415,0
18416,0
18417,0
18418,1
18419,0
18420,1
18421,0
18422,0
18423,0
18424,0
18425,0
18426,1
18427,0
18428,1
18429,1
18430,0
18431,0
18432,1
18433,0
18434,0
18435,1
18436,1
18437,0
18438,0
18439,0
18440,0
18441,0
18442,0
18443,0
18444,0
18445,0
18446,0
18447,0
18448,0
18449,1
18450,1
18451,0
18452,0
18453,0
18454,1
18455,1
18456,0
18457,0
18458,0
18459,1
18460,0
18461,0
18462,0
18463,0
18464,1
18465,0
18466,0
18467,0
18468,1
18469,0
18470,1
18471,1
18472,1
18473,0
18474,1
18475,0
18476,0
18477,0
18478,0
18479,1
18480,0
18481,1
18482,0
18483,1
18484,0
18485,0
18486,0
18487,1
18488,0
18489,0
18490,0
18491,0
18492,1
18493,0
18494,1
18495,1
18496,1
18497,0
18498,1
18499,0
18500,1
18501,0
18502,0
18503,1
18504,0
18505,1
18506,0
18507,0
18508,1
18509,0
18510,0
18511,1
18512,1
18513,1
18514,0
18515,1
18516,0
18517,1
18518,1
18519,0
18520,0
18521,0
18522,1
18523,1
18524,1
18525,0
18526,1
18527,0
18528,0
18529,1
18530,0
18531,1
18532,1
18533,0
18534,1
18535,1
18536,0
18537,0
18538,1
18539,1
18540,1
18541,0
18542,0
18543,1
18544,1
18545,0
18546,1
18547,0
18548,0
18549,0
18550,0
18551,0
18552,0
18553,1
18554,0
18555,0
18556,0
18557,1
18558,0
18559,1
18560,1
18561,0
18562,1
18563,0
18564,1
18565,1
18566,1
18567,0
18568,0
18569,1
18570,0
18571,0
18572,0
18573,0
18574,1
18575,0
18576,1
18577,0
18578,0
18579,1
18580,1
18581,0
18582,1
18583,0
18584,0
18585,0
18586,0
18587,1
18588,1
18589,0
18590,1
18591,0
18592,1
18593,1
18594,0
18595,0
18596,1
18597,1
18598,1
18599,0
18600,0
18601,0
18602,1
18603,0
18604,1
18605,0
18606,0
18607,1
18608,0
18609,0
18610,0
18611,1
18612,1
18613,1
18614,1
18615,0
18616,0
18617,0
18618,0
18619,0
18620,0
18621,0
18622,1
18623,0
18624,0
18625,0
18626,0
18627,0
18628,1
18629,0
18630,0
18631,0
18632,0
18633,0
18634,1
18635,0
18636,0
18637,1
18638,1
18639,0
18640,0
18641,0
18642,1
18643,0
18644,0
18645,0
18646,0
18647,0
18648,1
18649,0
18650,1
18651,0
18652,1
18653,0
18654,0
18655,0
18656,0
18657,0
18658,0
18659,0
18660,1
18661,0
18662,0
18663,0
18664,1
18665,1
18666,1
18667,1
18668,0
18669,0
18670,1
18671,1
18672,1
18673,1
18674,0
18675,1
18676,0
18677,0
18678,1
18679,1
18680,1
18681,0
18682,1
18683,1
18684,1
18685,1
18686,1
18687,0
18688,1
18689,0
18690,0
18691,0
18692,0
18693,0
18694,0
18695,0
18696,0
18697,0
18698,0
18699,0
18700,1
18701,0
18702,0
18703,1
18704,0
18705,1
18706,1
18707,1
18708,0
18709,0
18710,1
18711,1
18712,0
18713,0
18714,0
18715,0
18716,0
18717,1
18718,0
18719,0
18720,0
18721,0
18722,1
18723,0
18724,0
18725,0
18726,0
18727,0
18728,1
18729,0
18730,1
18731,0
18732,0
18733,0
18734,1
18735,1
18736,0
18737,1
18738,0
18739,0
18740,0
18741,0
18742,0
18743,0
18744,1
18745,1
18746,0
18747,1
18748,0
18749,0
18750,0
18751,1
18752,0
18753,0
18754,1
18755,1
18756,0
18757,0
18758,1
18759,0
18760,1
18761,1
18762,0
18763,1
18764,0
18765,0
18766,0
18767,0
18768,0
18769,0
18770,1
18771,0
18772,1
18773,0
18774,1
18775,0
18776,0
18777,1
18778,0
18779,0
18780,1
18781,0
18782,0
18783,1
18784,0
18785,0
18786,0
18787,0
18788,1
18789,0
18790,0
18791,0
18792,0
18793,0
18794,0
18795,1
18796,1
18797,0
18798,1
18799,1
18800,1
18801,0
18802,0
18803,0
18804,0
18805,0
18806,0
18807,0
18808,1
18809,0
18810,0
18811,0
18812,0
18813,1
18814,0
18815,0
18816,0
18817,0
18818,1
18819,1
18820,0
18821,1
18822,0
18823,1
18824,0
18825,0
18826,1
18827,1
18828,1
18829,0
18830,1
18831,0
18832,1
18833,1
18834,1
18835,0
18836,1
18837,0
18838,1
18839,0
18840,0
18841,0
18842,0
18843,1
18844,0
18845,1
18846,0
18847,0
18848,1
18849,0
18850,0
18851,1
18852,0
18853,0
18854,0
18855,0
18856,0
18857,0
18858,0
18859,0
18860,1
18861,1
18862,0
18863,1
18864,0
18865,0
18866,1
18867,0
18868,0
18869,0
18870,1
18871,1
18872,0
18873,0
18874,0
18875,1
18876,0
18877,0
18878,0
18879,1
18880,1
18881,0
18882,1
18883,1
18884,1
18885,0
18886,1
18887,0
18888,1
18889,0
18890,0
18891,0
18892,1
18893,0
18894,0
18895,0
18896,1
18897,1
18898,1
18899,0
18900,0
18901,0
18902,0
18903,0
18904,0
18905,0
18906,0
18907,1
18908,1
18909,0
18910,0
18911,0
18912,1
18913,0
18914,1
18915,0
18916,1
18917,0
18918,0
18919,0
18920,0
18921,1
18922,0
18923,0
18924,1
18925,0
18926,0
18927,0
18928,1
18929,0
18930,1
18931,0
18932,0
18933,1
18934,1
18935,0
18936,0
18937,0
18938,0
18939,0
18940,0
18941,1
18942,0
18943,0
18944,0
18945,0
18946,1
18947,0
18948,0
18949,0
18950,0
18951,1
18952,0
18953,0
18954,1
18955,0
18956,0
18957,0
18958,0
18959,1
18960,0
18961,0
18962,1
18963,1
18964,1
18965,0
18966,0
18967,0
18968,0
18969,0
18970,0
18971,0
18972,0
18973,0
18974,0
18975,0
18976,0
18977,0
18978,1
18979,0
18980,1
18981,1
18982,0
18983,0
18984,0
18985,1
18986,1
18987,0
18988,0
18989,1
18990,0
18991,1
18992,1
18993,1
18994,1
18995,0
18996,1
18997,1
18998,0
18999,1
19000,1
19001,0
19002,0
19003,0
19004,0
19005,0
19006,1
19007,0
19008,0
19009,0
19010,0
19011,0
19012,0
19013,0
19014,0
19015,1
19016,1
19017,0
19018,1
19019,0
19020,0
19021,0
19022,0
19023,1
19024,1
19025,0
19026,0
19027,0
19028,0
19029,1
19030,0
19031,0
19032,0
19033,0
19034,0
19035,1
19036,0
19037,1
19038,1
19039,0
19040,0
19041,0
19042,0
19043,0
19044,1
19045,1
19046,1
19047,0
19048,0
19049,0
19050,0
19051,0
19052,0
19053,0
19054,0
19055,0
19056,0
19057,0
19058,0
19059,0
19060,0
19061,1
19062,1
19063,0
19064,0
19065,0
19066,0
19067,0
19068,0
19069,1
19070,0
19071,0
19072,0
19073,0
19074,1
19075,0
19076,0
19077,1
19078,0
19079,1
19080,0
19081,1
19082,0
19083,0
19084,1
19085,1
19086,1
19087,0
19088,0
19089,1
19090,0
19091,0
19092,0
19093,0
19094,0
19095,0
19096,1
19097,0
19098,0
19099,1
19100,1
19101,0
19102,0
19103,1
19104,1
19105,1
19106,0
19107,0
19108,1
19109,0
19110,0
19111,0
19112,1
19113,0
19114,1
19115,0
19116,0
19117,0
19118,1
19119,0
19120,1
19121,1
19122,0
19123,0
19124,1
19125,0
19126,0
19127,0
19128,1
19129,0
19130,1
19131,1
19132,1
19133,0
19134,0
19135,0
19136,1
19137,0
19138,0
19139,0
19140,1
19141,0
19142,0
19143,0
19144,0
19145,0
19146,0
19147,1
19148,0
19149,0
19150,0
19151,0
19152,0
19153,1
19154,0
19155,1
19156,0
19157,0
19158,0
19159,0
19160,0
19161,0
19162,0
19163,0
19164,1
19165,1
19166,1
19167,0
19168,0
19169,1
19170,1
19171,0
19172,1
19173,0
19174,0
19175,0
19176,1
19177,1
19178,0
19179,0
19180,1
19181,0
19182,0
19183,0
19184,1
19185,1
19186,0
19187,0
19188,1
19189,1
19190,1
19191,0
19192,0
19193,0
19194,0
19195,1
19196,0
19197,1
19198,0
19199,1
19200,1
19201,1
19202,0
19203,0
19204,0
19205,0
19206,1
19207,0
19208,0
19209,0
19210,1
19211,1
19212,0
19213,0
19214,0
19215,1
19216,1
19217,0
19218,0
19219,1
19220,0
19221,1
19222,1
19223,1
19224,0
19225,1
19226,0
19227,1
19228,0
19229,0
19230,0
19231,0
19232,1
19233,0
19234,0
19235,1
19236,0
19237,0
19238,0
19239,0
19240,1
19241,0
19242,1
19243,0
19244,1
19245,0
19246,1
19247,1
19248,0
19249,0
19250,0
19251,0
19252,0
19253,0
19254,0
19255,0
19256,0
19257,0
19258,0
19259,1
19260,0
19261,0
19262,0
19263,1
19264,1
19265,0
19266,0
19267,0
19268,0
19269,0
19270,0
19271,0
19272,1
19273,0
19274,1
19275,1
19276,0
19277,1
19278,1
19279,0
19280,1
19281,0
19282,0
19283,0
19284,0
19285,0
19286,0
19287,1
19288,1
19289,0
19290,1
19291,0
19292,1
19293,0
19294,1
19295,1
19296,0
19297,0
19298,0
19299,0
19300,0
19301,1
19302,0
19303,1
19304,0
19305,0
19306,1
19307,0
19308,1
19309,0
19310,0
19311,1
19312,0
19313,1
19314,1
19315,1
19316,0
19317,1
19318,0
19319,0
19320,0
19321,0
19322,0
19323,0
19324,0
19325,0
19326,1
19327,0
19328,0
19329,1
19330,1
19331,0
19332,0
19333,0
19334,0
19335,1
19336,1
19337,1
19338,0
19339,0
19340,1
19341,1
19342,0
19343,1
19344,0
19345,0
19346,0
19347,0
19348,1
19349,1
19350,0
19351,0
19352,1
19353,0
19354,1
19355,0
19356,0
19357,0
19358,0
19359,0
19360,0
19361,0
19362,1
19363,0
19364,0
19365,1
19366,0
19367,0
19368,0
19369,0
19370,0
19371,0
19372,0
19373,0
19374,0
19375,0
19376,0
19377,0
19378,1
19379,0
19380,0
19381,0
19382,0
19383,0
19384,1
19385,0
19386,0
19387,1
19388,1
19389,0
19390,0
19391,1
19392,0
19393,0
19394,0
19395,1
19396,0
19397,1
19398,0
19399,1
19400,0
19401,1
19402,0
19403,0
19404,0
19405,0
19406,1
19407,1
19408,0
19409,0
19410,0
19411,1
19412,1
19413,1
19414,1
19415,0
19416,1
19417,1
19418,0
19419,1
19420,0
19421,1
19422,0
19423,1
19424,0
19425,0
19426,0
19427,0
19428,1
19429,0
19430,0
19431,0
19432,0
19433,1
19434,1
19435,1
19436,0
19437,1
19438,1
19439,0
19440,0
19441,0
19442,0
19443,0
19444,0
19445,0
19446,0
19447,0
19448,0
19449,1
19450,1
19451,0
19452,0
19453,0
19454,1
19455,0
19456,1
19457,0
19458,0
19459,0
19460,0
19461,0
19462,0
19463,1
19464,0
19465,0
19466,0
19467,1
19468,1
19469,1
19470,1
19471,1
19472,1
19473,1
19474,1
19475,0
19476,0
19477,0
19478,1
19479,1
19480,0
19481,0
19482,0
19483,0
19484,0
19485,1
19486,1
19487,0
19488,0
19489,0
19490,0
19491,0
19492,0
19493,1
19494,0
19495,0
19496,0
19497,1
19498,1
19499,0
19500,1
19501,0
19502,1
19503,1
19504,0
19505,1
19506,0
19507,0
19508,1
19509,1
19510,0
19511,0
19512,0
19513,1
19514,0
19515,0
19516,1
19517,1
19518,0
19519,0
19520,0
19521,0
19522,0
19523,0
19524,0
19525,1
19526,0
19527,0
19528,0
19529,0
19530,0
19531,0
19532,0
19533,0
19534,1
19535,1
19536,0
19537,0
19538,1
19539,0
19540,0
19541,1
19542,0
19543,0
19544,0
19545,0
19546,0
19547,0
19548,0
19549,1
19550,1
19551,0
19552,1
19553,0
19554,0
19555,0
19556,1
19557,1
19558,0
19559,1
19560,1
19561,0
19562,0
19563,0
19564,0
19565,0
19566,0
