,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6125,163040,154029,125740,95192,148936,155038,86721,12821,28102,72089
6126,157180,71663,172537,42945,154376,187585,61715,137950,60034,104194
6127,155096,96661,101926,177965,128658,134107,194543,123699,184803,52639
6128,158145,158916,21335,178453,92697,185873,191404,190909,49449,70878
6129,84828,175532,118197,126688,98221,126755,19455,32968,59985,82161
6130,94614,21529,137807,151184,62521,164564,112233,172397,24627,88091
6131,141441,154560,43310,54111,111907,42733,193570,146298,109167,129938
6132,94629,95403,187021,191529,36243,7350,92504,29811,117858,114905
6133,54288,169180,74621,153405,75753,25464,117737,25251,146734,104815
6134,18944,180977,13293,108015,97320,91764,184859,7873,5419,48636
6135,23653,183560,1818,183634,117418,68645,166871,194907,84806,174490
6136,174331,56584,158076,26861,16267,1736,16857,62983,86451,101070
6137,28375,31721,137239,126270,26614,110245,160946,47218,83111,126808
6138,190896,94402,22410,64875,133990,180720,67821,50508,68729,136011
6139,148410,114065,28386,6610,181508,80737,149218,136167,134402,162028
6140,118476,67095,104146,195593,139274,48766,170854,79929,78046,3865
6141,85497,134086,150780,143336,84363,59299,108584,142945,94813,74589
6142,66697,17190,125436,4567,67849,113966,178472,167655,49104,150035
6143,53398,168733,35640,38728,20138,94131,88260,155383,121596,75986
6144,101600,7911,60500,185116,117987,80218,3319,87265,152107,157897
6145,58066,157529,71231,33349,194830,175887,29203,182459,65357,34457
6146,60678,174450,51968,186288,59779,5673,112199,123160,18657,195535
6147,59645,179655,141712,2185,89293,121473,20416,100140,178120,109802
6148,146952,106269,166071,108532,190394,116580,103958,187447,94537,191867
6149,51008,159093,194007,70724,107580,146069,23920,124045,152979,155313
6150,102622,30909,154683,40756,141547,133082,26109,171540,139228,97769
6151,69174,191553,127461,144377,114400,19404,6967,7279,122559,169730
6152,38415,89517,183525,181035,79756,23727,67646,192994,48679,106811
6153,88838,90569,116426,177725,184302,58002,186178,167659,5190,45435
6154,160393,19377,192458,85718,4510,113164,90439,133326,184484,63632
6155,194490,195098,123949,118907,73727,105364,183332,59708,175792,151163
6156,73397,167149,148863,34542,150780,101955,167917,115721,17204,62045
6157,161203,97662,108331,109338,168047,108729,48693,163135,61024,181613
6158,107111,106018,95716,51084,80782,54692,13012,60752,116718,52962
6159,31484,181132,115676,135408,167288,45218,3462,164669,154228,141996
6160,112415,104549,71000,111169,33858,195649,96827,99763,134114,188978
6161,18511,120824,156883,7739,138637,4513,29049,129773,183081,143410
6162,24391,120239,73938,77121,72335,160610,6500,6006,135402,147398
6163,154287,8880,112095,28242,163756,150931,56786,132808,112640,184495
6164,28842,139492,130435,85089,138827,165059,30673,85448,38481,89824
6165,154228,17767,159985,190052,64223,120994,55693,26423,158170,180342
6166,159257,43694,52941,43606,16921,82106,78181,9895,1614,129695
6167,92074,162255,123986,127312,166910,172357,315,124056,119174,164885
6168,67919,160047,70138,180839,146365,42324,149758,65471,82882,14672
6169,31799,193473,121328,145707,174518,170258,174901,119170,100654,25252
6170,85380,183494,189606,105184,142321,147045,136253,64137,61420,189769
6171,154634,189561,70989,141127,184105,2671,79454,185380,169116,99080
6172,73312,136287,117699,48305,2565,145516,146550,186888,70156,71914
6173,158562,4176,80133,40426,65144,164017,114895,124413,156240,194759
6174,88408,189024,1384,73236,160543,29063,19034,48088,124750,133742
6175,7462,83740,13801,92220,10723,67232,43338,70196,103110,157548
6176,92224,32049,122625,56476,87995,76750,151343,193172,24246,106714
6177,154340,54220,55559,7510,191373,20985,178006,52234,27770,189910
6178,127722,109402,139106,153506,177754,66604,71430,133912,112606,65871
6179,173569,7153,77061,149093,44583,12130,172109,166399,169324,77723
6180,3107,145655,136078,84698,14453,106020,192269,66796,112563,77463
6181,39568,166238,83609,194199,106867,63212,186275,53279,41961,170003
6182,183138,40310,59172,145473,5744,59230,158517,165920,91766,163019
6183,2019,155994,93897,160029,137072,64131,163217,107173,118843,41911
6184,154882,186518,152153,163894,131900,16991,75949,90982,76980,1271
6185,100001,178972,12220,7644,1871,133899,147615,127283,22400,112457
6186,134849,12375,40583,38986,40118,195653,113240,91755,69410,116721
6187,105318,47148,121199,188438,177204,12175,30098,57768,1299,34210
6188,57731,42410,128984,1476,111208,110023,151581,103498,139529,126670
6189,99899,139319,91970,149613,151892,130366,182939,155289,175993,68779
6190,151401,70811,39258,2381,138787,6705,38573,141553,7041,96661
6191,185394,126630,4624,46840,148116,194213,43822,105068,55658,164938
6192,58279,144641,39894,96381,65336,78441,6389,107573,98600,35852
6193,120018,154198,172279,179587,124124,124756,164205,50148,73842,128698
6194,18033,165827,59986,180193,147924,40739,171315,107899,106260,139413
6195,5097,43560,17974,73157,188594,113937,14205,150836,22459,178172
6196,192953,75341,146205,154461,142482,31007,64479,63438,137999,175225
6197,87614,145097,49422,193746,134403,31011,86599,119262,141968,124406
6198,34315,126168,84652,45541,148401,113090,185841,49219,187635,146966
6199,140453,107211,159343,44616,15130,172595,45512,11194,106422,48199
6200,26218,76258,103770,151777,157675,9002,78918,166879,119143,52068
6201,118462,133706,118801,169801,21401,114160,164595,155329,122930,157562
6202,79522,73599,100781,70829,93515,111551,162365,69147,176572,191098
6203,135416,164558,172853,88456,74675,95448,162390,101409,40382,12650
6204,28285,115722,2864,140540,109704,14458,132836,172953,190622,22377
6205,68871,12915,176584,156971,77410,111530,26688,57890,50997,135535
6206,135591,126359,146854,187020,167201,168258,84691,32765,7651,190641
6207,45467,135463,13300,140133,164734,37894,139892,96754,3438,171240
6208,14214,171878,133793,50147,195051,80822,155538,125494,21282,179775
6209,172960,40838,108832,76,49401,6861,43740,41422,74992,110193
6210,93433,70950,187728,57434,142587,35138,134576,128914,90602,47126
6211,114914,156946,148028,123444,17940,130992,44403,10484,68310,62002
6212,25691,90171,14943,184940,112713,183825,174746,83587,20682,180026
6213,108393,46140,168994,34223,130879,155973,125263,90315,105435,33993
6214,177715,140091,18435,177630,7884,119958,186401,30118,47946,173859
6215,72447,181522,152200,152403,156839,171120,135613,74166,163229,158063
6216,120046,64407,31052,14745,32922,162603,147652,187949,45330,130922
6217,168096,129332,81993,116156,67854,133198,135257,74179,124766,107482
6218,51715,171804,163231,157846,174953,146058,56267,163582,140622,18723
6219,1184,139267,159105,139688,27004,13599,46712,92109,113812,118238
6220,165482,83437,173239,179799,184703,78664,124753,149988,48292,183596
6221,139294,96726,3729,93215,82590,29354,96773,134775,102348,194418
6222,14018,44207,158247,16225,133930,163620,117262,147428,45861,61460
6223,31556,146142,58519,5362,52179,178647,114524,143351,160720,146792
6224,130031,49247,61562,62475,115262,120607,96141,65856,187154,26678
6225,77297,132330,182721,147169,136573,192669,39253,32381,188984,21693
6226,158799,192580,51267,35639,158405,50337,81370,80058,2905,67070
6227,8957,51837,123235,64666,43450,166475,136142,161598,148375,108827
6228,110609,175584,99921,22495,132155,105064,172606,185225,125622,72414
6229,135638,71463,96853,124985,86832,24509,191114,51913,149161,169717
6230,85284,181683,68151,123753,63588,77181,157932,138337,1326,118367
6231,94801,93763,80844,187242,55729,164708,47360,2605,115932,111373
6232,83574,129986,95771,180639,38960,46252,86414,173721,117571,84782
6233,136969,184422,177006,20723,180463,44229,119278,37326,171751,100685
6234,82868,101621,169200,82046,164116,134228,111246,76003,46337,21738
6235,81528,121332,123083,115651,103869,72275,152529,128977,56609,100098
6236,51665,175014,35462,110003,145128,149626,143547,171619,55868,95159
6237,153086,41222,173169,184595,28614,132248,167481,63878,13935,63280
6238,139771,155515,20268,53901,163739,64636,50470,282,77643,69551
6239,156700,187976,168890,66121,59082,123165,149385,192092,49007,119180
6240,98873,142218,150813,29292,187743,164237,14541,63883,187592,11687
6241,120884,2006,169413,125086,16626,123555,178844,70962,174435,174152
6242,184336,133534,8089,156766,28252,11839,192930,156652,118851,157408
6243,29216,186185,141298,192016,91501,37864,94998,82800,181340,42407
6244,71399,102324,89347,84412,99267,122899,70616,143321,102024,186943
6245,185659,107402,4925,21984,19857,179092,141895,47603,188868,142788
6246,117515,71022,98,49698,92249,132155,94412,71184,34994,122890
6247,74214,57057,95493,72932,66189,16929,33321,55453,154596,75578
6248,110628,183142,180430,77415,30027,137928,150410,21515,123409,66358
6249,125737,106452,146094,185789,75447,105234,123855,39156,73102,4892
6250,143789,149135,152266,127318,50461,141062,47719,98381,43225,159163
6251,112404,6239,171843,131100,175555,162060,167068,38412,91652,110184
6252,149015,7689,29747,101316,160137,194071,173103,48409,118683,123715
6253,181158,147236,137571,159951,122977,157272,52978,69144,63969,15396
6254,70467,86618,74613,118468,12871,56971,107590,7112,63958,54216
6255,14849,90164,188737,174128,193278,182320,124215,47503,87086,58802
6256,61959,84415,3227,94807,62708,43687,167810,41042,93941,107084
6257,88715,14007,180701,121414,115675,115462,163341,113864,4553,9984
6258,37402,87365,170854,94841,129063,36309,122777,125175,37361,22647
6259,105674,50574,72695,13007,68588,129878,55969,76243,82372,130780
6260,136971,673,192334,99182,92858,18176,131050,100804,136896,145747
6261,147039,171460,50412,24600,4300,28973,108035,102645,91647,123330
6262,160106,68139,188096,159545,17012,70686,121189,159591,22249,55263
6263,129681,165924,122557,3859,43132,84719,137553,4311,134727,123593
6264,378,101157,25045,56334,136183,29657,52662,150997,104845,33293
6265,135937,181709,133298,120947,95161,156201,80998,95649,158617,107481
6266,121975,184903,55039,178475,192312,96512,79873,37485,27712,173671
6267,87346,175206,83471,185959,101185,157612,30231,16034,131033,186592
6268,170513,88240,195093,186633,106326,87296,56396,8690,152565,139258
6269,44736,8967,71722,9893,43348,6346,132149,110707,125519,10485
6270,189597,71314,62006,14348,26472,192268,155873,2760,10392,71933
6271,172919,6849,184063,128635,183304,50862,24662,61096,59596,91251
6272,156753,133825,49170,87592,111737,68139,15108,192063,141212,91931
6273,118,85578,44232,80616,47453,53818,178457,58100,25022,186287
6274,20556,3835,74308,51291,50189,101622,135469,65798,26012,53319
6275,30184,54706,22212,77634,94915,36087,62449,172896,77099,50747
6276,118818,183765,158717,18681,105179,11166,51319,170429,58460,124743
6277,161317,64970,124408,154420,59363,185099,32328,35496,161574,108221
6278,18961,10672,78037,32136,73402,137041,132500,183763,41408,78285
6279,188232,36758,108891,90952,14204,19643,61258,58097,57772,128502
6280,14106,171755,72052,104733,11324,92710,51796,191987,143052,168425
6281,167880,58286,172616,113466,60845,61706,22191,184153,189294,106609
6282,93192,140550,30210,139356,58893,64252,93140,160236,91434,40024
6283,151723,193603,138507,165034,22081,36263,106763,38409,189692,156047
6284,154980,41766,60822,172490,184481,127508,81199,65939,51756,94850
6285,2149,123461,24674,60678,116700,64559,139521,171976,87271,144264
6286,169045,5413,122738,45568,152678,176008,49372,72855,162905,112260
6287,106606,39004,144460,50566,122981,76771,54435,29455,99925,135606
6288,65957,72033,106520,163458,122386,74055,189889,86377,31305,136485
6289,1349,35854,159556,171709,43072,195242,29465,146921,31077,54446
6290,72045,142966,96555,193146,142350,179965,70904,60397,39283,89063
6291,160242,91103,18708,168275,115918,71257,8495,63899,79333,181651
6292,30207,105820,103252,118456,33015,6061,194689,11965,49967,106452
6293,26122,136263,82232,26901,112276,53690,47811,31399,91764,56884
6294,108701,67853,56786,111230,9073,9872,668,59825,149725,20799
6295,29038,191849,125054,96607,9690,3080,18658,116422,35710,126748
6296,160221,132572,182713,8449,194877,105939,128751,82406,132732,75237
6297,124510,62857,77884,48297,84778,36980,188667,91113,116521,127379
6298,47161,92672,71737,60446,177623,4057,165964,128736,86414,84469
6299,179200,17962,116214,22152,162718,111439,21072,30230,160933,97322
6300,187017,134863,129247,170528,108943,136922,82636,132984,107136,181245
6301,98023,125087,21570,101405,9533,170147,2046,174982,89170,103967
6302,115832,84795,195126,2345,61185,51175,175344,51000,188919,121342
6303,154704,30041,21302,112239,64035,119159,22183,90319,162598,27279
6304,166006,78237,157556,24529,180439,9255,42676,159987,28495,2463
6305,118523,22852,109970,94199,32853,117698,194303,157627,24427,49302
6306,103663,16985,119796,28293,11354,89804,183105,22754,967,123056
6307,77549,95923,30216,141152,49999,193811,68835,55717,26839,30297
6308,98805,106835,188494,9068,154926,175199,90909,119200,33403,92906
6309,81186,143721,106388,10160,191603,63817,91996,115381,180256,190615
6310,123399,22532,7006,191556,158643,158330,36500,60411,7695,92545
6311,29903,38557,60712,32263,1089,82042,8138,23725,110714,18597
6312,134673,21077,88356,145952,193508,90516,171229,170657,54058,46694
6313,4752,4502,132377,38931,177187,27563,76295,5371,93396,50278
6314,35331,104740,56728,162810,193122,126655,117548,57450,74742,46400
6315,49499,85910,194317,91562,141395,29667,944,25996,105315,137788
6316,131069,20906,126106,135682,110312,148247,106437,43462,121991,4465
6317,3661,36059,44880,19568,166879,183645,9483,98224,115158,168409
6318,125962,167705,29862,193914,135542,182271,95289,122605,21097,118725
6319,175068,93219,110980,43166,94458,17628,31764,176673,56394,128445
6320,175504,166757,142491,141708,188771,153865,78850,137902,109366,48913
6321,112866,150154,11061,4286,170955,144358,61640,9064,123036,194519
6322,28546,84473,67977,99468,183146,18537,172989,143330,65271,75677
6323,103160,35694,71956,130707,113690,191022,194921,95787,61070,65973
6324,47178,142972,29781,104157,61471,61411,34512,125578,91501,107822
6325,65961,6909,109620,94214,29976,10296,187815,52009,168333,73259
6326,26244,33418,10638,29147,15249,142721,112516,144764,22440,172205
6327,128218,13269,143376,166677,166958,72254,79624,172341,36827,70183
6328,70529,184887,115749,101453,143983,85200,60905,115903,188057,134678
6329,62762,113756,47298,77023,167023,143793,182598,78334,95770,192820
6330,181885,123497,150691,99658,190547,83349,174637,29562,152787,76158
6331,163496,116069,53804,123856,137557,175164,142819,141646,94459,100959
6332,135980,166356,7988,182002,14179,57149,193339,54880,46060,67568
6333,186748,125052,104764,142186,119517,121517,183816,22537,47004,115300
6334,67179,14456,64399,144886,170167,7887,172812,187374,84419,165168
6335,189180,98335,7377,182478,64816,7019,160022,28608,23682,95476
6336,116687,1271,178351,151914,165560,13422,158136,112060,31439,56765
6337,78607,186021,140193,193103,41865,144808,107110,152759,30520,30460
6338,94612,132287,156049,157278,108735,186961,47193,173520,167701,132522
6339,114422,63708,4428,157543,38428,77487,184057,162932,140307,9574
6340,87009,142886,146012,3268,100899,67635,154763,19603,102062,52409
6341,112584,148638,184125,110784,162488,158747,144994,69562,46927,143659
6342,140002,37271,78258,188553,100050,58418,12851,139405,81797,113984
6343,93553,68832,150473,25571,6063,98495,913,175483,63640,11915
6344,158076,174032,109582,127574,33434,134771,27891,32830,154004,62893
6345,181334,65551,176933,36898,189076,38393,97666,73132,111456,6083
6346,91928,102097,71455,47165,51647,85981,123721,35612,92880,94389
6347,138422,183929,90388,142574,137006,35694,75560,55724,108622,114912
6348,143912,93619,83389,136922,4682,145658,144689,189845,185896,161183
6349,160258,76105,66613,24357,61716,178229,5439,18488,84982,161403
