,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4881,144700,166317,59681,90693,173659,152206,149595,50071,180536,53114
4882,98601,98459,171864,141174,157588,104168,98746,157568,60532,166040
4883,148235,34416,103116,34922,71035,14439,87932,190019,136963,96446
4884,61448,177866,23872,37231,119854,109890,170690,53836,35788,145524
4885,195140,175586,29226,92263,158858,192369,133562,100194,99800,120916
4886,120948,69470,132211,56943,38652,91050,84068,24375,50356,114551
4887,194318,101641,7589,11348,13761,166805,20131,656,105627,179743
4888,112457,92017,130723,18225,35980,15688,145857,110624,156726,35918
4889,165666,96701,37753,145339,49513,162459,112183,19129,74702,153631
4890,117350,91133,61927,11393,44894,94578,28288,56177,90824,192391
4891,107053,13937,40640,123596,80568,123472,38292,191212,58945,57713
4892,42558,73214,165751,185204,167938,98170,119155,88321,102546,126689
4893,139212,52190,37373,1310,105436,166636,156360,161944,39429,140560
4894,119117,183360,5478,13207,149872,156658,25681,10500,112022,170475
4895,79188,47376,57404,88447,114095,37161,171906,133054,173026,131731
4896,31569,22195,27800,100684,131834,173628,41607,117228,169079,183637
4897,62394,184812,53579,17999,49531,96508,96538,189403,186150,56917
4898,113983,87998,83031,175943,99363,175322,92163,167941,1706,86985
4899,106638,147271,178943,135599,10592,130750,1855,140531,63919,166305
4900,42064,161601,147204,113484,183844,78271,41983,175302,116478,167932
4901,87973,123502,67534,25843,71093,72577,61322,156982,30882,79342
4902,51366,13102,33437,123078,181484,132232,186528,80445,140546,24911
4903,86725,145966,8024,85450,19059,56821,122629,129646,68227,8126
4904,66761,99422,70622,193644,156444,41518,100877,137813,24271,154721
4905,124,77923,33633,33881,35527,33147,13834,9700,127313,148885
4906,109069,18345,167256,177263,61574,83014,45638,114644,141937,154477
4907,100751,167090,135356,173228,10904,164447,129257,18807,177021,98677
4908,53646,114150,86213,111884,59722,49762,84090,146952,115044,20383
4909,133411,52652,23716,175884,110315,92258,140464,31524,48831,9871
4910,61417,25104,138625,169724,191226,126268,162274,16314,191926,182720
4911,19540,80267,31776,44243,133121,87921,81347,37149,171984,195290
4912,74401,187742,12275,62292,82144,29195,122394,189567,23924,84733
4913,113917,137974,53632,26225,42074,109660,120126,182926,58823,186084
4914,9418,113232,148512,1466,80286,94901,41159,42581,104128,1656
4915,169175,36975,175558,68477,87909,57853,156233,47474,116991,124962
4916,38912,53384,70498,112886,58360,39716,59105,112522,64038,10776
4917,129442,146447,105713,31600,161185,118858,77093,167260,34254,101407
4918,29104,111709,87328,146810,76130,192207,96798,192764,35336,138411
4919,11735,23061,34789,45850,34761,66043,99178,22824,103786,40582
4920,71902,145923,180932,69432,40170,23010,141847,128513,148115,90112
4921,170786,125269,20735,32388,55029,158560,14455,122056,149419,92622
4922,82289,193409,180056,20054,143576,140422,51105,106526,53646,160649
4923,138427,11996,59597,10945,98134,126604,83136,70914,57399,178964
4924,186643,58890,74711,11802,22006,151945,163202,173997,189055,19297
4925,74947,34176,71411,46437,21235,76971,155864,84744,71486,78911
4926,78312,167975,16501,118983,167090,135187,113852,155811,119589,54527
4927,10071,105939,99464,115126,32712,97693,82131,93169,180406,117923
4928,146380,42157,12240,143776,118892,84450,6633,137728,128468,130696
4929,127389,140592,178882,110849,131747,74752,142764,18738,144732,41394
4930,87962,132472,39689,12151,82032,91951,98748,147479,57349,65588
4931,22835,138289,63274,17043,151336,78947,149892,140816,9588,150275
4932,85841,135697,20958,136199,159181,132677,30319,166284,176457,171075
4933,130641,115444,42399,113475,46311,186780,6778,6589,155616,158229
4934,71180,118254,32421,71354,12740,1691,142094,92986,587,120215
4935,103871,87976,141270,72158,19179,16632,156367,161770,178403,94429
4936,171539,184159,109177,149880,78835,42933,151858,104998,195317,53144
4937,148624,76157,177229,9364,50825,49972,170669,56626,54209,59995
4938,184576,158254,122222,171439,11218,87275,128370,26569,80657,119116
4939,143291,38936,83060,13460,34783,153545,17087,64678,144018,97644
4940,37446,115933,89312,68290,93918,58539,120494,109966,25599,156154
4941,167402,54985,42686,79013,127158,14830,155569,70749,142525,141176
4942,56875,158323,147912,60513,145215,92160,46269,118609,159639,148190
4943,35796,160040,60469,40146,191277,120758,46327,181881,142667,119466
4944,68272,189965,85294,109616,100303,167777,52534,37692,57258,71012
4945,143944,27272,157443,23373,142420,150025,172700,193004,89984,148785
4946,92357,164983,141630,35609,148028,55050,182305,4548,194527,34490
4947,189372,38398,143208,115108,101133,192558,160863,147709,49927,98518
4948,71445,189962,142532,3336,88359,123718,49702,43866,17296,141933
4949,194984,32369,155369,122126,4554,73551,69325,161423,127742,77395
4950,190840,45157,39985,135127,184139,106793,42424,40769,53712,26185
4951,146907,65192,188414,50710,151491,128727,65289,91546,106684,59625
4952,190045,54126,142426,148328,25352,2945,76899,47434,153089,181269
4953,88213,171472,9776,69993,104635,46318,126017,79935,151293,117075
4954,158419,147727,65187,12939,33059,173586,57454,93537,67098,66221
4955,167625,66785,188200,114340,136258,133833,100823,190825,167498,19161
4956,111217,62664,121818,157979,18325,170381,161245,155011,84277,182850
4957,160356,181266,74370,182757,67814,58624,37766,109977,23890,109675
4958,50967,140305,143128,133080,191285,88551,114448,44611,71916,66997
4959,109446,51740,70518,97600,125831,121623,185802,114750,193594,167375
4960,90369,146904,180857,112107,73916,44134,110645,63541,156725,54777
4961,172787,116543,25595,102686,86607,87582,138843,67263,193171,134706
4962,194462,185261,34756,160682,32407,165380,162676,100912,134355,97577
4963,152702,173289,113230,54836,43424,121350,179977,190959,180133,131854
4964,22587,179203,129818,101978,178825,54905,30428,101758,111743,35956
4965,36823,120039,71450,120383,54545,139668,178487,118580,56078,29947
4966,136378,18311,1956,78866,135588,124481,53449,113692,98787,92296
4967,83626,64962,98437,73931,169167,33859,78945,111089,72596,100568
4968,101024,50041,70924,137994,64457,97007,162378,23675,151204,112672
4969,6823,22859,43512,93238,118128,29827,158272,49247,104412,23112
4970,96730,111766,76659,128374,107256,29797,190621,115098,86959,66630
4971,91570,174558,117624,56037,164655,31265,38628,159186,175214,182560
4972,194725,58639,9447,369,68389,7025,55676,59434,30283,62641
4973,138218,3467,70403,20643,165360,76101,16404,135314,70130,51233
4974,184475,17386,40134,9228,101889,56075,83942,173560,111847,194984
4975,107322,194154,25637,157269,63919,187474,44704,153639,49915,63108
4976,90422,181067,22480,71052,27159,177672,146549,90928,113464,47907
4977,16212,81265,114867,5028,178541,78993,85617,40885,94353,193003
4978,151665,185249,87449,104839,74654,125541,167089,70242,116077,94873
4979,78666,49681,148020,126145,82185,61504,75469,101124,78110,138956
4980,170265,177042,131002,61205,125879,134408,10539,156992,129810,157787
4981,77427,70593,86000,55436,27167,147503,73122,147779,52904,172948
4982,172644,181014,15795,9116,6559,17863,61724,92696,40948,102237
4983,142871,78151,103026,166071,106524,11464,17993,18867,102008,19456
4984,38676,123304,61714,93411,115805,79258,11795,63558,106881,4869
4985,76076,36060,116025,105320,142077,46962,111653,42753,126784,29244
4986,20017,42405,56714,165742,154092,90585,52469,114496,27821,43529
4987,149980,152844,57776,65697,57117,193172,165927,39814,39436,120510
4988,132930,27084,103772,192219,134714,125918,194296,167754,24428,112503
4989,175245,156634,20895,68233,184506,69133,60372,131882,88589,177701
4990,90366,66170,183427,53252,19867,50374,26201,156279,167978,160726
4991,34510,133161,187162,117350,194584,24576,38388,142524,188529,21428
4992,181446,93392,51460,152695,53423,4723,98011,17124,42745,101564
4993,97283,34140,170076,139526,111248,65520,182222,19490,67353,55231
4994,54049,31148,167216,43753,140257,94805,101598,158340,7251,65928
4995,128473,118887,60373,79038,72588,171637,63864,41240,122288,31273
4996,74865,41214,15098,157112,39368,178079,118593,21102,109146,164974
4997,99600,153663,115398,113104,190844,63764,15391,41657,57552,70434
4998,68632,144558,178115,117816,150503,190026,189448,154971,188827,131631
4999,168600,57308,41411,177498,173542,35827,171864,118748,60956,149904
5000,158026,96780,100934,77895,173460,29473,139436,163417,164152,181336
5001,76062,54498,43099,120809,126340,166920,105527,142343,163326,119336
5002,16605,29234,178734,110515,119589,108932,128023,58491,104012,177874
5003,47770,73762,41055,7612,149870,186664,122298,76484,78291,85001
5004,37801,34606,90156,195082,7638,50283,2420,79768,49462,113042
5005,146055,128486,21297,75952,31761,162676,43819,169792,130243,108144
5006,159523,78024,4477,140653,140733,173662,168893,167694,75397,182061
5007,67092,67885,43105,191839,164357,179816,10611,106177,98795,153079
5008,147258,152843,80984,8895,195033,36334,93443,141083,110376,130384
5009,52690,73690,82022,188126,166369,164109,176084,132780,70062,169313
5010,48474,8614,173988,18422,148089,18221,19255,106713,161598,56210
5011,139959,153503,145702,16343,66199,23223,107536,126711,49267,56998
5012,169928,188708,96883,98742,129193,13821,11807,134392,124039,72363
5013,13832,170480,159014,104940,140217,86110,142458,77954,14242,131607
5014,190569,140426,65459,73429,125775,85335,136837,135004,171341,48092
5015,168468,194158,140764,152151,90006,49286,36397,7907,172742,174089
5016,34225,40348,102801,62424,81206,185640,71671,161509,28203,139997
5017,74860,96058,50084,112291,138965,157720,27898,20443,34737,146883
5018,173980,160970,142875,61690,49182,107636,73155,71211,119072,60832
5019,12696,24838,103827,140725,114644,102038,54253,178937,9856,67996
5020,25774,54821,51488,52890,83730,81293,83791,2575,33842,15294
5021,158446,171996,146897,43930,131349,8442,131616,189718,54531,72718
5022,160,72604,30014,170133,82298,152725,1218,101262,44665,26224
5023,31087,6663,151311,28948,69404,46264,161826,182940,108402,117430
5024,87671,21329,36542,76830,14232,151069,11706,39305,192877,109522
5025,62283,77490,105416,24061,161359,104919,23438,131499,56134,159617
5026,184000,75318,98609,177506,102684,159483,193638,68422,42488,107500
5027,186183,109840,144349,8510,76455,145656,56136,145278,27121,31822
5028,52698,78205,78856,187655,10607,17736,160360,55194,117497,175086
5029,149254,146501,128417,190714,10147,109074,139095,27750,145673,49209
5030,19914,188375,44260,160107,10939,98716,149957,90172,68842,109808
5031,100236,117681,147021,183304,5457,180399,163929,135820,44732,172924
5032,58183,73295,22331,143276,181753,141334,24692,143877,82619,73711
5033,62483,81873,110611,144140,157247,117411,146930,74781,58941,30075
5034,24078,126449,158234,28502,46631,172417,88383,21711,114157,98175
5035,45511,65467,189867,195242,121348,7987,133370,27486,55342,41983
5036,140846,166563,30254,25974,88455,141014,64581,58642,145505,90651
5037,109240,12118,50678,171563,35094,65335,191119,78401,106537,22820
5038,51457,90367,160672,37679,174098,106855,140184,25222,176637,49252
5039,179392,121532,62970,148561,190679,143256,121866,160406,134509,95089
5040,132331,128566,162103,94287,132094,105859,500,140407,188584,101019
5041,131572,68344,185247,138715,118954,126867,171542,30350,84621,133455
5042,149551,151685,189942,78301,48633,12570,181160,87049,53294,99348
5043,84408,62038,76588,59176,194190,30356,187599,54598,129464,137049
5044,119979,159179,124405,87699,19024,70376,123564,41096,61371,128381
5045,100333,29345,76851,171384,136301,12068,189678,57098,30582,133037
5046,191402,100502,105882,190805,47493,151236,48294,169597,149365,35783
5047,144111,34627,145428,107963,188600,35797,179197,164527,121523,166479
5048,107822,53449,19496,187089,10722,132270,58814,163893,172374,27383
5049,11915,143876,179291,93775,189847,100412,33538,139758,70600,21769
5050,124480,77410,77708,125878,170692,135129,9938,114359,124169,154496
5051,188680,47395,25430,108291,29039,35606,185620,66429,38746,91531
5052,131639,30564,170093,103051,54696,64957,72139,144135,98462,194590
5053,138932,125242,48199,97431,78445,113592,88456,46611,162479,15635
5054,61472,117093,71534,111357,93436,26834,172967,37965,95269,110521
5055,186962,61452,89955,152677,33303,187327,9339,161450,154864,175709
5056,141530,150667,138271,64290,42740,83703,61955,143016,30719,95673
5057,164494,21378,90455,68950,140788,18987,167720,19590,49878,34340
5058,178926,19747,66,66154,53876,60501,147282,45208,9030,41110
5059,184806,14853,19002,116378,64620,12493,139644,163766,123646,27648
5060,118961,30553,168959,75569,136702,138799,140020,68036,191656,108853
5061,21711,147622,113487,118601,140508,132707,105558,52602,34227,100973
5062,159677,21704,21838,43023,63236,16425,193959,110336,116671,64608
5063,123304,17430,101036,71064,147752,84283,90338,90893,43073,186017
5064,9728,158814,113991,59785,4816,101901,118934,161381,134028,82509
5065,190787,157944,43387,107001,59615,71417,129619,46526,160794,129833
5066,157449,121952,195146,154885,130286,47015,84548,183322,76423,183329
5067,189648,141736,92489,54091,94598,27475,148168,63332,47040,34623
5068,31069,98420,72457,127121,119914,155582,187159,96222,31074,124698
5069,137631,91969,148717,24115,87620,9539,172031,51791,132847,5913
5070,61531,175022,108813,141189,57659,93159,186756,111915,50683,75998
5071,190288,173714,80723,131138,43559,12718,146345,19222,133234,45045
5072,129875,15191,100215,167945,23437,193080,185468,40209,189966,60912
5073,52192,176878,46932,8393,129124,55357,64721,637,96089,195394
5074,118516,19265,83974,21610,145577,128252,140710,83067,23665,169568
5075,49820,174121,26538,106488,136380,58138,125353,174936,158931,150710
5076,12572,67374,75092,86007,97697,172482,31822,72718,128002,172296
5077,124637,98680,27959,145421,50107,91362,49540,77191,112474,13700
5078,88987,87560,70271,149757,37751,106159,144889,56384,193347,164665
5079,17426,66335,78075,103633,55896,21998,174129,144189,44624,63128
5080,99689,118872,162580,59122,29283,185485,187195,70365,133406,50742
5081,43828,96934,50705,156529,135916,9855,154817,161244,15219,100074
5082,93939,97226,152934,40862,61849,16337,144110,10343,157966,168759
5083,147919,5692,92791,19209,60263,181464,110554,193826,131282,191345
5084,150711,14360,138207,24153,148667,194588,53166,44019,24594,175101
5085,100612,3647,68566,137344,18975,150357,167021,130021,79619,135144
5086,161343,139633,82438,21273,179533,118769,102915,3139,86323,162755
5087,17972,86769,125876,182138,193321,42434,93537,26830,124950,64639
5088,15135,39081,160616,147946,58977,60825,14465,58299,109336,150363
5089,161568,105568,96790,156574,24747,163383,81965,65351,113179,157500
5090,142160,79274,173343,40165,44361,171300,4215,46183,130458,151174
5091,189552,194276,119140,77433,49708,130278,189953,1671,52554,74662
5092,102320,40391,188188,97275,180869,44756,41362,117035,40213,193308
5093,72142,125161,41053,24083,29499,23527,23717,44217,29872,115501
5094,32249,31411,179570,51039,64763,60164,1891,141141,31250,113492
5095,8457,133787,112147,125322,153961,102035,108490,149763,59293,110732
5096,59087,46673,166395,127192,195290,60066,24385,71008,77147,161800
5097,61585,44271,118243,65492,130573,47771,25075,51772,134178,113663
5098,156684,75537,36521,181769,73293,158000,121457,40166,48561,5602
5099,149158,12879,57056,16743,140759,159363,160096,67640,157309,35187
5100,52765,92349,94169,38726,47752,119920,52493,24401,95755,170289
5101,20804,37691,115410,93974,14924,95016,187581,79942,116154,150162
5102,193693,107673,55064,147783,187858,35402,165328,40784,107480,7182
5103,61396,133979,37564,39050,11971,129060,27807,59967,110923,82756
5104,38343,105327,112072,150036,127287,18794,183668,177916,62844,30023
5105,188313,143905,188763,117705,84009,164366,176940,2483,68337,14566
