,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4782,112826,54680,106193,121851,172772,38277,101398,187614,67579,178008
4783,178417,118052,79726,105197,48203,14767,176541,128388,8723,144341
4784,50073,165619,178097,52497,5311,171732,114290,148167,130685,167397
4785,89881,32713,69681,173218,86346,144212,78939,194069,67644,171311
4786,94060,31769,17001,87202,78566,169405,178248,80747,2008,27691
4787,115903,106435,141557,69230,20017,99191,109307,72966,55680,176462
4788,95295,170468,91316,139305,109106,149330,28372,62633,88643,165625
4789,49985,73281,110512,118412,180927,79553,178239,62552,187585,29613
4790,22956,51181,166402,91205,174518,129143,193924,167004,74633,101457
4791,170461,157831,183781,119779,12463,191816,55394,29243,94613,104503
4792,93779,137965,108747,27828,121826,166041,110638,50057,46290,115860
4793,64074,186738,95444,3368,27753,83432,169062,75670,79730,90916
4794,120436,5356,47103,166023,12424,75158,112602,146330,104268,190294
4795,63870,93669,162574,62656,47213,118215,157096,75255,183221,181043
4796,120130,106640,170327,39309,181833,16330,73967,19850,131585,59922
4797,4607,42081,11259,111401,143778,161971,124405,101588,186115,192973
4798,166448,104986,180097,54421,128592,122159,36747,59093,124275,37591
4799,8836,181113,12066,39745,187137,156847,160289,10607,7386,121738
4800,157465,84781,174316,191312,109785,119428,88627,161801,25084,167327
4801,74475,28080,125785,42487,34489,55979,176603,164874,159831,167284
4802,16313,157979,193078,62234,25589,34680,131685,73840,111184,78302
4803,14282,103622,13905,136962,160584,150379,20031,123366,99928,95683
4804,172549,106228,192248,137581,145289,133779,44342,157179,140077,151874
4805,44234,132566,116084,112293,111535,12221,96754,188681,131405,120428
4806,171080,85494,24451,98113,150625,55285,126403,17371,50268,119903
4807,121166,10873,180933,58780,119851,186891,75630,30743,107213,141737
4808,6482,91811,94211,80121,159473,59874,134922,47632,12474,157492
4809,187755,118770,61514,191273,158217,176496,59886,165132,99239,121813
4810,108312,97622,160312,18869,170673,113716,105736,2750,49812,169767
4811,159951,176221,175111,37184,1599,44169,161042,8834,88482,14577
4812,170195,108453,5434,81556,28307,183104,93157,93737,68118,26685
4813,169369,59245,124527,193296,61833,17109,147271,90034,134202,187325
4814,97137,17907,42913,105498,75900,147631,57336,150606,65074,153965
4815,191734,15324,194745,129496,172308,178739,29217,94941,187191,48169
4816,190164,140851,156029,161021,175490,170698,108028,51810,182981,51229
4817,18832,129747,147535,31273,151141,106846,137272,88401,78684,158215
4818,121320,116511,77849,64446,3056,128051,16365,52806,18129,158213
4819,164050,180738,159873,177946,160885,149631,50950,98964,88265,157349
4820,1268,146243,87700,68611,38518,38788,136356,76928,194023,99026
4821,187684,98261,24484,15960,103117,119026,11292,146147,5018,181224
4822,119890,14590,137569,84182,7848,68775,86010,24189,87928,60084
4823,168324,74127,72394,42149,26146,143734,4203,112054,109042,32159
4824,191315,40731,117187,32234,130637,40908,162546,29861,195069,115856
4825,133625,188440,65874,112734,151843,61571,35152,149990,1982,129553
4826,96678,175888,45894,166577,148611,192597,60952,92306,9274,43173
4827,9521,31365,175465,36867,16604,141190,150976,32829,78762,120790
4828,120892,183844,132790,148741,123364,79907,97801,69808,145904,124231
4829,82936,33967,119822,70505,162982,75349,130440,99234,51744,112198
4830,98320,120947,9325,117015,24342,30177,143249,159766,181047,3659
4831,181835,50551,129439,45263,94246,22051,116049,65747,114700,2263
4832,147885,77395,166883,185573,140257,43774,79850,141089,185011,54250
4833,172605,21742,35773,62735,23564,116178,170640,134884,81346,13998
4834,133515,66350,161583,158389,111381,149619,87494,194475,147802,147298
4835,42141,19591,120228,73677,103138,81164,45263,151045,38496,101137
4836,116013,179798,153726,124520,108416,181008,39841,138048,143793,99620
4837,40767,82759,60466,141517,40853,29922,178047,86256,20284,24666
4838,110223,12979,168100,58831,173909,192492,6587,14190,67959,31289
4839,23533,150365,22984,174281,90288,90711,169129,119672,127290,121872
4840,194706,176248,68524,73325,191299,117662,136431,13611,147581,75474
4841,101034,133470,45992,143139,112537,42129,36986,17888,176327,126470
4842,193424,178141,152308,14055,7383,60684,51374,106184,11303,165412
4843,119460,91576,136761,35730,45891,56929,185645,111054,87155,103799
4844,161471,177343,182461,47613,56201,165912,116821,19351,131126,17165
4845,83064,64639,56889,171030,5337,81001,93402,106958,156347,190534
4846,56318,77369,14845,72332,77195,163893,50552,87824,136125,13461
4847,93869,179177,5324,77823,117983,73508,93688,118584,62574,188244
4848,5509,159046,40728,178671,111000,54589,43276,123909,49999,32231
4849,135356,141861,119205,37049,160955,33833,86319,70627,123522,19196
4850,131742,168063,172386,182551,93536,48876,140481,153478,52099,152902
4851,153059,112928,151027,168652,30372,52433,125029,85331,109558,179618
4852,115268,189970,146306,12680,66685,118218,170734,178632,6501,26382
4853,133990,4496,15704,67134,115058,125007,106385,134011,163338,63886
4854,146824,141541,70195,108597,92022,74730,103182,40874,47666,109684
4855,193252,45504,84843,118970,20018,143475,137361,154868,16276,97272
4856,8990,189338,9230,58984,73865,187362,135946,141075,165535,43503
4857,189980,110766,136869,5267,134014,140741,93163,141164,86548,6403
4858,186944,161420,28483,123557,129083,92958,39006,154352,170459,68777
4859,151528,137751,94059,181974,183392,10758,82380,165304,5653,141366
4860,46880,146481,70285,65864,120067,157032,167046,157515,143595,173489
4861,162688,7951,89716,91128,146322,104302,69502,37487,75037,114973
4862,44327,154957,68081,134011,61701,53608,73079,52953,79133,182578
4863,195342,65931,73513,47382,127132,97915,38625,176175,182782,112107
4864,191622,44690,83061,73259,161656,141311,130178,101063,29044,42469
4865,118886,50514,154280,153467,52220,34707,8300,122170,186350,32167
4866,89394,112012,107891,28896,177205,127573,127495,158776,55488,106566
4867,54920,47665,52993,187385,48252,74799,85913,38380,129592,176548
4868,60522,153772,55361,125399,159629,72397,172872,171716,119415,166479
4869,69407,157235,53498,55119,120661,37979,173964,153891,195485,93249
4870,16610,103291,59083,93138,92203,67912,133072,15067,56768,99974
4871,71931,140221,19091,11153,24714,193152,170212,164123,122642,184049
4872,124950,73677,117379,57736,17434,142106,49477,109310,140859,182896
4873,137091,125389,62025,54079,120224,126266,156411,79486,128185,72615
4874,57119,187417,90641,101474,47238,45574,99496,185242,42324,8638
4875,47622,97574,59266,148990,118275,174555,19566,38503,121583,131455
4876,11754,164223,62799,177133,120527,180237,35555,108969,22057,178692
4877,32466,74645,104488,85226,89108,33370,74977,105420,98808,87804
4878,77802,144985,117607,27503,71991,83613,31290,88804,84723,150538
4879,47545,155252,27098,116660,179053,122948,133778,5664,116473,121425
4880,46648,56091,116202,58479,180071,94361,14343,160231,40184,112000
4881,162912,3169,77656,5881,143827,160105,110869,91784,120140,15617
4882,193203,39556,175300,33605,39805,159186,83117,25339,58192,24920
4883,60812,31337,26852,64968,68564,34024,89677,32244,192280,98934
4884,59715,110368,2275,115992,138321,36275,103299,184349,81789,192948
4885,177527,68946,61818,43567,194820,124009,147964,118995,87636,5902
4886,7762,111306,147354,26006,56630,98319,92796,89460,74925,83285
4887,71385,91479,11930,164574,67187,10668,6902,151592,52566,191833
4888,27063,133316,179563,73543,134878,136858,15189,81345,49745,175207
4889,78298,163074,155508,165073,179766,190780,167316,19856,138663,39226
4890,86157,58744,74993,60185,19530,59149,174161,43552,25853,109480
4891,174723,80416,75203,22762,35082,154162,164901,131250,83203,59631
4892,84197,192263,81353,165711,103803,17979,43377,70940,51581,18312
4893,183561,85477,133608,20680,189751,160762,156509,49469,29411,68378
4894,166870,164745,134163,73551,9720,57409,14233,140577,133761,20023
4895,117148,25187,46785,121509,43513,183613,191041,194593,81652,39920
4896,185680,191806,166012,166612,19622,183871,124337,31173,157256,160936
4897,135208,3220,43710,188070,66001,16096,108304,154589,88077,97279
4898,31008,156736,66699,9852,103308,185648,131409,144479,154015,110199
4899,43346,187641,152564,101203,170171,106200,115483,24864,77122,133248
4900,35741,113312,124538,91156,20539,21092,19709,50978,192047,67203
4901,9775,30498,171113,15616,36735,13399,26303,74733,24752,78679
4902,32488,115723,65586,188551,56372,117445,52808,26393,7165,23771
4903,178828,182468,95494,158579,159241,119171,55615,79146,167981,66836
4904,50848,104648,64225,107164,78067,32172,92612,49619,147337,142856
4905,70867,168525,140617,155762,132672,118143,183882,86180,38909,101638
4906,191815,144634,175174,23120,100660,186684,56800,60211,117863,166286
4907,156079,15154,80766,35436,145117,183281,166972,93044,55899,19804
4908,3694,187132,145852,86012,127963,155794,140391,7493,174882,167536
4909,2663,98327,97528,69968,10427,54410,143316,168454,23702,124944
4910,33168,24049,193178,21011,69955,124202,47649,75653,37943,86170
4911,68598,5130,49053,54870,177106,176423,74006,177832,30967,183117
4912,118688,19071,71602,124753,144626,51603,127420,43875,40349,92784
4913,91119,8060,66068,128135,106171,183446,173833,177027,146133,80994
4914,139576,168899,117121,172178,153038,116692,89359,142205,72141,164673
4915,38858,167006,142763,3856,59656,11912,113344,169556,81253,174385
4916,119796,82287,50840,33388,187291,141546,50507,6598,127813,21816
4917,82904,66117,146294,195167,52774,39517,155712,95275,57766,37054
4918,141089,176126,149821,67028,195127,59096,143068,56069,28700,158700
4919,108022,134975,8502,55360,189637,84067,185812,19136,193375,75333
4920,35605,12243,46392,89541,169283,147973,31037,87009,149085,165773
4921,119429,120333,11872,4680,187901,77359,187783,144515,128841,54199
4922,89441,89476,71400,147310,63967,87982,19081,160888,149390,148015
4923,92820,12660,71140,7438,140756,42999,88463,40929,18523,166374
4924,131857,152628,149393,123141,131118,136381,5211,163054,87398,102784
4925,177290,144268,48014,161586,52105,68428,164927,77272,83566,116628
4926,88080,86501,189841,57757,17687,125162,47404,14578,65449,179129
4927,35786,134511,65807,76951,90524,69270,82569,194071,75957,59187
4928,97113,117133,120436,39606,176421,19279,132185,48673,116332,127298
4929,85391,21528,59701,44992,139717,62220,139188,111944,133245,135678
4930,99253,101955,159004,108700,30001,183059,41832,61982,173671,195642
4931,153212,163717,114340,50782,100710,154606,20225,178818,162084,55340
4932,106965,161374,154373,193898,71513,87484,50046,153418,70916,105561
4933,85609,193142,74322,57830,14674,133976,99977,25193,50503,194900
4934,114270,175348,155901,171280,190228,81160,100960,174616,113803,139565
4935,103681,111089,187153,169925,3419,5918,100308,25790,102862,9779
4936,137604,157462,1298,96682,108607,34650,148188,193596,131686,112961
4937,177134,152942,100806,30466,152778,61634,48797,148478,159632,1848
4938,90027,9135,132317,47423,184239,28386,114656,176124,172255,31409
4939,129563,22204,161084,184269,153570,26711,72051,48418,14337,91379
4940,51236,3874,122864,121880,52838,44535,78079,106929,73997,152064
4941,134458,92238,95037,30055,54074,30480,172129,1050,150955,182615
4942,59158,141043,86210,128199,112916,19030,190789,151479,168264,53909
4943,114334,79670,125565,65088,86240,187592,181280,100149,183586,30298
4944,139936,10674,40705,106633,21411,185940,34757,116948,97488,131220
4945,137891,71293,25815,141569,111266,188780,54056,109878,156691,195112
4946,134850,26358,44071,58353,104216,24946,96071,16332,8651,154802
4947,23602,98022,131417,62535,57674,120319,100255,122192,148146,148185
4948,82740,63191,186920,111383,1043,79324,24402,135338,55852,66748
4949,179755,90070,41586,185536,79259,137937,160790,174181,106567,30711
4950,23115,151687,65198,57484,37430,117235,37298,154623,79309,125911
4951,109458,73846,57254,193464,61217,79701,9818,8933,62826,136925
4952,53046,181066,99311,113886,35204,118722,26677,61548,34439,189945
4953,171395,94527,163798,30978,145187,167784,34257,191942,194527,156709
4954,154884,182401,75833,59766,130992,35398,98726,164596,44791,2745
4955,195112,53038,13509,186492,47535,128134,49952,157481,25373,67098
4956,181183,139336,151777,56659,55246,55080,170122,72912,3341,10252
4957,113084,90864,23648,9437,99129,42652,129154,22927,27283,161684
4958,104834,100259,73284,1104,60706,29476,135058,73229,103606,143474
4959,75364,14955,153052,141210,81569,33195,94026,42093,159551,118168
4960,159286,114057,32416,124522,9221,191841,171769,87743,109700,73483
4961,25000,144019,75167,58112,97238,41478,101262,91264,76904,138798
4962,188120,107085,187711,118807,119401,84918,105260,110767,70667,92105
4963,77833,57256,131632,147855,93814,69806,1624,107151,195442,171184
4964,48056,141115,21647,123628,50604,120383,128383,34938,170352,61820
4965,154335,58101,102743,26469,115052,62589,62205,56570,171438,39221
4966,119386,165183,84880,178468,51107,168435,171812,159368,185837,144289
4967,185722,154053,56859,104981,192707,154388,14969,108341,75892,103915
4968,88078,50226,105393,143431,114150,168164,120971,95274,9802,99986
4969,6604,166234,80175,115695,101856,117070,122806,10291,160267,93327
4970,23214,104815,175432,8905,70988,142182,181872,7935,141733,93863
4971,99660,6607,43719,143086,93457,33665,14361,66941,90901,136697
4972,86363,6116,3491,127125,99038,156534,131277,157474,18044,10343
4973,27957,44807,105361,37167,83609,192104,23192,168159,103682,27383
4974,142861,73227,169960,124482,79492,144550,140375,59548,91566,34134
4975,184466,178889,12452,58458,113427,151044,170881,140691,92160,95805
4976,21634,110021,124265,44120,93511,14205,162486,186771,32437,58827
4977,77906,195563,167248,64218,127860,184430,1830,184326,4746,186674
4978,128018,87230,72436,179369,35439,3628,111121,35219,47295,157354
4979,48194,58348,188151,172358,102545,138699,162883,20182,193602,113824
4980,114016,5700,194748,163745,154757,80886,131541,17470,19280,67066
4981,115427,5324,193604,144939,109158,156404,74320,40823,57568,93229
4982,134477,159023,99890,86034,52956,114613,55424,136342,61606,15606
4983,111298,49729,153431,116403,102905,82397,37183,168796,48688,91763
4984,150820,134571,90370,135903,135270,23899,181840,18322,108518,57321
4985,121876,191462,76449,166274,76373,133898,138404,20582,171224,116818
4986,160311,69372,126112,78123,7506,103003,24694,38662,97251,17101
4987,17658,139512,14751,189618,25011,38852,89661,173196,155648,83790
4988,192861,34022,89379,43479,21197,71909,87460,90371,135167,90272
4989,30129,34395,95662,192322,98861,58831,46146,94198,154421,11863
4990,51018,40532,127933,179305,22593,185801,130259,153634,175454,156510
4991,115310,42361,73393,33934,72058,71572,162609,170685,66424,68951
4992,183535,166554,151648,176338,136436,144778,182167,182993,42310,174043
4993,102864,33211,101973,62726,106745,173417,144349,184697,123222,163346
4994,160687,19185,84636,28235,141996,27331,41906,106974,144241,106976
4995,120779,161244,193387,23211,37278,59914,150068,127033,154766,28599
4996,64591,100349,23116,182228,168692,113419,149246,149022,93395,16577
4997,53425,9449,66386,139216,17966,91463,63696,103503,25772,99269
4998,161221,133451,161761,109287,12233,127653,78445,171576,57072,154003
4999,118118,117317,166447,24635,142630,158172,62012,194038,36673,89982
5000,9588,115095,173386,43036,160103,143865,70709,3790,154367,25837
5001,19242,71237,79628,125262,32369,108595,131625,12158,138811,57481
5002,35669,87341,38113,26632,78749,152842,113801,193669,23401,177106
5003,8572,110563,82799,170499,5510,1429,34532,147412,117439,90446
5004,177683,101002,41644,114905,759,35846,127949,166415,161291,85333
5005,79617,154775,22694,106265,89571,127656,63081,109519,8141,193313
