,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6401,135061,160017,189118,155573,43127,115246,122927,193988,82433,51749
6402,136447,157945,69122,37568,124445,9244,19472,23144,98232,80784
6403,148360,44323,79636,64696,31338,165556,4451,40249,122436,25093
6404,142846,8135,331,136999,55244,179283,97019,187386,100545,115534
6405,58401,172106,16714,18847,47088,94196,143472,52857,92706,122731
6406,184593,39657,52087,82219,191535,73883,14068,38016,115355,68825
6407,179976,125901,32928,91590,135422,149001,93260,94859,44305,125633
6408,98390,123257,43410,13170,188696,38637,54328,57436,88846,16750
6409,161317,43737,22697,150348,118942,71522,148008,92817,81155,86145
6410,110116,73441,161811,52090,164911,25469,76765,92933,46562,166105
6411,155747,24016,82641,99474,101101,65095,119639,81465,10304,57762
6412,98182,106462,183918,140029,131981,22209,15796,165821,82882,50730
6413,86322,14011,176144,161866,95650,75712,180755,92131,165961,138023
6414,107163,87571,190270,137568,140630,40218,7897,58058,58471,142942
6415,195432,178216,113392,52738,192493,137911,144589,60601,77398,180405
6416,180152,183370,54528,87106,123037,71458,51932,138126,27684,92866
6417,119181,140589,70170,115212,175700,19030,56008,94356,18727,154775
6418,104702,177422,152494,113682,45457,165779,22439,71301,185096,108908
6419,192452,57855,15898,71018,75955,134760,53447,123887,152589,70731
6420,135172,146025,51919,140628,22999,112690,68614,60069,56855,122049
6421,194737,125980,5912,48194,80896,101837,189465,17356,165127,41807
6422,74139,1079,51767,187487,131854,184886,95642,63982,105230,67752
6423,162494,101122,158029,114667,153978,175479,87953,194370,84565,7516
6424,54406,91638,152740,194535,59426,65005,108025,143360,127179,33980
6425,71184,158875,70688,14136,83736,15003,180774,79566,91276,62203
6426,162365,42543,192724,143588,109031,64104,64923,191196,141099,154800
6427,192412,32915,114230,47911,182530,76381,84887,114800,107498,112944
6428,28142,140630,58494,177003,109338,53322,107499,30023,66248,94832
6429,36643,7384,13913,117176,99791,88048,155236,12114,173905,24206
6430,173640,184550,174399,164656,19862,136515,176156,139007,91858,23661
6431,149093,190792,35799,116288,95093,107061,95240,69780,74647,103106
6432,117927,35945,82076,112699,132627,103206,70116,45394,72679,15129
6433,186325,86557,50460,145211,133048,175745,170222,110937,83019,76035
6434,76321,161310,75532,7186,139662,32099,119813,181297,155146,167621
6435,33627,49376,30866,61081,8136,55980,127521,55214,61497,159358
6436,23852,125384,127603,20850,120914,99924,160124,109999,193619,112391
6437,30158,116616,113851,57409,124797,108588,195218,141675,77035,11747
6438,57911,101824,5542,42588,62335,119338,194784,67100,42672,167280
6439,163665,129801,114514,47690,82016,4789,44800,145603,8747,119711
6440,167974,33308,188463,56344,155162,54922,56997,82818,132213,97363
6441,84479,141375,19801,133083,190933,19774,102394,160493,90980,149595
6442,138813,122830,67927,80898,120664,192408,133840,43443,43642,81831
6443,126230,101302,174402,168517,144140,67014,58592,173503,8469,165193
6444,17372,119985,122129,192849,93293,184341,30788,37527,181391,126224
6445,149375,184127,190448,111111,110799,186087,56424,103179,135055,9916
6446,106089,8303,52394,92411,76936,22282,87707,58216,5775,40213
6447,77315,190535,52666,15030,92553,147487,43196,87740,68691,43661
6448,108522,86428,100731,7141,170334,11978,128652,177429,66426,118346
6449,177486,147232,65462,60789,77014,51967,71249,189605,10714,176253
6450,133297,92273,25001,98570,190419,77004,51502,5910,58845,101975
6451,53750,149708,172753,160370,123423,64086,35429,56243,115800,103506
6452,138919,93737,11617,97647,71470,109587,713,180960,131329,136483
6453,4604,91019,178683,132717,44042,24864,96291,37430,164759,67761
6454,132836,127751,13819,22773,150596,92946,189297,17772,123758,150267
6455,166143,30832,23642,29413,166343,95754,61977,35257,42513,56424
6456,41259,44555,51852,6592,129230,179935,194729,61687,11185,184564
6457,129701,90478,168538,184578,154387,151155,119844,128219,100200,113273
6458,5820,79738,177545,194453,156321,165005,120159,78088,5542,107398
6459,172245,46610,86288,52999,182865,128306,181529,164713,182088,86816
6460,149081,9893,34054,107226,108168,24417,194805,115511,21671,177229
6461,163280,78971,68789,1265,34164,117366,85429,20702,182746,117870
6462,192883,56169,133114,76857,53829,63873,148137,171661,89872,47580
6463,89481,191434,135883,135685,41633,171398,149922,29281,146196,123682
6464,176737,65163,46353,174881,125691,114042,186299,178947,53289,108282
6465,191084,174715,97021,8105,2774,45566,68725,160824,49714,135535
6466,40177,79795,69820,24166,154396,134147,28484,9796,126544,26197
6467,99580,83646,94011,77179,148984,135854,86659,15003,161650,70660
6468,134040,122926,148145,30933,141538,49095,183452,2134,15640,70929
6469,182797,75871,156256,106408,85675,27523,79509,104993,195081,116366
6470,18111,112348,21739,87766,113668,21950,49904,75887,125128,147111
6471,69434,134072,43760,45281,123795,22882,157482,65053,170018,149638
6472,53938,151264,186558,140725,164875,21375,74213,194106,82860,102686
6473,97780,44365,151373,34593,137246,23529,20707,30944,134044,51955
6474,48205,14860,182626,122449,153466,158295,129166,183748,75892,60838
6475,33942,17567,116432,147688,176406,44813,75551,120503,104128,185215
6476,97124,69049,69152,13843,69683,170341,157575,128650,192171,134904
6477,120666,65151,31261,31391,192478,82402,131962,75008,131850,25152
6478,105683,76740,185013,171718,23137,96765,79204,145683,49832,83771
6479,167303,151664,143657,76593,145359,155188,144140,25799,159489,153409
6480,191709,69115,80276,136889,132737,45805,54762,187845,175786,8876
6481,57434,26151,107835,105415,30023,106803,127735,185015,49546,74247
6482,91953,72086,139907,45068,102631,79308,168637,182748,170643,77979
6483,70108,171522,193844,149823,154249,144351,3596,37896,181421,50815
6484,6100,81335,111326,151837,68905,23705,130903,178633,86601,35663
6485,143173,193619,14026,29674,77268,126976,82936,127980,93722,2241
6486,97101,64397,122163,147391,174528,49591,114045,80218,17697,19801
6487,151694,36495,129701,97764,162651,147599,148147,148296,10335,19947
6488,28071,167430,104821,119880,187967,43534,112046,168044,92966,165768
6489,64508,60637,86450,172731,77681,75759,96741,84510,154312,6787
6490,187598,174468,141764,78831,109808,163228,153377,87259,79559,134472
6491,108147,140417,65309,166907,47549,19812,175353,58865,51793,152513
6492,66204,8591,138585,26119,124203,158537,50193,97279,155573,102555
6493,148276,173129,113124,133986,180571,96833,97466,93732,167811,62851
6494,68250,17821,102971,116489,45850,83165,4598,140195,134370,113866
6495,180914,24647,100676,16107,53306,193632,83992,158572,92425,85364
6496,91990,29128,75741,157335,32636,41664,69766,185043,18075,103822
6497,19220,191535,18283,53432,76221,48559,34897,98199,98955,64734
6498,133445,14224,35185,54817,65634,102981,173301,108575,105382,115985
6499,101930,152566,169143,109650,117119,185460,106297,31726,79768,158419
6500,129244,126545,51940,66724,46106,120547,35289,45353,8356,186560
6501,155635,115124,102553,62071,190556,118013,166074,115358,121147,7791
6502,57958,108209,175524,54253,141411,79992,168631,145389,124083,71351
6503,15134,46810,146655,106717,186247,52169,112026,187577,23996,184592
6504,128478,55884,155883,70672,143406,110313,6087,192274,110313,6318
6505,50695,33157,122845,33753,104162,73499,144616,57711,149977,77674
6506,157035,27887,85145,162045,103650,168657,105146,54960,185203,91351
6507,114337,178854,67113,158067,153484,95659,157986,6337,16866,105381
6508,67508,120533,77302,171852,69553,46838,14030,46959,176802,173684
6509,78356,52205,25509,160561,18055,193067,121624,93278,132118,107971
6510,30334,6647,118667,160777,25648,93209,45223,81887,177486,126810
6511,141375,47121,96050,56008,150511,115048,112294,41435,144946,38136
6512,95802,19516,21735,43437,142411,117061,69409,16176,168212,21826
6513,69952,119472,148910,131085,27068,5225,132643,76615,164586,91864
6514,81426,147949,117126,188596,68265,23643,165563,56455,157612,13304
6515,138591,110747,156196,28838,136670,149283,14378,57510,113870,18055
6516,28671,190012,138816,83040,24088,118905,138730,10091,62522,94105
6517,53659,115878,21114,143667,161017,108490,65022,64390,95604,67223
6518,80030,88483,158434,131506,179162,151572,74533,177049,150041,89214
6519,62483,42247,159697,1724,10394,22865,177735,142394,45805,5243
6520,4204,43392,11918,121921,97605,184328,137638,108606,128972,132997
6521,127410,162746,136376,20259,122163,49624,147578,127097,158630,70055
6522,148856,39126,106159,51228,144724,25117,176287,19296,133130,20551
6523,160164,77302,146359,186126,52363,72609,56234,159942,73239,19640
6524,70564,84506,182815,174803,134584,157180,189925,32097,25121,89256
6525,114687,127044,111276,62540,99016,187530,67348,194771,108680,81603
6526,148512,100002,96714,9816,155297,92767,140946,36886,38073,142889
6527,83628,53438,18984,118428,128797,94303,182788,144230,75782,153064
6528,161504,154512,72689,68829,30628,177160,16345,54807,46641,126420
6529,99871,114116,43127,68830,136257,47562,81816,96539,57022,126756
6530,60040,30825,7018,57601,14695,83150,34713,187685,66314,105230
6531,97000,165955,104886,182576,185104,178997,166481,159467,54725,82619
6532,131916,146519,66460,79310,37364,91536,101626,116992,83421,143839
6533,156457,131189,144693,184886,101821,113238,82523,79235,25192,171507
6534,20368,53289,34410,127638,104106,178412,67145,70231,97020,14553
6535,8988,10427,162004,112777,179643,48075,160920,72293,40100,21560
6536,12389,159296,43949,126249,48112,27969,46909,81431,34962,57457
6537,46671,168527,40252,191777,39005,130285,182197,79259,17373,73101
6538,148257,25435,71704,9029,151122,6712,138815,102816,84506,128083
6539,24798,27635,42983,32330,112985,128901,174418,77037,153484,45234
6540,181509,160845,173427,143087,151524,190561,184450,193287,141090,30719
6541,57507,17964,23494,121682,148996,1037,173808,92163,187513,114111
6542,17830,150503,56997,17503,7445,137775,83551,157046,34799,91619
6543,51073,148641,87144,76002,46881,135003,82518,46477,161821,65896
6544,119360,74430,169955,55782,67029,161752,13289,79933,146901,66212
6545,122795,57472,5947,123585,183885,115899,90449,67964,126257,188437
6546,170950,63874,63569,63601,90118,131625,150957,53492,87521,113356
6547,111641,185085,10779,174453,181119,109473,81443,16678,73394,61948
6548,159644,128350,16640,181692,179875,151306,12710,7555,171945,49026
6549,119178,174265,143425,185596,26714,59858,6893,44042,79346,159880
6550,10160,183946,105906,139361,98158,177014,154535,69254,179614,43301
6551,119102,33212,185019,155903,156457,169446,108665,167750,115353,55732
6552,78770,118131,35724,130636,126960,123398,113065,99971,128543,192644
6553,14105,87888,47942,140873,36888,163442,109473,157189,153355,76740
6554,148014,189170,184857,78187,153322,177264,84056,195342,121191,73190
6555,181456,27117,154752,84057,43472,104597,142087,119024,46390,30550
6556,156724,187366,51734,74480,132155,170179,96575,158964,73606,31197
6557,107350,134586,142757,101079,165420,127555,85803,146834,5228,71119
6558,99638,84570,4204,90004,179004,71693,174014,62262,64795,126544
6559,63778,13768,23702,146861,132396,95282,178854,132670,85960,20705
6560,59668,190777,141120,173523,108365,36461,7850,121336,16163,94051
6561,195266,50819,97002,53349,150011,152100,36542,109871,158836,87329
6562,189618,167222,55012,88048,168674,53492,89678,109716,70257,150040
6563,37925,65786,84652,187386,115193,130839,96710,35896,132265,110936
6564,19121,93393,185262,72486,164815,72457,106418,121036,105135,145762
6565,149129,169864,145524,119171,160570,183494,112145,84946,173576,157088
6566,43166,190381,17265,101691,129778,12920,136033,62806,192086,177674
6567,176443,37396,31432,20707,75403,15288,137025,55280,33427,97408
6568,77678,152545,88344,62545,118024,163763,139830,54302,159270,191021
6569,68509,74001,142025,71660,117808,88601,129749,112763,23160,143049
6570,142393,8691,72745,22420,97408,46284,37188,193292,132058,171470
6571,187123,84854,986,18011,128164,126078,58214,32732,24064,140017
6572,134037,178848,55655,186558,32035,51498,85523,190494,10190,61390
6573,193712,84883,61818,32750,167335,161947,56486,194312,9706,99638
6574,92922,162019,16141,156823,77402,166312,62891,13967,4537,17125
6575,117524,79249,178838,68971,165235,45134,142561,75662,45640,145140
6576,180380,162735,51892,124888,82689,70729,6860,153266,63774,19447
6577,103829,50161,187982,133599,43737,25185,189254,130025,110538,71982
6578,61953,71107,186659,8823,64734,159580,103869,164444,36061,18677
6579,115923,160830,100817,150792,176731,129051,65721,178116,181531,19177
6580,71678,113742,84380,84455,1218,100523,175526,193083,131599,180950
6581,40762,174355,73688,56265,27284,28345,86632,111125,28611,54336
6582,26273,80718,72957,113560,125761,128605,32529,36273,188979,22815
6583,161753,147469,113362,128096,52981,144825,26069,173525,162897,182625
6584,42363,112554,107323,52784,94791,119583,62806,164877,51011,160869
6585,69006,192189,43981,154062,503,165434,145841,183063,99048,172900
6586,128138,179211,186504,160073,59235,175936,52826,7402,123146,59415
6587,137612,158014,56555,9325,146834,69279,189482,76660,183305,150512
6588,32487,116040,124532,126531,61894,106800,26273,83682,8160,163044
6589,171928,167493,59732,154815,46710,180036,29852,87564,117720,32869
6590,135276,88022,141814,5555,142310,20442,54893,184761,45802,23160
6591,84625,154321,49847,76974,53082,120468,92157,22808,27540,175073
6592,103898,54212,140832,119181,52086,191519,179064,15145,144501,103209
6593,188939,11810,139439,104944,141569,34825,22513,112425,158346,99429
6594,95924,38155,173205,85831,8894,84380,29879,37636,174716,150201
6595,59782,45179,130619,182163,71862,152984,55861,103463,98924,48739
6596,159911,105192,143885,108548,188955,20261,138504,76041,3337,152815
6597,113987,192114,174193,127041,42553,191696,94780,77225,189798,137740
6598,41773,128185,11941,169982,58922,72746,89253,175095,28852,72283
6599,138749,124876,172492,99211,32531,115694,88804,34543,58460,123614
6600,144291,122616,175317,188876,125822,32897,54451,194079,47045,181216
6601,43604,174722,4639,46948,95365,135287,154080,105851,142269,75494
6602,50709,118471,160824,191445,59553,188692,128304,10765,172025,123438
6603,133576,20269,71894,179075,137825,14454,6249,164022,191672,191892
6604,2939,167210,82446,185944,175251,130048,141768,175865,45840,120050
6605,162871,169296,182173,185280,90401,10190,55555,189578,96281,144261
6606,43669,159699,153140,65350,51865,109868,111892,122749,191494,43995
6607,105135,192274,21671,101820,194080,45232,149509,167827,55978,185013
6608,17567,164452,92159,64891,104016,137991,19765,24423,191609,153019
6609,30167,151224,137911,169901,169993,118508,81792,58493,12269,126126
6610,78750,59955,84782,140805,72418,116692,39250,147296,114899,76733
6611,184697,112635,49397,101710,7183,94488,19729,54308,74862,107705
6612,182434,118728,56727,30031,162598,59716,53258,31290,98342,189475
6613,104739,110009,163116,115076,39619,109876,12575,6013,160071,188074
6614,190890,183636,141220,9528,52111,34408,105207,54328,185380,138002
6615,8879,176469,160216,106481,9448,188866,89338,132429,73396,135099
6616,121008,134363,146134,164506,185400,34417,148513,189952,166074,52032
6617,46360,170805,133980,126378,143472,42742,65797,86723,171995,54735
6618,98978,2146,84655,180391,169237,194503,167802,129389,113888,57952
6619,116362,157542,124448,38256,94440,67145,184516,139374,38141,13915
6620,98578,71426,183179,50364,145823,189759,109616,158124,55971,22392
6621,156290,38367,100771,193273,41595,27466,107478,37395,193499,78361
6622,71710,40962,103328,96831,160540,102450,31316,180902,141371,188960
6623,171837,139348,49644,58088,71288,124137,146488,152868,127285,137910
6624,49943,24231,157354,74645,162148,113707,184971,148516,141340,163889
