,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5207,104527,20539,119225,157728,12147,291,9659,187281,178005,70907
5208,146164,10207,18243,25077,23901,170727,96693,50262,167863,56288
5209,34754,193276,181640,106029,164330,84538,160886,48795,43929,136317
5210,141156,103657,141691,23459,145812,125035,137862,189771,153666,188527
5211,162444,93886,64260,967,85328,137277,103489,160996,99821,751
5212,98023,28084,46368,154649,34010,81924,89204,174955,165889,81197
5213,71631,59400,21191,195183,150106,6695,29874,92959,80163,115907
5214,83694,60180,161741,184121,53970,22037,41036,92488,131724,15849
5215,104644,119886,132313,83907,128754,66093,73515,166784,85897,21578
5216,83161,97570,136022,111454,84836,159329,58434,72843,96418,118868
5217,158988,44423,48314,182475,157973,40598,2065,141158,19432,175085
5218,48,20146,88211,58493,144830,37449,179077,184914,180631,100244
5219,162142,189089,71538,16376,171832,129345,54623,94391,67149,3752
5220,11012,32049,163396,112790,126696,42574,195509,88759,132823,166654
5221,185385,134944,42097,117369,48657,113203,93773,9908,116454,146583
5222,180400,61571,26144,117421,42226,101387,59723,165695,81612,98312
5223,92362,17322,3674,13067,194894,126347,169088,108558,107979,39793
5224,4336,19930,110507,124967,107774,141054,126989,104983,73589,65228
5225,59126,7962,121325,46444,176464,194850,20263,148025,130295,187542
5226,88210,160584,116463,153046,185957,66530,161101,86909,151477,7718
5227,160465,13461,49839,189108,82219,189932,65455,150017,84619,18223
5228,81993,4083,84586,5974,178532,98789,105350,113078,166449,162909
5229,80691,90498,136324,87209,131607,191010,25332,181129,66828,118030
5230,88228,193318,60657,19374,4112,131703,182716,121878,169561,132330
5231,77139,75762,85123,625,104125,38478,102077,34866,30597,62842
5232,157364,96177,191082,38661,76821,163802,123895,174299,44165,36816
5233,25121,131733,151490,93019,31593,88552,42784,94187,184919,69206
5234,17935,115261,189663,44317,50723,169883,21119,137039,129340,100001
5235,126481,129306,116613,133860,148110,30673,74906,174439,94757,130493
5236,35082,85199,132248,89712,135382,146109,140728,191965,43199,156556
5237,60741,186806,158070,81963,41910,71018,189776,54256,3471,52096
5238,41139,66460,26949,107045,162422,51869,7604,175341,156477,62174
5239,167915,57882,93754,160627,168036,151568,112862,63558,147118,164382
5240,96158,191429,28902,55358,107897,104902,178595,35254,160719,11533
5241,1641,185744,114486,108119,144760,23507,109311,7332,49184,153668
5242,56913,58619,74499,31459,103795,148547,375,131009,74499,107123
5243,86430,46739,82876,32638,108216,29517,97316,81429,74448,157027
5244,12488,36218,183054,170727,185768,36218,64891,174142,129799,72379
5245,108773,38569,53580,66266,176314,108464,17038,49258,96948,27264
5246,40938,114450,169787,83639,126451,48896,64470,75482,150349,97920
5247,59585,71845,192093,55632,42428,126982,79011,19976,47971,126152
5248,27449,132597,133568,152838,62613,185600,41961,86490,15144,76727
5249,184824,33767,7039,180309,4738,45965,75470,109234,139825,4768
5250,171028,78701,158238,102842,25902,83253,47626,156122,43287,29848
5251,5174,91633,107322,67510,127182,74677,130186,55525,91990,4019
5252,53195,122009,150628,103021,101850,166760,31794,22100,35326,67498
5253,27091,131644,172325,156418,149581,79712,168262,122809,151538,119443
5254,90453,96328,59566,19038,193890,152309,176914,63756,7006,85298
5255,57593,121038,158014,64093,16358,156032,187568,63211,173828,127344
5256,64601,129994,193387,162510,53340,160744,22795,187605,37608,189328
5257,177608,83421,128187,11681,139780,138918,11387,5671,106710,26765
5258,107523,181202,7132,65477,156176,2911,147328,62782,75398,106493
5259,188436,5907,132919,72980,137942,96510,130189,11951,142430,8790
5260,2747,85948,83433,74517,192123,54476,171910,21566,92092,17465
5261,118967,189740,125196,109854,80686,140959,102932,7256,109095,62284
5262,194587,20262,5595,110785,149661,6426,40018,181507,2277,71838
5263,135353,112639,77534,100411,84689,17607,166068,164424,40491,30414
5264,81565,43514,157536,20339,184767,53076,8830,44873,57075,94251
5265,184227,107426,12370,94232,10535,192303,115381,96089,154015,38729
5266,28447,91341,98354,134266,126560,81350,145049,28613,56790,70038
5267,82203,80861,167430,90901,166496,141531,195607,22031,159783,185244
5268,11272,82756,160640,134599,529,91048,31006,194701,186485,54831
5269,172379,164869,34545,53261,70885,58952,88314,48017,7869,130731
5270,180736,65354,25798,148002,186539,142185,185257,68923,30805,86885
5271,41724,89778,15562,68870,31362,33566,129960,157158,92802,144257
5272,42031,158834,32752,174513,84643,16043,58960,15869,143730,177210
5273,162349,101602,82278,12677,29932,129530,106308,186642,38323,88863
5274,173869,19162,39091,194049,28289,44519,86289,175744,186259,99521
5275,44609,47510,107972,33997,77635,112888,46191,42983,14395,124676
5276,63826,173240,176433,99033,170550,127796,24698,182993,20105,169430
5277,128355,127896,61309,157473,58313,125091,43733,5744,128858,57511
5278,127257,156180,136780,44886,117521,90910,165236,191157,8847,173733
5279,143289,43365,94996,62069,30492,79254,139647,40442,77720,187952
5280,103819,113654,26990,27691,123762,189511,179932,137001,36411,48415
5281,111926,101864,96632,142411,84720,75316,33210,178706,157199,89152
5282,137788,149122,148974,39166,133118,170830,128106,140491,88558,73289
5283,153369,118611,162651,146525,25569,74709,77469,5708,5504,9797
5284,9955,156654,23020,130574,125078,163260,1265,85044,103314,10478
5285,149718,133947,8083,191020,95162,16942,160062,68639,63510,3151
5286,93301,120712,190208,103190,95568,125979,54968,122866,83975,140705
5287,90377,77886,125652,97089,3968,121191,175965,163726,27995,101201
5288,61366,48864,3923,186059,22606,178117,74231,73988,94170,20001
5289,127004,91149,164982,51310,106650,37646,4263,51363,184807,54021
5290,42413,45352,110870,108030,76513,59721,195183,183002,107135,21807
5291,125651,67594,140316,118241,17218,146105,59506,64356,68563,38696
5292,72260,188522,135075,18374,50248,110882,28549,88070,56736,158238
5293,143006,45096,22879,73771,102498,167174,38402,190164,16747,190312
5294,183899,91042,148373,179716,41964,73144,599,119067,188080,136876
5295,51393,162898,4242,75700,140303,178480,54317,20621,40456,91156
5296,17727,35574,106564,81738,42904,139907,140365,79522,133286,152700
5297,46183,165769,75435,42985,89563,17125,27923,138916,15009,122677
5298,123787,114983,80506,130839,25804,8287,17055,82406,46523,179148
5299,81775,54985,44732,38048,44452,31307,138243,126985,155855,191275
5300,124268,119279,133155,166357,5318,136390,29060,160893,82733,175571
5301,45844,175009,3039,163875,121288,39338,61654,5748,174958,33497
5302,161067,163035,40409,177741,165637,115408,172920,94209,96097,30754
5303,32684,36375,156754,23110,120237,49722,118263,93196,1561,189989
5304,68763,14278,139960,35293,163887,94948,23601,118616,79405,115419
5305,105446,40711,68760,107142,63068,64016,117961,61379,183759,56240
5306,141076,180501,111071,118220,185207,4584,149002,194337,1001,173500
5307,66054,99220,62536,63573,60814,68845,56012,665,173249,159509
5308,159910,160558,121971,150061,176116,107839,175368,136506,3864,112881
5309,12754,190545,14788,734,43881,134050,53503,180895,168233,1148
5310,168655,79353,107107,72346,187759,177730,117992,81705,74341,100071
5311,132333,124738,146717,135797,161778,5952,48680,136102,194388,172141
5312,148819,42464,26263,12700,79725,22147,43152,46032,176116,124905
5313,141013,390,52581,136804,105902,86378,141196,164947,180768,123348
5314,22111,100616,25143,136578,3727,178322,58276,81606,121769,87624
5315,167074,126859,86087,17411,32487,54852,144302,156210,116430,78724
5316,79208,36298,66191,10787,118625,86677,33910,79832,195350,152675
5317,91144,47189,44258,142566,11160,34848,118314,181770,130569,10438
5318,28479,84075,26599,80566,12429,60480,30961,116242,16684,125179
5319,53040,97963,106996,186294,153756,183635,60260,15283,69150,163090
5320,166795,191752,61972,72116,104781,16111,189877,89179,110330,188020
5321,12792,93479,43937,115517,47302,123516,157671,58381,169898,33195
5322,39313,158417,65644,9185,165084,14279,43528,191660,167103,160842
5323,37107,139283,33726,57994,156937,87652,16004,158456,92745,118850
5324,170087,171798,25335,194586,86594,34123,127198,192810,164222,13986
5325,96399,77502,181961,28299,3977,150638,139621,166879,141672,66601
5326,182453,72620,17613,51555,55052,70873,121068,125024,107922,136489
5327,172721,15523,146342,99206,184789,145405,81343,76819,167811,85433
5328,36486,61842,164151,32465,26293,167320,105398,148397,79326,155722
5329,63778,3007,162127,91109,62727,132570,19098,136596,154513,127594
5330,89234,158437,36226,8360,157130,49420,168372,15051,141331,1897
5331,187620,36700,97439,22927,7918,182022,35768,36732,156938,120237
5332,127607,172433,183622,155908,4227,141497,180344,62399,80797,84663
5333,165514,103600,23266,86278,69146,119088,149584,112038,41972,140301
5334,22621,162604,54040,1946,132202,13843,4407,66765,118978,21557
5335,154162,14953,512,188781,175329,178666,140711,114632,36543,86621
5336,80349,27874,69573,81495,166181,177322,187321,141886,32266,109733
5337,131040,176884,159181,34830,13619,166797,99837,62623,121278,5036
5338,86626,168181,25122,145985,7148,104392,188983,12245,27782,34233
5339,37514,108150,61387,49140,65809,11630,105432,148799,185980,85273
5340,135033,57496,183348,26703,85950,60397,191374,102171,182790,143172
5341,145707,23784,186237,162956,89240,165485,173549,72130,45638,116304
5342,36680,183562,77056,27837,110604,88241,140689,11472,157665,167942
5343,115369,163005,84937,20525,154143,187706,22721,74552,68551,43452
5344,178393,184093,91798,103275,5395,17968,95664,61201,65237,46143
5345,134149,23834,112620,61575,94500,171724,86453,3516,63872,189155
5346,144434,183958,23304,193823,76509,5436,173758,165195,66442,54382
5347,114946,38085,126419,33623,100269,59121,180455,123253,34055,77286
5348,115926,62754,177385,127381,146808,31368,135916,118753,45097,86502
5349,36708,126874,145963,18033,118760,191345,119956,39657,161814,105374
5350,113834,143561,107737,4438,29203,192294,59886,178771,52379,45020
5351,99879,107539,171517,156596,88060,153838,136062,139169,85203,9201
5352,106857,95584,168816,97967,50654,162415,41258,10917,22378,38827
5353,165873,72939,191504,98222,169059,156938,125759,193991,194639,184197
5354,112777,151634,52361,145054,1030,139295,151184,94221,87166,177956
5355,58457,152688,75161,172102,8529,28119,98781,186979,90038,148155
5356,11799,15951,188558,195228,78149,69578,115430,86811,112196,37300
5357,5762,4983,11069,12618,69977,187159,43062,71207,134907,114576
5358,138470,168750,90271,86529,156905,93034,169834,465,87248,113495
5359,61169,181986,42650,9409,49043,66782,114478,41226,67445,136696
5360,68312,31429,165131,160548,142087,41264,143526,117314,112433,44351
5361,138698,91283,5281,8814,116435,109299,194737,41250,7918,70388
5362,130259,85237,15093,100001,61322,173829,1361,178745,47827,61966
5363,25473,77656,79447,174602,131366,182946,4575,174809,32906,75194
5364,61305,58567,53327,65035,7511,120984,70413,85702,88197,189953
5365,132575,112775,77110,97855,94205,11759,65991,172258,186401,23165
5366,37253,38870,5559,126596,76098,188034,91745,186260,143194,138780
5367,179775,56209,63855,155739,122190,148410,118888,139156,96680,30126
5368,121105,41033,108107,102356,155795,70767,9813,191348,102703,132637
5369,151444,118113,145025,66652,33021,69220,63223,116266,40434,145292
5370,55537,94491,112739,142770,22065,84701,73219,191470,49281,152455
5371,138127,19432,4706,189619,143934,121014,112201,13397,161925,7302
5372,97778,48707,55126,133338,115726,147048,138832,105838,165291,183732
5373,189068,86702,129815,115927,150760,126223,7181,164998,54425,37687
5374,102624,38050,155718,123358,190114,104663,15799,6575,135294,4852
5375,35813,179182,51065,190423,61851,101888,127155,54319,130229,6690
5376,48354,157873,158252,79380,91245,74275,123779,79092,81108,78775
5377,181183,169296,121921,5562,190646,188062,122061,130786,117208,117644
5378,39364,153629,10961,34288,24088,101233,188217,34993,175044,23049
5379,161974,52397,116946,189239,117147,186681,133076,186848,124096,38208
5380,42140,95734,127676,186942,178953,109364,69593,80093,44431,191296
5381,47304,188699,97396,194487,86323,177457,103796,158074,147388,169832
5382,18573,93650,92117,73563,154789,191734,184132,96533,16048,129550
5383,129344,156639,81523,110059,131329,19722,137993,83508,49220,71996
5384,3834,14064,32889,102455,97994,174599,52025,114962,72273,152711
5385,3634,109455,77250,191714,117598,111835,167584,53548,144909,107809
5386,170868,102465,60721,94562,160154,180976,157603,156731,171144,109110
5387,132264,175361,151261,119234,169400,63244,182835,153542,19983,174781
5388,14507,192705,11275,90836,28482,45466,93062,152906,151869,78022
5389,69649,67476,128155,133496,176783,2456,173332,8007,147601,68859
5390,130449,24946,88051,6123,153651,167268,162844,133589,150888,85253
5391,58562,45668,140375,5034,188179,101803,34606,174620,172384,104773
5392,82219,159865,87158,137786,25005,191774,172413,190259,43372,148737
5393,9976,22567,18714,16873,8086,180062,144935,115043,41685,179248
5394,87904,143894,8634,33172,142948,48544,179278,164707,48812,112034
5395,178514,57268,12349,126361,166530,17502,14094,130743,41401,29797
5396,19014,79940,139394,106326,126222,68124,120954,161817,189359,178707
5397,139713,11571,138131,47531,91165,11184,148930,180343,191982,20187
5398,11156,124499,87370,44551,175132,179131,90503,190206,26927,498
5399,37111,143585,192729,94692,60356,101677,140673,80396,86018,53151
5400,177330,186504,28430,953,140813,139038,62848,194856,69118,4954
5401,39648,177646,185219,188053,61799,84163,7403,163106,10919,6265
5402,49816,107305,35135,108,64969,140802,163984,20935,127337,73262
5403,23526,150650,115179,39779,155685,60229,95767,187580,23186,115284
5404,53492,54318,121715,109020,91074,5155,182119,95391,70235,139283
5405,31429,49445,104934,49335,111949,33808,159407,102582,111711,153524
5406,100468,17228,93299,169824,92178,143810,107087,96261,4929,29696
5407,24728,4318,33455,92826,65643,128086,118185,113021,46382,111579
5408,7911,49002,15001,157490,26566,126358,13615,10524,148697,119375
5409,166953,162905,38427,8927,12410,102029,41517,82115,160926,94243
5410,170182,151195,26031,157189,129790,84022,166339,26055,153500,133109
5411,49073,31587,188286,190098,161713,180173,97631,191309,126059,179025
5412,99435,3002,160604,59117,148043,117076,7740,71375,125242,24973
5413,31305,61785,71741,178109,167683,119970,91621,151829,71117,74118
5414,118242,127905,82499,129575,61866,144840,124292,26508,156923,37473
5415,62346,130774,137616,34495,133043,97458,51764,110143,176435,48082
5416,79520,62894,37303,77211,183713,91112,62038,14099,158509,66836
5417,62280,108571,69054,107671,104475,182728,87780,188691,3264,80938
5418,187944,40948,119734,99628,82734,110933,66537,175263,125408,172815
5419,38801,130783,93632,30031,191326,151270,193521,117401,19746,113278
5420,25824,115455,113626,91015,80901,104184,3748,108994,49196,30402
5421,16913,133351,94800,164500,83474,4167,84136,179963,120047,145071
5422,116007,137253,180709,26634,83250,151715,133751,16111,180085,74150
5423,76648,58376,170949,58300,24994,2624,65892,76298,67549,81237
5424,55459,29169,150724,188383,49381,138680,156820,99440,110340,43069
5425,44099,106081,152907,146099,48011,67594,138049,122767,162189,114162
5426,150673,24997,74252,129638,188217,184043,32069,187264,137345,108098
5427,146133,6499,130619,118307,62317,27421,190250,107482,124778,84253
5428,167850,96396,52811,3874,73688,174485,130114,26283,55083,163440
5429,89020,157567,151710,117167,19876,192048,138790,185488,184875,88235
5430,84227,179630,112892,173200,11516,191038,111762,51901,82042,87730
5431,69922,6490,9344,164210,76920,78069,119038,33584,21729,56230
5432,154334,118088,144025,174853,21674,161905,103617,26322,162334,81878
5433,160345,94035,186355,119800,142550,42225,180330,60034,153197,43249
5434,2535,181408,20297,91259,153399,45445,104352,173915,142840,152987
