,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5482,8955,55924,95335,23953,185950,70311,183258,177604,170899,181853
5483,146519,88826,95686,8075,75964,38446,186554,33677,178804,93069
5484,192989,59429,116917,99455,83918,166177,31685,13755,162400,110804
5485,37496,118725,190005,128058,133428,180496,171732,107964,79404,8756
5486,29045,71296,140234,156679,103633,17361,81027,19562,164149,93346
5487,136951,163117,11218,146456,122805,2555,90208,22049,20792,157064
5488,114121,137828,52063,18107,48620,167479,18171,168730,30113,2939
5489,183854,33166,154949,170254,33763,55000,53077,58787,164855,160308
5490,132281,13284,31707,77770,84850,50688,68484,11686,112967,92597
5491,96345,25395,146114,111020,162549,51052,12368,47799,32965,191993
5492,105524,128007,111051,141480,190263,76859,18199,140919,156903,52657
5493,137864,66050,34306,195376,179059,9225,103835,77777,97386,165532
5494,121167,35802,23595,159387,112819,66680,63191,14714,139170,78546
5495,33908,9411,50820,182013,59323,94883,97871,96213,132701,181105
5496,88844,48513,117578,10176,178234,69633,172362,51768,148202,118872
5497,13328,86913,139997,136977,153377,76417,104431,22986,187577,99824
5498,110533,142752,6764,51107,167661,152211,44445,64675,160384,105356
5499,73544,93972,30267,10136,22991,146482,14152,170400,172864,97441
5500,163171,137564,179032,85600,80588,71134,21022,75794,80798,86120
5501,103065,16471,68637,38091,19314,30096,107678,131372,185210,147746
5502,22575,89594,41366,34418,180852,62530,13324,165611,175380,30741
5503,166497,92329,183858,9472,156212,59827,118783,88290,160202,161136
5504,116647,66584,148493,52359,117942,167259,192678,32966,91825,102368
5505,60889,48789,137881,135393,30338,164464,169081,161516,174952,46038
5506,186885,107561,73100,79977,96679,181788,185117,178957,110914,174769
5507,83435,22026,136953,143744,130729,145485,178366,20429,37739,45743
5508,102769,81833,170846,187336,94600,124642,12135,8209,152215,108469
5509,120779,178141,66952,150246,113897,82753,96587,92920,150677,91260
5510,91403,172653,97291,126442,138258,130543,65717,148012,189610,42272
5511,118992,22204,169292,110846,30613,177027,64230,146237,163850,120565
5512,39281,193875,75940,20574,69869,83334,77459,111504,81762,60444
5513,59804,104778,113074,90801,158243,174344,135635,122386,152234,77022
5514,115500,5408,161596,149470,147933,98211,73380,19444,65536,58023
5515,97729,190144,25799,101713,136865,49710,187826,149742,153559,146138
5516,48988,33415,31482,155928,191689,107044,144469,148181,177152,43966
5517,94898,25449,16186,77462,186696,17914,70746,19587,155466,170464
5518,183655,150011,176917,132071,164841,161052,138406,111181,12394,64838
5519,104982,31926,178104,188267,9047,125226,20978,113902,54610,115987
5520,139749,193986,28359,188134,192614,30788,53928,170337,193818,56205
5521,15690,182724,151493,150754,132704,4695,32686,25454,5523,129858
5522,73493,131867,96709,21149,99108,173026,154177,179106,118338,94432
5523,185690,131395,130999,184858,101809,131653,113963,83251,82311,146442
5524,172204,84242,67967,132303,143146,183541,172901,43207,96605,194273
5525,177500,95771,41172,174967,9234,109154,166866,59611,40826,177568
5526,173024,109290,159569,27952,45102,51188,144955,81704,181282,79507
5527,175985,86973,140378,185814,41089,97048,119669,140244,54340,130975
5528,193288,174854,75317,54396,127388,56049,45361,125152,112692,45816
5529,99243,125652,151414,182291,107362,107771,95357,150101,154597,170004
5530,112428,139024,86948,37943,85872,23953,156697,115678,59593,46647
5531,27324,131153,53458,180332,169867,61173,95929,117968,69010,95761
5532,143040,42613,30777,125370,17403,36879,23239,158728,113480,118832
5533,25291,60991,152419,148859,66047,57199,38401,174891,178519,110478
5534,181424,190818,110064,50441,133913,30635,178614,76627,79180,171070
5535,9418,186012,189095,113364,125320,42045,35476,109339,5549,162259
5536,180930,192126,183800,78711,94133,128044,84736,104780,23027,67677
5537,14872,176302,102144,82891,133346,81871,174777,95593,119371,134273
5538,124000,117372,138443,24622,139519,194280,43652,132798,126680,30178
5539,79745,16866,157216,50661,88029,150257,111938,17390,130347,113441
5540,93317,77192,158591,53090,122937,185082,130500,19450,134138,143416
5541,16843,115438,168036,119877,19703,103237,155810,149474,38389,39360
5542,95150,111179,47944,32500,62939,9326,10862,137735,163676,192274
5543,132750,96538,69940,151715,126700,195121,151256,161173,160239,27689
5544,191792,125227,63549,72870,36157,66183,177634,31278,153091,120617
5545,182905,43843,132461,156633,161673,74337,170001,151443,79398,24671
5546,85904,25870,43448,88593,163989,173193,102095,152314,161536,189271
5547,95303,192081,60621,118073,45382,105475,116977,169102,85513,191516
5548,45772,123455,110584,30135,109583,165572,158103,78603,148940,38710
5549,55661,102522,125064,169246,142332,103421,53175,190627,61577,190379
5550,152275,80655,42862,38496,62413,48137,194638,41459,175064,103785
5551,124600,176783,127117,67031,175983,110223,187809,50336,134558,112125
5552,107703,93517,182245,112645,84235,170466,105269,131153,90272,122563
5553,18282,193194,52905,16964,31784,119366,168035,64081,19360,111176
5554,7194,70032,51245,136239,110435,50584,28332,107509,156481,87010
5555,106628,23485,131741,174429,159770,96340,529,37396,71016,42569
5556,51177,31837,156027,165825,65468,191880,107048,31798,177733,2662
5557,120323,187127,136678,138188,62845,26161,146163,52242,111590,115099
5558,117926,151138,56379,44018,31983,61072,39240,147098,144441,87641
5559,34830,141439,62491,161987,46773,13566,35980,34947,183508,160560
5560,137227,109191,38708,146765,17113,166041,35408,22824,160996,145974
5561,189243,147720,155097,110657,102018,94918,50804,93192,124932,75785
5562,82348,27223,150792,169441,9367,85734,99486,157439,39737,170350
5563,90068,96430,72891,22533,181533,81929,163560,172158,7098,30498
5564,60320,105502,182460,55793,103316,151080,72004,108609,77397,61477
5565,110160,65947,183401,135847,41598,119206,74458,88889,142665,8478
5566,184902,178258,193950,19667,164286,15681,14096,69043,130626,154554
5567,153611,136921,6457,166410,193833,101110,121614,56864,133836,164319
5568,61475,44898,89003,178828,14600,124819,20028,23951,129349,143143
5569,53167,134369,158200,13189,44507,121102,34679,6481,40504,78481
5570,182539,185333,39308,33866,195072,178921,89043,114258,70861,132710
5571,72521,64062,8976,106210,58574,19196,188519,52058,22950,127765
5572,164884,190299,79428,161123,38006,6414,165668,73253,156334,89168
5573,44530,120172,85973,166074,193789,126589,15881,46955,75341,160232
5574,178852,26083,192266,103928,36229,34786,79599,15968,87399,186537
5575,141657,148488,61269,157659,90507,94301,162070,65160,53362,69081
5576,117853,158684,148749,10645,12853,104649,150210,91500,26064,141116
5577,42520,116796,7386,55911,139460,145295,31465,116532,104814,179981
5578,152129,174396,82412,111783,163293,106971,97567,124851,166748,137320
5579,128314,120110,4015,45018,55064,144768,46910,80458,80135,38686
5580,63023,26477,138406,36623,99141,112432,46345,27011,117139,163992
5581,179821,85916,92644,72913,141607,126559,189199,127735,129209,142898
5582,146194,150059,142232,102735,189892,29096,152572,125777,89730,28692
5583,53641,140769,141279,91606,193721,134949,103871,43500,63864,127280
5584,49646,137419,143875,124549,153868,151114,58310,151488,78632,69547
5585,94581,62055,128454,119797,151152,28569,80770,90094,122694,91084
5586,142069,161944,25675,109164,82270,132712,111497,167922,165596,53661
5587,170103,164999,161339,154316,152472,147687,149710,154288,183434,113753
5588,43894,55530,123097,42003,189373,104811,105621,155136,156899,171077
5589,45249,106544,43202,102286,121907,58761,32032,129047,91706,184849
5590,188967,64595,120897,144144,190237,138376,31554,152181,66216,165827
5591,151976,24450,80565,175005,121813,53856,139460,163182,126819,80673
5592,123770,107381,143465,126328,14205,43604,94885,168052,51715,67116
5593,87231,40755,25074,40716,138181,127631,138538,76239,81711,120086
5594,96566,2581,134864,139316,93482,72321,182988,27395,194503,76554
5595,170688,185312,107063,147271,44866,88110,32705,187055,36095,14949
5596,173929,108258,43099,40907,146088,191853,103880,70934,20735,120964
5597,179694,113374,68495,153864,118129,127235,110041,140648,183351,172335
5598,154274,6314,141291,96213,175061,169516,148994,41705,167628,174120
5599,5887,127003,57278,127078,27532,14221,42966,110806,153781,17158
5600,188780,27288,164388,185085,61374,63298,66794,8364,83732,47329
5601,112133,32298,27516,113794,174540,80030,121260,99173,190617,106735
5602,136129,89639,128204,164763,72264,124870,62197,88113,33628,85462
5603,21697,23274,61709,19751,167353,53889,113553,178045,35850,180257
5604,128822,165315,121634,133070,142655,74221,157450,28999,115632,187945
5605,187481,15691,39659,133447,58466,164075,172082,186056,185262,156625
5606,71458,9695,55052,159188,8140,104935,51934,182721,11478,129771
5607,162361,67782,59107,90467,25485,174914,33344,9046,146126,106459
5608,103256,146759,172170,173675,126043,136842,121815,22723,134545,157517
5609,150865,49188,85135,58466,68875,100689,160136,92327,138246,12492
5610,97865,74766,28906,86098,189893,66129,177283,12907,35582,145008
5611,121222,187601,101193,61435,14804,171523,69225,169002,111024,44100
5612,103101,108846,110957,75990,62064,140107,76659,163613,65832,47122
5613,36739,114129,108737,188690,65364,96169,195212,84072,162908,142715
5614,162858,89480,73360,51465,160301,41424,152699,54135,35816,99159
5615,9693,176193,130051,157362,43985,51150,142354,87794,168308,146700
5616,61377,193139,155986,47527,132619,18987,180742,40495,141339,122057
5617,75267,25787,7617,60974,50668,136395,68325,179776,33475,100832
5618,174590,150926,14276,52052,39251,71315,103923,67748,188502,98846
5619,92879,180088,191277,45513,11738,191506,108679,51795,155266,87915
5620,22144,81883,83096,65983,98479,121391,170711,78960,63395,187770
5621,109132,168199,21570,149520,131793,156239,74760,69140,106999,87708
5622,59107,90816,79548,5873,133412,169599,35548,109379,54865,177179
5623,14158,24988,99253,107777,121617,51008,132164,61978,54758,94604
5624,35634,44140,189423,170770,188920,61381,137871,39505,47439,25335
5625,67984,155166,5654,68606,140439,116236,141184,146490,125618,10562
5626,155142,141339,143957,165569,120936,60986,57026,158940,162112,69623
5627,123219,186611,168287,29105,96276,127562,84910,183642,54168,40262
5628,62824,54521,17187,127927,116490,152645,112069,88822,112863,149411
5629,119776,107070,40468,29462,64166,140864,14471,24739,74447,47615
5630,46992,175801,192185,37700,181202,95319,151281,101358,188631,8028
5631,399,110424,105989,6776,118598,147420,128841,121979,128561,55877
5632,189877,13632,70588,64276,39237,88751,179721,160276,178573,139133
5633,193972,109873,125661,89109,38408,136889,62354,57521,116775,129633
5634,90072,5604,26545,193181,86150,141003,193351,134310,85078,153786
5635,62341,148370,166174,80085,186615,192118,156249,167033,49958,136658
5636,74937,31250,19396,36977,5531,169378,138416,156168,55704,140146
5637,87008,167281,169130,188094,163576,100530,111990,115826,137925,13644
5638,45861,53374,74517,192439,120584,137915,25973,67614,103166,87415
5639,126469,121753,38330,172115,128492,33873,136640,147529,80578,11235
5640,104904,49863,157999,163140,186765,16736,132211,154778,79113,136800
5641,144082,123404,95895,159047,186173,110021,98347,114661,100280,115316
5642,8631,69614,118891,82463,78872,62129,148878,35887,77496,179023
5643,22297,168262,21939,39716,140486,15991,180465,67780,111106,91465
5644,18368,144984,63416,115942,147708,15901,26165,26610,19359,177319
5645,56126,5743,176273,73604,141279,112307,63305,194187,145237,92612
5646,121665,67319,81427,156098,179990,157333,149158,170738,160759,116950
5647,66178,51182,99240,177805,93154,34792,163899,194594,135635,86104
5648,100080,159763,85172,139273,150969,7006,61160,52403,99672,37453
5649,67048,65523,99508,4186,56608,163742,69109,146977,188930,100710
5650,89856,30400,114756,146125,24339,162928,145445,23785,81152,12654
5651,10486,65376,19710,147179,117502,178515,192580,34490,113718,176267
5652,85644,184513,47558,127139,74284,5895,36461,72222,74362,182796
5653,144740,155016,87800,184706,21056,179223,194803,116645,55264,34996
5654,92421,41803,152766,19724,153841,117270,161415,12125,189775,9013
5655,174138,122427,92122,103715,173567,74521,54753,185057,38047,119613
5656,190608,16779,128065,106459,104767,10334,164496,15616,31244,11779
5657,148051,102850,156274,143310,77454,108855,148135,146067,176856,113795
5658,103899,50034,149211,112098,112823,39897,31632,25761,90575,128425
5659,158965,137285,47440,51693,166994,64009,145524,20811,108374,89298
5660,69525,130872,76642,98383,172210,69533,57090,53498,35791,159642
5661,84501,158554,136370,21039,95692,75013,186625,149066,82826,191471
5662,181396,48000,24710,111058,124583,30997,6801,126123,143310,155308
5663,63319,161300,192021,108868,139510,97295,16084,81527,90919,97837
5664,130625,73137,158623,20870,81397,95053,137989,57614,94725,11254
5665,164510,85939,172412,161468,162630,89272,52725,193963,179173,21874
5666,19343,179460,26615,192655,26048,159381,128137,158383,138536,105925
5667,106130,70718,20466,108656,7725,30443,86030,152956,6294,78642
5668,12472,184924,113096,81888,46296,32070,148464,70950,91533,133388
5669,43141,60017,194801,130985,124653,104731,129517,8118,58490,90113
5670,121792,134273,6907,78893,71985,77576,70200,148098,34774,25767
5671,64718,72145,5614,44327,120262,23535,56773,119405,46621,112682
5672,174208,97601,194573,70170,193594,84534,131432,80129,99647,140920
5673,41763,8174,159329,161244,52431,142053,157312,94624,154907,15995
5674,92759,159788,162028,64704,191528,61757,135369,193514,94880,168316
5675,145852,142214,35121,105529,152256,184425,99352,87997,44113,73397
5676,185499,39056,180583,133356,170037,194842,49592,154592,30916,19938
5677,6445,146182,68302,42519,83603,109024,42670,24333,140943,191064
5678,57445,150527,55413,100099,181890,74828,24676,103618,14669,28772
5679,114795,95094,109265,99434,33435,12626,186674,143620,127219,7578
5680,137256,102904,27568,102710,71741,130885,47183,15840,67321,128225
5681,107372,146727,36506,150813,14638,124857,194598,84332,78000,169986
5682,147844,93780,27000,169241,36669,37297,17454,168760,39751,51356
5683,81406,178048,70252,127672,176909,189332,138605,19829,107574,128974
5684,29977,136427,113702,83909,139589,141751,34019,7051,13054,91118
5685,61769,170122,186954,135245,162026,116442,105221,37397,177992,151239
5686,35859,42689,92004,109650,49138,49294,112198,190515,56904,107604
5687,64321,190537,37537,25857,170103,43838,147272,123405,182809,22196
5688,103785,193904,145543,161979,30125,84315,100589,20892,84841,88048
5689,23545,92427,72207,91081,114706,191116,177485,7952,84222,174594
5690,164503,113345,80621,172786,145139,188983,16,73832,47812,177386
5691,24989,31860,31355,81031,139797,123788,144899,96425,150979,144568
5692,31637,195350,47507,169881,16174,78692,50259,159733,175385,171652
5693,156903,195613,41480,54591,43773,106108,162614,80456,154345,24087
5694,60702,109781,89209,155524,138722,13196,136813,94846,99468,178590
5695,105752,170627,68143,155240,43823,40094,180314,114679,99824,103677
5696,68625,182825,103252,16728,84028,128841,6851,129247,71329,25992
5697,23534,34685,108077,69214,29419,78704,146212,110073,137114,107518
5698,176065,117703,132091,179141,35193,17641,31874,148831,188560,77304
5699,16786,194815,142239,63908,92544,186718,17400,114764,190886,77658
5700,125456,176825,160454,169365,168039,43046,177954,128214,13894,106682
5701,157440,43831,142702,11910,143279,121336,114766,121076,93627,157957
5702,155787,17806,184932,165276,18874,7567,77172,162140,153485,190776
5703,142306,98331,41186,122704,161711,121212,28708,147482,132009,115607
5704,79583,159028,138178,119482,137738,144804,79031,47404,9277,60974
