,0
16993,0
16994,1
16995,0
16996,0
16997,1
16998,0
16999,1
17000,0
17001,1
17002,1
17003,0
17004,0
17005,0
17006,1
17007,0
17008,1
17009,1
17010,0
17011,1
17012,1
17013,0
17014,1
17015,1
17016,0
17017,1
17018,1
17019,0
17020,0
17021,0
17022,0
17023,0
17024,0
17025,0
17026,0
17027,0
17028,0
17029,0
17030,1
17031,0
17032,0
17033,0
17034,0
17035,1
17036,0
17037,0
17038,1
17039,0
17040,1
17041,1
17042,0
17043,1
17044,1
17045,0
17046,1
17047,1
17048,1
17049,0
17050,0
17051,1
17052,1
17053,1
17054,1
17055,0
17056,1
17057,0
17058,0
17059,1
17060,0
17061,0
17062,0
17063,1
17064,1
17065,1
17066,1
17067,1
17068,1
17069,0
17070,1
17071,1
17072,1
17073,1
17074,1
17075,1
17076,1
17077,0
17078,0
17079,0
17080,0
17081,0
17082,0
17083,0
17084,1
17085,1
17086,0
17087,1
17088,1
17089,0
17090,1
17091,1
17092,1
17093,1
17094,0
17095,1
17096,1
17097,0
17098,0
17099,0
17100,0
17101,0
17102,0
17103,1
17104,0
17105,0
17106,1
17107,1
17108,1
17109,0
17110,0
17111,1
17112,1
17113,1
17114,1
17115,0
17116,0
17117,0
17118,1
17119,1
17120,0
17121,0
17122,1
17123,0
17124,0
17125,0
17126,1
17127,1
17128,0
17129,1
17130,1
17131,0
17132,1
17133,0
17134,0
17135,0
17136,1
17137,0
17138,1
17139,0
17140,0
17141,0
17142,0
17143,0
17144,1
17145,1
17146,0
17147,0
17148,0
17149,0
17150,1
17151,1
17152,1
17153,0
17154,0
17155,0
17156,0
17157,1
17158,0
17159,1
17160,1
17161,1
17162,0
17163,0
17164,0
17165,0
17166,0
17167,0
17168,1
17169,0
17170,1
17171,1
17172,0
17173,1
17174,0
17175,1
17176,1
17177,1
17178,0
17179,1
17180,1
17181,0
17182,1
17183,1
17184,1
17185,0
17186,0
17187,1
17188,1
17189,1
17190,0
17191,1
17192,0
17193,1
17194,0
17195,0
17196,0
17197,0
17198,0
17199,0
17200,0
17201,0
17202,0
17203,0
17204,1
17205,0
17206,0
17207,0
17208,0
17209,0
17210,1
17211,1
17212,0
17213,1
17214,1
17215,1
17216,1
17217,1
17218,1
17219,0
17220,1
17221,1
17222,1
17223,0
17224,0
17225,1
17226,0
17227,1
17228,1
17229,0
17230,0
17231,0
17232,1
17233,1
17234,1
17235,1
17236,1
17237,0
17238,1
17239,0
17240,1
17241,0
17242,0
17243,0
17244,0
17245,0
17246,0
17247,1
17248,0
17249,0
17250,1
17251,0
17252,0
17253,1
17254,0
17255,1
17256,0
17257,0
17258,1
17259,1
17260,1
17261,0
17262,1
17263,0
17264,0
17265,1
17266,1
17267,1
17268,1
17269,0
17270,1
17271,0
17272,0
17273,0
17274,0
17275,1
17276,0
17277,0
17278,1
17279,1
17280,0
17281,1
17282,0
17283,0
17284,1
17285,0
17286,0
17287,1
17288,0
17289,1
17290,0
17291,1
17292,1
17293,1
17294,0
17295,0
17296,1
17297,0
17298,1
17299,0
17300,0
17301,0
17302,0
17303,0
17304,0
17305,1
17306,1
17307,0
17308,0
17309,0
17310,0
17311,1
17312,1
17313,0
17314,0
17315,0
17316,1
17317,1
17318,1
17319,0
17320,1
17321,0
17322,1
17323,1
17324,1
17325,1
17326,1
17327,1
17328,0
17329,1
17330,0
17331,1
17332,1
17333,0
17334,1
17335,0
17336,1
17337,0
17338,1
17339,0
17340,0
17341,0
17342,0
17343,0
17344,0
17345,0
17346,1
17347,0
17348,1
17349,0
17350,0
17351,0
17352,1
17353,0
17354,1
17355,0
17356,0
17357,0
17358,1
17359,0
17360,0
17361,1
17362,0
17363,1
17364,0
17365,0
17366,0
17367,0
17368,0
17369,1
17370,1
17371,0
17372,1
17373,0
17374,1
17375,0
17376,0
17377,0
17378,0
17379,1
17380,1
17381,1
17382,1
17383,0
17384,0
17385,0
17386,0
17387,0
17388,0
17389,0
17390,1
17391,1
17392,0
17393,0
17394,1
17395,0
17396,0
17397,1
17398,0
17399,1
17400,0
17401,0
17402,1
17403,0
17404,0
17405,1
17406,0
17407,1
17408,1
17409,0
17410,1
17411,0
17412,1
17413,0
17414,0
17415,1
17416,1
17417,1
17418,0
17419,0
17420,0
17421,1
17422,1
17423,0
17424,0
17425,0
17426,1
17427,0
17428,1
17429,0
17430,0
17431,1
17432,1
17433,0
17434,0
17435,1
17436,1
17437,1
17438,0
17439,1
17440,0
17441,0
17442,1
17443,0
17444,0
17445,0
17446,1
17447,0
17448,0
17449,1
17450,1
17451,1
17452,1
17453,1
17454,1
17455,1
17456,0
17457,1
17458,1
17459,0
17460,1
17461,0
17462,0
17463,1
17464,0
17465,1
17466,0
17467,0
17468,0
17469,0
17470,1
17471,1
17472,0
17473,1
17474,1
17475,0
17476,0
17477,0
17478,1
17479,0
17480,0
17481,0
17482,1
17483,1
17484,1
17485,1
17486,1
17487,1
17488,0
17489,1
17490,0
17491,1
17492,0
17493,1
17494,1
17495,1
17496,1
17497,0
17498,1
17499,0
17500,0
17501,0
17502,1
17503,0
17504,0
17505,0
17506,1
17507,1
17508,1
17509,1
17510,0
17511,0
17512,1
17513,1
17514,1
17515,1
17516,0
17517,0
17518,0
17519,1
17520,1
17521,0
17522,1
17523,0
17524,0
17525,0
17526,0
17527,0
17528,1
17529,1
17530,0
17531,0
17532,0
17533,1
17534,1
17535,1
17536,0
17537,0
17538,0
17539,1
17540,1
17541,1
17542,0
17543,0
17544,0
17545,0
17546,0
17547,1
17548,0
17549,1
17550,0
17551,0
17552,1
17553,1
17554,0
17555,0
17556,0
17557,0
17558,1
17559,0
17560,0
17561,1
17562,0
17563,0
17564,0
17565,1
17566,1
17567,1
17568,1
17569,0
17570,0
17571,1
17572,0
17573,1
17574,0
17575,1
17576,1
17577,1
17578,1
17579,1
17580,0
17581,0
17582,1
17583,0
17584,0
17585,0
17586,0
17587,1
17588,1
17589,0
17590,1
17591,1
17592,0
17593,0
17594,0
17595,1
17596,0
17597,0
17598,0
17599,0
17600,0
17601,1
17602,0
17603,0
17604,0
17605,1
17606,0
17607,1
17608,0
17609,0
17610,1
17611,1
17612,1
17613,1
17614,1
17615,0
17616,1
17617,1
17618,1
17619,0
17620,0
17621,0
17622,1
17623,1
17624,0
17625,0
17626,0
17627,1
17628,1
17629,1
17630,1
17631,0
17632,0
17633,0
17634,1
17635,1
17636,1
17637,1
17638,0
17639,0
17640,0
17641,1
17642,1
17643,0
17644,1
17645,1
17646,1
17647,0
17648,1
17649,1
17650,0
17651,1
17652,1
17653,1
17654,0
17655,0
17656,0
17657,0
17658,0
17659,0
17660,0
17661,1
17662,1
17663,1
17664,1
17665,0
17666,0
17667,1
17668,0
17669,1
17670,1
17671,1
17672,0
17673,0
17674,1
17675,0
17676,1
17677,0
17678,0
17679,1
17680,0
17681,1
17682,0
17683,1
17684,1
17685,1
17686,0
17687,1
17688,1
17689,0
17690,1
17691,0
17692,0
17693,1
17694,0
17695,0
17696,1
17697,1
17698,0
17699,1
17700,1
17701,0
17702,0
17703,1
17704,0
17705,0
17706,0
17707,0
17708,0
17709,0
17710,1
17711,0
17712,1
17713,1
17714,1
17715,0
17716,1
17717,1
17718,0
17719,1
17720,1
17721,0
17722,1
17723,0
17724,0
17725,1
17726,0
17727,1
17728,1
17729,1
17730,0
17731,1
17732,0
17733,0
17734,1
17735,0
17736,0
17737,0
17738,1
17739,0
17740,0
17741,1
17742,1
17743,1
17744,1
17745,0
17746,1
17747,0
17748,1
17749,1
17750,1
17751,0
17752,0
17753,1
17754,0
17755,0
17756,1
17757,1
17758,0
17759,0
17760,0
17761,1
17762,0
17763,1
17764,0
17765,0
17766,0
17767,1
17768,1
17769,0
17770,1
17771,1
17772,1
17773,1
17774,1
17775,1
17776,0
17777,0
17778,1
17779,0
17780,0
17781,0
17782,0
17783,1
17784,0
17785,1
17786,1
17787,1
17788,1
17789,1
17790,1
17791,1
17792,0
17793,0
17794,1
17795,1
17796,1
17797,1
17798,1
17799,0
17800,0
17801,0
17802,0
17803,1
17804,1
17805,1
17806,0
17807,1
17808,0
17809,1
17810,0
17811,0
17812,1
17813,1
17814,0
17815,0
17816,1
17817,0
17818,0
17819,1
17820,0
17821,0
17822,0
17823,1
17824,1
17825,1
17826,0
17827,0
17828,0
17829,1
17830,1
17831,1
17832,1
17833,0
17834,1
17835,1
17836,1
17837,1
17838,0
17839,0
17840,1
17841,0
17842,1
17843,1
17844,0
17845,0
17846,0
17847,0
17848,1
17849,1
17850,0
17851,0
17852,0
17853,1
17854,0
17855,0
17856,1
17857,0
17858,1
17859,0
17860,1
17861,1
17862,1
17863,1
17864,1
17865,1
17866,1
17867,1
17868,1
17869,0
17870,0
17871,0
17872,1
17873,0
17874,0
17875,1
17876,0
17877,0
17878,0
17879,0
17880,0
17881,1
17882,0
17883,1
17884,1
17885,0
17886,1
17887,0
17888,1
17889,1
17890,0
17891,0
17892,0
17893,0
17894,1
17895,0
17896,0
17897,1
17898,0
17899,0
17900,1
17901,1
17902,0
17903,0
17904,0
17905,1
17906,1
17907,0
17908,0
17909,1
17910,1
17911,0
17912,1
17913,1
17914,0
17915,1
17916,0
17917,1
17918,1
17919,1
17920,1
17921,0
17922,1
17923,0
17924,1
17925,0
17926,0
17927,1
17928,0
17929,1
17930,0
17931,0
17932,1
17933,1
17934,1
17935,0
17936,0
17937,1
17938,0
17939,0
17940,1
17941,0
17942,0
17943,0
17944,0
17945,0
17946,0
17947,1
17948,0
17949,0
17950,1
17951,1
17952,1
17953,0
17954,1
17955,0
17956,0
17957,0
17958,0
17959,0
17960,1
17961,1
17962,0
17963,1
17964,0
17965,0
17966,0
17967,0
17968,0
17969,0
17970,0
17971,1
17972,1
17973,1
17974,0
17975,1
17976,1
17977,0
17978,0
17979,0
17980,0
17981,1
17982,0
17983,1
17984,0
17985,0
17986,0
17987,1
17988,1
17989,0
17990,0
17991,1
17992,0
17993,0
17994,0
17995,1
17996,1
17997,0
17998,0
17999,1
18000,0
18001,0
18002,1
18003,1
18004,1
18005,1
18006,1
18007,0
18008,1
18009,1
18010,1
18011,1
18012,0
18013,0
18014,1
18015,1
18016,0
18017,1
18018,0
18019,1
18020,1
18021,0
18022,0
18023,0
18024,0
18025,1
18026,1
18027,1
18028,0
18029,0
18030,0
18031,0
18032,0
18033,1
18034,0
18035,1
18036,1
18037,1
18038,1
18039,1
18040,0
18041,0
18042,0
18043,1
18044,0
18045,1
18046,0
18047,0
18048,0
18049,1
18050,1
18051,0
18052,0
18053,1
18054,0
18055,1
18056,0
18057,0
18058,0
18059,0
18060,1
18061,1
18062,0
18063,1
18064,0
18065,1
18066,0
18067,1
18068,0
18069,0
18070,1
18071,0
18072,0
18073,1
18074,1
18075,1
18076,0
18077,0
18078,1
18079,0
18080,1
18081,0
18082,0
18083,0
18084,0
18085,1
18086,0
18087,1
18088,1
18089,1
18090,1
18091,0
18092,1
18093,1
18094,0
18095,1
18096,0
18097,1
18098,0
18099,1
18100,1
18101,1
18102,1
18103,1
18104,0
18105,0
18106,1
18107,1
18108,0
18109,0
18110,1
18111,0
18112,1
18113,0
18114,1
18115,1
18116,0
18117,0
18118,1
18119,1
18120,0
18121,1
18122,1
18123,0
18124,1
18125,1
18126,1
18127,1
18128,0
18129,1
18130,1
18131,0
18132,1
18133,0
18134,0
18135,1
18136,0
18137,1
18138,0
18139,1
18140,1
18141,0
18142,0
18143,1
18144,0
18145,0
18146,1
18147,1
18148,0
18149,0
18150,0
18151,0
18152,0
18153,1
18154,1
18155,1
18156,1
18157,1
18158,0
18159,0
18160,1
18161,1
18162,1
18163,1
18164,0
18165,0
18166,0
18167,1
18168,1
18169,0
18170,1
18171,0
18172,0
18173,1
18174,0
18175,1
18176,1
18177,1
18178,1
18179,0
18180,0
18181,1
18182,0
18183,1
18184,0
18185,1
18186,0
18187,1
18188,1
18189,1
18190,1
18191,0
18192,1
18193,1
18194,0
18195,0
18196,0
18197,0
18198,1
18199,1
18200,1
18201,1
18202,0
18203,0
18204,0
18205,0
18206,0
18207,0
18208,1
18209,1
18210,0
18211,1
18212,0
18213,1
18214,0
18215,0
18216,0
18217,0
18218,1
18219,1
18220,0
18221,1
18222,0
18223,0
18224,0
18225,0
18226,1
18227,0
18228,1
18229,0
18230,0
18231,0
18232,1
18233,0
18234,0
18235,1
18236,1
18237,0
18238,1
18239,0
18240,1
18241,0
18242,1
18243,1
18244,0
18245,0
18246,0
18247,1
18248,1
18249,1
18250,0
18251,0
18252,0
18253,1
18254,1
18255,0
18256,1
18257,1
18258,1
18259,0
18260,0
18261,1
18262,1
18263,1
18264,0
18265,0
18266,0
18267,1
18268,1
18269,0
18270,1
18271,1
18272,1
18273,1
18274,1
18275,0
18276,0
18277,1
18278,0
18279,1
18280,1
18281,1
18282,1
18283,0
18284,0
18285,0
18286,0
18287,1
18288,0
18289,1
18290,0
18291,1
18292,0
18293,0
18294,0
18295,1
18296,1
18297,0
18298,0
18299,1
18300,1
18301,0
18302,0
18303,1
18304,1
18305,0
18306,0
18307,0
18308,1
18309,0
18310,1
18311,1
18312,0
18313,0
18314,0
18315,0
18316,0
18317,1
18318,1
18319,0
18320,1
18321,1
18322,1
18323,1
18324,1
18325,0
18326,1
18327,1
18328,0
18329,1
18330,0
18331,0
18332,0
18333,1
18334,1
18335,1
18336,0
18337,0
18338,1
18339,1
18340,0
18341,0
18342,1
18343,0
18344,0
18345,1
18346,1
18347,0
18348,0
18349,1
18350,0
18351,1
18352,0
18353,1
18354,0
18355,1
18356,1
18357,0
18358,1
18359,1
18360,1
18361,0
18362,0
18363,1
18364,0
18365,0
18366,0
18367,0
18368,1
18369,1
18370,1
18371,1
18372,1
18373,1
18374,1
18375,1
18376,1
18377,0
18378,0
18379,0
18380,0
18381,1
18382,0
18383,0
18384,0
18385,0
18386,1
18387,0
18388,0
18389,1
18390,0
18391,1
18392,1
18393,0
18394,1
18395,0
18396,1
18397,0
18398,0
18399,1
18400,1
18401,1
18402,0
18403,1
18404,1
18405,1
18406,1
18407,0
18408,1
18409,1
18410,1
18411,0
18412,1
18413,0
18414,0
18415,1
18416,0
18417,0
18418,0
18419,1
18420,0
18421,1
18422,0
18423,1
18424,0
18425,0
18426,0
18427,1
18428,0
18429,1
18430,1
18431,0
18432,0
18433,1
18434,0
18435,1
18436,1
18437,1
18438,0
18439,0
18440,0
18441,1
18442,1
18443,0
18444,0
18445,1
18446,1
18447,1
18448,0
18449,0
18450,0
18451,0
18452,0
18453,1
18454,1
18455,1
18456,1
18457,1
18458,1
18459,1
18460,0
18461,1
18462,0
18463,0
18464,0
18465,1
18466,0
18467,1
18468,1
18469,0
18470,0
18471,1
18472,0
18473,1
18474,0
18475,0
18476,0
18477,0
18478,0
18479,0
18480,0
18481,1
18482,1
18483,1
18484,1
18485,1
18486,1
18487,0
18488,0
18489,0
18490,0
18491,0
18492,0
18493,1
18494,0
18495,1
18496,1
18497,1
18498,0
18499,1
18500,1
18501,1
18502,1
18503,0
18504,0
18505,1
18506,0
18507,0
18508,0
18509,1
18510,1
18511,0
18512,0
18513,1
18514,1
18515,0
18516,0
18517,1
18518,0
18519,0
18520,1
18521,1
18522,1
18523,0
18524,0
18525,0
18526,1
18527,1
18528,0
18529,0
18530,1
18531,1
18532,0
18533,1
18534,0
18535,1
18536,0
18537,1
18538,1
18539,1
18540,0
18541,1
18542,0
18543,1
18544,0
18545,0
18546,0
18547,0
18548,0
18549,1
18550,0
18551,0
18552,1
18553,0
18554,1
18555,1
18556,0
18557,0
18558,0
18559,1
18560,1
18561,1
18562,1
18563,0
18564,0
18565,1
18566,1
18567,0
18568,1
18569,0
18570,0
18571,0
18572,0
18573,1
18574,0
18575,0
18576,1
18577,1
18578,1
18579,1
18580,1
18581,0
18582,1
18583,0
18584,0
18585,0
18586,0
18587,0
18588,1
18589,1
18590,0
18591,0
18592,0
18593,1
18594,0
18595,1
18596,0
18597,0
18598,0
18599,0
18600,0
18601,0
18602,0
18603,1
18604,0
18605,1
18606,0
18607,0
18608,0
18609,0
18610,1
18611,1
18612,0
18613,0
18614,1
18615,0
18616,1
18617,1
18618,1
18619,0
18620,1
18621,1
18622,0
18623,1
18624,0
18625,0
18626,1
18627,0
18628,1
18629,1
18630,1
18631,1
18632,0
18633,0
18634,1
18635,1
18636,0
18637,1
18638,0
18639,0
18640,1
18641,0
18642,0
18643,0
18644,1
18645,1
18646,1
18647,1
18648,1
18649,0
18650,1
18651,0
18652,0
18653,1
18654,0
18655,1
18656,1
18657,1
18658,1
18659,0
18660,0
18661,0
18662,1
18663,0
18664,0
18665,1
18666,0
18667,0
18668,1
18669,1
18670,0
18671,0
18672,1
18673,0
18674,0
18675,0
18676,1
18677,0
18678,1
18679,1
18680,1
18681,0
18682,0
18683,1
18684,0
18685,0
18686,0
18687,1
18688,0
18689,0
18690,1
18691,1
18692,1
18693,0
18694,1
18695,0
18696,0
18697,1
18698,0
18699,0
18700,1
18701,0
18702,0
18703,1
18704,0
18705,1
18706,1
18707,1
18708,0
18709,0
18710,1
18711,1
18712,0
18713,0
18714,1
18715,0
18716,0
18717,0
18718,1
18719,0
18720,1
18721,0
18722,0
18723,0
18724,0
18725,0
18726,1
18727,1
18728,0
18729,0
18730,1
18731,1
18732,0
18733,0
18734,0
18735,0
18736,1
18737,0
18738,0
18739,0
18740,1
18741,0
18742,0
18743,0
18744,1
18745,1
18746,1
18747,1
18748,1
18749,1
18750,1
18751,0
18752,0
18753,0
18754,0
18755,0
18756,1
18757,0
18758,1
18759,0
18760,1
18761,1
18762,0
18763,0
18764,0
18765,1
18766,1
18767,1
18768,0
18769,0
18770,1
18771,0
18772,0
18773,0
18774,0
18775,0
18776,0
18777,0
18778,1
18779,0
18780,1
18781,0
18782,0
18783,0
18784,1
18785,0
18786,1
18787,0
18788,1
18789,0
18790,1
18791,0
18792,0
18793,0
18794,1
18795,1
18796,1
18797,1
18798,0
18799,0
18800,0
18801,0
18802,1
18803,0
18804,1
18805,0
18806,1
18807,1
18808,1
18809,0
18810,0
18811,1
18812,1
18813,1
18814,0
18815,1
18816,0
18817,1
18818,1
18819,1
18820,1
18821,0
18822,0
18823,0
18824,0
18825,0
18826,0
18827,0
18828,0
18829,1
18830,0
18831,0
18832,1
18833,0
18834,0
18835,0
18836,1
18837,0
18838,1
18839,1
18840,0
18841,0
18842,1
18843,0
18844,1
18845,0
18846,0
18847,0
18848,0
18849,1
18850,0
18851,1
18852,1
18853,0
18854,1
18855,0
18856,0
18857,0
18858,1
18859,1
18860,1
18861,0
18862,0
18863,1
18864,1
18865,0
18866,0
18867,0
18868,0
18869,1
18870,1
18871,1
18872,0
18873,0
18874,1
18875,0
18876,1
18877,1
18878,1
18879,0
18880,0
18881,1
18882,0
18883,1
18884,1
18885,1
18886,0
18887,1
18888,0
18889,1
18890,1
18891,0
18892,0
18893,1
18894,1
18895,1
18896,0
18897,0
18898,1
18899,1
18900,1
18901,1
18902,0
18903,0
18904,1
18905,1
18906,0
18907,0
18908,0
18909,0
18910,0
18911,1
18912,1
18913,1
18914,0
18915,0
18916,0
18917,1
18918,0
18919,0
18920,1
18921,1
18922,0
18923,0
18924,1
18925,0
18926,1
18927,0
18928,1
18929,0
18930,1
18931,1
18932,0
18933,1
18934,0
18935,0
18936,1
18937,1
18938,1
18939,0
18940,1
18941,1
18942,0
18943,1
18944,1
18945,0
18946,0
18947,0
18948,1
18949,1
18950,1
18951,0
18952,1
18953,0
18954,1
18955,1
18956,0
18957,0
18958,0
18959,0
18960,0
18961,1
18962,0
18963,1
18964,1
18965,1
18966,0
18967,1
18968,1
18969,1
18970,0
18971,1
18972,0
18973,1
18974,1
18975,1
18976,0
18977,0
18978,0
18979,0
18980,0
18981,0
18982,0
18983,1
18984,1
18985,0
18986,0
18987,0
18988,0
18989,1
18990,0
18991,1
18992,0
18993,0
18994,0
18995,1
18996,0
18997,0
18998,1
18999,0
19000,1
19001,1
19002,0
19003,0
19004,0
19005,0
19006,1
19007,0
19008,1
19009,0
19010,0
19011,1
19012,1
19013,1
19014,1
19015,0
19016,1
19017,1
19018,1
19019,1
19020,1
19021,1
19022,1
19023,1
19024,1
19025,1
19026,0
19027,1
19028,0
19029,1
19030,0
19031,1
19032,1
19033,1
19034,0
19035,1
19036,0
19037,1
19038,0
19039,1
19040,0
19041,1
19042,1
19043,1
19044,0
19045,1
19046,1
19047,0
19048,0
19049,1
19050,0
19051,0
19052,0
19053,1
19054,1
19055,0
19056,0
19057,0
19058,1
19059,1
19060,0
19061,1
19062,1
19063,1
19064,1
19065,1
19066,0
19067,0
19068,1
19069,0
19070,0
19071,1
19072,1
19073,1
19074,1
19075,1
19076,0
19077,1
19078,0
19079,1
19080,0
19081,0
19082,1
19083,1
19084,0
19085,0
19086,1
19087,1
19088,1
19089,0
19090,0
19091,1
19092,0
19093,1
19094,0
19095,1
19096,0
19097,1
19098,0
19099,1
19100,0
19101,0
19102,1
19103,0
19104,1
19105,1
19106,0
19107,0
19108,1
19109,0
19110,0
19111,0
19112,0
19113,0
19114,0
19115,1
19116,1
19117,1
19118,0
19119,0
19120,1
19121,0
19122,1
19123,0
19124,0
19125,0
19126,0
19127,1
19128,1
19129,1
19130,0
19131,1
19132,0
19133,0
19134,1
19135,0
19136,0
19137,1
19138,0
19139,1
19140,1
19141,1
19142,0
19143,1
19144,0
19145,0
19146,0
19147,0
19148,1
19149,0
19150,0
19151,0
19152,0
19153,0
19154,1
19155,1
19156,1
19157,1
19158,0
19159,1
19160,1
19161,1
19162,1
19163,0
19164,1
19165,0
19166,1
19167,0
19168,1
19169,1
19170,1
19171,0
19172,0
19173,1
19174,0
19175,1
19176,0
19177,1
19178,0
19179,0
19180,1
19181,1
19182,1
19183,0
19184,1
19185,0
19186,0
19187,0
19188,1
19189,1
19190,1
19191,1
19192,1
19193,1
19194,1
19195,0
19196,0
19197,0
19198,1
19199,1
19200,0
19201,0
19202,0
19203,0
19204,0
19205,0
19206,1
19207,1
19208,0
19209,0
19210,1
19211,0
19212,0
19213,0
19214,1
19215,0
19216,1
19217,0
19218,1
19219,0
19220,0
19221,1
19222,1
19223,0
19224,1
19225,0
19226,0
19227,1
19228,1
19229,0
19230,1
19231,0
19232,0
19233,1
19234,1
19235,1
19236,0
19237,0
19238,0
19239,1
19240,0
19241,0
19242,1
19243,1
19244,0
19245,0
19246,0
19247,1
19248,0
19249,1
19250,0
19251,0
19252,0
19253,1
19254,0
19255,0
19256,1
19257,1
19258,0
19259,0
19260,1
19261,0
19262,0
19263,0
19264,0
19265,1
19266,0
19267,1
19268,1
19269,0
19270,1
19271,1
19272,0
19273,0
19274,1
19275,0
19276,0
19277,0
19278,1
19279,1
19280,0
19281,1
19282,0
19283,0
19284,0
19285,1
19286,1
19287,1
19288,0
19289,0
19290,0
19291,1
19292,1
19293,0
19294,1
19295,1
19296,1
19297,0
19298,0
19299,0
19300,1
19301,1
19302,0
19303,1
19304,1
19305,0
19306,1
19307,0
19308,0
19309,1
19310,0
19311,0
19312,0
19313,0
19314,0
19315,0
19316,1
19317,0
19318,1
19319,1
19320,1
19321,0
19322,1
19323,0
19324,1
19325,0
19326,1
19327,1
19328,0
19329,1
19330,1
19331,1
19332,0
19333,1
19334,1
19335,1
19336,1
19337,1
19338,0
19339,0
19340,0
19341,1
19342,1
19343,1
19344,1
19345,1
19346,0
19347,1
19348,1
19349,0
19350,0
19351,0
19352,0
19353,0
19354,1
19355,1
19356,0
19357,0
19358,0
19359,1
19360,0
19361,0
19362,0
19363,0
19364,0
19365,1
19366,1
19367,0
19368,0
19369,0
19370,0
19371,0
19372,1
19373,0
19374,0
19375,1
19376,1
19377,1
19378,0
19379,1
19380,1
19381,0
19382,0
19383,0
19384,1
19385,1
19386,0
19387,1
19388,0
19389,0
19390,0
19391,0
19392,0
19393,1
19394,1
19395,1
19396,1
19397,1
19398,1
19399,0
19400,1
19401,0
19402,1
19403,1
19404,0
19405,0
19406,0
19407,0
19408,1
19409,1
19410,0
19411,1
19412,1
19413,0
19414,0
19415,1
19416,1
19417,0
19418,1
19419,1
19420,0
19421,1
19422,0
19423,0
19424,0
19425,0
19426,1
19427,1
19428,1
19429,0
19430,0
19431,0
19432,1
19433,0
19434,0
19435,0
19436,0
19437,0
19438,0
19439,0
19440,1
19441,0
19442,1
19443,1
19444,1
19445,0
19446,0
19447,1
19448,0
19449,0
19450,1
19451,1
19452,1
19453,0
19454,1
19455,1
19456,0
19457,0
19458,0
19459,0
19460,0
19461,1
19462,1
19463,0
19464,1
19465,1
19466,1
19467,0
19468,1
19469,0
19470,1
19471,0
19472,0
19473,0
19474,0
19475,0
19476,0
19477,0
19478,0
19479,0
19480,0
19481,1
19482,1
19483,1
19484,1
19485,1
19486,1
19487,1
19488,1
19489,0
19490,1
19491,0
19492,0
19493,1
19494,1
19495,0
19496,0
19497,1
19498,0
19499,0
19500,0
19501,1
19502,1
19503,1
19504,0
19505,1
19506,0
19507,1
19508,1
19509,1
19510,0
19511,0
19512,0
19513,1
19514,0
19515,0
19516,1
19517,0
19518,1
19519,0
19520,0
19521,1
19522,1
19523,0
19524,1
19525,0
19526,0
19527,0
19528,0
19529,0
19530,1
19531,1
19532,1
19533,0
19534,0
19535,0
19536,1
19537,1
19538,0
19539,0
19540,0
19541,0
19542,1
19543,0
19544,1
19545,1
19546,0
19547,1
19548,1
19549,0
19550,1
19551,1
19552,0
19553,0
19554,1
19555,0
19556,0
19557,1
19558,1
19559,1
19560,1
19561,0
19562,1
19563,0
19564,1
19565,0
19566,0
