,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6181,98098,11896,9401,45605,115342,152040,3728,56449,47478,151024
6182,129300,123485,3835,34448,127468,20989,83727,192442,58361,159921
6183,123102,144896,157117,163930,11997,116423,147767,72827,5737,83148
6184,27258,190404,97856,51987,178201,61349,134173,186240,23681,174013
6185,175547,178942,76939,113126,193633,109668,5284,127696,150266,47263
6186,133015,190310,5998,177956,55735,113642,108064,176682,141222,93218
6187,138233,124936,151724,77021,43939,90942,61788,105885,87068,6672
6188,192625,9291,192147,116804,37006,123378,123369,171443,88160,162154
6189,151625,137409,72717,119196,29615,66567,53057,153482,168789,121221
6190,9603,117819,81362,10587,102271,3678,121888,76247,25743,70257
6191,22400,152370,92412,65377,9104,14147,9366,125063,96809,63177
6192,96783,172140,71270,97577,176637,189860,180904,189422,11571,139715
6193,121828,22459,86791,60822,97483,162164,109246,65491,115170,115367
6194,10188,99219,109355,121327,184257,134448,104152,163902,157131,114957
6195,57830,112792,68642,155464,25784,189036,41125,67409,57853,66402
6196,15525,135874,185783,103707,42296,53221,148567,191092,46517,166639
6197,141455,86010,17923,135215,69396,126235,72582,120746,143475,186129
6198,91262,21912,190398,74897,96252,174823,122475,79330,34467,98989
6199,73834,90344,171254,173984,138680,104202,82054,166633,127802,79272
6200,89591,192035,27975,55747,29308,15183,120726,172636,133289,172777
6201,85278,136296,41310,121839,152503,121017,125351,29705,191390,63405
6202,29512,166887,88442,118720,19403,126807,93200,118215,106475,147304
6203,128987,158388,44924,52136,132726,68775,169195,141300,72620,38914
6204,178251,51235,44429,160201,33114,75727,82530,83696,72255,173146
6205,173826,149961,157973,114440,43586,37159,171414,161419,84149,49269
6206,127146,26608,152467,31080,102225,104580,144945,168294,55602,62937
6207,92383,9693,24772,55065,183646,52708,3159,87887,154132,94944
6208,158602,62738,120813,27048,116545,42008,148732,60634,177015,100941
6209,130239,47525,172494,81957,64968,121560,43754,139264,184521,87031
6210,182683,94534,122810,12861,56354,58627,141001,58596,136939,47189
6211,100427,31465,117530,95321,143151,86554,165477,124051,38228,63991
6212,80411,36691,76979,140773,90644,68908,67659,152455,149091,72282
6213,85617,143122,166685,153500,25312,110905,168732,159909,54818,106419
6214,140882,30931,123051,16939,143986,159018,12294,22374,150785,68828
6215,102399,22626,94602,62356,111985,43589,1884,78668,98955,88800
6216,31554,148933,61103,149814,146065,170690,52670,104429,186389,68552
6217,70106,116046,12653,18123,134108,72765,135701,33646,34013,52227
6218,59039,191278,78745,100622,187504,11515,32577,71339,20196,52662
6219,181018,106866,128639,114350,180227,177175,123379,163408,90179,134044
6220,61511,50660,16856,64482,9447,116861,13485,178759,119573,139617
6221,187333,143898,54179,44948,60197,118427,51115,190173,191848,64143
6222,95885,31479,37981,33286,105072,29242,67934,131045,112845,94357
6223,153844,39785,102574,69478,191042,20084,107268,32799,70329,88298
6224,174917,46842,49106,77534,51796,193379,99824,124790,2184,190531
6225,135030,39387,6313,50784,192957,123970,93354,176866,178013,171690
6226,55445,128502,78014,116921,184855,107486,32865,112404,136621,124432
6227,187130,62450,76548,146849,23432,122816,12080,140020,138070,133791
6228,23471,85654,59360,29386,117589,30629,68223,108748,110157,13790
6229,164733,109306,51674,95845,186859,84737,91490,172111,83308,16263
6230,175342,62216,159620,86741,9157,163016,123128,70367,131626,15024
6231,135107,145203,60843,119677,81422,35889,115242,37172,152101,17659
6232,80635,58652,192209,100494,112608,161920,36553,64785,158633,135210
6233,31077,82087,134510,151930,155869,64834,59993,131866,74704,31664
6234,155895,5731,104989,172599,20178,124868,105956,178795,205,153394
6235,37680,62323,48369,67473,127889,149762,160327,41898,156498,91542
6236,160973,89194,186688,141809,107098,147432,162286,133058,3083,14301
6237,145358,116357,19447,8690,117576,140820,19041,156732,105019,123467
6238,93542,39651,116577,30321,7959,57948,112341,152172,96721,170864
6239,90101,161634,90345,172404,153697,54011,31703,177340,133757,59100
6240,21844,134607,193117,44220,5578,51527,81511,188368,147969,118541
6241,145406,53685,7633,17243,10294,155115,45741,159675,71012,176652
6242,80929,9817,15115,5671,147866,49267,164274,106303,84453,97808
6243,120211,82361,164998,135601,173418,125461,176677,183209,172830,6244
6244,189771,119336,100024,33266,13851,7225,108344,40393,172766,164606
6245,100347,162555,96397,194406,95891,42421,56492,154618,133488,44565
6246,31835,176784,181405,57668,56099,121274,99291,81635,3254,13058
6247,150140,14492,88575,23360,58113,49758,31012,30422,119578,117423
6248,108073,78757,6768,167523,174355,90712,121326,98770,186325,111089
6249,100622,109536,130583,151522,7576,16690,169870,27861,118614,33892
6250,15034,94110,100289,9840,16623,190249,14666,107557,87516,15525
6251,158360,72085,15209,37192,144245,108085,140639,152617,105579,87553
6252,191368,151135,172464,5336,125167,175651,124866,32035,185448,5304
6253,23865,21932,72681,80053,189268,103870,67762,191198,129592,176247
6254,94180,192264,147818,177650,172998,85671,33657,48858,185676,19671
6255,35213,82308,94962,181655,139161,58324,93296,124265,123273,131276
6256,38622,81689,179744,67247,168763,47011,45794,44997,50390,177081
6257,130496,175810,38625,163837,131217,189242,177395,132515,169738,37982
6258,147033,160802,167212,3746,26816,188198,106365,69834,137683,58184
6259,76635,158831,56088,61540,7426,148270,73233,45737,42190,118992
6260,135942,188920,191693,109642,103059,42919,24282,39451,158777,79481
6261,150165,213,109718,148052,71383,55052,96372,61195,184192,155916
6262,64316,148740,9448,49982,123200,141648,68255,94428,22891,103801
6263,123799,96177,56742,120573,184013,162679,66718,129218,45606,14516
6264,182010,102039,96650,4591,49562,161480,105668,61783,190083,77819
6265,72982,38030,89658,192403,81706,171321,54834,55475,79645,125578
6266,114583,26860,178651,96312,73179,162812,71140,172499,48643,80709
6267,86223,15744,8322,116423,51357,112694,53560,101450,150788,178071
6268,54507,153216,98575,82055,61486,145223,145116,178394,33898,114585
6269,64989,134966,112911,117882,23681,103390,39273,161932,55634,157449
6270,65118,137856,90020,14785,148204,46699,3415,31018,57484,26116
6271,154487,193950,68738,105123,65573,43200,16048,29780,89656,103588
6272,106598,23090,78101,80905,193359,50105,34767,143212,111291,17683
6273,175124,46107,42503,165853,176005,34972,89812,15269,181072,193051
6274,185410,156713,88422,130635,25958,75402,193091,124529,141287,78838
6275,55745,157783,186541,61848,194152,126048,13564,2159,80182,95877
6276,175831,31794,103134,133450,69506,78619,152446,6075,48096,195416
6277,67782,143866,44092,182778,142699,73088,46674,13043,24346,67481
6278,125840,103129,54395,2992,34244,27572,46110,40080,147621,21045
6279,48690,58659,111754,72936,30145,30635,3692,184781,148377,59114
6280,74208,35136,183885,114398,25668,6580,144378,42814,28424,119997
6281,165336,138896,104326,78005,101006,36264,42801,146043,7051,70950
6282,84628,76547,459,18928,188627,84347,15654,124609,17643,82597
6283,179949,4765,38311,18808,122040,167769,188202,37396,155016,172605
6284,26598,45958,185382,23678,113085,194912,5417,166241,79256,43472
6285,35995,117311,169244,91366,68327,131522,148784,41921,11441,84654
6286,185608,39851,22747,101372,45777,160463,87788,83621,146828,170828
6287,160027,120209,15417,85530,37321,100576,84858,12091,181865,191463
6288,8128,117356,77238,16532,137209,45068,100088,162257,86871,78313
6289,44003,166086,139899,73207,166770,62912,190851,107599,2100,41916
6290,173113,123445,182072,22553,160705,89246,179149,52626,98989,173151
6291,162206,76982,154993,64100,122120,184337,162734,95983,85863,47231
6292,18933,136544,59993,87509,42817,41371,39947,71133,185207,79327
6293,120389,42477,34970,25910,33370,105573,96906,88618,21758,92040
6294,169095,138244,48911,107341,17622,129857,106192,153180,74498,81723
6295,76310,67054,72647,96660,190545,151075,58496,182852,109858,144513
6296,46198,66399,180264,102089,108089,160648,126590,69486,98176,72384
6297,69965,60353,10610,191825,138575,162791,63834,132700,169435,192920
6298,50149,92376,34266,85014,15326,126191,85741,496,51304,190025
6299,107294,157391,90386,19180,103825,24491,115085,186892,69195,166642
6300,16964,45485,171613,24856,10006,134010,178898,195494,157534,91340
6301,30069,135765,171260,103406,97192,112943,148045,185803,74078,152019
6302,150086,128062,130507,13608,120510,144611,67353,9786,81199,139988
6303,85454,93406,148055,16359,85150,8003,72982,76769,179854,34302
6304,113856,143986,136511,92787,175113,172375,29016,111476,1671,119254
6305,36936,32604,36670,137308,147013,38493,48485,48616,125547,81957
6306,97763,128157,62487,142880,82775,102820,185713,126241,72460,107714
6307,31370,164189,106418,142998,140338,101730,114702,145924,35662,125822
6308,20212,83022,140206,164994,98837,141499,25521,23889,7985,161906
6309,169441,131347,24289,158379,178866,190449,98207,121025,176217,50563
6310,178235,89538,58770,169123,133976,133809,169839,50493,49788,73613
6311,77435,146194,181676,164014,154551,194266,12668,78384,18520,67038
6312,51584,152895,107911,144608,104513,21820,9165,109962,108335,185885
6313,74288,109854,147147,145833,161147,109718,41416,4639,134409,10532
6314,116080,15998,83684,164777,19604,189715,108812,158567,157957,107928
6315,84619,123417,16935,151915,78316,149862,19666,128960,152336,184475
6316,32045,141358,188107,59500,132654,80740,4139,59561,21486,128045
6317,5286,144131,177895,107201,6555,115272,23220,82582,43586,127168
6318,43051,190277,56532,109650,6214,52948,64149,17391,40873,177035
6319,191613,91141,96404,179304,161568,123130,172853,109782,9458,24815
6320,153114,81341,104740,166095,7790,81487,184164,190766,90659,19105
6321,25644,173079,123058,57709,8113,62372,131362,171387,40029,144690
6322,27548,181309,110889,49190,55115,112872,102500,52846,176158,120262
6323,37397,138000,80942,46600,135034,113551,99825,94515,148865,122285
6324,166498,58650,165325,145652,142289,132078,143609,145655,39600,114485
6325,115412,61426,114339,99464,161135,19972,17770,109366,34419,173563
6326,37069,162780,97083,45998,35043,6955,31879,62596,129532,150652
6327,154605,64514,157574,147910,195145,173245,2801,137103,111476,168080
6328,38222,141359,37077,81028,140545,168494,20245,182707,132145,36734
6329,149687,137510,90232,28242,9222,56397,22295,156174,163110,93014
6330,5625,104889,55559,174660,156834,143710,81302,50446,101739,41236
6331,51359,119521,182773,95085,192354,182050,85726,190676,146032,86714
6332,185282,28484,77104,1595,122688,122292,116923,192070,24564,28636
6333,149472,176203,20856,35222,101162,116127,76271,42381,96606,68975
6334,23210,1666,52478,140475,18264,125382,114662,117893,94761,83618
6335,38884,135591,26941,156670,112235,187982,23930,22523,69504,145003
6336,74788,71570,163661,172121,117272,148590,105035,47612,72769,67379
6337,151073,152988,25300,66544,99716,23454,125185,80280,753,64739
6338,65474,65920,51422,32796,13653,98109,192971,42067,195295,182770
6339,122820,44608,22981,165851,38334,115730,134924,193119,17466,55811
6340,153499,65255,95191,99354,46118,57839,103200,42970,94919,194617
6341,188599,91035,82076,94977,139583,73165,37922,166646,60865,72194
6342,78102,194694,95127,84498,138756,146542,160883,93473,50585,188913
6343,52381,84315,125356,60919,153498,117639,104886,160784,38770,32184
6344,13704,47194,47424,14495,137031,111324,57591,165890,93585,158881
6345,43421,131487,63484,195380,88010,158138,131612,121381,159044,113814
6346,95420,127763,65278,53000,168705,32811,153669,36631,70580,124043
6347,103126,107479,142004,142963,73516,141513,161046,36719,182048,66129
6348,37265,131876,47936,19160,194845,123075,163228,81593,71205,98991
6349,93810,156149,166321,137356,173745,36231,179579,98662,173554,46815
6350,161293,57790,54723,71848,118827,33555,10832,76854,184903,124367
6351,117837,76442,125980,23118,190641,176960,16318,120561,96279,9475
6352,66739,12122,176998,175398,45814,173398,175872,98374,78817,78588
6353,143114,119867,98240,187456,184113,130073,155199,131052,140113,25688
6354,27763,25236,80450,162286,179173,87640,22948,168089,169182,189384
6355,66007,15996,49354,34830,175070,80628,166617,128185,105101,148516
6356,19227,85244,41242,144743,18329,163029,120074,176945,30321,186976
6357,185329,100528,42617,25253,49397,174814,106934,142347,79039,144039
6358,154904,74334,110282,122616,60729,80724,27475,182912,37667,100069
6359,31169,105745,58296,35277,109903,185608,35575,29016,82339,49267
6360,100842,34566,165518,141589,186074,61585,169071,193974,33035,158703
6361,157016,68631,90762,96401,3687,171317,26059,2333,96367,90900
6362,78414,103892,145003,60072,91455,158601,75803,195153,105723,104183
6363,113847,157381,99919,53787,127765,41195,54538,164784,8176,40853
6364,95469,27418,3892,63607,417,142789,94500,193547,43781,24037
6365,122817,106159,170055,99750,169122,77341,68375,49801,108169,61171
6366,156434,75062,38294,50429,36803,11365,41140,59986,149835,125555
6367,44848,1866,72944,13985,47037,90364,177790,108246,17052,63597
6368,56851,28234,60529,163514,153145,19714,31643,165195,167775,94508
6369,181278,10190,185372,69448,168731,14339,142253,136581,127291,154398
6370,185457,5814,186519,109005,143038,14849,122120,91995,154266,159316
6371,20834,7403,122485,83046,113441,2278,88630,155456,142258,109262
6372,180501,111396,167126,152070,122647,165280,98974,44145,178168,122506
6373,173138,180273,113679,102750,98967,13052,130095,15632,31887,157063
6374,188088,163974,136872,178282,122131,2492,63632,174001,26098,110726
6375,26640,162288,56647,57630,74902,31727,162755,18332,128135,78646
6376,157526,27502,108084,40862,88872,84440,1430,115750,168671,116914
6377,167828,162664,137173,59126,33524,183983,168948,103830,57349,167073
6378,117119,151965,81747,16497,25787,115605,136897,86679,62798,188937
6379,186185,18422,23625,127058,15697,183219,122183,136411,71057,138958
6380,162945,28992,162234,156350,8759,147043,6784,24917,125194,36580
6381,47133,126540,97260,59093,159169,163404,70674,132937,175621,158951
6382,148430,78742,118030,44319,22575,141916,88127,123070,191373,64635
6383,165825,44634,23432,81553,128683,180347,168145,43559,139450,44118
6384,167423,131290,74844,145746,7297,193623,109598,145955,50104,141514
6385,61872,118604,117825,144351,97958,186163,83347,134016,142800,160880
6386,72421,76209,161113,98157,170906,174510,41998,194664,14376,93988
6387,193264,142159,67680,79510,94924,85988,16944,128952,50527,154334
6388,181273,113963,85459,110647,170510,32843,97202,83275,147850,105037
6389,22941,49696,79048,190268,180295,57388,98859,182541,177405,80425
6390,13055,10855,177041,120113,168036,40183,89621,106671,147691,85986
6391,179237,81262,40205,21024,35229,129885,124723,93774,19214,146235
6392,40739,43724,91289,166778,194631,104779,21059,177898,23685,33257
6393,102559,170941,83866,46989,110822,160236,25070,154708,70367,28317
6394,137378,6781,43203,41853,48893,97734,147333,61082,17041,102831
6395,118750,109729,121889,65789,160105,26427,89850,34013,131141,76161
6396,47689,11810,107200,5859,20465,157287,61313,90388,19062,145800
6397,46081,26167,186632,40536,164472,65685,104078,21257,169729,74202
6398,156890,60367,164487,22004,167842,46725,135898,85019,158993,17766
6399,77000,12909,56441,14604,160470,98382,162069,74521,155426,178039
6400,108536,111153,136008,96166,144381,190983,31153,18343,16174,28383
6401,10085,164467,62433,175406,192787,76243,111134,187486,39279,50774
6402,111052,46522,42993,145897,66134,176116,24987,5307,71576,176628
6403,15611,27263,105536,57491,160183,23033,101500,105504,8766,105546
6404,189184,194659,123943,4530,168170,40002,81225,98758,122714,53540
6405,9064,119916,147343,29502,46947,190065,21066,181998,188967,121759
