,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6103,62118,98946,125795,65459,750,186489,149838,167120,24456,124224
6104,107940,125545,159995,75339,85076,140728,131947,7688,22255,48534
6105,103596,127458,108626,70314,165589,116937,31214,9351,140432,45491
6106,183252,54109,185843,109803,143167,156587,190660,67534,83121,180661
6107,73643,157577,118730,181501,23904,89843,10688,59675,102682,101961
6108,192810,85038,41310,8089,35619,106647,190828,91603,136919,21789
6109,39739,83752,59107,81012,67505,2774,167606,75036,70222,135969
6110,113296,54467,45308,167965,79175,17217,138198,7021,89033,109775
6111,69509,51850,150678,150112,46843,135375,134135,59303,159467,15312
6112,36656,2042,124976,3776,125968,141160,96865,87637,27959,116647
6113,132,80574,30370,121742,185746,125354,97233,146744,48256,86467
6114,192314,54918,44310,183280,21580,1038,104192,178206,119600,159972
6115,175305,8852,119617,195335,124478,140713,171065,76250,6423,153535
6116,76714,137038,98148,153183,67132,172343,41160,40554,991,100398
6117,61683,121157,49385,152692,156640,121323,113841,22106,62911,87237
6118,138934,105220,55395,170980,10998,19796,82423,34788,15364,157031
6119,99157,194030,16872,66435,122357,121962,10258,160421,189044,82910
6120,147784,125048,18091,43083,48290,70441,160276,107696,98431,153618
6121,150197,14630,83867,43342,115884,179577,105700,181764,187607,175303
6122,166703,177675,109152,122622,174158,163999,64311,147692,173117,109979
6123,96917,90270,112794,183028,9277,175592,73721,128035,186525,164271
6124,186466,110984,178322,178028,67998,27154,83070,80288,7227,32201
6125,140190,195091,90196,158595,100054,78477,119535,117675,148943,119956
6126,177006,189353,69493,40146,150101,70400,72190,166365,36857,50513
6127,94893,185879,163150,182851,97238,178673,31669,82263,139597,144929
6128,75652,85042,46975,4042,130709,176942,28092,54083,42734,144478
6129,58359,188652,54765,112894,61583,48505,151480,30653,17547,71595
6130,129831,43675,143675,61671,143034,109782,168610,190268,193156,109717
6131,73370,127883,101467,92075,69798,26751,60955,3133,154933,124911
6132,83853,172754,118472,62981,2442,160687,101934,29248,182932,16901
6133,163810,132451,184998,8292,125976,147266,71397,190176,94012,48790
6134,17559,26894,68873,147615,108920,14379,153716,13957,143264,160442
6135,61282,86975,134114,9038,166821,100583,178282,66506,177568,134580
6136,149999,37559,121539,20606,158740,145748,134741,27753,18747,158564
6137,43989,94503,169511,170774,24389,190171,117851,6251,128565,154466
6138,151045,176775,132686,78778,96132,66722,121947,75319,27984,53960
6139,33936,41432,174186,45146,105832,166636,111758,59116,171306,122080
6140,149696,29622,135325,137528,61180,93958,157945,132826,145032,155426
6141,175660,143901,67237,116128,150108,13207,185394,94649,155914,114595
6142,18585,172026,163739,171191,175710,132109,21497,10823,79303,80654
6143,108179,127149,57934,27610,117608,23957,105554,142680,74062,139181
6144,48731,97804,85828,98590,141742,192699,152502,111509,5362,101881
6145,125293,148364,89411,68978,128609,156653,112855,56005,166143,187755
6146,167234,190439,14867,190566,158083,47173,172854,136952,20196,7718
6147,101796,48495,41256,161570,86860,120014,112144,38340,43262,130417
6148,161136,75566,108862,30755,8587,42586,173484,55822,111653,173775
6149,174385,167324,187441,41747,181879,166136,166002,3013,48442,137114
6150,15642,31828,147320,102205,1398,111065,84813,153581,71648,175468
6151,97449,150460,9400,53294,12081,194448,24704,72556,4116,33511
6152,146114,21502,185768,157846,12533,40310,145242,32218,28584,136384
6153,155173,21770,41590,113051,19682,66329,86170,79237,171861,58570
6154,160903,61567,149266,116504,115432,23916,81236,26995,22271,128386
6155,186898,23101,78480,125871,146024,175041,53118,193812,17612,4913
6156,26110,159494,103161,135417,148023,46980,155996,99625,110235,68642
6157,175052,102608,71630,148081,174118,178314,54339,94925,168930,129105
6158,64765,135656,155709,78415,58034,87923,108699,74482,92060,129687
6159,93332,139110,65764,13612,85662,27688,63175,135693,173522,178312
6160,16226,195415,90110,20897,127598,107371,77730,18071,164162,165575
6161,64387,2679,136179,104568,60505,158528,50177,130123,81576,6645
6162,83569,155190,128296,177550,128807,39323,102018,176287,26036,136194
6163,163417,2885,148578,74503,190212,127154,140339,120947,45322,128826
6164,150430,90611,14295,171022,58830,156811,65698,97846,31149,88136
6165,67916,168659,134670,176086,132908,68022,74373,24467,45866,162824
6166,165858,128240,73769,166231,23170,58367,89591,13113,41907,167260
6167,63142,86460,27172,133846,98749,174580,87377,151310,149024,78070
6168,48119,34649,151861,71941,94928,97381,119012,174772,122207,146132
6169,45185,64490,80527,62029,135240,80193,163592,52395,18047,57064
6170,6356,78361,175458,43615,101128,119840,113597,38428,90884,41383
6171,30643,81556,184064,54074,95418,181324,133664,19370,183881,185502
6172,142186,194854,153414,17615,191512,149391,13795,32517,105153,135894
6173,83800,62275,25317,89219,162838,172702,134343,26149,81674,44095
6174,59752,153559,13087,21601,174685,122637,128095,93659,140847,91654
6175,148974,56198,98600,187409,77651,31966,160798,110198,135095,174652
6176,191132,11164,142946,154389,173525,6741,132189,99962,71218,11360
6177,186978,155176,68283,64058,165530,113286,177195,51290,171579,133036
6178,20541,24346,74790,64465,55689,57013,149688,117672,9859,95286
6179,172779,181510,119011,195400,175207,62856,88337,93609,33591,179487
6180,13838,188793,121863,6269,59666,46866,42839,141288,36299,610
6181,168371,183622,147582,122880,132177,109223,106672,173731,82833,163761
6182,122971,99495,75531,119002,90796,44593,74286,97921,77102,165056
6183,53234,40365,133354,29516,115812,191010,112106,1154,54558,64982
6184,68874,62221,54000,3787,186474,75255,24828,178391,89302,103735
6185,22097,109842,156968,21616,49630,167452,100588,20282,66930,39957
6186,115297,86709,171815,182943,139862,38422,179993,17317,35223,60043
6187,177436,91866,6061,73184,182502,114078,72709,113698,62375,23262
6188,87180,117629,11665,11829,20130,35428,5921,178619,162828,9434
6189,185029,77122,181729,34721,48541,143490,152822,95878,3579,47590
6190,122109,92417,107072,152915,122476,158632,185546,16379,143368,4534
6191,167080,43895,78348,167771,191839,126937,114930,40433,194854,114554
6192,123573,89018,192610,61557,134363,145825,105471,53039,171863,47179
6193,72103,115004,56706,20983,55869,184438,172278,120070,147185,126837
6194,2085,95301,118414,62785,156214,103893,97228,57267,95555,158749
6195,5635,26386,133398,99076,181348,159545,10930,127601,152120,72899
6196,148652,157330,17664,118062,109039,184845,171913,189256,59904,158899
6197,66770,48970,125351,108088,14202,155780,181094,26463,22148,187593
6198,174867,110409,9064,63549,119993,42132,69173,13924,19901,44839
6199,69141,98345,158477,49538,130738,135827,98752,9905,71532,159852
6200,7564,174075,113160,172200,71905,74484,5450,85536,91643,169724
6201,9901,36615,55533,132171,128524,19750,71739,30032,158258,81841
6202,149736,152039,179400,7633,183082,73877,107077,14648,8921,192598
6203,125424,168719,95773,93942,88723,99555,100007,109731,15212,60973
6204,86948,139747,98403,40167,177191,177917,7355,83276,159810,136625
6205,189976,135486,19742,175289,191252,157889,83182,141277,144581,71479
6206,147316,108543,67508,27974,124933,169313,36489,1143,122713,149496
6207,69805,57205,35628,10797,13266,81927,22611,61830,192870,114543
6208,172872,167495,130456,115777,175569,140266,111042,155323,29244,115974
6209,115593,123230,54202,100926,17308,101033,162514,188563,90161,39205
6210,138872,68734,116811,182422,90071,67670,128558,149024,142407,97443
6211,184736,108097,154701,66646,21992,185105,31598,41257,67251,51003
6212,154050,119814,745,141546,174865,175232,183668,78174,64112,108853
6213,80143,124109,138192,40286,183289,91357,92894,65258,17396,109827
6214,63786,91246,22138,163747,30552,153846,159072,35109,105419,57998
6215,84197,40165,96107,12157,141888,157566,96285,190559,135108,18612
6216,39532,138016,115208,67219,118276,82176,71829,188253,10258,99228
6217,14488,40173,110551,183234,41532,58469,126976,33213,167781,25986
6218,142292,56442,158646,67306,120242,147046,120762,24001,15485,13306
6219,150271,147735,80313,70113,53189,104604,112706,68114,49736,159940
6220,113359,40138,172685,94645,52444,123270,39962,148479,166178,9567
6221,49133,161581,170191,67431,144669,155873,191086,47240,33294,71992
6222,58334,171051,78965,71123,187245,68896,184399,29041,158255,174377
6223,102797,132690,57716,176877,173204,84257,131383,106998,68999,1294
6224,172005,124403,75193,16183,133429,54632,5379,126501,105462,91650
6225,35927,109393,192456,82716,108296,106225,127468,146133,91090,153471
6226,105700,189143,27183,114259,104595,87457,9915,96969,150369,157921
6227,67957,63544,10397,109440,4692,96860,178466,8698,64755,1785
6228,164527,28280,53565,11545,151436,91318,105717,129337,189651,148070
6229,43040,53128,114360,175233,28385,25382,62280,92402,65544,51384
6230,5961,145662,88791,137815,187716,35897,63732,111936,30096,100833
6231,101889,170544,161460,57106,42330,164032,160148,41357,162185,184869
6232,149099,33950,12910,74600,5123,18310,145489,90819,166925,14587
6233,56640,98330,183162,54012,99794,629,38042,67622,98292,113592
6234,159029,84512,11457,162215,102267,30332,172331,156124,69879,120900
6235,8693,142254,19085,145584,18475,58958,178574,35769,74906,102372
6236,130706,151730,90363,51536,26949,9599,76278,90560,105521,115309
6237,115161,66763,13189,41901,22889,163213,66147,53987,45070,170692
6238,134992,123080,39786,105154,59570,181299,119972,176787,105997,134363
6239,145575,57215,56191,190535,177886,129497,115366,178832,35630,194176
6240,167889,135503,143296,146360,194711,51390,181311,110884,158013,158541
6241,186384,114918,162594,110086,140942,127506,178575,38759,113750,37511
6242,9657,22185,129776,101330,150914,55897,61129,70075,50615,147660
6243,23721,120462,6155,2826,34656,55298,41090,7561,189116,106684
6244,142251,137872,44102,55824,105629,85927,116459,136652,43793,174845
6245,61370,57539,119607,123272,85514,118238,143935,125000,41005,67575
6246,151072,97072,103974,152883,42379,130109,116543,51027,26781,14422
6247,55515,194792,154432,56146,145326,91665,122841,9600,13648,98072
6248,1501,159704,175693,96440,58968,119886,76176,79745,86267,21739
6249,174653,124792,189950,70524,4670,53481,110472,103261,7407,158889
6250,137325,171017,31454,130054,79292,142369,143120,135046,37675,98985
6251,177725,158086,163708,110782,84065,114553,4090,84201,166373,192028
6252,175700,111557,178727,118116,8588,167777,151372,152867,174554,177288
6253,172090,109902,129822,136233,43168,100859,10126,178223,141706,155848
6254,23108,163531,35332,120566,24303,76049,156060,132791,106912,26167
6255,18872,3311,129616,861,37587,38231,26521,61672,23763,115772
6256,193444,126593,139758,145827,149802,178086,7483,106641,51660,144097
6257,51614,104694,109755,35308,29698,170972,12966,124708,48340,98939
6258,145171,121205,15856,171807,163325,41076,12562,23601,91164,183430
6259,67041,161553,135111,97866,183809,127067,84533,98557,157868,7474
6260,24309,37489,107,128556,147725,77248,40454,153001,163248,49885
6261,126667,82971,49264,158873,174711,150066,47145,12578,160128,21965
6262,20446,78873,18563,61517,72930,83380,37902,9132,67599,53676
6263,1821,155645,112340,18420,186163,51732,16584,184704,185640,168063
6264,167836,43609,50152,1702,909,31705,194307,158738,131838,80873
6265,188623,37774,157020,15580,181347,52374,131301,104532,89066,175141
6266,18654,54173,107281,27486,1644,186017,21398,161804,159679,47267
6267,84530,174919,77309,145571,187851,49554,62142,55357,31691,122704
6268,125980,125277,173392,28907,94720,48968,13113,88015,146960,116485
6269,187386,38292,43448,179127,132429,27654,36694,66105,87955,118577
6270,156453,72191,151302,45962,95566,142044,148303,121097,140945,159931
6271,94404,179603,122638,124761,72988,65945,86547,168529,11605,181663
6272,177526,156416,82005,63295,5257,149907,80834,155478,176757,179238
6273,75612,38109,19957,54264,100168,56469,23067,111720,158570,46760
6274,183177,91933,5274,112514,172696,53622,10443,71534,113006,79287
6275,194775,148180,84259,79059,18760,136034,70497,147474,70440,123894
6276,129088,55473,193768,136924,136371,110673,111360,17611,101590,74596
6277,85244,154533,51333,157390,101331,124848,27707,69160,193292,68993
6278,20185,59037,162274,75817,34096,118518,63682,123941,150950,99138
6279,70057,176191,50561,171306,169111,106305,192932,46407,170522,140163
6280,93972,103323,129066,28249,50737,146867,37210,103129,130622,110263
6281,30523,11215,56066,157446,192687,53740,95394,2851,127962,73244
6282,91498,30843,4789,101124,137935,190672,39052,4000,85451,102513
6283,23248,11540,67032,72354,143755,74028,118235,62053,130091,58614
6284,182212,40705,160703,195552,57897,97243,138937,145735,86355,62826
6285,27650,124118,153226,2605,24343,161687,154865,97407,121553,129813
6286,25904,132509,74174,431,66310,83236,195148,3944,27704,185791
6287,132581,156151,89007,76993,50043,161917,144071,178948,93755,173862
6288,132722,159661,95755,12198,22283,111668,86785,122422,125164,148094
6289,91758,146963,156739,103274,19615,21767,63366,83568,9818,15363
6290,172105,67866,94892,57856,164228,20928,127104,46794,59530,66793
6291,96008,11475,87330,9799,78773,152983,176773,151644,14384,127194
6292,93344,190436,103609,174752,189483,59415,158141,74898,103754,2462
6293,185718,680,22234,51541,116413,175431,164167,117971,157579,133849
6294,7139,4721,23509,76588,62283,168037,96507,32166,91873,43929
6295,38928,2725,170392,117465,162959,101163,103942,106062,8487,125032
6296,45543,110264,187736,168561,128489,8302,2657,50297,181272,39117
6297,170012,126672,169612,175142,110140,59936,28346,123711,135579,46054
6298,142724,141602,86914,76562,86378,137867,47464,181998,30107,159221
6299,101138,46191,82200,29240,141200,1896,19133,183856,138520,17796
6300,59940,77740,166153,119126,94279,55526,101503,143102,98410,165908
6301,115263,112321,42058,113200,132700,96213,35110,143486,156273,154379
6302,132881,187453,139443,71092,135753,134820,60576,36235,92920,9964
6303,63938,54822,119142,138975,163533,148825,194743,115567,194724,32268
6304,7647,63436,186552,69071,49398,20299,3683,126993,137613,28928
6305,161109,17969,72399,88098,165707,167755,95952,102462,15967,112192
6306,175980,57340,174131,174153,81733,2216,99528,52185,117572,155964
6307,58614,106351,141877,142205,167060,171209,82544,31102,185271,15853
6308,28674,151470,67386,178404,2211,167355,194569,60114,36800,151857
6309,77120,35739,105918,38024,90303,122853,5343,68381,27163,57645
6310,85835,61431,80937,49381,155177,75436,104643,148725,90808,156513
6311,76760,81962,4048,170620,176433,165017,21695,193323,142780,21914
6312,81704,81458,30419,138168,135120,96093,36061,85962,170793,148432
6313,83579,11214,72830,76915,133601,178835,4154,115598,42434,122774
6314,160179,122042,123041,104437,41388,177804,11449,195639,53037,127561
6315,63334,92457,65982,49061,47666,115643,103581,122142,150851,61938
6316,145248,22245,163093,106835,47603,35208,164897,149591,37546,25415
6317,99732,107354,11333,66767,56930,105781,68602,120748,63184,29982
6318,36898,121821,33523,112108,187660,39486,149113,145172,11724,30145
6319,109196,145844,117041,65033,124940,127672,4335,190898,56745,46937
6320,60207,114422,11954,27211,786,24995,123777,169560,125654,175755
6321,165761,68594,160059,90201,38604,94507,133164,163456,53137,129551
6322,173659,75140,173538,13373,169905,27718,60771,191363,152624,103965
6323,178305,7879,97053,132250,131808,185113,75344,119666,142260,39541
6324,164476,42780,70113,10552,104674,91191,62894,55858,112898,23755
6325,182511,129725,142641,139401,58320,148154,34249,122412,113783,109114
6326,40698,102266,158322,65695,29986,96390,68855,154860,108631,135336
6327,63121,10592,139157,25834,114939,58005,124089,35020,26019,140130
6328,70457,34872,85611,90734,76837,108158,127761,142801,74990,80561
