,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4971,124106,61653,120522,44826,159853,65073,8818,99870,70162,171817
4972,41338,194155,195487,83629,136186,142173,120205,62627,136758,152864
4973,108862,195658,75145,86760,176460,154805,142109,55517,108139,6399
4974,91196,31658,186655,66990,67103,124033,145097,121563,108986,131355
4975,84359,155862,183465,131063,153173,71880,190685,47989,188177,16573
4976,41862,48765,179798,177230,36703,155270,44600,126905,37656,160239
4977,94133,13314,151352,157442,36058,173756,61371,14588,193950,144660
4978,18101,129764,86428,53090,135736,153091,147028,161644,109286,16745
4979,192271,94732,173923,42613,26067,169495,92078,80356,166523,81538
4980,20568,86542,55862,8806,42881,158336,38074,22081,57761,69778
4981,194351,33149,164807,116468,167736,70499,127003,130462,107503,144568
4982,86542,28665,116663,188156,31648,100818,143881,42013,16337,101973
4983,192078,86496,184426,145675,155362,161210,102501,186506,24065,108439
4984,157292,177489,146092,78836,42047,102969,97216,175397,101191,16537
4985,78444,71242,148347,138328,155626,123969,125397,135781,159686,31226
4986,85042,85577,43681,101407,136460,120905,70311,144625,187203,30757
4987,24847,30227,78603,120954,155539,172861,13646,68143,93445,175353
4988,55669,100135,167608,101923,122188,67480,186053,26559,186122,175866
4989,57516,75654,167660,86161,24734,48992,18378,5486,169419,48496
4990,22668,12416,20162,24929,100234,15611,114744,76633,60395,110694
4991,103316,127840,188668,155029,151745,158076,91973,151225,121234,154856
4992,139757,135780,178378,186344,31302,28451,24304,82573,30422,48238
4993,150685,118415,14832,21863,142266,171818,82112,162399,111723,136815
4994,14006,120363,147560,58105,112592,136895,84961,117006,40834,87535
4995,40086,9069,100622,190210,38127,62728,51889,83043,38533,135574
4996,21507,78410,97501,30952,58936,136556,32852,63679,126613,151384
4997,50827,142472,22132,171667,167824,157436,118879,98186,98744,135419
4998,121044,94339,163158,117084,35927,131167,182846,119964,179857,102410
4999,21423,97909,168244,142715,30075,31780,149714,176587,21786,82717
5000,43243,185894,17825,106279,5718,119890,171016,194093,124636,163475
5001,60972,62200,109283,156016,69556,67260,21757,185085,98750,126631
5002,48102,75291,155238,104940,26183,25714,183540,49861,190911,161425
5003,29097,126467,19424,177341,70283,75595,121785,63742,19916,41916
5004,49340,169454,38700,137939,61279,166044,96621,29392,90862,82406
5005,75868,83216,78486,173138,122756,156558,85650,146977,50283,155889
5006,125535,37249,167157,54901,73788,184348,158133,144076,116649,141657
5007,100244,119838,135680,16772,24182,61927,159260,74011,58049,182584
5008,165282,90744,165135,59225,42463,31014,28429,179989,140298,57487
5009,49019,44431,190352,16223,10848,180993,125556,96439,151645,152625
5010,51534,29587,52339,17652,143147,154357,126778,10112,127388,192504
5011,175184,74203,56728,177345,114872,24611,19115,92991,39702,163711
5012,185392,108468,180484,99876,149703,18359,62686,146019,133094,23859
5013,142120,168040,125647,162217,122258,80786,47852,136821,135993,169040
5014,13203,25000,36285,36867,94273,103061,62164,50473,160343,45261
5015,134545,139015,130683,186913,143079,61873,192142,66512,188269,188599
5016,109327,61442,45498,186181,97222,171832,147347,190927,135746,66221
5017,126451,17971,10289,94043,47738,178019,86689,96734,167424,154807
5018,185294,10532,60083,155647,157964,186810,98285,110343,183618,48176
5019,32161,50969,165061,28517,195052,70007,23010,143215,87551,132514
5020,120952,33409,53438,187442,118607,159710,121556,100063,105956,12552
5021,133249,141426,127270,98138,156239,54296,193586,68835,25585,82064
5022,119751,95622,147623,109677,152998,131755,119672,118177,95114,23266
5023,49556,163715,157630,189281,175507,80301,138439,76937,168667,21897
5024,108324,154676,6962,37624,181674,105092,141334,110030,89267,111704
5025,87470,57765,170981,32974,12648,18802,48329,75715,79844,96185
5026,44735,29416,83037,144953,132279,177717,176986,156760,182910,173762
5027,154113,68694,24312,184989,67080,72646,59748,5481,32491,179079
5028,69126,189466,22819,24507,85365,81662,59329,14136,134398,85999
5029,21863,96933,10561,90483,45072,70453,108455,114581,118192,67687
5030,5664,64826,7188,100789,37246,45768,128796,57469,47332,59403
5031,123652,114540,157827,183817,49033,166447,54194,12768,12597,137833
5032,127888,62104,6946,155613,37604,61334,22754,178881,160755,8333
5033,186533,17340,193443,191848,26064,149904,174239,169397,128512,9849
5034,174869,121156,108360,125680,9121,21433,109756,134238,45804,106620
5035,31028,39724,8871,98053,96291,190411,131985,108905,180832,26060
5036,113354,87078,116961,177991,14793,98211,137967,123315,18698,41332
5037,90013,139721,134740,8756,67019,155735,120633,16570,163952,66794
5038,176103,29100,110174,155946,22251,166671,5364,73451,181343,71396
5039,120819,98621,91451,163235,146929,190827,57800,69563,79247,55436
5040,49760,50648,151406,87582,136962,83919,163406,163963,137659,79123
5041,77245,171924,60072,23002,147888,54637,132833,106710,99205,131576
5042,68118,119235,102546,152542,80543,64654,24014,104256,19846,57445
5043,133282,136326,141803,30462,117681,75914,58364,51235,34071,59261
5044,20610,97738,9264,191927,128342,95981,114632,26566,103126,75265
5045,130408,43448,120661,151234,77431,120333,46343,131254,189874,52691
5046,25465,165290,175163,130605,101251,167659,193014,18504,22473,70971
5047,125459,89011,94074,71909,28684,28005,85307,135489,53770,178496
5048,142276,139674,101035,111084,150783,100876,39517,174769,169536,39400
5049,182586,156552,106123,70552,158789,42614,157373,53403,42103,113732
5050,100284,112760,179238,194304,192553,97333,170564,152788,191743,128743
5051,107393,91124,123860,119077,90852,58011,14784,115916,8624,63973
5052,44797,35833,52031,44080,185335,50441,192015,54092,76662,154532
5053,156396,50908,179688,95442,74047,135423,107298,145791,186285,96462
5054,61445,51553,64116,52824,5805,68542,131129,33137,175064,139537
5055,75501,38964,79050,85583,193997,25908,148598,131124,36954,33969
5056,103541,133429,153521,189821,133613,83224,96383,159928,110962,56863
5057,192694,39468,118973,177333,77905,178085,50431,187378,162696,187719
5058,94819,168355,154554,167643,98637,163026,49992,137466,23929,46758
5059,186606,53387,149087,86166,50300,190336,187246,170661,87819,107757
5060,120182,71724,174158,103739,50297,170806,152541,70972,94029,7848
5061,33400,75125,102595,140247,6245,121277,27299,12085,130442,167765
5062,142870,153270,122829,106788,28221,89503,185882,95899,83274,181632
5063,171382,162400,179005,99647,65028,162073,92607,146509,59960,151188
5064,115821,194709,131822,57127,171339,175555,35241,193305,62093,100615
5065,188110,21747,57010,32584,59949,174513,45484,30498,106557,96085
5066,150378,68534,144189,177738,100621,26586,183332,28212,187120,174022
5067,133422,147779,78694,49355,161338,159624,137037,186723,172267,108602
5068,163119,174365,191772,170733,144939,12122,155928,85547,149305,80467
5069,67166,26321,57664,116481,31668,144090,170029,169296,181934,73344
5070,159753,94562,18365,126405,82060,19551,76136,41822,33609,168393
5071,49373,193163,16879,123969,7896,175693,160860,40758,123961,116503
5072,130729,129996,72001,139242,21152,32101,174609,182910,11273,182495
5073,73391,172708,54908,188485,122570,54386,190329,40468,155420,137992
5074,23092,9148,62799,88818,172111,165798,191949,143692,190455,94406
5075,192206,66936,35953,150262,39031,175201,61092,56024,156911,195451
5076,120683,162319,193015,50269,143608,82317,47335,69980,14154,107204
5077,172068,166350,55882,125345,24902,29532,80332,90327,71721,46501
5078,11337,121826,119250,100973,155954,113230,53213,151725,76702,92898
5079,73017,171158,18428,179251,189652,146488,158641,126328,141002,129078
5080,140577,128527,134920,22170,127730,35185,64438,26306,177293,75362
5081,6620,165627,186677,163504,155358,188581,48765,53314,7489,121423
5082,77547,142855,80617,146548,190621,79479,30148,177980,95232,44902
5083,194873,137578,33666,53204,90620,70939,8740,170143,59223,143091
5084,32070,22297,56120,194804,184203,64396,70979,152755,140764,166602
5085,12681,99898,145180,151653,51673,55224,64293,21675,50464,178916
5086,187552,149712,18917,134946,38065,63966,94334,52757,184410,129000
5087,88457,177749,42526,17759,77698,17129,141050,52525,30084,37711
5088,123623,58400,44736,155320,6881,141898,103637,134034,181327,132014
5089,178291,172104,165211,126462,132861,123214,27824,187068,23412,114259
5090,172967,50318,179307,32628,129624,31271,82608,68351,136803,39725
5091,46565,153737,166268,60653,139882,123905,190621,180987,7733,63284
5092,79025,177724,27937,33217,71413,182994,33609,24594,125896,137469
5093,13300,92741,144024,35987,160084,10393,122249,90957,6086,25738
5094,39001,43125,25225,143458,5584,37495,13990,136632,56982,172045
5095,45067,34933,24467,40274,78827,135565,72175,162182,184339,168003
5096,182036,183781,12170,116758,64105,172304,178715,77146,142284,113124
5097,87013,95442,114048,24218,12953,123369,69950,75964,24199,190456
5098,39195,97292,193162,42013,190446,178548,12230,50424,141571,184072
5099,80968,142358,116411,113947,2432,6992,130333,85878,77134,7831
5100,169888,63792,33909,93155,151977,34810,22683,138948,194502,175345
5101,138657,56189,158928,138846,152821,13232,145139,146973,130397,190018
5102,34066,120125,185990,105904,100601,20306,179744,24300,104829,104542
5103,23333,86987,86944,92576,149339,46174,192575,107456,47481,65052
5104,34917,180548,186990,100756,191259,64413,164741,83916,14436,7108
5105,138798,170965,94616,132709,176066,8779,194165,108537,95214,123189
5106,111504,119909,156040,24594,96360,163612,99868,20226,106371,18066
5107,99775,185294,152671,75746,18146,112799,130836,160374,173140,147195
5108,62412,159283,166712,137162,115924,129676,74805,174863,53525,140368
5109,129749,154167,56138,51006,68443,62620,122080,19633,152482,94008
5110,136734,101698,24639,74614,182760,106411,83236,117711,186335,55856
5111,149558,25333,61246,39375,89665,171175,97099,48370,166886,110859
5112,85647,53530,82204,165013,140067,49254,69701,180589,102480,152224
5113,673,43229,47737,13344,165050,150776,61670,131037,97263,14187
5114,123989,51997,121780,71810,87929,104144,74756,10426,119267,65919
5115,168322,145710,70288,91702,97306,76805,114501,181654,28846,19672
5116,136251,167981,189418,100231,149051,48246,67683,140824,27995,144981
5117,55190,17024,103054,97969,136670,63242,165054,25901,190627,86838
5118,112340,33586,150998,47225,141657,78286,55800,143960,50615,16366
5119,59748,103442,101960,185204,43632,118590,69944,69363,61424,111670
5120,192784,117944,84042,30097,93624,152841,142312,137158,188050,68708
5121,159084,36891,63551,65440,46917,150907,112131,64752,51145,166057
5122,13566,51566,181614,150912,122097,146900,180025,24184,166176,78026
5123,71571,183068,70706,194111,174173,131372,85596,156440,110690,56068
5124,165599,87097,127235,114276,173867,152382,106206,147638,133506,13128
5125,48068,25553,125230,51057,70770,194878,98989,7095,181471,107622
5126,99509,68144,191930,134046,12127,41818,47142,181765,5537,45021
5127,45785,78929,34029,107212,146913,186225,32350,94929,128822,135144
5128,83139,18905,176394,160880,26950,189853,32007,150276,115469,101508
5129,148463,163324,130904,112565,118954,88545,15086,115483,127064,176709
5130,63364,24920,161012,56910,153972,18834,45936,33542,143766,174927
5131,94405,165321,49018,149833,120097,75651,88795,101540,123660,53308
5132,136764,126186,173330,113370,192508,78831,62118,27554,154369,128027
5133,111051,132041,148536,158737,73287,94631,106649,163833,74585,139276
5134,160800,173832,108701,182670,12138,42826,20957,61366,56485,185766
5135,137411,6795,149851,187291,152884,121512,82185,83213,117831,185845
5136,27129,51690,128081,97702,127421,82180,64511,36136,157111,125103
5137,49182,101593,7078,114955,109549,99897,178181,10085,171834,60015
5138,71459,151131,159130,40452,107974,30866,63679,104541,53228,96941
5139,62747,148879,40337,25281,110584,79985,121949,80833,38446,156887
5140,46515,80030,147051,59692,154431,91326,59086,101148,19179,194068
5141,122296,5370,106721,9711,78652,33075,140289,108753,12818,104445
5142,45397,29935,30637,65857,60715,22027,37621,9896,7503,169922
5143,53078,43253,28658,168901,139726,154343,194603,112752,161643,43442
5144,178235,52664,41626,166141,105548,133228,40968,122792,31299,84302
5145,114370,149478,17554,124933,31025,182132,70767,190882,166815,25225
5146,152659,45091,165414,66969,191116,67988,23199,119557,35770,15638
5147,12233,147704,179099,167260,78026,25917,83308,152841,84012,145295
5148,52122,135212,188365,96018,138166,138508,173011,124525,156250,79304
5149,179841,173941,156096,137797,66414,112436,130982,58038,76960,41556
5150,43576,23923,70727,14043,122252,12236,123368,20166,84641,166352
5151,192495,133203,135566,42194,77459,24644,121432,36720,84928,82489
5152,9221,94952,169302,145810,160312,34702,24085,174140,187922,85941
5153,162214,164075,13804,67518,184487,143507,44836,90345,63066,155365
5154,37783,63018,146386,151799,65654,30639,121253,39296,103573,103353
5155,164854,7334,145701,55419,171116,35421,68586,164633,86283,99156
5156,74528,54552,26871,6282,96500,17223,158830,76059,5995,110197
5157,174583,24947,90529,47376,105713,48118,24219,59525,19631,152994
5158,157398,75638,6746,102523,127139,57831,146626,179001,47702,85266
5159,107985,136312,141561,74714,59856,125406,114033,140615,195054,33557
5160,131031,144515,111537,137154,30511,105519,38625,149015,141329,43450
5161,121075,131434,72686,11860,62713,123824,89394,26755,107638,46527
5162,48161,95014,131407,128304,189216,137134,182607,127190,63210,36668
5163,165166,31879,43576,18615,80427,39689,109091,127904,115237,113285
5164,60078,59063,100940,63146,172147,157473,118764,76453,93945,190704
5165,37318,24723,193281,71237,98974,33676,138693,89535,102795,14869
5166,188226,87803,137083,151611,163052,71747,163790,158428,35235,90127
5167,161008,40673,181892,21117,55483,64949,17427,176835,88486,170300
5168,182711,69666,120936,26152,79609,81337,136646,8368,152646,65715
5169,165276,183515,61911,99156,190527,89444,38879,49106,28317,163873
5170,149978,20733,52888,171326,54113,96473,105778,191390,171116,40374
5171,112011,132138,71422,58023,20212,9274,116584,181773,192167,78564
5172,120160,168694,70448,70161,113783,3458,61222,21708,18830,18026
5173,49577,120543,52548,28832,160957,152631,132581,30986,110338,194618
5174,152785,36150,80890,138051,163693,143983,71744,9231,70753,137588
5175,17384,63258,73320,108225,16765,44300,184692,186942,38330,129691
5176,105691,126638,48909,117805,194247,126947,111637,27507,193093,82072
5177,82636,12019,170193,67815,123275,150677,144381,142949,39785,159109
5178,61557,187063,182606,46870,80173,10889,6316,147212,157117,158916
5179,17513,63159,116106,153739,140192,30851,147632,24274,138611,63652
5180,137030,18362,82559,123104,180211,91422,75873,34521,68451,180376
5181,137838,126419,32214,18023,170291,190145,153417,92543,125304,56081
5182,120731,92987,180308,58865,14761,76028,39081,121941,117772,87755
5183,135250,123475,142527,8112,155262,116751,18681,142261,174251,145800
5184,8431,123702,130114,122697,46237,19167,142825,25145,145249,170061
5185,117864,181664,63179,182335,126434,31504,42452,74876,148628,126567
5186,27493,55756,185563,84754,191841,134620,190718,43221,161109,60094
5187,156034,152031,54137,80927,185487,174015,160100,153393,127723,37978
5188,175212,145745,9430,111078,110980,193077,822,151451,166974,99444
5189,25345,186738,6212,60089,80957,123929,87265,92169,127172,164215
5190,14786,171954,103404,30014,67079,118992,154787,75383,38310,176055
5191,76157,190956,17826,183541,122563,124004,14473,193831,65948,6772
5192,77648,135042,156185,114978,60385,73493,62944,30254,107509,162763
