,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4260,159364,179875,141203,50097,175847,14062,139347,156551,96674,124581
4261,191238,179431,128654,194906,26360,182428,184624,51732,117406,105049
4262,163840,160153,145383,87918,178488,15987,141588,72705,104201,23741
4263,141094,118385,120473,26222,68050,159592,34858,73276,132265,159188
4264,88403,59313,1149,31311,33308,61860,30180,73798,41664,174129
4265,21523,53786,13144,117456,154379,129062,87227,115570,31513,52609
4266,150602,9317,30015,183242,55611,67297,53155,13526,38563,192732
4267,110674,120592,123843,140817,118853,119973,34689,126357,113756,39043
4268,37364,52090,49498,172181,84763,64696,42556,172304,1270,30899
4269,49782,182045,80218,114907,168551,117531,94440,152007,149892,81310
4270,44582,23171,75175,160412,141897,96076,171624,27245,21968,174106
4271,32226,187685,142277,35086,116364,70055,115969,17469,83271,98759
4272,81248,126556,180026,33957,177081,47347,183832,37048,31705,173945
4273,43346,107295,129689,109975,27767,80781,130818,75435,105704,125130
4274,52684,124577,145350,65417,190296,147061,60470,44292,20558,112640
4275,141185,136403,23598,125247,158613,180024,107398,59903,188346,33734
4276,174142,74623,37578,23677,130013,62329,21406,86967,165970,194245
4277,43498,121359,125662,32501,156370,32508,125878,153228,37664,9938
4278,156614,76920,137563,184234,41834,5780,102236,173492,22894,124173
4279,190789,148647,10108,141373,164752,101580,192790,181176,75031,52748
4280,113084,73409,137699,76993,29362,70727,24982,189493,18329,174322
4281,35768,46683,40753,107275,63871,72170,74903,138102,83403,139531
4282,14174,26771,67434,54330,152096,79637,6901,195166,139890,10194
4283,125964,158425,121364,107454,194026,122927,44169,17870,107578,116943
4284,183903,89907,175572,70937,179018,151444,21354,61909,173950,35424
4285,147037,151568,89266,40618,115860,137829,65332,38931,55675,33021
4286,127749,106686,150974,136403,121333,152810,88338,79208,44211,69737
4287,54217,163367,151983,61577,124250,99378,16973,194652,103628,126002
4288,84883,55928,173884,18175,35544,51998,111356,120816,88769,90509
4289,128310,48015,134038,188750,165635,162357,119827,110303,99239,44219
4290,150966,159501,147388,46650,55258,75206,42698,9564,49988,190065
4291,90052,28079,88911,73565,58556,101893,186416,160627,73460,62091
4292,113664,34123,83991,94920,103618,63553,12443,159391,188749,174395
4293,159901,131084,192883,124577,181466,7623,154261,39005,135646,164127
4294,183044,36626,155349,155855,92351,13272,153004,28611,98469,34934
4295,26358,34713,71940,28795,80263,83230,92116,56947,122267,65309
4296,1949,10909,98695,45835,59895,80171,98614,73954,89603,146135
4297,174145,59726,187967,143998,102327,181223,175318,50322,147678,75755
4298,88543,85718,129218,25117,58063,5907,57257,9939,12429,54742
4299,35714,37631,84367,122066,50146,31441,69637,12270,174195,1512
4300,190823,178313,71818,175973,38390,113179,122822,155303,43077,99198
4301,97734,115016,116296,113136,57729,102768,13226,167406,26119,169348
4302,120231,107107,135357,15607,71798,39355,180470,88990,189593,165908
4303,100130,134386,57393,50763,97797,42555,50409,65573,62172,131899
4304,102018,76078,131315,184516,15184,173507,144710,14952,187728,53586
4305,75098,88829,174487,54880,106837,60239,159165,176846,92548,158836
4306,157994,143908,111099,69277,134552,173304,128046,24266,172715,142905
4307,39548,51167,133256,127734,54194,62468,34875,143667,76539,174417
4308,145047,133175,151003,77022,144793,144794,142686,25451,55156,47290
4309,127844,86862,133826,154197,38522,9227,137478,97113,83896,186586
4310,166575,85369,163395,21960,88628,90590,66315,171679,8036,121361
4311,49832,167059,99971,8395,108399,89398,111745,50600,100210,114378
4312,54623,181612,157636,97844,185381,139830,67464,164699,39862,138290
4313,83686,188634,121138,82971,12997,187970,153675,133831,194330,77079
4314,31895,162300,169298,161399,59991,22784,43318,139062,192433,170423
4315,59094,14563,194833,48193,187920,133313,193357,157164,135291,86702
4316,65108,5847,152292,124377,21642,109663,166212,119178,189960,29043
4317,136015,66460,66527,35578,101255,38112,28566,127899,184434,65269
4318,119379,190593,97838,100710,114632,87072,24626,29191,69637,74798
4319,66881,181842,79482,26210,16972,83577,98191,150759,54762,97678
4320,25049,64086,135738,157521,144742,140596,36732,70477,50339,131002
4321,91997,128961,160703,127299,66610,65309,128034,191946,58866,193995
4322,47893,132982,160450,44862,166952,170795,13827,125431,84554,12251
4323,1724,76041,182065,19869,44600,52478,145193,40834,68808,107501
4324,145050,180295,119222,83610,18120,172209,72693,71882,14174,81072
4325,113476,85426,103747,28679,98720,147177,28735,185968,92653,138566
4326,45489,83050,25198,92513,19592,178790,81588,178381,130760,192103
4327,11545,138544,32453,36024,34593,60343,156397,36874,23996,159533
4328,116069,69458,59793,37854,177691,110422,32744,38233,138158,72445
4329,102831,152342,25297,194064,99605,15358,99489,171479,31825,82694
4330,103477,162223,125702,181955,48437,165151,105972,31366,14193,38860
4331,49249,157125,95523,82030,180289,34787,179442,162500,95513,74311
4332,148989,158889,154169,44231,56788,30661,43086,67822,93894,4403
4333,117817,67730,96102,35004,81339,68967,154697,178981,27790,111822
4334,74328,121988,168918,128884,104359,123354,23354,169984,20127,29089
4335,51569,90751,161304,6539,183622,91795,150479,11882,78835,9519
4336,68304,160912,191477,37752,82044,182671,174538,60546,34571,128117
4337,129716,177722,137054,148713,105770,155532,116132,135763,71432,53099
4338,32618,92532,114485,99652,51675,26383,85373,83842,125142,83254
4339,111457,113783,53863,171348,128113,49039,77368,56204,7676,108725
4340,133791,169407,146374,137137,119757,95112,126051,30724,119184,89829
4341,88554,176253,132068,95119,188683,124124,83501,70378,191732,57115
4342,128570,104359,132149,126720,166781,137612,96809,76184,52695,144490
4343,156866,170794,146189,61545,35542,151875,21182,125702,22705,54177
4344,140870,154946,48340,108193,137461,117054,140988,48589,97456,122526
4345,61813,161556,168892,127279,15828,132508,158707,190304,123420,165109
4346,48691,123504,183823,80109,7478,106296,27068,74925,143159,12097
4347,171928,72744,59129,125319,81299,122404,77413,55016,111180,63091
4348,62521,143256,150847,188844,121170,94984,63274,165160,53724,41859
4349,173967,135086,188260,46752,189690,193680,21294,118156,90182,139789
4350,191802,152344,139655,28296,185883,191934,191462,103524,137911,195052
4351,117142,110579,22242,133928,28325,78397,77632,170646,141755,119704
4352,42319,193315,97734,132742,8727,83511,177454,102601,106458,131578
4353,70775,26436,83873,9859,81811,115484,186632,168269,166007,28882
4354,138284,20756,134299,147186,95643,131883,88531,25826,116551,189396
4355,122588,129567,52362,104529,15215,192912,186033,21955,18243,191178
4356,136195,70749,119795,8879,151697,116016,179614,135627,184218,167224
4357,144603,94841,174885,31912,87211,186453,27346,57191,76041,136224
4358,5759,144670,178207,97347,5696,63248,72600,25783,109236,129317
4359,55335,15959,69488,116303,98021,13331,7988,43852,120403,85062
4360,98441,36118,187470,91251,172348,145074,142816,41889,119981,22829
4361,41081,162301,75410,30468,35620,39855,102121,57401,56277,17694
4362,19663,114917,92570,35947,137414,150966,39534,53881,128366,37716
4363,147564,12427,49164,138273,77943,141790,149670,110991,8017,40274
4364,72573,32089,136500,97168,175534,100969,95187,114330,108879,27948
4365,180355,158986,36335,163457,171977,53572,131218,49570,130525,91557
4366,39557,8076,100871,167867,24488,126598,98895,56559,131388,144967
4367,93741,188921,181005,176401,87064,183066,101979,47685,61413,159429
4368,158901,70142,54831,38722,182874,92104,143133,4591,40549,194261
4369,183072,96240,37787,135048,187077,145892,94927,10282,82488,193499
4370,134625,138314,173187,179081,84937,86103,83399,155701,36573,188909
4371,14030,162957,124207,110587,149556,33090,175141,116373,135268,110148
4372,90886,37513,61943,175395,107219,72157,69527,93887,12000,71291
4373,22393,175825,145843,41711,57599,191463,102736,62308,128625,51124
4374,38451,141069,39797,148154,178558,140838,131069,82502,52679,128683
4375,24329,36917,110014,65628,66952,27917,107285,136260,131284,53950
4376,144898,101319,79538,56204,155867,117224,141398,114212,103958,119427
4377,81495,127805,163558,40170,4604,171696,179833,64489,96207,6181
4378,67314,158549,24455,73499,79650,81170,41483,85615,30483,71422
4379,40962,180401,191445,60789,4699,56604,140195,17125,11798,99067
4380,145130,7975,98486,130064,94083,86790,101401,86145,50600,160979
4381,25122,177750,146423,119222,19626,175568,5844,68328,173492,70719
4382,105650,38927,146979,141538,109993,26727,53696,154925,124701,153926
4383,83311,23928,107450,33116,146603,180952,144940,194690,14655,144367
4384,50417,83109,175715,105958,60915,20233,115416,164821,172078,103868
4385,105783,99611,110822,172290,49238,137603,79644,168896,81842,188855
4386,158038,156447,116544,114959,142931,183639,52795,42637,126563,163999
4387,80889,154979,96419,121475,48975,185246,73938,188372,112518,37233
4388,177957,1534,82589,93737,69717,42437,152433,181073,70301,109020
4389,57478,87403,50422,119256,112546,30468,131938,80768,188391,124102
4390,120186,92776,73515,11493,118600,147085,174687,32303,70248,183086
4391,178645,119951,152399,132185,16188,154631,187318,144183,134572,47744
4392,80928,186437,100210,86483,4188,123511,99467,9956,64583,103008
4393,10026,113476,9298,32196,154000,7384,138345,175334,65422,51378
4394,133127,42799,45672,78421,151769,73441,102188,71388,98695,109422
4395,102396,189475,78898,127005,17787,71432,97955,87077,20049,177262
4396,31936,143935,160558,98505,159500,152007,41031,34873,121724,26300
4397,169509,54641,85605,195016,88991,26124,93988,74663,89626,61697
4398,120630,190662,96428,24864,139830,152734,6163,7824,194751,157954
4399,150920,133980,135734,81426,158790,33342,141888,163330,183356,41807
4400,118511,8229,138821,34848,83247,54311,1580,111837,194890,40139
4401,142336,46848,155644,146676,84608,110053,22298,28574,72264,109651
4402,104429,147853,142418,48209,142982,12356,5190,120385,127704,44915
4403,74491,150933,169582,46445,31560,125213,68697,82742,134350,32465
4404,57403,192809,157938,130786,68203,130199,111036,188005,175778,31763
4405,105597,27612,15696,6438,89516,53813,98307,100052,80124,77240
4406,119981,114116,178374,134583,104817,173953,111326,28176,51103,136343
4407,38597,117665,88046,90283,139374,172791,40984,157877,139156,164586
4408,86892,65707,116304,86816,158513,190058,51776,185790,190632,172910
4409,170063,184625,93887,101811,104503,180896,163910,44508,147793,21367
4410,65462,188132,112695,47327,187640,131508,193355,42473,131618,140361
4411,33434,114577,75665,193549,73031,52616,65262,2304,34377,143773
4412,164432,83881,27777,36231,30777,148276,173620,26285,118203,34126
4413,128123,154437,80611,165647,136950,153623,145127,181410,3388,111384
4414,133611,34724,29637,63482,102313,134377,98642,81852,143647,123932
4415,190261,115252,93355,150309,131085,141144,155409,75420,60397,13922
4416,123503,35900,160885,61625,175839,108141,18481,74932,54473,14248
4417,15959,17002,144243,161379,74712,147453,34940,27301,153115,137361
4418,31862,45328,150378,160869,143219,102569,91660,28620,46888,169900
4419,100238,23710,81137,113279,179815,126648,164114,65265,56771,110236
4420,109624,175168,19620,30244,91020,75644,123895,74001,170172,86756
4421,94646,139321,144183,92795,176785,25894,88681,20391,158949,81200
4422,29117,157321,12971,132045,51447,142021,85509,86299,152442,60089
4423,101282,98482,178401,103757,102774,21318,51533,66426,134349,85693
4424,10005,158714,83206,168668,121038,152887,182255,53036,36801,41232
4425,113200,32455,72907,52987,132429,194814,172135,48216,25214,120749
4426,68355,166594,192810,136513,129545,45114,30793,114849,70927,13098
4427,191732,130032,181010,175184,15159,77694,103970,148002,189632,76419
4428,77332,76342,80036,80325,125366,133095,68672,115178,118229,67706
4429,161322,132675,57439,59265,70818,133644,144713,147846,103032,185874
4430,83292,62729,146526,44445,146035,83991,18483,158441,126168,43343
4431,109847,70389,109571,127567,183356,143472,42544,102709,27654,191481
4432,147588,123508,126720,193297,21957,137426,34194,17718,170884,42667
4433,61052,139607,112348,185338,173999,79841,112462,77259,132238,97684
4434,183626,192777,29214,108336,58608,31684,175406,161354,24142,56170
4435,50879,181622,13040,96451,160504,136982,56326,51721,189666,32419
4436,13444,103868,35620,27242,131189,186207,152737,190556,82674,8097
4437,59776,86726,106911,42473,151090,114486,126348,131131,167378,59116
4438,14127,24460,40781,81421,122142,88899,10716,13878,152695,162712
4439,175168,2388,15476,121327,1448,129812,115174,49273,28928,163124
4440,44083,14303,134788,6419,140391,65160,157088,161556,191407,179502
4441,180879,175973,115794,79181,42416,113742,131342,163256,190698,134447
4442,128390,84479,99841,101909,105076,114908,45012,40823,63097,27241
4443,143387,76321,35625,70133,110417,188816,157464,44006,131705,89389
4444,78647,12327,104831,65266,128559,102824,78626,156188,52464,56231
4445,15686,176558,29346,82402,138714,160627,176026,148147,100736,172274
4446,154324,68735,44042,138278,152908,109107,70817,91640,48170,190016
4447,76909,109248,57814,67618,13275,194850,22102,155432,119524,109659
4448,20877,135409,92959,175786,104601,109886,164372,53420,68414,76685
4449,38108,71171,745,42967,17734,158387,97408,132015,89869,83991
4450,35353,93058,58648,63485,64708,171837,79709,55978,170488,29643
4451,12869,153596,130274,91617,74558,18222,136585,151802,107139,47725
4452,156925,52287,161401,144451,67338,130882,146293,22209,99867,116340
4453,149902,180762,55258,188420,177707,194350,106797,85373,27140,73898
4454,111790,24433,101911,47243,179660,145845,31569,93488,126452,87325
4455,115180,94592,131744,191857,124024,154607,123938,137752,119870,173735
4456,116296,46089,10989,23529,68254,96001,185303,181611,134106,133740
4457,166534,120969,155927,185228,91774,64182,181580,160481,193764,113585
4458,45219,156733,157542,78504,148013,171479,159159,140834,165120,147603
4459,148897,87401,181674,80732,180504,84366,125851,32283,172268,140705
4460,141302,142633,117880,130384,72601,105554,152808,103979,145607,15640
4461,102054,116303,38998,193606,51930,36557,122628,155108,48112,160429
4462,102810,120971,33129,114530,88483,27900,95030,21599,177001,8014
4463,32477,151941,33975,96094,97783,110426,37451,50049,19728,159811
4464,121574,152802,74803,191765,30408,45136,88209,173313,41803,103767
4465,88538,144591,79389,120549,93998,134503,166146,99341,27763,71940
4466,186110,118696,63433,172999,159844,163734,118163,68473,104276,54845
4467,132375,8309,53641,68229,49784,185184,61032,191535,105037,172485
4468,53246,6487,52474,140387,112915,112808,27335,41981,58530,14894
4469,82780,38127,190615,124416,86659,89533,93403,175582,144084,145727
4470,150030,109036,80474,17997,129659,90182,80868,125384,175164,91487
4471,186563,16720,195659,170639,138852,98326,7910,133099,66817,91321
4472,20521,67159,128277,56729,152800,103802,66960,93556,170017,103747
4473,83286,118918,125809,16660,108942,174277,102213,171974,83421,56165
4474,106700,139787,7368,166835,17398,188461,188900,26395,36131,119636
4475,115445,68518,146655,43265,9669,90459,8997,43625,129550,72933
4476,136130,140961,109725,117355,151647,15250,186794,159358,126705,71710
4477,73833,48165,19950,13687,181887,99341,188945,123682,148746,34592
4478,11645,62041,5733,167396,179911,140348,133795,189795,124358,99630
4479,133066,53936,127295,121734,24986,57477,115154,55811,174402,187462
4480,83771,51132,29435,54856,179146,172100,9255,183994,1723,99244
4481,110145,119031,86204,17398,14308,175406,116030,159389,189490,47358
4482,84541,168649,54180,172724,72350,72940,102528,82762,190461,98064
4483,129560,8829,44027,108789,19459,175952,73080,58344,193088,85005
4484,127500,47101,138980,114320,131100,148567,99008,181992,34875,182422
